,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.053446568805182,14.354284185990783,13.512680415876629,13.434740205588271,12.717547485155922,12.04287823028324,11.168292827912005,10.486357708538744,9.675326384855424,8.931823365404796,8.010610890205204,7.290874300996913,7.271188810674744,6.822861629984626,6.8623336697092245,6.237074689183385,5.4535549963626195
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.546584639525544,5.645707983175232,6.710546320888494,7.669664791806809,8.537591299926692,9.387665357163275,10.189365987548612,10.877773422036537,11.477787272856292,12.092369678397768,12.686153967944882,13.245315405643055,13.823408702901272,14.379769268595505
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.232746626117343,-8.525867718809392,-7.898347229759965,-7.2485493740838365,-6.605613083753642,-6.068693558495042,-5.597015500531815,-5.106897490842331,-4.635797200529753,-4.250667367799295,-3.868224898473248,-3.4739238939994963,-3.1691656240445,-2.94939067957217
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8141512050894985,0.8329675498927106,0.8479336494522134,0.833520475003928,0.8185997076591386,0.8344048300065667,0.8451130464588246,0.8289154653363593,0.8127235286134162,0.8285449380904787,0.8314076817906483,0.8274136678171388,0.850799345758923,0.8811620221618156
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5806529215041611,0.5533218419922845,0.530102373251291,0.5524885679805749,0.5743644475595375,0.5511520476798688,0.5345876342612916,0.559373892245792,0.5826495224731224,0.5599225710441086,0.5556629073993514,0.5615929329232959,0.5254906975924394,0.4728144357987602
Operations,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,3,3
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.465471423718334,32.23706387776563,31.064647752102957,29.996957522565015,29.027263005944484,28.099935116559852,27.235526319576493,26.485424865612543,25.83122301482022,25.177548919939195,24.54885848728756,23.958083164819634,23.359355270334003,22.790213986232285
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-0.7762207914992301,-1.2300368652627984,-1.4559570019239927,-1.9607638236521558,-1.857879922044924,-2.4588219449616435,-2.689490590903214,-3.36855968184664,-3.4480107170578265,-3.489992359478168,-4.590699539386895,-4.843068000648307,-5.85039455823226,-1006.2919875776606
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,5.865056430434111,8.980367560959074,9.266739702881253,10.371543314599997,8.739787029462262,10.314104607947684,10.008820193310214,10.840414113049386,9.128201855410614,5.3497823653578545,9.351000767692847,5.714144167196831,9.08827746550237,8.634080546794374
Num_Collision,1
Num_Off_Road,0
