,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.3548491677419,13.506882466142782,12.733348107225174,11.957307920770747,11.157456137732694,11.057605698816648,10.52229638245496,9.778253035593265,9.802735766159268,9.19065633406833,8.571366854883738,7.867257611892337,7.185615648278882,5.491056984182372
Xpos,1.0864758466663167,2.3135010782274645,3.461617252401483,4.517547038539208,5.524536442499083,6.459650837931661,7.406613862784816,8.35351888074245,9.221638809384231,10.005381825818752,10.767918293021623,11.520650098814444,12.215859120994443,12.836701034903838,13.407272055988829
Ypos,-11.628459598512407,-10.820952320329814,-10.032094267719023,-9.255751467569423,-8.543976682072092,-7.864358937836,-7.290545150071506,-6.774313881822514,-6.248090630735543,-5.666192238308686,-5.096675179643548,-4.6320518975645015,-4.191849047600562,-3.7674937494544647,-3.4157384148965098
Xheading,0.8297635458457299,0.8335091334990296,0.8248545558388026,0.8143415226785726,0.8125054873648515,0.8120452234895715,0.838885998983785,0.859268304752225,0.855008913140032,0.8278965200857674,0.8168980644322141,0.8343420095636436,0.8364770949225735,0.8331715256556782,0.8386044717416075
Yheading,0.5581150938520847,0.552505678137064,0.5653449935322429,0.5803859788464429,0.5829535427476233,0.5835945124894268,0.5443071565843839,0.511525151334944,0.5186133033880844,0.5608808715136188,0.5767820665787922,0.5512471415593018,0.5480018883816844,0.5530146551734316,0.5447408007254271
Operations,0,2,1,1,1,1,2,2,1,2,3,3,3,1,1
GDistance,37.412640047328175,36.0168649227495,34.70821531825699,33.49899429380954,32.35929756415734,31.30355428102744,30.26321178538388,29.237978551100404,28.29277948271254,27.427701879924342,26.592970673419302,25.788217097559826,25.048594715562057,24.389801224312308,23.792114809257694
Step_Reward,-1.028279790263348,-0.7082055734022954,-1.4213221009277213,-1.3110093060055958,-1.2891522583945738,-1.7638520093189793,-1.2615712103671832,-1.5819703337569373,-2.366173736444449,-1.990944401279922,-3.144881439770524,-2.861833808059549,-3.9646929363003665,-4.228920804157468,-1008.5308937720512
Acceleration,9.503536043981159,7.03941852478565,10.403597710489668,9.561711654425551,8.893402970221489,10.120119202740048,5.684625851989977,7.594967178156959,10.266551924230379,3.863364082442523,10.751263116381038,7.5515585010826385,10.547510412522442,8.706353675694373,17.2890837783306
Num_Collision,1
Num_Off_Road,0
