,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.936171262708077,11.284741985285654,10.593544828453114,9.882673998539243,9.154692740959248,8.4167411494589,8.466584015668312,7.820097648812386,7.167977088098575,7.069517138664235
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.759016663227086,7.695260067203618,8.590480584712543,9.414514339770067,10.193841664337244,10.901083556273637,11.617784150573039,12.294476921947988,12.903252304808756,13.530214047333333
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.317546081401223,3.62982315615458,3.0013419502522747,2.393980137379221,1.8476721549796624,1.3266558156631068,0.883867514380095,0.4297895457052802,-0.006932143358589372,-0.3316066794766744
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.81852172104568,0.8131542484807522,0.8135054725035205,0.8106901411718677,0.8119980758990588,0.8103076702647076,0.8294490951394171,0.8276166633671308,0.8229002874273912,0.8555981950570594
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5744755801393285,-0.5820482524479419,-0.5815572596114883,-0.5854754435556945,-0.5836601106262328,-0.5860046753313338,-0.5585823113672703,-0.5612937363957105,-0.5681858119945595,-0.5176405399648506
Operations,1,1,1,1,1,0,1,1,1,1,1,2,2,1,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.94210691708056,29.89573489907897,28.90807008775786,28.00178606303874,27.15590302626882,26.39169134548473,25.63284524544134,24.91833164881446,24.279068538193926,23.63384688592255
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3526833473341426,-1.0828410889922235,-1.6432768790158603,-1.8189519609731644,-2.165327427522657,-2.438940987231633,-2.8586751374121038,-2.7243402245016073,-3.8242459447196744,-4.2862520179260475,-1008.5180020491985
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,5.944506242187907,8.960386180771511,8.787906180908921,9.225563736910528,9.220047554570394,9.450712316915263,0.9668342100452104,9.937381554165572,8.942635453556347,17.464097012058254
Num_Collision,1
Num_Off_Road,0
