,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.933820048151055,14.937817687491815,14.917303038319945,15.025599600337078,14.788379010279808,14.84452719100009,14.900354384248168,15.133779794014023,14.516545011943844,14.610842800074323,14.267283210705376,13.70067009041346,12.939581876422308,12.22756160568537,12.137368430988628,12.19567949574485,12.276799439323012,12.353862542727553,11.707713963300476,11.290708458972814,11.440996466267606,11.720997438586068,11.423542263883919,11.60820855337948,11.800496737033896,11.609289921097774,12.018014228498506,12.36650858304532,12.144824371953604,12.439116642269864,12.39260821808947,12.635932574741762,12.386310686938643,12.599474305068867,12.860597813723183,13.174781970352099,13.521111582480264,13.897485172967354,14.329868792051153,14.807144322093533,15.156071012907939,14.906388591022845,15.063660195928,14.940559881110094,14.987502483052097,14.857136484875124,14.874561627108571,14.905837274677806,14.947844456984704,14.916707176134285,14.899517055383543,14.883052863377394,14.925566504895928,15.020960453553892,14.975114425634612,14.77993598208261,14.844222049596018,14.946825906932878,15.036445344854767,14.933754117503474,14.90188477111267,14.782746711776866,14.884132950033045,14.974537279068608,15.04317557593418
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.709118481939623,15.158398776421782,16.622937938056484,18.103459715499575,19.565814673633156,21.004067698043247,22.46325279202408,23.947607946986025,25.403829493059675,26.818410047751346,28.237438150493535,29.63000683796012,30.96007514774915,32.21622340503954,33.41865574683483,34.61564569781728,35.82987208510957,37.0607519532895,38.26219185433133,39.40053691117328,40.528516252507565,41.658659382877815,42.78300309885168,43.90609614231827,45.047450346850574,46.20303059323207,47.379860359949554,48.59812128968594,49.828323329090104,51.050654549781555,52.29152989062295,53.54027432381278,54.791775286445734,56.04095540498747,57.31332980187503,58.61570918534975,59.9497959176835,61.31894565911147,62.73218167374724,64.18804148667412,65.68619930070516,67.19349934545279,68.69011758253069,70.19161810319073,71.68586931460646,73.1792941155676,74.66167093953133,76.15177000310538,77.64290905174163,79.13709587425474,80.6233347122962,82.11353177998734,83.60218502833979,85.09895290347873,86.59835158229691,88.08620065603225,89.562941110413,91.05306218687761,92.55146373525874,94.05021209474698,95.5389594814673,97.02391573473828,98.50439953342284,99.99846961054351,101.49784626913369
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.879193591688777,-8.517567161221779,-8.233894686214164,-8.015106213059747,-7.720666336686379,-7.364399653216074,-7.082261570416795,-6.862277738176267,-6.573718089490832,-6.228849544795544,-5.964172561835924,-5.817264639494085,-5.779241238590118,-5.84189035957207,-6.014672974827722,-6.241410379440267,-6.392940569318852,-6.44327774509153,-6.388368093471833,-6.265349317251182,-6.131159065741744,-5.882714437341454,-5.605914572130879,-5.3626457631274205,-5.08938304328549,-4.908852418876298,-4.799289599051541,-4.764306422225839,-4.759186941129896,-4.669246054684403,-4.5921732126312,-4.615716529788018,-4.663005827702077,-4.647105590894178,-4.578095096788975,-4.591258117426256,-4.675145136250912,-4.692306725717281,-4.637837401810194,-4.651589990779652,-4.739929970076164,-4.757471385119369,-4.708425592696585,-4.737928777760526,-4.809890380108864,-4.790645123370522,-4.698039399033173,-4.677841883699561,-4.722207961309828,-4.686905778305977,-4.586492332139028,-4.565621335746538,-4.611104411255875,-4.577898632914763,-4.5112172306279,-4.538635022625524,-4.639998614076268,-4.670684721626667,-4.636986041193144,-4.683760551453183,-4.77156370093665,-4.767375710811723,-4.689046632497964,-4.681581647566262,-4.738589148787259
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9807553166311971,0.9745807125138903,0.9800858683551396,0.9860617248644189,0.981795654811926,0.9752717429424691,0.9803457503021414,0.9861119201161527,0.9818909655989211,0.9758779004455934,0.9812695924525411,0.9908280999442103,0.997642405063473,0.9999963069722357,0.9963770309699557,0.9901100067111446,0.9917906761817832,0.9971693650773891,0.9999890679255353,0.9984628252364575,0.9957319074726009,0.9866778819848806,0.9793585326119177,0.9778087049139013,0.9755003545631158,0.9835460698035774,0.9913772072307631,0.9975515103359657,0.9993819104945488,0.9982420829057017,0.9983270301414823,0.9999443459664334,0.9998805630044536,0.9999925855477858,0.9995099205526524,0.9999931910637315,0.9993765551779212,0.9998635553649741,0.9998547506292322,0.9999950097066067,0.9992614502920794,0.9998484733723977,0.9999089005152834,0.9999334117952156,0.9994740418252661,0.9999999667649461,0.9992384926992994,0.9998166146967725,0.9999417616136713,0.9998889706992933,0.9988909445818389,0.9997512555433421,0.9999480900322233,0.9998983714932459,0.99952716421628,0.9999907643174025,0.999014321076252,0.9996728552821582,0.9999924059362951,0.9997501959468347,0.9990701820803808,0.9999485339477033,0.9995738482298698,0.9999489201809805,0.9998110723390345
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.19524089965896094,0.22403668180884556,0.19857414396278317,0.16637991091897794,0.18994023321145376,0.22100911161750422,0.1972871254403878,0.16608215137345306,0.18944690991203436,0.2183170250390482,0.19263952587157185,0.13512836993372612,0.06862675585490824,-0.0027177273391803514,-0.08504594144047055,-0.1402931737842483,-0.1278720244575855,-0.0751881463473908,-0.004675898781950749,0.05542550514728169,0.09229284068103945,0.1626860694768609,0.2021308106158761,0.20949972934254385,0.21999785964239577,0.1806574896701946,0.13103905136764668,0.0699355719675884,0.035153904139734675,0.05926840571574518,0.05781990045726412,0.010550117049663065,-0.01545508737914237,0.003850824516163427,0.031303653410272046,0.0036902338916714305,-0.03530582049338797,-0.016518796957205508,0.017043404711375464,-0.0031592027290882146,-0.03842595425191517,-0.017407765361634582,0.013497802425479127,-0.011540016272947555,-0.032428995011660196,0.00025781797197340137,0.03901838935722657,0.019150377967169195,-0.010792283398229753,0.014901217195513575,0.047083763999935746,0.022303072423121365,-0.01018907458548691,0.01425646117221463,0.03074813805357512,-0.00429782269260391,-0.04438903338162775,-0.025576989893597257,0.003897187414014323,-0.022350519105058985,-0.04311346979628093,-0.010145415508429711,0.02919112767484748,0.010107276037144956,-0.019437582881361534
Operations,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,0,3,1,3,3,1,2,3,1,3,0,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.54309302789072,87.07860258781031,85.60312628895787,84.11484356383158,82.64214715638447,81.19212357677877,79.72459220456717,78.23435762457669,76.77087908050164,75.34863677876349,73.9246706755487,72.52977265942592,71.19926105031361,69.94434174959406,68.74536791631171,67.55366875899527,66.34365915549571,65.11460977637984,63.91210891951579,62.77087108356574,61.639860551358815,60.50438995867578,59.37507950191995,58.24855736422621,57.10442436717628,55.9476785225504,54.77040759238336,53.552051032681895,52.32183990449612,51.09935720288143,49.85847479969321,48.60972005197997,47.35823261449133,46.10904281767616,44.836688944276155,43.534297873996636,42.20022620124283,40.83110175355114,39.41781347150754,37.96196056444359,36.46397249189557,34.956741792534146,33.45997764638605,31.95857176861256,30.464679949783687,28.971167939310934,27.488417187509803,25.998275316430767,24.50727372301443,23.01297845551918,21.52669457714698,20.036552045522512,18.547814149237396,17.051107825970668,15.552064175309466,14.064063053190814,12.587060168761813,11.097021729209796,9.598536052089651,8.099988284438586,6.612639607970432,5.128031062163827,3.6461416050922395,2.1522455561521197,0.6618211170424751
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5203184019767519,-0.5355095599195749,-0.5245237011475581,-0.5117172748737175,-0.5273035925528831,-0.6760932828386887,-0.6732131074682206,-0.509765420009515,-0.8602397496384877,-1.418338675482084,-1.2577722945460734,-0.9529262178706537,-0.6694883908876932,-0.7450806992804502,-0.8010261667176479,-0.8083008426835647,-0.7899903965004285,-0.7709506208841361,-0.7974991431359513,-0.8587621640499492,-0.8689894677930781,-1.362370277265767,-2.133328982617782,-2.630705450127107,-3.428917763487277,-2.9137564426663616,-2.0342559578019115,-0.9360933327704988,-0.7697888718142352,-0.7775172983852912,-0.7591175968117909,-0.7512452522867576,-0.7485125625113582,-0.7508102031848338,-0.7276461265999927,-0.6976089297204808,-0.665928327246192,-0.6308755523083107,-0.5867117179564048,-0.5441470929360435,-0.5020119274519814,-0.49276930063857804,-0.5032358538519048,-0.49859412222651045,-0.5061081811711254,-0.5064879895272476,-0.5172492481988691,-0.509858128920964,-0.508998406583661,-0.5057047325047463,-0.5137161216278052,-0.5098574683755324,-0.5112621037148841,-0.5032936767332714,-0.5009563493387965,-0.51199887788135,-0.5229971155709983,-0.5099615604479837,-0.5015143228798546,-0.5014522323489352,-0.5126513235318457,-0.515391454193395,-0.518110542928413,-0.5061039510598793,301.49042443910963
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,6.944817833775011,5.549631206440533,6.529889876299691,6.238643478853299,6.796922815397377,5.669524941971258,6.56311161246677,6.374135356713256,8.311759854805068,5.051657403391684,7.726843279713587,6.423548905882244,7.688247854951676,7.2642029169683715,2.5077019598356687,10.3736256442617,7.906615755828005,4.340644236599225,6.680263906630984,7.839125709725358,4.596071846158742,4.420911021525574,11.588536368224382,4.154996763343336,6.893818685219311,6.52479846277252,4.580022035072837,5.139844072374171,10.823635153612278,5.412899147707929,8.607705673604741,5.36510403867945,8.091592152764317,7.3771652612848735,6.830104139365982,7.094406748153138,6.257609434975009,7.769751206799415,6.059313244333005,8.294852039927541,5.7885367966087,7.524980413968394,5.7395993438140005,6.83389913437592,7.858840089398172,5.672741080473334,5.735592876900789,6.996231467941071,5.693122417506217,6.435252467997796,6.042465253718049,6.537161115590434,5.9007184360463025,6.715637931334243,8.368606341316479,5.510053650806988,5.796334382195085,7.15168110074162,5.693365079899702,6.649009625442097,8.022553915112061,5.619440420998697,5.755516645684264,7.096112400670627,5.679053271750342
Num_Collision,0
