,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,12.40994077328657,12.485090958582518,12.500818485710708,12.46041534182994,11.930069925049185,11.204441238394029,10.524672268953198,9.727010115218501,9.707463275334048,9.78210917932962,9.335755418247231,9.454809891641354,9.678417621883426,9.813606168386126,10.186156511368134,10.331402802883986,10.85470535862407,11.262873898063294,11.882208137032,11.852212791017486,12.207443391532015,12.638404309216908,12.485792485166035,12.158828626475788,11.65881807304309,11.199271746182664,10.59756412735715,10.735725029597567,11.033965715867303,11.134760732358037,11.311182201906748,11.742064371050304,12.124068847267887,11.95615597269488
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.217400094106578,13.433360209847141,14.65782893380393,15.87692969286366,17.073970098287724,18.222194261471834,19.289540474798432,20.29268543428398,21.24017610233989,22.191594223424598,23.11350513915081,24.035472092956585,24.980830439178387,25.922538672961707,26.871697787472197,27.864222398736953,28.897201187351662,29.97726549953909,31.10329686371032,32.25568601645611,33.43316008707603,34.66053128844521,35.88333778400457,37.07872238910768,38.24565120852359,39.35738489675586,40.42028627668517,41.443598516695964,42.488413277875374,43.552131686434095,44.64821597167454,45.78643444890393,46.966898735888265,48.16884936819528
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.588836297731337,-12.322697443167266,-12.074235693676705,-11.807439581103921,-11.577782852838583,-11.428987226349815,-11.262821403026756,-11.112683338444187,-10.913020976513348,-10.693347787445665,-10.447029422141084,-10.291436298503008,-10.131065243215426,-9.878114531999046,-9.56010405667432,-9.301117376824818,-9.07430533621189,-8.808037709725776,-8.542606232865452,-8.236359355009903,-8.014242745699805,-7.804504976378974,-7.507827844188816,-7.207689873887742,-6.972356467594094,-6.717964780508503,-6.472682606325098,-6.180042394286165,-5.872324278953249,-5.551105143255055,-5.317273593323241,-5.1413122993833715,-4.945221100478981,-4.876888169325298
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9706496120553577,0.974650969077648,0.9778318853953399,0.9770234196099863,0.9804466453094672,0.985858377992001,0.985679985243121,0.9836847722529236,0.9794914717881252,0.9765010474574702,0.9722443308033888,0.9797739163981443,0.9824220650380235,0.9743951659594929,0.9629305815831039,0.9660980972013038,0.9714736012655164,0.9720281496151608,0.9724563075531848,0.969683443421471,0.9780736975957997,0.9822220314662341,0.9757852341183463,0.9732074716916791,0.9770225215018342,0.976234981897756,0.9743991676421535,0.9682768579923688,0.9628670881879594,0.9606805338377166,0.971377693386986,0.9812830119869783,0.9854215648986567,0.99261835876136
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.24049808859278626,0.22373083934943255,0.20939150867261727,0.21313197210556817,0.19678510030338092,0.16758060312273865,0.16862670811920882,0.17990071939187408,0.20148562403886833,0.21551265465040195,0.2339678636494138,0.2001076528917426,0.18667320677168825,0.2248423015243623,0.2697493189092893,0.25817526330773855,0.23714772198823336,0.23486437864377485,0.23308524170360023,0.24436452188130528,0.20825907440320626,0.18772288326771505,0.21873083202101185,0.22992872165845143,0.21313608910317822,0.21671469751516168,0.2248249587974576,0.2498798236681507,0.2699758701892455,0.2776561036701333,0.2375402635137435,0.19257115668179334,0.17013036011447916,0.12127981633356821
Operations,0,3,3,3,3,3,3,3,3,1,1,1,1,0,0,1,3,0,0,0,0,0,0,0,3,0,0,1,1,1,1,1,0,0,0,0,0,0,3
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.62275495761408,89.38334520605511,88.13777322818497,86.89544884243706,85.67958674567407,84.52182158769534,83.442319991147,82.42847630583924,81.46413348652639,80.49367806339907,79.54965899447042,78.61601076855622,77.65861557177365,76.69462637719647,75.71649728513601,74.7020460792588,73.65100482987522,72.54928960059658,71.40225051561758,70.22533239261448,69.03195031657187,67.79022642074375,66.54517383375288,65.32763610885928,64.14459243511057,63.01522206962705,61.93567073361591,60.89227184280458,59.827045037611754,58.7428903410349,57.633303052141066,56.48588736654846,55.29520721938435,54.09134502501863
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.727116079457417,-5.7672882471368325,-4.710656348578458,-3.582168246424697,-3.0469215447402114,-1.6879145064854422,-0.84223484202127,-0.9204984034516457,-0.9861563146922521,-1.0356571806871528,-1.0295445768726808,-1.0559809310713462,-1.0663517740858026,-1.0426048032174293,-1.0360108054228192,-1.1240816006460337,-1.092887761031304,-1.0537555624765198,-1.0745527131867627,-1.1649102271649179,-1.3374818029273996,-1.1595463070883945,-1.06147608078395,-1.487778636407488,-1.8429400907698765,-1.828906969608715,-2.0880258335702244,-2.450573829117586,-3.327625177253438,-4.383110175614675,-4.579725384062305,-2.232376988398506,-0.8525843144073875,-0.8093198528358982,-1000.7961378056343
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,0.370224132956553,2.4556337794536107,1.7314033839679703,3.0769141271770772,9.22299755861435,7.520352581498917,6.810208449257351,8.461535852489758,1.020089520764872,7.428481571418269,8.496887783963986,4.975608215369555,9.125349828023088,6.262825946378451,7.062759255551272,7.7269834701562,7.776860353823021,5.3804406458975516,8.776843086714814,5.394680913332972,6.512960881626544,10.036068582073334,5.855007816517353,10.050837504264681,6.272188436377181,6.2049251545651805,9.297354005966419,4.400799616197051,6.278145208469594,8.287132491139461,5.94355606739486,7.668459767256838,4.896765478938962,10.593303350642277
Num_Collision,1
