,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052777554652582,15.08826585245259,14.369137832255877,14.389783447109465,14.474944642509339,13.826674728515915,13.283581384783599,12.761084859344896,12.160766767978984,11.473203793652477,10.779362880041594,10.552158616933859,10.111193915220788,10.138918922617265,10.012938978512526
Xpos,1.3053358346532713,2.545282488086365,3.743325476545955,4.8465767480697535,5.93647349526282,7.055181747542045,8.163150724518719,9.205705246703012,10.234648166392633,11.225004530636951,12.139288770105615,13.062684083640855,13.986230452580314,14.886997441318066,15.828695119079788
Ypos,8.08571963327082,7.229381046083887,6.371624898513862,5.453901641839515,4.503165193920127,3.6364347029047828,2.8612156545606684,2.084195823470002,1.3838908923684388,0.7366461964883426,0.10377458842616619,-0.4284021892777754,-0.8963349028941444,-1.3585813306310275,-1.7228394312037432
Xheading,0.8173082150958716,0.8217437330322734,0.8132938549505355,0.7812409360530388,0.7655434311700278,0.7846190821547644,0.8058235526024583,0.8029742955239165,0.8196014120360724,0.8269955704071639,0.8257846665801408,0.8500012765762274,0.8711616822396813,0.8821024629268448,0.9066714731255738
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5818531648961767,-0.6242296050612881,-0.6433842203477025,-0.6199781414845326,-0.592155724511005,-0.5960136581722518,-0.5729341370423622,-0.562208436904792,-0.5639855356665858,-0.526780627793756,-0.4909962559911517,-0.4710575812980769,-0.42183745663501937
Operations,0,0,1,3,0,0,1,1,1,1,1,2,1,3,2
GDistance,37.11091116335202,35.69398625869365,34.325163353692304,33.04507444742736,31.78497634395877,30.527281918247546,29.30837426513022,28.166283679865955,27.060368717204987,26.01016543037132,25.04872243496933,24.095815753942077,23.154464222541527,22.24431266187946,21.301659070499028
Step_Reward,-1.0419116676421987,-0.5830750953416199,-1.119601938540936,-0.7199110937350568,-1.3845400584846046,-1.2277800398356624,-1.298441486231395,-1.4609277616158969,-2.080611642833442,-2.9000398375120797,-2.9162099979772464,-3.0568113486464688,-3.6652911319518218,-3.8740117204274522,-1008.9627254384231
Acceleration,9.496717512236978,1.076632462132762,9.420067164839347,4.229073550604686,9.702504596134439,8.171695903613674,7.224925244795804,5.244924993232126,8.600005757307184,10.522213422704658,8.428850080616929,5.718773907912679,7.724168027956011,4.649487860542271,19.608117015729235
Num_Collision,1
Num_Off_Road,0
