,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
Speed,15.359236537511324,14.634693958156264,14.433575075519876,14.49372260102672,13.752106063559431,13.250861810133003,13.2958353324418,12.851467681251586,12.354406651610926,12.542655953859537,12.092611519926248,12.177566772169452,11.727134188540266,11.936387274181754,12.147495752036763,11.76430925423928,12.072859424663319,11.618526006862938,11.864843449000304,11.44650756967484,11.43342043929796
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.94431449576615,11.346515848873425,12.673502104623479,13.988502316035225,15.284930738497668,16.52861111087179,17.750833128994916,18.950124291332404,20.11443919745918,21.24297923148327,22.379905050276754,23.53496878836598,24.66633690544365,25.814324347046192,26.951769132778296,28.043716475410196,29.128322215751616,30.224462027974823
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.473715074100602,-13.30640987523264,-13.09260628617181,-12.946771671569627,-12.785916039237721,-12.589266933006195,-12.350982187582227,-12.074586512261384,-11.72801037354823,-11.336485303808159,-11.019146350748292,-10.670574343581546,-10.284739781908417,-9.971769725916728,-9.634089337462223,-9.20879700641754,-8.779214540597554,-8.466242240466824
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9965811968809536,0.9941722454918513,0.9905079275115182,0.9927637645021865,0.9923584655013068,0.9896086034811787,0.9850344298458052,0.9790685870709575,0.9673402975455762,0.9559974262430156,0.960550281701276,0.9578135030904662,0.952354277980683,0.9598939863897314,0.9584017643958468,0.9433327359555397,0.9370936770170527,0.9559687229625445
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.08261911415239223,0.10780327589498458,0.13745561296955883,0.12008375365322013,0.12338831366013392,0.14378738441195413,0.1723576862758065,0.20353059183051345,0.253481259158219,0.29337505179672285,0.2781063759132454,0.2873904892260171,0.3049939822552113,0.2803632195792274,0.2854225954666656,0.33184838296221364,0.3490779862647597,0.29346856853394326
Operations,3,1,3,0,1,1,2,2,2,3,2,0,1,2,0,1,2,1,3,1,3
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,92.98945316091381,91.57739546828046,90.2338950558355,88.91108066497911,87.60473919063729,86.34606590754814,85.10333060583476,83.87856650213514,82.6799054626923,81.5117521287517,80.34487182161033,79.15672502624487,77.98844171846417,76.81254585054126,75.64488223649712,74.513855232521,73.39098381760907,72.26928293352877
Step_Reward,-5.430638843522871,-4.433310157136799,-1.663192439143498,-0.8149163861535129,-1.4659437180809705,-2.2421256167938712,-1.414592030557622,-1.1963485850681184,-1.4740152602140704,-1.9419147506196524,-2.7527677781025437,-3.9410497810376173,-5.202056176187516,-5.037145896807389,-5.811853204634545,-5.952347634325934,-5.953970281620221,-6.055740001714227,-6.565986789916492,-6.92845597125514,-1006.5489496739607
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,11.030106734467262,9.038662978005194,7.5366205831173385,2.28543621454502,5.981567769683117,5.306191427693895,2.1078396800561783,4.508383620191276,4.921452332803776,9.54530146913049,4.210534647471147,7.819985917916606,7.296647626329158,3.657057404922421,8.969922373452349,4.422226300152345,10.454447908455583,8.82834114058329
Num_Collision,1
Num_Off_Road,0
