,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.368255149321215,15.212943061937212,15.239664786053535,14.777341499371508,14.751818141057687,14.326251186764928,14.412496874838462,14.51023372031336,14.66438768896542,14.439039035670701,14.070456577237596,13.678577330325087,13.180176718111825,13.251779835487627,12.693643559443478,12.254123190318543,12.13136651354025,12.351180788855013,12.492300867819086,12.144181076921761,11.732967986638165,11.858944461066656,11.463485910601587,11.68978818181661,11.845025952782347,11.625303596039858,11.200783747885495,11.223944870540207,10.849948324821478,10.279583651890118,10.325810934207528,9.998463622529936,10.0652828850624,9.71073215009643,9.809740459948456,10.021712077357593,9.74275621795239,10.04461285536251,9.623674595224205,9.785472321616037,9.523188985438479,9.694270567972579,10.011157751442855,10.334147016041468,10.078226723253126,9.698870039325934,9.877437577584894,9.48708984618569,9.667660309380679,10.100649810958817,10.582013876502025,11.096353585500331,11.66537661371047,12.253206292070434,12.121291330021258,12.554097826665185,12.29471993752923,12.525493990006698,12.70416875843363,12.922745657486574,12.6631519412377,12.869541891745937,13.165731036886122,13.430920848064105,13.723216574326175,13.502184905674275,13.187483239780693,13.35322127664378,13.549422083995209,13.752238000597249,13.418382297517189,13.592527090683662,13.389419067783436,12.976191817179979,12.57247410022217,12.129644137581767,12.347623529928335,11.873524633006195,11.910918379737742,11.462673827869157,11.578436707388418,11.956008790698256,12.345377221628457,12.01639114363975,12.38299618604232,12.585597965810495,12.364563476812961,12.554066998432116,12.25884193328607,12.45992201044322,12.003396067682177
Xpos,4.3005604169556655,5.803015893542047,7.294502710018934,8.749315641013865,10.19946023393187,11.639800115328612,13.038080446045965,14.442641235657316,15.875133479031048,17.32268347347075,18.74361606296352,20.12496777017128,21.45556196058554,22.75627512631381,24.004254505896924,25.19451300125216,26.379016071469433,27.581034283760456,28.78308104268758,29.956133938318583,31.114225747175734,32.26650369006184,33.39471471643623,34.516668199082915,35.65193299596447,36.79090084873696,37.885847027596625,38.98367742043282,40.076206866565116,41.10313041083132,42.103282379825295,43.0995391920072,44.08327074617829,45.06176846535111,46.0218305910489,47.00890923204693,47.997805261787676,48.98317183997527,49.96607674844634,50.93091492012358,51.89538522486431,52.85249908046985,53.83657336678606,54.854013259832755,55.875552237471766,56.86431366584194,57.83962355566763,58.81051494571637,59.7645665340049,60.750137992917196,61.78365988211412,62.86836046442135,64.00745818484349,65.20423733131574,66.4223515840292,67.6570374964801,68.89863335749526,70.14010819940465,71.40124946263204,72.68031764345808,73.96157023162435,75.23852865412886,76.53725836177168,77.86409219135881,79.22076491540324,80.58368461424382,81.90468086257944,83.22450243056052,84.5691367009658,85.93292588412817,87.27784156472093,88.61265122544904,89.95524904921217,91.27157000749412,92.54767783537102,93.77950185351912,94.9974914044251,96.20720065731027,97.39267441718803,98.56489501122748,99.71250012805302,100.88362554556763,102.09624271434694,103.30920560681062,104.5178492833559,105.75957715133946,107.00790709836984,108.25004793530734,109.49235668211422,110.7239506036288,111.94736089244036
Ypos,7.673742882403494,7.4256830577915585,7.110006018627626,6.752944493672016,6.492188766461118,6.2613304230738285,5.942225614186568,5.586954325009901,5.318061419399307,5.16521228692372,5.077924532811456,4.955158311770248,4.788987824789327,4.5465077523002,4.200127774917493,3.831950170015388,3.556642297528542,3.3248497898223546,3.0072820387011694,2.6358321644070726,2.3530627503949324,2.102914040103134,1.81392607427432,1.5243951251171681,1.2031163638700524,0.8979188751372917,0.5792765770463496,0.359605342646494,0.19079968719947296,-0.04805231220831519,-0.30340131763128997,-0.5124099293820663,-0.7129873492628965,-0.8770235814211417,-1.0587586578867325,-1.1470773077061736,-1.1820668108640118,-1.2473337192299445,-1.321794411307452,-1.4303411060589821,-1.513227771736787,-1.600150582146117,-1.5904305356205812,-1.5516674287159962,-1.59870048329963,-1.6637316406531437,-1.6361476644983113,-1.5931830625227767,-1.6405648907419956,-1.728691401534517,-1.7867700578428864,-1.8112387119695348,-1.8421468036244082,-1.8670310889315964,-1.8533103754344753,-1.8435149182234172,-1.826041840864193,-1.8154348005847276,-1.7754308674790489,-1.6831661687928998,-1.6769255033563442,-1.6910696378693588,-1.611609643034344,-1.4895275175123825,-1.4483382945365686,-1.5193404928760674,-1.688357270174472,-1.8342594594672998,-1.8857184287671318,-1.8255370711192942,-1.6450244766695703,-1.4234367822575165,-1.2854625853670325,-1.2567157468649877,-1.2922485182334875,-1.3707805455943445,-1.492210742256623,-1.5958075851853057,-1.6030788485629128,-1.5820800832243709,-1.6497334080988169,-1.7704812672535915,-1.8599342098365943,-1.976834194719237,-2.1446750117027045,-2.2657174354009797,-2.3401475564709067,-2.433186757244651,-2.425922514066,-2.3281410308460364,-2.2399409945755973
Xheading,0.980228723101346,0.9798505814609701,0.9781286643452826,0.9742722835493838,0.98162857146303,0.9848674064911316,0.9781752712765881,0.973441151895294,0.98033910109152,0.9908817476077834,0.9959146235877379,0.9957906015612488,0.9934816828118104,0.9873009190849027,0.9737779053486567,0.9643489166405502,0.9707982199375373,0.9770274816308382,0.9706607324001335,0.9617041428791975,0.9681910506688042,0.9728284035575604,0.9710364098749674,0.9688136375914411,0.9658379139127855,0.9651295307120219,0.9632103644593732,0.9738773852641667,0.9817894159390136,0.9773553613545319,0.97378635069247,0.9758761199698704,0.9784302567367087,0.9820400359868339,0.9827080870637245,0.9907836307117611,0.9960946169022615,0.9971188918453257,0.9969437007246454,0.995714363569833,0.995823696072782,0.9960830330954855,0.9992835945201956,0.9999977946964593,0.9996414118678308,0.9990550181806691,0.9999815542066971,0.9998735210241131,0.9998395464814526,0.9986652313541173,0.998602413070668,0.9993501418197628,0.9994783067516062,0.9996932515004444,0.999994913282455,0.9999981269666686,0.9999494424018204,0.9999680776848289,0.9996918282358572,0.9987255710300882,0.9997890988026259,0.9999882515329238,0.9991480697290791,0.9976148099638275,0.9993728042017295,0.9996714586315344,0.9961824013757119,0.9951949445522674,0.9982814143846227,0.9999719388494361,0.9961642232314639,0.9913375532544807,0.9939083310965394,0.9984976927119031,0.9999854421148685,0.9993827412268697,0.9973562714117074,0.9970221793251335,0.9994018462496804,0.9999667436280064,0.9992518560845476,0.9973326448772972,0.9974082300252357,0.996068713335224,0.9933123824500759,0.994798654889981,0.9968243217012562,0.9972473077718326,0.9996874398387008,0.9993613031253429,0.9985612934578773
Yheading,-0.19786775989813205,-0.19973191535305204,-0.2080007595806166,-0.22537417222802858,-0.19080185451785076,-0.17330952550691553,-0.20778146852636636,-0.22893737964072886,-0.19732016336672342,-0.13473441378409984,-0.09029984786307498,-0.09165739382224647,-0.11399186776877285,-0.15886124503511376,-0.22750074956971608,-0.26463402459660595,-0.2398975117964105,-0.2131133504454896,-0.24045320246658491,-0.2740896597264994,-0.2502120888463166,-0.23152731422371847,-0.23893156069706276,-0.24779050751963785,-0.2591469159542491,-0.2617727811434802,-0.268748569853016,-0.22707452184476762,-0.18997247892821356,-0.21160457847492897,-0.2274645976960853,-0.2183249836197201,-0.20657742544174165,-0.18867264698142647,-0.18516159326262885,-0.13545404059540136,-0.08829220904664697,-0.07585456825498263,-0.07812334852941653,-0.09248192353493971,-0.09129713215618353,-0.08842279784816717,-0.037845709437098786,-0.002100143380349861,-0.02677774596357624,-0.04346344036109921,-0.006073816457430529,0.0159041489820264,-0.017913159737002117,-0.05165032124224746,-0.05285092817954159,-0.03604572158828254,-0.03229728058122015,-0.02476697204886323,-0.003189578219015187,0.0019354749170529427,0.010055478123317816,0.007990219728395434,0.024824354139622567,0.05047012750751007,0.02053674549272851,0.00484734939176501,0.04126905325610528,0.06902674076643295,0.03541183731426237,-0.02563151960965973,-0.08729618084040121,-0.09791334095826426,-0.05860219871504174,0.007491429349563757,0.08750337338442465,0.1313387052906327,0.11020993320428005,0.054793773816063596,0.005395883461583586,-0.03513027950170021,-0.07266682789097656,-0.07711532878592574,-0.03458250587696174,-0.008155466755554917,-0.03867464429812613,-0.07299037924312386,-0.07195014022172892,-0.08858396194973155,-0.11545783157219855,-0.10186086701518213,-0.079632101974206,-0.07414719915028369,-0.025000452570784943,0.03573493830436319,0.0536222268069044
Operations,1,2,0,1,0,1,2,0,0,2,3,2,2,0,2,1,0,0,0,1,1,2,1,2,2,1,1,0,1,1,0,1,0,1,0,0,1,0,1,2,1,0,2,0,1,1,2,1,3,2,2,2,3,2,2,3,2,3,0,0,2,0,0,0,0,2,2,0,0,0,2,0,2,2,2,3,3,1,2,1,2,2,2,1,2,0,1,0,2,2,1
GDistance,98.61942690475645,97.09778251646247,95.57873341041997,94.09125051843479,92.6202526066797,91.1626329494079,89.73637566044263,88.29994826921929,86.84602869739744,85.39049879159303,83.96896388369558,82.58268841898182,81.24180152719632,79.92180259380514,78.6425729294317,77.41886228509787,76.21150883743888,74.99162078156726,73.76292045487769,72.55815100152635,71.3777655686564,70.20668280854913,69.0562015874171,67.91238555142084,66.75304344149814,65.59209500952379,64.47459795553401,63.36275066613522,62.26038084929756,61.21826239035257,60.202084745103534,59.193550954933066,58.1984082223443,57.211179619765886,56.24139712858831,55.25071016611424,54.26158009649027,53.27405784920513,52.28841070551177,51.31866358841368,50.350908791813076,49.39025977349397,48.408679841702295,47.395783493908844,46.37334899384669,45.38245137571898,44.4111152116599,43.44545338293735,42.49042594160537,41.50110258470242,40.466050184096055,39.38233974954484,38.24397936959213,37.04861583978368,35.83505724996446,34.604990362092,33.36902505154801,32.133022682430756,30.880578123753946,29.616231002049506,28.342253226907086,27.071014618578626,25.789490151918507,24.48757799910531,23.148348954301596,21.788897098454672,20.45730935968937,19.13026792891762,17.793111278166716,16.457065245501063,15.167932763799922,13.91096849765624,12.64396842211754,11.388200937744362,10.164512931252023,8.981122817887684,7.808837466173027,6.670675136869962,5.636416749436551,4.702917194950521,3.846895990209833,3.123585289211729,2.766432257101853,2.8915441124410877,3.429714654092821,4.312689876721859,5.3687741253044985,6.482161147762696,7.664851945006095,8.876496129367613,10.083697022439715
Step_Reward,-3.1585473420349794,-3.128341736502147,-3.3832449490790104,-4.325827829306585,-2.4297839269752006,-1.799335497890691,-3.07018617643915,-3.9943391576307317,-2.1479352058592878,-0.5444700941955887,-0.5784650921025474,-0.6137245352862237,-0.6591131082145125,-0.6800010666088383,-1.85153894380288,-3.302107806974906,-2.9037652370595453,-2.277576700474104,-2.893589433857728,-3.7683751129977363,-3.4799975306308504,-2.537049169596937,-2.6335282129991526,-1.9547868898727847,-1.8229792614561893,-1.3637493559038774,-1.5825418091661714,-1.106321963083122,-0.8976301831623346,-1.3212380708716385,-2.00388251336118,-2.5998240789143683,-2.8520191111070723,-3.171111941827581,-3.1341018497758943,-1.6037183161687576,-1.1890338149359345,-1.073502561872393,-1.3540636376214832,-1.4526546370025444,-1.45495384754975,-1.0976645126058497,-1.0184200682083286,-0.9871036522065495,-0.977565499937846,-1.0091023818722888,-1.0286638359409181,-1.0343381712774544,-1.0449725586680216,-1.0106766430970424,-0.9649475993936392,-0.9162895654487855,-0.861639620047292,-0.8046364701915465,-0.7864414101807782,-0.7699331121275463,-0.764034689456004,-0.7639976308827485,-0.7475554413231897,-0.7356528782955607,-0.7260222248575801,-0.7287613916715401,-0.7184755333398805,-0.6980878471868017,-0.6607709551962877,-0.640548144153076,-0.9308844888404129,-1.2485706902366158,-0.6628433492490942,-0.6639539673343506,-0.7108675182988584,-0.7430357338563187,-0.7329999244612999,-0.7442325156268197,-0.7763119935076652,-0.8166098866356588,-0.827714648285343,-0.8618376706969357,-0.9657416125665881,-1.0665004455139702,-1.1439787952593123,-1.2766892990018959,-1.642846967890124,-2.1251118553392345,-2.6321268536658122,-2.8829752226290375,-3.05608424858264,-3.1133870224581965,-3.1826907972434,-3.2116441843615178,-503.2072008930721
Acceleration,11.906966690943463,6.8700346750478465,7.859600032560076,7.980168531421003,5.5601608139624865,9.92835777146569,5.823684159914593,8.875442166177976,5.9767128838828665,4.128520913002622,8.007216747178223,5.884262416795946,5.593975536023349,5.108437544042363,6.139231086522383,11.375619033376399,6.861470821184137,7.243491512333361,6.583459903206059,7.035751677088605,8.373655380398526,8.279282328794313,5.678582109454915,7.63712447973431,7.3065334026468625,6.697275797771195,8.220051474217524,5.612747281980636,8.591601162855326,9.092301564925105,8.068608613672435,5.150423564535344,7.373380164656805,7.625023444058262,5.766441429750635,5.939628781945286,8.17366886683004,3.5747705276145725,9.009790436514187,6.103647277969614,6.1697522121718675,8.107379712240899,6.242543262165688,10.116328411480088,7.6927552138901065,9.29164945668319,6.611570920752335,10.14667611609713,6.88285445282675,6.979241973767695,6.17270256028809,5.466556421439499,6.894028879395533,6.4864155641834405,2.096302726113811,6.152699093893101,3.797262110113462,4.222820934539278,7.36590065157459,6.682028465318903,7.1155294436654035,9.430173306863763,6.269806184948379,8.743102400416968,5.145110365309941,5.352372745026128,4.347931563151883,9.242900221591645,5.538310019931497,3.3873553188644916,3.7967015149044,11.248378071830059,7.840453150256042,4.748013465703083,4.356819830606865,4.498888256553801,2.186567221176377,9.638223283298386,5.6315335750071585,10.244474240742619,6.647314801391288,6.091651817479469,5.7654636675259505,8.013564667995043,5.253071455549175,7.630222693831523,6.780189827594792,5.7026812559910045,5.886949080736557,2.4243536445413727,10.531966704783924
Num_Collision,0
