,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
Speed,15.358723535486734,14.517580007801458,14.423422910848693,13.927175447538179,13.889725655317392,13.820595870321991,13.223879942785878,12.746651532884336,12.716735301386132,12.755676081675027,13.153413179822639,12.905250410822937,13.00084956094255,12.746630258174664,12.44291734658471,11.953334118606067,12.024989406210606,11.619578992474239,11.635470010514181,12.020741887657517,12.221252732835692
Xpos,4.9242635310359795,6.400967267950509,7.830268338385123,9.24174555454729,10.623124807522368,11.982936638973143,13.282473711333866,14.501286335650072,15.708594028027315,16.939503429274197,18.206682384745182,19.471274075772236,20.735669421598587,22.01022746005689,23.265177710561844,24.48619841106841,25.6708879895523,26.84466418049145,28.001503834680253,29.18467160935193,30.394161003742482
Ypos,-10.703503896482175,-10.488854602597012,-10.274949898135706,-10.14325314383401,-9.975610385508173,-9.709324736353118,-9.343566747982068,-8.903720025147033,-8.491989169874271,-8.17103828096037,-7.912112989542724,-7.5950569610745555,-7.309531573853021,-7.131121874568409,-7.061709002743067,-6.994133267830675,-6.840283408253994,-6.6804786779500605,-6.617334644762069,-6.612933263082695,-6.54018225186937
Xheading,0.9788654843601104,0.9753977978713673,0.9842060669147359,0.9919553482972636,0.992006271916304,0.9853939848588912,0.9720193600934147,0.9545345152355602,0.9507925384528058,0.9620498793039857,0.9728661730928507,0.9708454878003447,0.9743272767455469,0.9853068094915145,0.9947437979878541,0.9969360963446612,0.9939848293707975,0.9926657012259771,0.9966621179661479,0.9992261369342591,0.9984262304285499
Yheading,0.20450516748592557,0.2204521170406111,0.17702660209196383,0.12658825768788518,0.1261885750720561,0.1702900308412545,0.23490075266713928,0.2981004180205289,0.309828256978717,0.2728736515883983,0.2313685571802516,0.23970615098013368,0.22513630935414766,0.17079370939719135,0.10239519698061705,0.07822032859217874,0.10951784777243695,0.12089171025979874,0.08163713990110276,0.039333538709823326,0.056080855844362495
Operations,2,3,0,2,0,0,2,3,0,0,0,3,0,3,3,1,3,1,3,2,2
GDistance,97.41550431024672,95.92836327463108,94.48874491421995,93.071930806111,91.68308272320043,90.31024241243347,88.99265670365506,87.75304016031032,86.52781395764168,85.28420714481736,84.0076128287237,82.73201822850558,81.45854352768549,80.17891548420738,78.92241488314144,77.69989596314545,76.51115796458782,75.33335330110208,74.17522852739097,72.99237422653209,71.78136360869091
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5603816395888828,-0.5831858918910484,-0.6111519170894297,-0.6271596892330393,-0.6824142912215905,-0.8723108196306057,-0.9932649369599402,-0.8474440443170703,-0.7234056839063356,-0.8043932947058612,-0.8344628528344975,-0.7203719565218734,-0.7434993989340484,-0.7774810800040228,-0.8112620014423726,-0.8221953365142554,-0.8418752262888916,-0.8171456991411361,-1000.7889893821588
Acceleration,11.881255193482078,8.42845361458845,1.2369505575901274,6.254283693900537,9.135986162615307,4.725451338626549,6.46785717582245,5.946888769320632,8.925160363769994,5.579553226485323,7.326145828018702,4.257314709582245,6.90758682169241,5.492997307027086,3.1173824444395737,10.956416577074569,6.02986833377397,10.136759119628689,5.808314552304435,6.249251375754747,11.144220268935852
Num_Collision,1
Num_Off_Road,0
