,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.262512794661488,8.428263221585434,7.799689449683883,6.946122111093406,6.196623739754631,5.616522015424752,4.778304820309066,4.178548966462947,3.3875320402079323,2.7539758796634697,2.0328879335858865,1.3804129116809305,1.4275051669052865,1.6061572083324165,1.8887705730149966,2.260039714288047,2.7016040711836995,3.1956940674784504,3.7276512218433626,4.295208037869201,4.890528844025209,5.50734105564202,6.14406266224868,6.793739841192843,7.456326982960342,7.335258373020232,7.043957309336253,6.644898190929208,6.9913350272609245,6.609204458744836,6.100356151799578,6.234140599273314,6.593348502991086,6.242840018733302,5.743423529593485,5.89069684998615,6.2542243491205625,6.523318949899987,7.073255059213931,7.3389787858866145,7.288167709648992,7.53482880285239,8.084502284280735,7.857995880810792,8.19364221110345,7.897796788049153,8.180162698163468,7.859400242132904,7.370423778553499,6.940230139746013,6.334942002749789,6.375908466973416,6.661395626836703,6.862102114850513,7.152676053399011,7.544622351154581,7.251604566852406,7.532750613135517,7.256272791251105,7.509258113473633,7.800295908803993,8.307488895948508,8.09919484224057,8.359641756267877,8.120360797529004,8.494367255116254,8.753393736162389,8.536591203635801,8.134556114332154,7.630117950171203,7.776468317524886,7.962536629292376,8.219161076587444,8.552953832217236,8.367075386984538,8.003380191902314,8.21623237801995,8.48955430365304,8.290145985949515,7.946513521213504,8.138053405947327,7.782244909686597,7.2914364261158555,7.435860978353013,7.651391329593382,8.03038268446421,8.347132306727131,8.767392071856516,9.34433020896908,9.624650271300247,9.62557171884249,10.14368294114537,10.684934395676185,11.059861178091877,11.601395136776029,12.181699868076064,12.543931676521522,12.58702135746178,12.90616814277911,12.656171700719954,12.802014378367796,12.438019016921562,12.00878788727739,12.017204061899067,12.359436544478521,12.626720464095797,12.260300520443353,12.527493610826284,12.242315250183452,12.550328331429283,12.189551133181883,12.508217192874875,12.247272463978874,12.422579456127748,12.633415014555242,12.390582658969858,12.595098214436963,12.233381412634213,12.608539929698264,12.838058952432398,13.168511375144442,13.529748801777721
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622448190750312,15.498478173522269,16.292927022635574,17.025229002124153,17.66231980275539,18.24383654399901,18.754364128085985,19.19033207158379,19.559830943090695,19.86118218104282,20.094894204343237,20.259942742904165,20.397391352113434,20.54597333569675,20.716457609358272,20.919546237268232,21.163681359922105,21.452813134978854,21.789968694607737,22.181785097100715,22.62973320292357,23.133569464042647,23.696479142948583,24.324316119861287,25.017732421760932,25.72409487720705,26.41010086822723,27.069856154292154,27.709564058286077,28.360748726882527,28.977691880684677,29.574641408174923,30.19906869806657,30.817855348433575,31.400190969612435,31.963338241676855,32.554348271353284,33.17197418023437,33.83116148104795,34.53136747886691,35.24607900288399,35.96377595859824,36.72173062383665,37.49403975304677,38.275752008408446,39.05572736755002,39.84063589148415,40.6192446743286,41.36442981907618,42.05984563345056,42.7111571112378,43.33206195383501,43.973864359909946,44.63586431462953,45.33193232608996,46.06798221994049,46.80579415661129,47.53133335341602,48.269093331928666,49.0065100834615,49.7700867376645,50.572187684435285,51.39669601507683,52.21840611806116,53.045627212133176,53.868812202673425,54.72842157205842,55.59538292823892,56.428165774878075,57.216120752033916,57.98467417549168,58.7711371989178,59.5767980048608,60.414864241029136,61.26205164430858,62.07718947488417,62.888420551673924,63.72380179041606,64.56400306213294,65.37511495594012,66.1792505626972,66.97252000941408,67.72300453942091,68.4600743330965,69.21377304092067,69.9954311516625,70.81361655747996,71.6679356944727,72.56660252285437,73.51144884117444,74.4762691335609,75.46594512765923,76.50803793200275,77.59529531678427,78.723770709459,79.90435141789793,81.13510333351861,82.39406732647035,83.66554989044202,84.92465450675255,86.17478757962297,87.41219669651396,88.61727985420595,89.81052436182325,91.02860853134557,92.27790045468066,93.52164606853844,94.76085370384605,95.99796994911115,97.23783511927932,98.47389906076809,99.70951600552596,100.94661120969236,102.17893680613608,103.42708998958446,104.67918958368365,105.92873176658192,107.16466815016821,108.40010351299341,109.66957344220509,110.9708392758814,112.30650008779386
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24430727210416,-9.106027527635826,-8.96784245709976,-8.876489627792512,-8.735621756024806,-8.636519431316188,-8.544210751187153,-8.45586484140026,-8.388957097532247,-8.333660103501579,-8.287743471870034,-8.247565634799145,-8.219619672193938,-8.187356954827305,-8.14561632194599,-8.098906546226234,-8.049838007619945,-7.987116075837785,-7.9041351157317905,-7.812986271782528,-7.706179245927485,-7.572952797075846,-7.41774700910966,-7.256481023404104,-7.086708988408742,-6.869331697045428,-6.652649297075037,-6.471592004971413,-6.236783233640211,-6.0447584479272125,-5.895724629521765,-5.736219627165263,-5.580455398711029,-5.412109838456387,-5.272882815985638,-5.122106502562269,-4.973550812855533,-4.800154337583053,-4.629747792467268,-4.443280328646812,-4.266601985744885,-4.070397270827007,-3.8781259422955956,-3.6738668648152704,-3.4934180754096875,-3.2967870108816753,-3.124074161255554,-2.9340921128556525,-2.7792709959332695,-2.619706236476719,-2.497276126570027,-2.362785142452836,-2.2376411828331895,-2.0885649291537263,-2.02588142757023,-1.9978992313071509,-1.8916753443451886,-1.7438676163513358,-1.6782241923258332,-1.6332853549774105,-1.555584769633091,-1.55579845069728,-1.542055243732446,-1.4943162229677556,-1.4605586843917628,-1.3574460719923973,-1.2885445720482633,-1.2527174925136395,-1.2043441437262803,-1.1753056040211098,-1.1291118767437813,-1.176461357227786,-1.2701886909839488,-1.287240241023956,-1.2606532964754733,-1.2976968169560226,-1.2972937611592108,-1.2614218515967277,-1.2775102728966623,-1.2763571495307517,-1.3167132416813518,-1.385859400231999,-1.40570576095931,-1.3928877034426415,-1.3502094486593377,-1.39215738252565,-1.440775894693192,-1.3999053748967247,-1.2852903432309082,-1.1853039524515439,-1.1733786650218683,-1.1896257975823574,-1.2199668375499368,-1.2260397972351367,-1.136844154938706,-0.9922260369492059,-0.8589008423622364,-0.8299108627398112,-0.9203754047206081,-1.1313679403812211,-1.3750220592207925,-1.6184728072740724,-1.8292877398981886,-1.9354329822064502,-1.9417928337569772,-1.8977568455320788,-1.8548086035112503,-1.8515925454295887,-1.890899713600407,-1.9272472841283064,-1.9240833082947966,-1.924690541686066,-1.9210522608743672,-1.8530885508093404,-1.729381088855907,-1.689009005014743,-1.6673908335145482,-1.5537168431603063,-1.4194752135630424,-1.3480256303350975,-1.3309463037508276,-1.2947135015387186
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774533512336198,0.9801231220903688,0.9812159533344749,0.9837995874230248,0.9800730129350974,0.9820028605207046,0.9806554526351591,0.9798466787195442,0.9787970702846979,0.9788716803282973,0.977822245718397,0.9765917067974502,0.9769111020360718,0.9769478036629176,0.9763703028036586,0.9761754137243467,0.9768942930188789,0.9769869693222888,0.9758628573904761,0.9755507063185537,0.974845677009755,0.9726113632178561,0.9700556073601989,0.9697811025524002,0.970502758936833,0.9644314584429206,0.9610588289141304,0.9618369260837284,0.9539104969749356,0.9566166942635502,0.961940200831823,0.9638326649166522,0.9656355018595149,0.9659324505468152,0.9678257977798693,0.9676336746805672,0.9678842513669961,0.9665985298047521,0.9667638458389813,0.9671725690923016,0.9681052788103756,0.9672790078221812,0.967713160457164,0.9679254097318462,0.9702624727554172,0.9705642520278792,0.9727112048090337,0.9727227615247549,0.9750077471924774,0.9752905902235683,0.9775682530494457,0.9777938983462778,0.9787783783556924,0.9780026599259066,0.9867904932980643,0.993352793860974,0.9917881175943514,0.9879480553106494,0.9919355347856185,0.9947121185214727,0.9952267051127872,0.9988233615347945,0.9993112025422288,0.9990171529047779,0.9989903171607826,0.9968550764422661,0.9970121298252314,0.998002239107539,0.9982682505307854,0.9986580827759677,0.9985845893585843,0.9999910740819822,0.998991132280074,0.9994860033863799,0.999982514050766,0.9997304874394013,0.9999395751085283,0.9999443091759699,0.9999980938978528,0.9999999570227934,0.9997249437936523,0.9988479809467615,0.9991950845092243,0.9998805534344337,0.9999332710723603,0.9998543188577094,0.999453940904317,0.9999885720744122,0.9981252007220326,0.9968212529513577,0.9990650571082538,0.9998944785309964,0.999964968319588,0.9999906266698849,0.9990768550861279,0.9961825691749125,0.9961730929138823,0.9990196630020474,0.9996544571516038,0.9938220631683609,0.9877668265861586,0.9839270339878041,0.9850728015807866,0.9924971780639684,0.9985163033278956,0.9999983515790715,0.999845003802418,0.9999704473265925,0.999870057745396,0.9997486031016675,0.9999764320412001,0.9999901537038003,0.9999996932370331,0.9993879856368673,0.9975619902646975,0.9989906373939431,0.9994950114039187,0.9976094493782772,0.9959844466402545,0.9977504331080667,0.9993164945260133,0.9996131341879081
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21115147681739296,0.1983901850995356,0.19291255252553577,0.17927178190191104,0.19863758283950297,0.18886604228699655,0.1957418790574243,0.19975106057860675,0.20483235877685957,0.2044755081941494,0.20943651968611116,0.2151014602796619,0.21364619986947503,0.21347831018209204,0.21610421514420353,0.21698286024499866,0.21372304570903167,0.21329899618715775,0.21838425668004408,0.21977447395312094,0.2228809233994523,0.23243738111479292,0.24288293194260407,0.2439766651388018,0.24109001409431163,0.2643330512169473,0.2763438571168179,0.27362333164736596,0.30009125905469386,0.2913494469812451,0.2732600410298441,0.26650815004360473,0.2599001299509541,0.2587943217704446,0.2516211937650712,0.25235901336029665,0.25139625286736,0.25629530268674783,0.25567101200296916,0.25412048637486295,0.2505437469574625,0.25371503902318554,0.2520540399954086,0.2512377383981906,0.24205522915761052,0.24084233989388848,0.23201920618551833,0.23197075076753715,0.22217086423437737,0.22092592564333366,0.21061887529339549,0.20956882486855927,0.20492165835606807,0.20859241879284934,0.16200161214186395,0.1151096300428303,0.12789186760170915,0.15478578748679084,0.1267434212476891,0.10270248909604686,0.09758998632208794,0.04849631380149822,0.03710957388066612,0.044325254675315964,0.044926008269141435,0.07924617701368207,0.07724514859430313,0.0631785623161721,0.058826014502132984,0.05178835492877243,0.053186632677275955,0.00422513388706151,-0.04490787932841866,-0.03205821321785428,-0.0059136784415128076,-0.023215350184243443,-0.010993003764933685,0.010553603488496995,-0.0019524857646727235,-0.00029317982751582287,-0.023452862443183228,-0.047986570606554445,-0.04011462442307142,-0.015455706507648138,0.01155220336254858,-0.017068715873963945,-0.03304269981145556,0.004780765689526003,0.06120525862703511,0.07967050686725514,0.04323206755733188,0.014526933717292153,-0.00837031263486065,-0.004329731212313142,0.04295855713606111,0.08729426597475078,0.08740233952469241,0.04426864505805239,-0.026286237785812152,-0.11098516459321317,-0.15593811687945233,-0.17857097129142388,-0.17213824556379184,-0.1222675408072782,-0.05445357645181641,-0.0018157200059122217,0.01760591864523381,0.007687943382631625,-0.01612041017526006,-0.022421654628160367,-0.006865519801958016,-0.00443762272503988,0.0007832789028881422,0.03498076849763021,0.06978592679857151,0.04491888688784698,0.031776125923095894,0.06910417144551063,0.08952643213434755,0.0670378492544733,0.03696679277730791,0.02781334138551573
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,3,3,2,2,3,2,2,2,2,2,1,1,1,3,1,1,0,0,1,1,0,0,0,0,0,1,0,2,1,0,1,2,1,1,1,1,2,2,2,2,2,1,0,1,0,2,2,1,2,1,2,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,3,0,0,2,0,1,0,2,0,2,2,0,2,0,2,2,3,1,2,2,2,2,2,3,2,2,3,2,0,0,2,0,2,3,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.6493089376393,86.76725833852457,85.96678883045386,85.23082474374186,84.58757147299528,84.00195628983853,83.48763120691379,83.04802497572854,82.67584858912896,82.37230321685901,82.1367688491215,81.97009972843848,81.8315535138245,81.6817020545332,81.5095671314368,81.30465973824796,81.05866060036053,80.76715321389416,80.42686584076152,80.03169497655153,79.57989842255407,79.07136452559187,78.50317578230988,77.8701244486827,77.17150722054433,76.45882021627283,75.7670063249934,75.1028213966639,74.45785810252126,73.80288568381218,73.18331978145588,72.58384557689469,71.95725701081132,71.33647118613372,70.75276101779741,70.18840949487534,69.59651363179958,68.97823938430842,68.31883195122228,67.61887229410999,66.90487879109502,66.18854802794681,65.43253504329486,64.66296152107185,63.88427891312486,63.1082624487205,62.32745251190086,61.554001123041076,60.81360508117295,60.12362629431448,59.47693714510638,58.861451619636675,58.22512769174269,57.570068800060234,56.87751631206231,56.143548730821486,55.41169606392058,54.69464147334327,53.961466321460506,53.227673434819216,52.46981138597605,51.66909342554436,50.84689707330587,50.02968986824889,49.206278091212425,48.39168189630995,47.53885817100339,46.67665083171675,45.84966932330408,45.06616381403219,44.30352753941973,43.51578335183406,42.7052383623053,41.868452037013434,41.02619022813729,40.21077185719597,39.40241546662282,38.57319708743807,37.73483806893698,36.92710038073076,36.12263393694692,35.3263659374134,34.57725912194668,33.84468421147196,33.098706766581934,32.31675415307436,31.497828004896363,30.652284069957563,29.771400898361637,28.844471695491002,27.888250733026922,26.90438672722891,25.86715827167715,24.788946414237703,23.68461583899137,22.540447309876022,21.349835216009854,20.117299075931868,18.852192133318965,17.57622433513218,16.30260848253265,15.04150698178726,13.818649066984735,12.629362887121719,11.440687549074703,10.242103221434428,9.062395644307465,7.8927724377091435,6.732556211280881,5.604616288093057,4.562146550760077,3.6403517465053583,2.960410134730194,2.7729067506495153,3.1655133388539003,3.8758012003993403,4.7990947908497485,5.880895373907728,7.024576838573344,8.202937282050735,9.416139112551845,10.688828828189516
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608439570558374,-1.1179494008852657,-1.1995304919292948,-1.264035913287998,-1.356746729253416,-1.4143848168432527,-1.485674917075258,-1.5603937688147482,-1.6278236134004231,-1.6964546277300485,-1.7644656322624712,-1.8333308793170033,-1.8614537853860185,-1.8501485407087017,-1.827865076903592,-1.795092606811167,-1.7540008621125622,-1.708492613533636,-1.6597126268673605,-1.6048291357900268,-1.5482034460025176,-1.4914661030378085,-1.4318112567180066,-1.366948666372835,-1.3013827718616113,-1.2873129957284988,-1.3081861087205766,-1.3358150716704955,-1.3550367058573585,-1.3450275812909211,-1.3804340976437004,-1.4005257954387957,-1.3734114339166439,-1.379214175322403,-1.4162898316636898,-1.4356484770779332,-1.408104136924237,-1.3817257525088422,-1.3405925669138554,-1.300040342887712,-1.2860064969850242,-1.283669236851793,-1.2439870153480541,-1.2304264777769873,-1.2213173920530096,-1.223983535595643,-1.2191900631803563,-1.2265486111402168,-1.2596039581318763,-1.3100212131415248,-1.3533108507919067,-1.3845144745302917,-1.363676072106017,-1.344941108317542,-1.3074475120020779,-1.266032418759174,-1.268147333099094,-1.2829454094226875,-1.2668248481172455,-1.2662071133587034,-1.2421379511568347,-1.1992820395683097,-1.1778036477615075,-1.182792794943019,-1.176588222963538,-1.185403805097522,-1.147176274693443,-1.137792660713366,-1.173018491587321,-1.2164944907281097,-1.237363725387553,-1.2122558124143197,-1.1894550104712494,-1.1632136747081248,-1.1577381911238476,-1.184581629058691,-1.1916436094268477,-1.170781620815248,-1.1616409814989126,-1.192262311793776,-1.1955335562161622,-1.2037320004664807,-1.2508931845332825,-1.2674250895252754,-1.2540225551099766,-1.2180473864924295,-1.1810738518219956,-1.1544560650612041,-1.1191168284040742,-1.0730707971293683,-1.0437790375359164,-1.0161359942019885,-0.9627715444482412,-0.9217881425605476,-0.8956694247536703,-0.8558314708846524,-0.809387906133832,-0.7674638599220138,-0.7348930573870973,-0.7240322018132161,-0.72638414740047,-0.7388984992546099,-0.7771420851974735,-0.8107138201369821,-0.8113246619529857,-0.8014156723597274,-0.8202924228730328,-0.8303767934016815,-0.8397837735717362,-0.8720600768121765,-0.9575302626670199,-1.0782051957452814,-1.3200583882248358,-1.8124966159193212,-2.3926065882043854,-2.7102878615454395,-2.9232935904504083,-3.081800583057979,-3.143681464665616,-3.1783604434773913,-3.2132018305011076,-503.2726897156377
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835561943630099,8.412696380944608,7.20801567855402,9.5902565369118,7.874892079513514,7.745593944822541,10.608761098934632,9.211318156809858,10.048434528581275,8.499471096785706,8.79818892775369,6.815096563690109,0.4806863582932699,1.8575946181113465,2.847924819438878,3.774511008067716,4.4480838873074715,5.050526866291279,5.363863057026434,5.845078210481132,6.053830775458103,6.2129220687390765,6.382968409737234,6.823295332563181,6.628742205436194,6.9991168560854256,9.350417816414655,7.132480532629461,3.5237098553587147,9.014087729914415,8.126650546701143,6.2786505330582125,8.492265533880369,7.850686669270856,8.583939274937977,6.85018745307172,8.294849806460254,7.286963931044508,8.304679657237413,7.416237445470691,7.363340662224885,7.247865390500029,8.607123696104379,7.71379334907941,7.381771797412882,7.245826084427196,7.271439844249516,7.309939304245832,8.097740360397072,8.087591831958868,8.739450427515553,6.201564168138092,7.855946744741968,6.85719078968481,7.039973419313772,8.838246022940586,8.232363444198823,5.937978434237417,8.182497444707314,8.783189740463493,5.41880545273521,5.665037948568852,9.392473863229098,5.903485008177279,7.137512761663807,3.744328487372383,8.489541751575882,6.544587208518388,7.598194360647442,8.77644127216949,6.820513409637107,6.344327412169395,7.94948685382778,8.71292682019759,6.123251087611314,4.141569923762461,8.063421807308007,7.104452342386224,2.076524705684511,3.5698023769407152,7.548663729083367,8.397164125386311,5.047205603374629,7.496850436408478,7.973860058585368,6.759734610334757,8.811019093045887,7.575122134690814,5.972507156739232,9.46037755137803,5.142972868588882,6.525282637261899,5.434197823132421,8.663251980692447,6.302246608944274,6.306662849082582,7.933482022809541,7.0215721342560515,4.256314986776468,2.718961974521523,9.556006903670871,3.6956017260907994,9.181739969907175,4.861326523356411,3.485541606761031,3.4619327537701574,7.149559441539909,4.184172042418022,3.2115348172640656,5.459104112309458,4.380769823540917,5.128725892310564,3.6452598712388844,6.297506608053742,7.578730077254206,7.539348870905375,9.206695334347746,6.224507083323284,7.900046247097175,7.066586509796856,7.154686716278664,5.477130643499558
Num_Collision,0
