,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376456,14.523907526020436,13.814805456507859,13.68458203787762,12.991538098526688,12.928891896592669,12.504869802597637,12.450728314781086,12.483733066523797,11.921656471517567,11.917730270570313,11.550452740064491,11.825157622941385,12.073182392944025,12.270431022690103,12.485191226142609,12.306608508984757,12.593680620219942,12.78793194377702,12.342503053536321,12.601458786830564,12.683279125961066,12.486091188482746,12.613878927744699,12.237719655346496,12.435562036423256,12.619601839198582,12.340025888912553,10.949140478648353
Xpos,3.6805596293872607,5.160646804130891,6.5556510000420465,7.907669068906919,9.194450765655938,10.443101561905774,11.687559318588894,12.918847605188466,14.146547222378356,15.321764584786719,16.47012953893152,17.61743031023021,18.765942707548355,19.936149840363452,21.121052951407666,22.33985155529535,23.576732222309822,24.81989266619007,26.085923550073666,27.324427158903013,28.53188793947731,29.757709404254598,30.989025412396277,32.21560420832988,33.448935374211125,34.67640150974167,35.91741428494712,37.14363587889625,38.275805523740964
Ypos,4.533742522173395,4.332207191978034,4.104508046199157,3.8482757303379285,3.507155922512469,3.153192152169316,2.8983041548868043,2.7180118380634655,2.4881847325141986,2.1697483114358027,1.8423277109089067,1.5974411920437415,1.3778717277873023,1.1283977260632692,0.8371041230677986,0.6292409601685052,0.5338790874693157,0.4824982947426391,0.37269557562865424,0.16561799427500437,-0.1431912062351793,-0.46324204651440265,-0.7378173382405441,-1.011597846735876,-1.1825197186364722,-1.2846047972285455,-1.4601447811793151,-1.6887061042236657,-1.732258060515916
Xheading,0.980228619893586,0.9773114511436519,0.981799548203934,0.9816033748724204,0.9722401955538718,0.9671508662174372,0.9755633251922248,0.9841085377099409,0.9828891151067625,0.9728496046130092,0.9674819315729675,0.9738397899327748,0.9788715362289561,0.9777931927297302,0.9745748381183644,0.9819461892951,0.9925987400105113,0.997007909809765,0.9963310269745164,0.9908886992419825,0.9793911262646691,0.973468913605911,0.9745866585080336,0.9760282370457366,0.9857697727380774,0.9926573610648343,0.9908623570615113,0.9869325813231705,0.9972749587434006
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18992010727290332,-0.1909314391059637,-0.23398504684994118,-0.254203072315936,-0.21971845288889502,-0.17756797573436997,-0.1841982285600096,-0.2314382137943336,-0.2529401353677188,-0.22723570041630584,-0.20447619802990186,-0.20957211706570295,-0.22406223444963616,-0.1891604644972929,-0.1214402788597972,-0.07729959752006209,-0.08558320330477011,-0.13468327926855597,-0.20197282439482583,-0.22881930478639126,-0.2240108146008701,-0.21764393051356018,-0.16810102663553014,-0.12096017329600409,-0.13487694153748533,-0.16113373303806844,-0.07377436318497656
Operations,0,3,3,0,3,0,3,3,0,3,0,1,3,0,0,0,3,3,0,3,3,0,1,0,2,3,0,1,1
GDistance,98.64961249744663,97.16011781608837,95.75418048398383,94.38978769904752,93.08634369408955,91.82113901693201,90.56572323430625,89.32731334213179,88.09044300037164,86.90264432820518,85.74217168689084,84.5866092472252,83.43117354984179,82.25351185115787,81.06053363185511,79.83659626894107,78.59769637318571,77.35364398967698,76.08533009426793,74.8424886243788,73.62927840701842,72.398683507597,71.16429395893748,69.93561596642621,68.70148884702188,67.47373963594617,66.23258791758799,65.00688889815349,63.874922748727975
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5940626678954715,-0.635607215063672,-0.6965559950420328,-0.7347953228424586,-0.7445842173742392,-0.7615901078255405,-0.7631296582398477,-0.8122013278335345,-0.8395273586856717,-0.8444375603343559,-0.8445643026165897,-0.8223383013160941,-0.8070217806972266,-0.7760626370859569,-0.7611001042446333,-0.7559476164912979,-0.7316861045909349,-0.7571585301108854,-0.9736900371355159,-1.3554150273733985,-1.3545794619686733,-1.3114488310842738,-0.8829585456832634,-0.7722507889243104,-0.7588482816418178,-0.7743009805654992,-1000.8680338505745
Acceleration,11.906263600920775,8.44451299265446,8.192940403700856,8.693483114810409,8.278254995471793,9.62757943464246,7.801626217829058,4.511875637118519,7.97417812567447,6.9365476662038255,9.616073957463128,4.186715704067335,2.758240654777411,8.323029608891611,6.581962007943404,6.241220998035364,4.189424724706032,8.997708709258234,8.008494910971711,6.433672286854088,2.589657801371802,9.875408189362533,3.685649884817655,7.126452305551929,6.194661300999789,7.297762361162874,7.672171162067731,6.277016081301711,16.655200636954987
Num_Collision,1
Num_Off_Road,0
