,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.145834283829341,14.358379362963209,14.581633764474967,14.343806073434004,13.989545327458039,13.594473311639684,13.122570866278664,12.586176174576138,12.615842826456094,12.183210578347394,12.19415308563244,12.518658982038746,12.310770974928905,12.475378361831828,11.83655046836317,11.766409757549502,11.375898623194862,10.901617319186636,10.970737773053356,10.561770975139476,10.103669711516979,9.488331004337685,9.484508782530181,8.834631548224596
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.412610365122484,14.797318542767389,16.192461806492172,17.6057364523133,19.008302615906178,20.3763262273939,21.701820432824512,22.977313869203616,24.220234343175143,25.429867192759882,26.63365392480111,27.867574904137026,29.10618884697086,30.338065410376178,31.529074427063254,32.658473326933695,33.740583821188544,34.80568892420001,35.86215843619647,36.88864614867557,37.886164407461955,38.84470385484449,39.76967263286962,40.679389941254726
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.011752328206034,-8.665406972842476,-8.271283163709716,-7.966313953687058,-7.773641586204956,-7.603907012555958,-7.4489655449523084,-7.298434307694613,-7.083091569856556,-6.82358547772047,-6.653977756466436,-6.565623733753477,-6.478565838048835,-6.3314571277557254,-6.089379889768148,-5.7511350231347595,-5.346675006681337,-5.019508819824912,-4.751177746689282,-4.43157607423031,-4.167675020699868,-3.9700867574469476,-3.761848073046944,-3.6563918960021575
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9672164753446818,0.96822554907567,0.9651446656674079,0.9741917196817098,0.9858514728474916,0.9899046248693437,0.9921284690583293,0.992535773339774,0.9881548178868514,0.9829836542254997,0.9878064099388847,0.9943374277223704,0.9962103696603047,0.9941336642414327,0.9866948143498211,0.97193193342152,0.9546725007133537,0.9562308910558861,0.962920152427736,0.9586456680550612,0.9636089264055265,0.9713820115684249,0.973882339875266,0.9872457272526513
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25395332213186456,0.25007855989092165,0.26171697372113145,0.22572215953156405,0.1676212202688891,0.14173508267992074,0.1252242024689146,0.12195383815533141,0.15346027462181724,0.18369304702542022,0.1556871750776281,0.10626890340292247,0.08697643003296306,0.1081584838184336,0.1625833427358784,0.23526222985321335,0.29765822075278164,0.2926131968836438,0.26978654534380647,0.28460232451486633,0.2673159870856745,0.23752260440067702,0.22705327145645132,0.15920387564812546
Operations,0,0,0,0,0,0,2,0,0,2,3,2,3,2,0,1,3,3,2,0,2,2,1,1,2,1,1,1,3,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.84570514974519,87.44602825700808,86.03479789572067,84.61022460277361,83.20125817186268,81.82787720429518,80.49769273027337,79.21777520984357,77.96848978102537,76.75159815687574,75.54356915924241,74.30774138875414,73.06729739984021,71.83218015291827,70.63608229496762,69.50063043162612,68.41320709534313,67.34545497994095,66.28795337140383,65.26163631748092,64.26546215216813,63.30868575670043,62.3863037733662,61.47824751642092
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.6079751856680553,-0.6743366177360701,-0.8288739498923046,-0.6855320660385917,-0.5910335690890633,-0.6266190324325009,-0.6698155259781942,-0.7200824795701948,-0.7632703392498921,-1.155947747909888,-1.0161925792758657,-0.764172229511729,-0.759556011086076,-0.7648827530780551,-1.386252726640151,-2.840233956638241,-5.134692683365667,-5.398119574630817,-5.433501966249157,-6.8666786898153305,-7.033076072341952,-6.0008848152922045,-6.883224422563646,-1003.7328016282864
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,8.821277669215382,8.43768578545649,5.69079401569154,6.281630812903471,3.5573489683116617,7.51637406116369,5.008667173399446,6.675089251521423,6.293336987810611,8.795539368905485,6.515135834886337,3.256560846165453,6.365106538923111,7.138174913490296,7.211493359266449,2.8267039377382073,8.37789066190855,9.891493372301893,4.987344761242874,4.232584389477432,8.915420208664221,8.171740202780477,4.463435885715256,7.261925117850759
Num_Collision,1
Num_Off_Road,0
