,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.368255149321215,15.212943061937212,15.239664786053535,14.66130481810118,14.640862841700294,14.246176732104352,14.393171945276212,14.506972796696344,14.258042834164401,13.768815278633474,13.860005217093601,13.446863818037247,13.03068957503237,12.949094547359389,13.09240393891886,12.79293111652554,12.45666574248035,12.554769044850977,12.65377157681826,12.279384162606839,11.63893745063457,11.176929469902985,10.471546260492758,10.317227410144087,9.848033722932472,9.888601812880049,10.148927241394073,9.733859015462642,9.722740600091715,10.100101097583904,10.368499260741979,10.774020325413439,10.90799017221429,10.933357023750984,10.594104100045785,10.107234647312072,10.2137692307909,9.888700489000302,9.980916480035036
Xpos,4.3005604169556655,5.803015893542047,7.294502710018934,8.729931430591554,10.13299316567099,11.53709082988774,12.938664813346211,14.352400050092195,15.775147173106367,17.165637592797427,18.514558463981125,19.82156546552514,21.08591355629496,22.347887934565364,23.635425478233827,24.92900526185132,26.190601535889684,27.436627362002326,28.68745779730935,29.91276600674217,31.098095585605925,32.21991671046988,33.29709202966353,34.31401484261688,35.28615605581942,36.24110901884416,37.18211198823815,38.117303948694,39.056297814290446,40.02471549456043,41.00316764578094,41.99502480799803,43.033850378487905,44.09382602970314,45.13254226951591,46.142115312502966,47.130198975839086,48.11536646980889,49.08454120476722
Ypos,7.673742882403494,7.4256830577915585,7.110006018627626,6.700370713245444,6.2706768486477475,5.9378989020160935,5.6495146244722925,5.340609125315558,5.132646757127997,4.936544347957927,4.651878973823866,4.264143048663036,3.8738775218463664,3.58121074003099,3.3960742920455322,3.329636986135737,3.2771180061058964,3.181910464684624,3.015787301916364,2.801934429227396,2.635415566540616,2.449959464812071,2.3243451633697414,2.1160706809233356,1.8628194273927716,1.620651009956519,1.2805162276879534,0.9407194289831754,0.6938333619756227,0.4736543227596639,0.16623699397126318,-0.20372350682965853,-0.5131447638371858,-0.7888178018629822,-1.068010407278463,-1.2950650012321627,-1.5385349931261239,-1.7602568707278259,-1.9730562772961868
Xheading,0.980228723101346,0.9798505814609701,0.9781286643452826,0.9669071886940193,0.9610079455082479,0.9698545325958714,0.9755513456705709,0.977066259598264,0.9860289239773637,0.9882347636123487,0.9819346497472565,0.9678967684538747,0.9615026927336292,0.9701053566876199,0.9836932072653243,0.9948287780544697,0.9976417561279145,0.9972269058688027,0.9938360887310592,0.9896010460749752,0.9886181125895862,0.987787394942353,0.9891231864181167,0.9837773630910759,0.9767762975537709,0.9726691944127036,0.9575036146505225,0.9500314444019436,0.9595300301692207,0.9671649953044694,0.9600503612903101,0.9492701927304602,0.9551148251216232,0.9614989110145575,0.9645453359136236,0.9699768900950458,0.9709966435306672,0.9728186384638922,0.9775652954310418
Yheading,-0.19786775989813205,-0.19973191535305204,-0.2080007595806166,-0.25512837641436176,-0.27652075630957,-0.24368460272090192,-0.21977163593225194,-0.2129354934121076,-0.1665741909181676,-0.15294460431164353,-0.18922035732376327,-0.25134805671925625,-0.2747955091808822,-0.24268415054548934,-0.17985459121206726,-0.10156624613842317,-0.06863618892399759,-0.07442108714157596,-0.11085949997970505,-0.14383938823324666,-0.1504467595523556,-0.15580777385291103,-0.14708950367062792,-0.17939370075219876,-0.21426167304757807,-0.23219525886749307,-0.28842126816721364,-0.3121542161297148,-0.28160632308855305,-0.25414931016570874,-0.2798272749149822,-0.3144616052771388,-0.29623583651018864,-0.27480874097783,-0.263917212336132,-0.24319710664714628,-0.23909311627936586,-0.2315683412240524,-0.21063260234071102
Operations,1,2,0,2,0,2,0,0,3,1,2,3,1,2,0,2,3,3,0,1,1,1,1,2,1,2,2,1,0,2,2,2,0,1,1,1,0,1,0
GDistance,98.61942690475645,97.09778251646247,95.57873341041997,94.10415032702495,92.65992925432589,91.22659024116412,89.80113659575122,88.36145979351436,86.92434753052412,85.52064074852774,84.14845281850714,82.80701605020826,81.50846764673683,80.22301275534514,78.92330796705397,77.62970229469073,76.3694049513247,75.120224217211,73.85891048603635,72.6181031561896,71.42197186980451,70.28714400810199,69.20279726260578,68.17017964559302,67.17793901277723,66.20422745454835,65.23580840943225,64.27419341633396,63.317559827200455,62.33422038168365,61.334316110121776,60.31728930054649,59.259030141970115,58.18282678271711,57.12834590616775,56.1068310398729,55.106344899239645,54.11055802615943,53.131718325863574
Step_Reward,-3.1220463534619487,-3.2789546785493684,-4.027379990343144,-5.525416916604996,-5.555778927300906,-5.427531057112236,-3.6166035674068313,-3.051356421487551,-1.5630063517086459,-1.6174194728060316,-2.892786254313247,-5.341494812671303,-5.701451596528571,-4.457189935854851,-2.0805533742793942,-0.7063943276367581,-0.7397026566339662,-0.7508192658863067,-0.7386862688253473,-0.9482693947534546,-1.0399216267860494,-1.131835379998344,-0.9416741345793174,-1.3122975670146184,-1.6187526782360702,-2.1143788855305505,-4.8660226986855415,-5.678077982904836,-4.464058886544072,-5.38003996506368,-1.5764376896578618,-2.4202700918246887,-2.6196688648243978,-2.636055192594967,-2.895967487603455,-2.807221616603467,-3.293832334602989,-3.3946365972609946,-1003.0450840616315
Acceleration,11.906966690943463,6.8700346750478465,7.859600032560076,7.012230271848671,9.783463456519332,7.371561581743763,8.644010515800916,5.443865238706028,3.9988748999013413,10.483599422334516,5.7356354790647375,4.4929628868528395,11.240636791234103,5.96144694712332,3.7576774443299827,3.012081729420289,8.895713755125142,4.023025508688224,5.867905948707881,8.757189063477858,6.908600572005384,7.4646572116196666,7.459008684069998,8.232153850996356,7.894957282809121,5.409808504913999,3.816528642040533,10.672187955253719,6.518428465693768,8.613625854158395,7.163623629298198,6.984101371668624,7.131961771670121,6.831903445769876,7.209644217480053,7.876940797227658,5.327474751428868,7.689756855036782,11.412603798471983
Num_Collision,1
Num_Off_Road,0
