,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,8.687286179612277,8.044688344687794,8.073413359366013,8.181250814062112,7.74505378911413,7.744854072849059,7.332144105056141,6.7860081501965235,6.56371971254627,6.376767732257781,6.489316371990374,6.711924482793625,7.02407884663851,7.2114990715560925,7.588748257332885,8.176836297961529,8.774628315410087,9.442126584142363,10.119931746644811,10.564257108432829,10.967010325752454,11.37489996077521,11.522993381380804,11.931199631735621,11.864422920092373,12.112671674188343,12.472736965168036,12.84277592808784,13.259021295692358,13.674424360020438
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.619793816249619,10.31308940241187,10.96861612586816,11.67860049782193,12.390494876877463,13.037021609777238,13.643321119484783,14.252730541006517,14.868575203958356,15.498805875565395,16.137393473284995,16.79709066922733,17.469606836470515,18.17059535544694,18.907496632983154,19.696662871270853,20.543209641698738,21.449528704434748,22.428147343020683,23.46112480753149,24.53768578195225,25.652498168627023,26.799041603398894,27.966906478931012,29.15014817617386,30.345347161565645,31.574297192841726,32.84063308413415,34.14636253454678,35.492144817149864
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.648280904645923,-5.178479365782964,-4.708524812184089,-4.314621310659546,-3.9516054605475155,-3.5267163023744397,-3.078294071379959,-2.7249302858183713,-2.4748668188801113,-2.3299055385692222,-2.2781819345623884,-2.22288028291385,-2.088948649840264,-1.9601530345480718,-1.9230928187297616,-1.950379254579202,-2.0109610137828615,-2.0943374740796767,-2.130710223126118,-2.0987282847938715,-2.0091736237821816,-1.9882299784281519,-1.9848461275479174,-1.8812785005296828,-1.7331193490936936,-1.6408996092679522,-1.6500530619344165,-1.7110461834480115,-1.6939987921232391,-1.602509524853458
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164968807301644,0.8192337257753718,0.8179398117143242,0.8454531621470558,0.8639774881297688,0.8507100617055802,0.8335949083026617,0.8478145592148474,0.8811811816956322,0.9230126723467093,0.9599046226490399,0.9772220408706289,0.9781751341167628,0.9807446604773601,0.9906432940941471,0.9978461891739713,0.999986332945563,0.9992498068930761,0.9993361125689392,0.9999999549441801,0.999123741020289,0.9997458645739494,0.9998959949869379,0.9983071936122018,0.9956155927179158,0.9966849529991741,0.999616973082617,0.9998977637961978,0.9999874512389684,0.9990960268130011
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773498452047179,0.5734597654170718,0.5753038018410237,0.5340495769266596,0.5035304360264384,0.5256352260959001,0.5523762565967847,0.5302928183403337,0.47277872734027404,0.38476955010419717,0.2803268011036482,0.21221942144074116,0.20778211423424528,0.19529442118285817,0.136476605564094,0.06559712456337587,0.005228185353027171,-0.03872755381056468,-0.03643259688246891,0.0003001860052647312,0.04185391414936617,0.022543430690257816,0.014422177681658942,0.05816138910075954,0.09353925131704427,0.08135787893642511,0.027675027102904284,-0.014299019384665913,0.005009726997736643,0.04251034234718438
Operations,1,1,1,1,1,1,1,1,1,2,1,3,0,2,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,0,1,0,3,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.806474471881153,27.05461529148712,26.345415781832887,25.595759521447235,24.85101933480965,24.1698953953379,23.533156146125332,22.904910522578934,22.27860915543416,21.643505292447617,21.003558258586665,20.342447780448275,19.666472233899434,18.96282507128603,18.22536742923047,17.436857775011113,16.59188064521575,15.688261522212242,14.71142837689326,13.677970570568368,12.598960291248103,11.484065952672001,10.338124004585717,9.167409692531288,7.98096209058309,6.784776113926941,5.555928274417812,4.290804096411635,2.985117803065183,1.6378571053984008
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.180331594358992,-2.8576939895999356,-2.9202813230092834,-3.299683463960722,-4.310041109465237,-4.361306402407594,-4.528946593182079,-4.564792044028606,-3.8119935894971118,-3.416741679007563,-3.0983410016118333,-3.672772559571462,-2.815847539338292,-2.544113791095072,-2.2382311524767644,-2.0304031233229782,-1.849517992934457,-1.9779279062010877,-1.8184842122020157,-1.5125982519123364,-1.4648444434422911,-1.0441460151628412,-1.089942007585372,-0.8943464914174011,-0.8605468250847736,-1.0094313107053576,-0.782042470441922,-1.2093137430607288,-0.9477705017791647,301.33090104021613
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,5.8698401822804955,8.90229219617054,6.116060845279756,6.208072610738246,9.727889343138418,7.357610936481977,7.426487566316012,9.027353937314558,6.010480679733836,4.748789434632894,1.223339407740117,10.859379200595837,8.078360557340456,7.693740730880725,6.691626056534149,6.440208644172159,6.305069191036394,8.623085632745875,8.599910073023326,7.369522567404937,7.74511485040596,7.522224048247443,8.071702822029865,6.613205547620408,6.371049627591505,7.86787229395946,5.66000939238926,9.35631918512363,8.184065295345668,5.808941467614551
Num_Collision,0
