,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.359236537511324,14.516386993036551,13.755693169403592,13.640827631583775,13.160683931317498,13.056647468883218,12.984930964572243,12.385144490307129,12.530557105996893,12.598440033099958,12.610370847306891,12.78958969987911,13.200753673578566,13.594820337093859,14.075364045477,14.32307538716584,14.788086964050155,15.313856576293155,15.309444323682863,14.929402961095004,15.118902622507747,14.629952460591152,14.05268400075687,12.9537002167051
Xpos,5.564563123146915,7.04147842038678,8.424357635858712,9.76444486305545,11.094683252536027,12.396394971171466,13.67799909271057,14.90213139374233,16.069753602255084,17.243317176662853,18.443001531630962,19.680833452724546,20.962498647590348,22.278091829865144,23.62267213119861,25.01699632782983,26.457131239654608,27.936649102793787,29.431210597377707,30.920250589044567,32.406840405729874,33.871921631388915,35.25860232873813,36.57579984898097
Ypos,-13.834915737984694,-13.621337141478929,-13.336840229847894,-13.050452916059712,-12.880048656663984,-12.737172502639082,-12.506850636247485,-12.183045615507172,-11.75430462612359,-11.296385009991116,-10.915026838260795,-10.633846432768342,-10.430461272322734,-10.164953828901703,-9.830792567470679,-9.567617676338788,-9.357920110443192,-9.067568586158929,-8.71369024125636,-8.444635621481318,-8.244514408034139,-7.975039637575281,-7.619560564003841,-7.268913725149632
Xheading,0.9789321735043214,0.9756224220693294,0.9729153583292857,0.9767628489301414,0.9873203155372875,0.9912376151443743,0.9868359781552448,0.9755764071449812,0.9552565933208605,0.942896908591616,0.9499906851425145,0.9668308694812052,0.9802595163380906,0.9797013272800261,0.9757695079627895,0.9811539592983451,0.9865550114044405,0.9826724611987986,0.9770021932925878,0.9824301605855497,0.9881416585658646,0.9846766828993603,0.974503434727404,0.9731710351543537
Yheading,0.2041856990048646,0.21945589432862186,0.2311616437192766,0.21432297345332263,0.15874065177940752,0.1320908411771737,0.16172430929944104,0.21966036015196266,0.29577836451813727,0.3330847035941063,0.3122782383427573,0.2554174422748312,0.19771515022529929,0.20046273799825015,0.21880097652902655,0.19322760711963813,0.16342952448313727,0.18535057054537385,0.21322925292152817,0.18663059655868652,0.15354498561236823,0.17438987973593176,0.22437258233681837,0.23008289014310407
Operations,3,3,2,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3
GDistance,97.3793118780952,95.88722362033754,94.47945072851661,93.11402198732848,91.77291697660098,90.46355378670444,89.16323494242519,87.90851376417886,86.69766296678542,85.47848401142669,84.24313064417179,82.98162226472346,81.6853256048427,80.34856989482451,78.97584016370281,77.56150913802422,76.10733997199151,74.60573979907132,73.08306274424734,71.57471398514458,70.07568509378007,68.59145015195757,67.1775283165815,65.83400573001221
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.59222710817906,-5.63457125881186,-3.516971564276165,-2.26888513941306,-2.811774567057979,-4.158367214867491,-5.789149202606552,-5.7808210446412716,-5.643172181824929,-3.2722701787373385,-2.108018639671921,-2.668902468559927,-3.6116177929437203,-2.860798753281406,-2.168322255507169,-3.387068416575776,-5.108130503054623,-4.758286772321146,-5.011713521937923,-5.5157650581775215,-5.5860781646239275,-1005.6564774134307
Acceleration,11.883290780699049,8.439958286355743,11.864312280723556,6.441073142685457,6.356523198125247,10.56188894519467,6.109769842311521,6.892783434175263,1.98609089174591,10.61627583020872,6.842257261343557,4.344377852712613,7.558594991944888,8.787081735076907,5.6828469855857,7.369671796969319,7.463934465064692,7.928283795067891,5.806097205304693,7.378697368135821,6.077688068341915,7.889675424945465,6.809659777157985,20.831475317726643
Num_Collision,1
Num_Off_Road,0
