,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.052233395651172,15.0886970075658,14.579187780723792,13.874520737325836,13.28052583970446,12.495360314617253,11.66325404374309,10.849602225582725,10.084705893726456,9.127875411886478,9.082849655243333,8.525777281578142,7.833982305005424,7.449393869230645,7.1863434472559025,6.899108370445184,6.764498899854777,6.247078335213333,6.272088335206277,6.431245324962553,6.699146486059531,7.095200751888932,7.637519385484796,8.17107065807916,8.737903019101614,9.327884397523961,9.913638465316668,10.40659863915032,10.811270685875707,11.155401958951368,11.708989487104768,12.203599208568034,12.380746433221459,12.759920394286961,13.238592240023124,13.66927981875866,14.024738263731876,14.142924234933327
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.837469066357513,5.849293846065039,6.845121150226615,7.831631139611542,8.80601829771328,9.733172099657438,10.554966705508381,11.311434297641984,12.059248427404098,12.760508418879771,13.428076320078295,14.060328154509229,14.708302093053902,15.369881198471989,16.009217113353298,16.61983996182494,17.253995334852796,17.911491719089074,18.595218232986774,19.325605966194075,20.112991679054083,20.957221332302968,21.860730103196516,22.824208205448564,23.839202843399733,24.899333823922014,25.996188848048536,27.141901975708617,28.338898099869958,29.568116461091048,30.825657330503454,32.12576467094844,33.469629370219,34.852272152104305,36.26525157102243
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.449083955718743,4.5451467042784515,3.727653380488874,3.0351904333398747,2.4756987988061323,1.9961803658068247,1.5007182797816405,0.9952598260577736,0.5317862911955251,0.11116051414775441,-0.259666995788758,-0.6289768782152766,-0.90098427884454,-1.0668941453615064,-1.1880382474750995,-1.3187705389515416,-1.3531263901952157,-1.3579394687933302,-1.4380140734025504,-1.5416111935702015,-1.621346771188415,-1.6838261192191102,-1.727096954510823,-1.7471462340260895,-1.7038739728540575,-1.6005293880453373,-1.5635789581325663,-1.5503781785012634,-1.4892260571183946,-1.512723339092094,-1.5784351866406379,-1.5585687760190408,-1.45804645558477,-1.4123558319687883,-1.4291265965894053
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7796517895211583,0.7597200949014313,0.7702851442090968,0.8013021909432541,0.8414229605027577,0.8648527422310176,0.856870440482357,0.8460785010596565,0.8463719664789329,0.8525248940076395,0.8602170574506487,0.8630291138031213,0.8890310252388292,0.9259087346486625,0.9496357580199836,0.9610024329651938,0.9801542325992443,0.9912580061057613,0.9918718927982777,0.991296580482895,0.9929776973044244,0.9951493581300906,0.9972074152241721,0.998837699175747,0.9999999820513017,0.9988219124409365,0.9994386985112693,0.9997782929182274,0.9993863483435482,0.9999996284371498,0.9996247012143493,0.9999986566490782,0.9989627244322977,0.999467194148231,0.99999366747653
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6262132920151532,-0.6502502421398705,-0.6376996131493032,-0.5982598087700198,-0.540377091981863,-0.50202563107424,-0.5155318110723831,-0.5330583176770106,-0.5325922402350453,-0.522686622267361,-0.5099280479351449,-0.505154183124518,-0.4578469571404798,-0.3777472899986347,-0.3133559112093009,-0.2765399136381185,-0.19823642530520594,-0.1319377327803937,-0.12724051350400137,-0.13164759596331113,-0.11830170183054366,-0.09837558138719507,-0.07468179846472366,-0.04820011105069978,-0.00018946608221857348,0.04852614993825501,0.033500565937013574,0.021056234457165268,0.035027514107455845,0.0008620473085919556,-0.027394465173150515,0.0016391156271360287,0.045535427908401024,0.03263936000387127,0.0035587928907522223
Operations,0,0,0,2,3,0,0,2,2,1,0,2,2,3,3,3,2,1,3,3,2,2,2,2,2,3,3,0,0,2,0,0,3,0,0,0,0,1
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,33.05294447874543,31.878604196324666,30.749923211092504,29.662761304920778,28.61571701303433,27.63184199839748,26.75531439646916,25.948674503560426,25.161222092858463,24.429494268761843,23.739791041435282,23.090098418189342,22.432591468860064,21.766648159715878,21.124800170188863,20.512088016613877,19.877537775795354,19.220032618187975,18.535489596749837,17.804489775439794,17.017021710034413,16.17299590838319,15.269798846653968,14.306548531467788,13.291203062933397,12.23066618753491,11.133870722242529,9.98822128649652,8.791799786442562,7.5623871807493,6.3043795519947885,5.004406835464946,3.663122159597649,2.2854440450108724,0.8814689815372313
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.9445850219059007,-1.2636423096187777,-1.7218178484026048,-1.7297652158426406,-1.800652161758236,-2.6115079192122503,-3.0019910102121803,-2.367109500491323,-2.7273505177530137,-3.6774686810675954,-3.6285503217247825,-3.9091049720822744,-4.111669099209192,-4.03741493395781,-4.655109826401779,-3.9078158208199483,-3.7343342698451494,-4.220558827956289,-3.5170187344131394,-3.197662256026928,-2.970566832417939,-2.766667458254484,-2.5687366524720154,-2.367883393389219,-2.282770891197771,-2.2740907620952764,-1.9914719359418718,-2.040137394531298,-1.6603677028167105,-1.5849975600279338,-1.8814129891348768,-1.5073078611906663,-1.2473097207484094,-1.3150745842738214,300.9386304791194
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,7.8941016231119985,8.778233111284472,10.045159057502284,9.25670193462612,8.60711042357832,10.986846723340243,11.220400873849433,4.662069438047813,6.382351871466728,9.94844936867425,7.728151945460978,6.786889508188691,6.782795346099566,4.966706360668537,10.215372186546999,3.6527822326621435,5.514276441385324,10.21813640084249,7.421615089111168,5.8645208449116915,5.507108905713191,5.694289446436016,5.905660222343573,5.858805372225249,7.124475489586495,8.243951306397395,7.12196364506475,8.431117170267923,6.343874991351547,6.7164505583569625,9.298608360417425,7.742494416063399,5.972459879750975,7.685058506171063,4.599256634330989
Num_Collision,0
