,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.996664860013059,14.992602969161313,15.130975031973751,14.517924330919882,14.63399218775168,14.956537730496626,14.878550634654001,15.095707271994721,14.831586300955596,15.043971675814648,14.784408972578117,14.872119701407275,14.978493712741743,14.678614979659974,14.045262093807121,13.205371710094797,12.468636153224002,12.544596636523073,12.367198754579515,12.533131519419074,12.55199848220551,12.69990548284352,13.025140953647954,13.35323873310154,13.754139684329067,14.170717095795833,14.611874653306218,15.025058264290434,15.217687020093477,14.979823957671922,15.079305137407623,15.22066979870492,14.824120797114361,14.949471094800524,14.942830576105484,14.977914687133513,14.947922965322805,14.952264236080135,15.044058812680182,14.981750192994367,14.80011552408561,14.884379629685828,14.992777584902994,15.08260252326822,14.931646598574726,14.916539116906318,14.83869108086923,14.932906354276213,15.00410133914433
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594290214251547,33.06070343910931,34.54718758941326,36.00065727189112,37.40760503122676,38.84064771387638,40.28978328712007,41.75451353369825,43.20624341338087,44.67148933325254,46.139012213571,47.58659287953138,49.058325518059156,50.53326458858828,51.95196116533625,53.28036065003373,54.50236366087509,55.67152095883272,56.846948119146504,58.035490301799086,59.25187011894316,60.49913277831172,61.779307250420096,63.0943017762452,64.44886397802446,65.8417161977415,67.28065947354784,68.76400667137392,70.27842178258413,71.78296746879525,73.28554362786176,74.79987490582644,76.30352321465332,77.79069619992264,79.28625703037808,80.77765164807107,82.27502333045769,83.76843243482537,85.26678932638028,86.76746921375774,88.25663388010676,89.7370333603384,91.23165336015543,92.73455582192261,94.23602294097319,95.72569035974682,97.21423577896931,98.69969879998993,100.19768863777455
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391106798511641,-8.084220403676651,-7.847417554862505,-7.546734368906149,-7.175853471521733,-6.804316456107372,-6.4477146209861855,-6.115150879587119,-5.753355937434113,-5.4800224726531015,-5.197454084241638,-4.870735286946982,-4.629000917075254,-4.462066539321986,-4.233242542111668,-3.9387305875875267,-3.559277682724549,-3.1181238395960515,-2.706287214071399,-2.3354164432550824,-2.0308510203237096,-1.836860734309845,-1.722553020979622,-1.6079738080192674,-1.5373372211921563,-1.4273632679763433,-1.4145654132126921,-1.4600300684384113,-1.4240284437605049,-1.31848544796958,-1.2913524783252561,-1.3305665223206615,-1.2912501154034766,-1.225778296551217,-1.255618389310885,-1.3612583963315235,-1.3956949703885966,-1.3660913420336307,-1.417362348148021,-1.495255880381922,-1.477650991300673,-1.3848723736091053,-1.3618394814926884,-1.4028565020860597,-1.363279344842301,-1.2818730786121162,-1.2922084581709228,-1.3767409229190641,-1.3901655293643758
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549979733891,0.9768218659353585,0.983926478741297,0.9800212988904581,0.9721005383376286,0.9690712710984636,0.9711828037264155,0.9730903800613105,0.9720093664877119,0.9799099021353086,0.9806068319323477,0.9778135338531173,0.98456824902575,0.9906789207601717,0.9877971085289248,0.977546740873671,0.9636044973217769,0.9484936563940124,0.9464662733017646,0.951706917939356,0.9638008705721474,0.9804482902297085,0.9909236930248139,0.9948533135527731,0.9972752223931649,0.9976557991727578,0.9996253576973194,0.99996922321855,0.9998665523656075,0.9987636359092282,0.9996681642793938,0.9999800124613847,0.9998332469044027,0.9994952986386951,0.9999869955373242,0.9989267752007778,0.9996149601348558,0.9999991405614296,0.9996830883516539,0.9992280649800714,0.9999956510773532,0.9992751968244635,0.9998004857337606,0.9999590218988613,0.9998480379055478,0.9992543450328643,0.9999829056421029,0.999442601316558,0.9999005022646907
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128219351719532,0.21405383021699143,0.17857403067566097,0.19889256829016877,0.23456458250062553,0.24678101939089248,0.23833581717001465,0.2304237666390647,0.2349421023574897,0.19944067713776437,0.19598530855042293,0.2094771897216464,0.17500103716940874,0.13621775200560798,0.15574617934927182,0.21071869733667173,0.2673319523387461,0.3167961233669332,0.32280271607015554,0.30700804931853487,0.26662310830903385,0.19677690460427852,0.1344255727235874,0.1013256360111682,0.07377079910549583,0.0684317643858898,0.027370499602787396,-0.007845547507334063,0.016336384560661894,0.04971116157744248,0.02575968412591791,-0.006322553102096686,0.01826139054398184,0.031767089875302475,-0.005099878060855565,-0.04631735945598467,-0.027747639081380004,0.001311059267228093,-0.025173852778218077,-0.03928452820363534,-0.0029492077547091833,0.038066796705653806,0.01997470216389706,-0.00905287374664136,0.017432759288946262,0.038610282735840135,0.0058470867598423995,-0.03338392837266947,-0.01410622454164303
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89867504640065,69.40939381280685,67.90711263603261,66.4319197047018,64.99722646061393,63.53740004540445,62.063715385959114,60.57725295398111,59.10239428836734,57.62130492940646,56.13782187965412,54.672039856046865,53.18820736551618,51.70595063287278,50.27647479181614,48.934196582320794,47.695368228488896,46.50927007957025,45.32113677682443,44.123879002175414,42.90238929756058,41.65288847706452,40.37177640244243,39.0561162073042,37.7012942006165,36.30827715478532,34.86933567132724,33.386004151786885,31.871571589892156,30.367215628107747,28.86476301838993,27.3502843706286,25.8468205496207,24.360118690254588,22.864369967191543,21.37243925959844,19.874992857700306,18.381658004979812,16.88320612496519,15.38268071168972,13.893456031032253,12.413027578830274,10.918527561191368,9.415465561008025,7.914217683280279,6.425915983782095,4.937566306790019,3.4506439132326303,1.9526306731433527
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.026558142280672,-5.069595656380927,-5.534990260176514,-3.1356583218837217,-1.8642447264908086,-1.6991269482090514,-1.0140278617833562,-0.5107187664061996,-0.4977188232257532,-0.5248070686691904,-0.5653067559121325,-0.5401735847905229,-0.5263153405546603,-0.5135375680219951,-0.5251413343862339,-0.5189106410391204,-0.516516950247663,-0.534217976392739,-0.5161675094693123,-0.5177432673566003,-0.5705241589433641,-0.6577217905046524,-0.7611716461681013,-0.8139018510813543,-0.8118666972541817,-0.8027422253509826,-0.7785102953851748,-0.7504991795039331,-0.7188879253779064,-0.6843398048617715,-0.6451779933123021,-0.6069829541688208,-0.5610585165419195,-0.5166684804596429,-0.4855674381052708,-0.4956440382155911,-0.49754739028218253,-0.48552135223867054,-0.4965361789920948,-0.5132981406338928,-0.5042512769369552,-0.5080692924068977,-0.5025535981018656,-0.5066651472795058,-0.5015481199853795,-0.4994745867245278,-0.5107753193425335,-0.5195715477980212,-0.5054999823610942,-0.496937999816657,-0.49875212227225507,-0.5116983005018145,-0.5116503230079239,-0.5130776064426117,301.4980132400893
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.925525727040319,6.293038801504004,5.948544545547203,8.419177252861514,3.3809635690209823,3.4156731473275945,7.463349402010467,7.649739182456772,6.447117494485148,2.9993654655145443,8.954933745874001,5.1596017628318664,5.579989519792769,6.895117142649685,8.185326865431762,8.671070245888941,8.231081672177393,4.824322855597884,5.579537938701601,2.789531824575609,5.196710451647257,3.3575796183502296,8.211194189218784,4.40129515767262,8.762203739729108,5.263135823264757,6.7124288184192915,8.583007446514095,7.042341845684169,6.285267901739993,6.586159663749978,5.972019776375016,7.746448026782636,8.644530128392146,5.093210278469486,5.957990352250958,7.130664247301693,5.652136906782303,6.52709596646714,8.866138327057737,5.3213110478155725,5.819424677917606,7.2125551068941345,5.664800536902418,6.687751285249969,7.945321090012147,5.604972915856563,5.781660676786501,7.057629440690695
Num_Collision,0
