,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,4.32247341312277,4.408603375045131,4.708953144749655,4.896515224195967,5.3231294542444,5.638711465465019,6.167656941078183,6.519955647469636,7.184696156167822,7.757607458955118,8.331097412792724,8.912602185562587,9.000178421247295,8.822494407216904,8.38986091891953,8.004431720211654,8.01145901404616,7.648471989358798,6.997447387082142,6.911175888538569,7.164108299625416,7.5484889754754585,7.8402496673687265,8.042610102094226,8.528321591708774,9.04343303206163,9.555364747158993,9.992758192750992,10.175074115700657,10.7660581341003,11.405777466142125,11.7442063386704,12.084456479083908,12.649417537693536,13.302199520612353,13.420419735440449,13.307965213517036,12.964271185430803,12.514741473510528,12.694844343071603,12.35916345753935,11.918432595598027,11.276502744844736,11.379012128343476,11.484519768352666,11.802511253263859,12.129309312779945,12.463654975326197,12.83809600138875,13.227388204990595,13.24996360032187,13.623556942468225,13.49417278717042,13.192867958261555,13.387027831211118,12.956925955466016,12.535350867441219,12.681347235633401,12.2094382694126,12.376356849219118,12.502586169161477,12.106815343884785,12.313841124486064,12.458442360610025,12.215209352852492,12.4262903764623,12.30331862657853,11.697835968625515,11.800974716498764,12.128615375071544,12.498138242497943,12.682786158202317,12.961767051894226,13.323509520431442,13.693311808434938,13.51737862214586,13.743461273972901
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.627435407167262,21.05209704043651,21.49870194446558,21.970250656553937,22.473890921783145,23.013169361991228,23.59272201810197,24.215230999429075,24.890625552714127,25.63049066942527,26.42741003670507,27.281863201959432,28.163675499184123,29.039743957168895,29.8896125295467,30.69603576766591,31.493567400872184,32.27663337504435,33.004535828330575,33.67941591604029,34.35393244549048,35.06140876815434,35.79483870642229,36.569641413485655,37.38741755994998,38.24189959653586,39.11840835192137,40.03331579410818,40.997207577999184,42.01418504501332,43.09094911635104,44.21492950852474,45.38573953540209,46.608745415979776,47.893916332476714,49.21375197953174,50.54187396784162,51.851812094408864,53.124275568889786,54.381580251563754,55.62776717376667,56.84001728392381,57.99835231621928,59.117745266998725,60.24735044455828,61.40275960386477,62.60014338376797,63.83010677821487,65.09562970668932,66.39888462173771,67.723361972431,69.06531662348982,70.41791243149453,71.74905210599817,73.0777773843424,74.3908614894526,75.64722429610558,76.89036717411206,78.1228382716531,79.34453937473157,80.58181037228914,81.79966300311307,83.00292963917826,84.22401233572089,85.44037909776034,86.65865059942676,87.88599633636852,89.07683347081984,90.22178806550845,91.38768283882443,92.59623270082702,93.8422153294854,95.12357422663764,96.43883229030183,97.78938983894672,99.14598176794088,100.49814765883703
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.0867002865844249,0.9829413735713337,0.8855829602878125,0.7877200864919098,0.7001043278301763,0.5835211997111683,0.47169016527194424,0.32400209725760015,0.21534344559530053,0.10170286287005341,-0.016816331950252804,-0.14090317986976367,-0.30129624564745294,-0.479068865977173,-0.6127616833108285,-0.7517214537858059,-0.7919649039590811,-0.791275624861993,-0.8626223168756126,-1.0192404394500296,-1.2235065310566133,-1.4345597622715038,-1.6773622778118946,-1.8447573954999688,-1.9751617279250726,-2.1876948810720607,-2.500228251517681,-2.8597083548243507,-3.153906551814035,-3.3797209362429537,-3.645720261651631,-3.9430339532739267,-4.158131752971513,-4.3325921892817965,-4.5277119014993055,-4.772966008485196,-4.929360163551788,-5.0114164322991765,-5.079634185793673,-5.037310000605831,-4.913549022748884,-4.804067131079634,-4.738263082386013,-4.578906610910668,-4.395836777013058,-4.299901430264603,-4.299743796155411,-4.364926753376961,-4.359462117804414,-4.286938257144417,-4.275451545449442,-4.33153452751214,-4.450986299001202,-4.535894825626574,-4.549703448924568,-4.451898212560006,-4.251183913223744,-4.0371051932282755,-3.866746762810572,-3.740103930285661,-3.6081486500700675,-3.439537603539395,-3.2299369737362538,-3.020279475077289,-2.81763011800147,-2.6310404246537673,-2.4844771732506614,-2.322880581966849,-2.0713066766505226,-1.7983703242975448,-1.55927140257572,-1.3844251074587655,-1.3200141794171032,-1.339170591409387,-1.2995442043284957,-1.1611073537130976,-0.979189863530683
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9730954947203331,0.9730084836338883,0.9738270287990904,0.9756465764536515,0.9784195686386666,0.9783769661251038,0.9793180417259741,0.9777055087421315,0.9820454127841939,0.984785569081173,0.9867348134701668,0.9880848149530995,0.9858651516505826,0.9837283282240459,0.9853158603148264,0.985748707550819,0.9931427303763954,0.9975276159740969,0.9964579045258395,0.9901108114742331,0.9805703700582131,0.9723454819037566,0.9642671843536863,0.9706647295449791,0.9785331550351236,0.9747126115303837,0.9604359622247319,0.9483476653828689,0.9544331294512419,0.9688602768170224,0.9694922679386628,0.9695768251059986,0.9811348797087827,0.9941456385682544,0.9918717952116479,0.9873097946176213,0.9914959134518336,0.9958213641769096,0.997813130024978,0.9999871162600165,0.998434898933855,0.9973695533391737,0.9974304197798862,0.9937152390986789,0.9907805257818717,0.9945996216480433,0.9990894034187705,0.9999477609068618,0.999999215878206,0.9994689576053709,0.9998630625215996,0.9997582654280373,0.9981210625507855,0.9981300765576435,0.9996252504023875,0.9993291889864026,0.9939999103216156,0.9897638929014609,0.9903896756731372,0.993123866492213,0.9937107494016995,0.991819621295947,0.9881090289587698,0.9869113872044466,0.9865291604561163,0.9878636936454736,0.9910977770300925,0.9906321768357278,0.9832023886220328,0.9784639597310356,0.9802328939684474,0.9870251955846439,0.9957066289926072,0.9995591729803253,0.9994697611577751,0.9969535995613666,0.9940132275937207
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.23040216612477904,-0.23076934540029645,-0.22729038250734582,-0.21934848496004977,-0.20662804191330256,-0.2068296694283425,-0.20232689675375126,-0.20998080430194038,-0.18864465862971624,-0.173773942032372,-0.16234040743448663,-0.15391035851786958,-0.16754074955357517,-0.1796623952014554,-0.17074148708516473,-0.16822450939708522,-0.11690815668942096,-0.07027556736899897,-0.08409307051102888,-0.14028749410348618,-0.19616765626345983,-0.2335471340465376,-0.26493168398403,-0.24043706623017302,-0.20608945751058363,-0.22346213308661347,-0.2785009200441775,-0.3172328885264929,-0.2984248672713265,-0.24760808550215552,-0.2451218929576632,-0.2447872141623654,-0.19332446254634333,-0.10804836563186736,-0.1272412742140806,-0.15880607498490287,-0.13013782543255442,-0.0913225637443392,-0.06609809036391616,-0.0050761514926472755,0.055926313940245304,0.07248430224550106,0.07164187112101414,0.11193758789189354,0.13547674978164312,0.10378628337872611,0.04266572367047524,-0.010221323659567062,0.0012522950823358231,0.03258531545394623,0.016548601298229996,-0.021986602928196597,-0.061272705934134856,-0.06112569239716334,-0.027374417947494564,0.03662201577984156,0.10938088626730076,0.14271452732131132,0.1383050625250506,0.11706829546703582,0.11197743756450602,0.1276473219944867,0.15375482720928454,0.16126349185787492,0.1635854992649119,0.1553232847229353,0.13313600702292736,0.13655727815721627,0.18251866482069493,0.20641773060341115,0.19784709647160026,0.16056544859058403,0.09256516072572077,0.029689387176028453,0.032560659256531656,0.07799692507807095,0.10925979758682547
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,2,2,2,1,1,1,1,2,1,1,3,2,3,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,1,1,2,0,2,0,0,0,0,2,0,3,3,0,2,2,3,3,3,2,2,2,3,2,3,3,1,2,2,2,0,0,0,0,2,0
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.56126733187287,81.13366150516043,80.6844067733878,80.21029236159657,79.70446004341258,79.16232977722221,78.58018523358426,77.95440423921929,77.27679732586212,76.53474822695601,75.73569157841169,74.87915585139304,73.99486355815377,73.11637946190734,72.26495509814522,71.45713744288639,70.65926922058003,69.8762413659466,69.14775130669807,68.4717846765123,67.7963628135852,67.08858511871618,66.35563129994227,65.5816898570862,64.76490537995072,63.91263458706345,63.04074083228195,62.13322455211299,61.17719676027898,60.16754167417024,59.10074916513643,57.98972204597824,56.82997363056485,55.617258134943185,54.34467290485111,53.04195388045395,51.72690409214004,50.425820396009094,49.16168408465382,47.90473851379266,46.65277709107522,45.43573833830452,44.27572158607802,43.14760914422233,42.00776518298028,40.84846704957944,39.65412877224593,38.43243305649733,37.17031041953996,35.86540996800074,34.54436578919358,33.2120289684059,31.875953978320307,30.559608004295985,29.239566272407643,27.923581479831448,26.652941868245865,25.394239441730242,24.150821618943052,22.922576809541447,21.678306396678337,20.44971650149967,19.231869337411993,17.996750206314406,16.767476715537864,15.538152951636974,14.303227385937276,13.103899521030545,11.945656213280177,10.768755851604187,9.554692291749657,8.307881239934591,7.027216041096722,5.7118186803689355,4.362432168528744,3.0156543285632282,1.7111675033429918
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.5733724769205395,-1.572394173287563,-1.5507452682273737,-1.5258855882087659,-1.4941676818160232,-1.457869733809602,-1.4178554563620622,-1.3742190056350267,-1.3223930866428333,-1.257950901093892,-1.2009433514556775,-1.1434642729813618,-1.1157077067607162,-1.1215159037535756,-1.1485756362378794,-1.1921823447411697,-1.202131777693637,-1.2169721453665687,-1.2715099407514714,-1.324033369814245,-1.3245781370728906,-1.2922223051309771,-1.2670461812260925,-1.2260585571439293,-1.1832155228645007,-1.1477292071127465,-1.128106245218497,-1.0924837198310442,-1.0439722081659824,-0.9903449138912563,-0.9332074909661969,-0.8889728808418127,-0.8402515845866105,-0.7872845043783414,-0.7274147699079165,-0.697280975602844,-0.6849502116860862,-0.698916303869062,-0.7358636886447201,-0.7430544291388372,-0.7480385772825642,-0.782961247229295,-0.8399832477735032,-0.8718875581443086,-0.8601560387579497,-0.8407018665991615,-0.8056617226664926,-0.7783042842513908,-0.7378773630426352,-0.6950995484607887,-0.6789558211928295,-0.667663179212326,-0.6639250099144043,-0.6836540259756809,-0.6799582681116547,-0.6840152074238048,-0.7293603884144169,-0.7412975734843776,-0.7565821772128096,-0.771755190598391,-0.7557295871368943,-0.7714101048213315,-0.7821528359123242,-0.7648808689024129,-0.7707265092234579,-0.7706762360991117,-0.7650744343003009,-0.8006721350932668,-0.8417566922496338,-0.8230996383240097,-0.7859364401454698,-0.753188948184933,-0.7193348011621321,-0.6846026392722138,-0.6506134881598076,-0.6532221600344852,301.30448682522024
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,8.664387531432348,7.69905050094393,7.358087730864791,7.938705901768626,8.384334284926416,6.475611010491704,8.637897550404258,6.412680101744226,6.650230860169099,5.752033708618107,5.76596959986243,5.836194950515617,6.463864662490409,8.101543504482397,6.5930728228998925,7.851961471493893,5.914336792043029,8.742864610850368,9.287912764873825,6.577886716154488,7.806203224857648,6.00895978392591,9.092977222991694,7.484856097559879,7.751682533549661,8.496178941389482,6.8386869825318275,10.137023142085395,6.983090400460164,5.980712915416932,9.846467344554192,7.0145400037603025,4.108465914976186,11.107107856347257,6.984588333448824,7.055343174060965,7.211486749023022,6.850105127085214,7.1325219719502355,4.303378879101958,4.227940842301627,10.409438778103354,7.653880552719679,6.144514465704959,9.684289051083455,6.48023143354774,4.8654753127833335,8.794050298156352,8.583147955623385,5.672084096511292,3.615544286452426,6.3657394276111505,4.864934604400622,5.597811114369928,6.258278129229857,5.438134829361653,4.277683935088131,7.631519519045072,6.205933991798341,2.3701160802045447,4.556780541547984,4.598249027688269,2.3814164000870033,4.881591840560017,2.684839936644977,3.5503157189138332,2.0173008963138135,9.70503522078899,4.064971553945499,7.610736203848428,5.047609799471422,5.853225974404643,4.117799465403546,8.01778305436894,9.09987317197953,4.996351706277059,9.04827375778912
Num_Collision,0
