,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,8.817229504851435,7.997583865128109,7.393418263598613,6.546077217459165,6.478402076979593,6.484527880459939,6.806154007473583,7.058864400205982,7.257351657838547,7.485709387294741,7.768982280254097,8.393862115610403,8.766716557224782,8.978780002122972,9.06035981256129,8.827727132850953,8.362742617163972,7.892739430874479,7.338410871262377,7.239188958837699,7.345622096819656,7.752246202097093,8.128451821852934,8.595021199194935,8.969287956661807,9.313432756055768,9.856379058691429,10.321864669374376,10.755953471870486,10.965919025187988,11.333811503673443,11.780555966336447,12.301380661052733,12.51439181503102,12.790008325523505,13.29304519192153,13.806200520105742,14.222164441315943,14.585564894990934,15.1531851932697,15.203130245741322,14.955947821593293,15.103073413177409,14.843415891269146,14.37950758738743,13.91058792252313,13.326394753360706,13.45313691307269,13.083781595803027,13.161021782122615,12.748146736579525,12.207115559309678,12.326966137189592,11.86617806390286,11.955334963449914,12.069970937493165,11.576780223147658,11.919878332628478,12.271749995247509,12.512094412608487,12.82092378268629,13.27056536771515,13.965339421128151,14.359875804933884,14.74930948893108,15.054629684192165,14.84442047351856
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.43504937108141,31.263437746848915,32.01215789925909,32.70148628063836,33.32262298625523,33.94506350525822,34.59833894628436,35.27621994227108,35.94818498672282,36.59748578697435,37.21116751049469,37.82279206000268,38.50531090926663,39.25676598059576,40.05333093941529,40.81063899297513,41.548091168569094,42.2601124620553,42.919590832144905,43.59027878632628,44.293471082967585,45.037538879771446,45.82450701549,46.655192732362146,47.5249355680934,48.43434302731508,49.3944754381197,50.40115855923767,51.449180850580866,52.53607973395233,53.65043368405753,54.80240061087665,55.997992032999896,57.23188480008834,58.49543745359001,59.79841398631594,61.15200641330067,62.55156671731278,63.98958014317837,65.47708530460193,66.99802241558254,68.49896705923702,70.00114040474053,71.49705686161512,72.95553075574661,74.3721769477815,75.73247835335582,77.06387963813678,78.38690989724331,79.69763788542686,80.99324636216748,82.23833297131259,83.46353905532823,84.65809177730796,85.83878953414704,87.0384080449481,88.21905402547516,89.38733614273801,90.59430139980829,91.83264355864009,93.09996502021067,94.40496886785455,95.76769279694281,97.18356581175492,98.63975444032832,100.13195606407639,101.6227777486045
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5221020172240403,2.3687063817248744,2.2139784568428102,2.106459547046581,1.92030852454578,1.7323061824158401,1.6119825397139973,1.4590425198054493,1.2116619455062205,0.8631940993412206,0.41068540030807243,-0.12039139784338201,-0.6450385240878552,-1.1178800222019194,-1.553335081399541,-2.0279540200297665,-2.470564577661767,-2.8629081147597146,-3.243435058539914,-3.5252865899565196,-3.7094724266565757,-3.8326397419959455,-3.959699212905934,-4.063392456797649,-4.212176520749189,-4.290107361923277,-4.305074219771287,-4.370814180840372,-4.507739054425256,-4.592934574991497,-4.5958516975424795,-4.500151996908817,-4.349044762014278,-4.202611718549422,-4.137410805870157,-4.157435851074264,-4.224568146969253,-4.3585603690735235,-4.422831259118096,-4.415592047204085,-4.463656742829457,-4.577469004592237,-4.609415383818626,-4.578601648735166,-4.628532381006112,-4.691265084555246,-4.716727348462591,-4.823179414370789,-4.921028555345434,-4.950239116874793,-4.926188225504108,-4.937143620849063,-4.863754574463652,-4.690670562887156,-4.526358597437461,-4.453353282983998,-4.4869461720952515,-4.599321594268232,-4.688676294372109,-4.715709926608347,-4.6866244559868555,-4.706282788746854,-4.68300612292076,-4.706743725170602,-4.770935157073336,-4.745575913361456,-4.647498975737439
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709168846006749,0.9744223395654052,0.9760736568517084,0.9785561047128889,0.9714063838942284,0.967175236781024,0.9738941142943308,0.9740738687829155,0.9615883047340109,0.9343001104372995,0.8883789845367719,0.8379168193010808,0.8202861766786242,0.8350652053105154,0.855251684625464,0.8502883242890547,0.8553337238300263,0.8628022234781344,0.8653954185437611,0.8907126411101165,0.9269346731074685,0.9561702429734391,0.9718700742266589,0.9819712622295114,0.9840254305143458,0.993030996345387,0.99878216746236,0.9982175288788059,0.9959775877737155,0.997875749299171,0.9995795676510806,0.9994249311609038,0.9962792282037398,0.9948409488160617,0.9985035971638231,0.9999907873727232,0.999386705003251,0.9974806017820866,0.9989230326921977,0.9999987206392116,0.9996891182955083,0.9984287577073289,0.9995478868177705,0.9999996941587513,0.9996914311805752,0.999423576257559,0.9996317539849141,0.9981655347637982,0.9977577169827748,0.9993124844968961,0.9999795956569634,0.9999818281000717,0.9993998620049936,0.9951940523894474,0.9930649912404981,0.9965715170917365,0.9998362069765017,0.9990119571402163,0.998231921255206,0.9993930248441092,0.9999954127113111,0.9999554491261688,0.9999787688538434,0.9999374076767469,0.9995644376679476,0.9999913946996069,0.9990980439481039
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.23941679806838878,-0.224724507243607,-0.21744014440791135,-0.20598046006633142,-0.2374229081818747,-0.254110333039745,-0.22700276241240086,-0.22623018842383424,-0.27449577810737075,-0.35648745228528017,-0.4591108578910043,-0.5457979515648259,-0.5719533095891349,-0.5501509818947039,-0.5182128481090622,-0.5263171720338521,-0.5180774274942505,-0.5055416136790198,-0.5010895823737194,-0.45456681683405015,-0.3752227495650425,-0.2928113154441174,-0.2355176401517907,-0.18903026253851574,-0.17802795314516326,-0.11785346960224788,-0.04933742959650702,-0.05968052478899942,-0.08960270449295013,-0.06514590517153111,-0.02899461906076447,0.033908803783424604,0.08618410207086032,0.10144696426585766,0.05468607181820441,-0.004292454971346954,-0.035017336602675524,-0.0709397566139493,-0.04639800380428557,-0.0015995999312849517,-0.024933246109343294,-0.05603584373416733,-0.030066957912790376,0.0007821012746808579,-0.02484033864771559,-0.03394871456404729,-0.027135888138114236,-0.060543911417257665,-0.06692935231511593,-0.03707503646175992,-0.006388135074969078,-0.006028554523141681,0.034639801159931476,0.09792240851138204,0.11756667543359997,0.08273579226353364,0.018098597151220214,-0.04444220393808782,-0.059439308434235026,-0.03483650230637149,-0.003028953009651006,-0.009439267073350148,0.0065162751286028265,-0.011188419401658942,-0.029511607031127922,0.004148557187164064,0.04246290827384324
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,3,3,3,3,3,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,3,3,0,1,1,0,3,0,0,3,3,3,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.07028736884249,71.23080442869025,70.47055507204755,69.77405710152736,69.13797092194302,68.50064618640096,67.83904842850308,67.15003658062322,66.45867817812342,65.78191838094594,65.13384472339727,64.48478834090112,63.7690552966065,62.99098235642242,62.17262895714596,61.39434357457795,60.6402158216287,59.91582239323053,59.24653267586652,58.5700554336307,57.86377884959561,57.11796237307178,56.32942531860066,55.497650800332266,54.626624053337885,53.71669950489598,52.75649306456733,51.74946318085307,50.70095003025764,49.613924501540055,48.49956891051628,47.34775954531123,46.1528313412802,44.92010239127755,43.657288225226736,42.35416955320398,40.99995064591957,39.59932865764982,38.16095318718135,36.67351071749628,35.15234506121425,33.65106103255435,32.148857113786526,30.65297286447824,29.19446268876246,27.777893410715567,26.4176712976677,25.08688982052872,23.764916738156263,22.45469876504802,21.158878712682984,19.914093631765937,18.68796870556255,17.492021668675225,16.31150717627226,15.11256969144473,13.931631717873502,12.762684736932412,11.555862738824937,10.31774112657524,9.050232398950234,7.745442152374894,6.3825564985236545,4.967086362094854,3.5132361678798714,2.021586021538383,0.5276601055714496
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.9082573725418719,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.1012903712581874,-1.1605170598477628,-1.2397506433572971,-1.3035020294798159,-1.363913820415661,-1.3626752644579483,-1.3384022421021058,-1.3109881521201316,-1.3086415975002126,-1.323240202822518,-1.3519263424513355,-1.5332247354288984,-1.5987562147966177,-1.4956148584041293,-1.2009486433723207,-1.2217146174319922,-1.2458722470507553,-1.27560657160182,-1.330710282635991,-1.3235227577641808,-1.2937234159649194,-1.2541835234761578,-1.2114629455288863,-1.1682254817316036,-1.1289732530056185,-1.0900754515580928,-1.0397935596713523,-0.9929701162857398,-0.9514868494045672,-0.9129744712824177,-0.8856444089762334,-0.8481906347949391,-0.8050717959689706,-0.7672710499973547,-0.7371858339491837,-0.6968813279772448,-0.6457810927155876,-0.5993780117302521,-0.5616245295315281,-0.512557530314929,-0.4788343437179705,-0.49871597134010415,-0.497796081232174,-0.5041157506917138,-0.5414898242842199,-0.5834307219531034,-0.6397778869521353,-0.6692185228610228,-0.6780269176275411,-0.6897820268917556,-0.7041799476349659,-0.7552149190829525,-0.7738750737966136,-0.8040529631126745,-0.8194855075970366,-0.8010625151724664,-0.8190620264287745,-0.8310530190589098,-0.7931780018925245,-0.7618783877503041,-0.7324912723749915,-0.6952097534246624,-0.6371143461487598,-0.5845298635711993,-0.546149805785018,-0.5083498536585114,301.49392591596694
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,8.580221500259043,8.43149102772188,7.348140923614111,9.74337205215195,7.288479518150977,8.798583925603738,4.038071379319046,8.534334576130833,6.4963332918403065,4.688469980803895,3.6599737540612822,10.873401203760416,10.244648450498628,7.012013193186825,4.487798162454553,5.30354531700632,8.824970061118421,7.8911455377803055,8.281472182845157,5.965816889919229,4.634006953474164,8.287567253737523,4.616153022654889,10.558172034387868,4.136805357135747,4.2334804729726905,6.841224234952122,9.067342591097116,4.565510393397436,6.197304846677689,6.791386145917768,4.509079653540837,5.671141274881005,9.281764735292777,3.589873300893328,5.574642291229387,7.059613127272621,7.5120171224823675,6.306865809639376,6.711332044894331,7.051581950927052,6.72522776225171,6.473542537371696,6.872434614880758,7.865553859664985,9.971281630762302,7.7905739256284114,2.3257831997077667,6.5009299884822855,6.356450235367622,8.332527222234633,6.19859872021633,5.681739561276184,4.608272281819675,9.727782329550758,6.059236966824867,6.058589827625339,5.998301871213858,7.057097882337835,7.0493932054032635,7.104790845361312,4.69897215622305,6.978618627395664,7.650409134566859,8.11811849162801,6.310144096514915,6.525738723597674
Num_Collision,0
