,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814613623793718,15.00641776653785,15.160192308776582,14.723484044798138,14.79271141317516,15.149952279127561,14.786459008260731,14.930273760414329,14.996724715800543,14.992627897963814,15.130864611437532,14.51837522904016,14.63594578206395,14.09415639359626,14.17724766193938,14.204771658561778,14.633006862267147,14.22526221782288,13.523725728709143,13.726921575708836,13.732761727514625,13.594173846767035,13.717284306756426,13.816129004590888,14.278827001148109,14.598898133555183,14.945714328717777,15.320942423612312,15.221043083425986,14.969423035675788,15.093633517074561,14.990593934885592,15.024306848651028,14.907125391506455,14.924222675766194,14.94221458265445,14.965813356266349,14.97701545198676,14.979731332359346,14.868399040540343,14.910260556364664,14.960240478659433,15.005500182161564,14.942118155761381,14.924360064204729,14.908883899506733,14.950973847735451,14.947597565069232,14.954851526194899,14.927671263998338,14.944777086555463,14.925237624038802,14.946243744117593,14.943089190100153,14.956818346303482,14.939614300272398,14.936836021093118
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90510092276525,21.370419719325465,22.847258684628635,24.313788782587896,25.749927467978903,27.220469402796212,28.701563087367454,30.14712960397426,31.594137730258556,33.06056603700043,34.54705450322542,36.00054164546563,37.407071339426594,38.787099140535624,40.1289928257329,41.497821335950285,42.90198298350419,44.29399632482908,45.59920608155844,46.85201016364139,48.138578457130855,49.43619655538463,50.72608217353713,52.052311879663506,53.42240109020349,54.838259112360596,56.300499907312386,57.80920751787251,59.33536776628874,60.84424428327544,62.34414057047704,63.849550249124455,65.3478038736028,66.84561708450047,68.33361188120857,69.82823299098621,71.32149488797289,72.81921676405162,74.31443854512288,75.80798487918254,77.29359296920533,78.78832154655743,80.28468232935043,81.78356895426403,83.27307627263247,84.76596673583987,86.25676790440265,87.75301126653336,89.24468499855764,90.74018059618797,92.23139635416072,93.72616948551098,95.21636245665852,96.71215692581944,98.20479385163206,99.70064795556348,101.19138230123266
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.86144159912766,-10.592495582788716,-10.280647927321096,-9.973961225207509,-9.628837743478446,-9.365660733793554,-9.118820826964892,-8.781261874231632,-8.391140260474648,-8.084303869422424,-7.847559856707069,-7.546911957430881,-7.174449139136921,-6.771970902925862,-6.3241484633340574,-5.953778553983386,-5.633891666658727,-5.240155954206866,-4.772860091060084,-4.242103426143572,-3.7584840209597425,-3.3144130905861746,-2.858907690200011,-2.4943652501609135,-2.1949902966461914,-1.8894400267423814,-1.6861310316045295,-1.5662061235336238,-1.4552873029840463,-1.3958304979734921,-1.3115828976080641,-1.3278187980888072,-1.4010999634386498,-1.3905374123369127,-1.3093408115141154,-1.3025389429162673,-1.3609996138508293,-1.3399238654338421,-1.2640446728659398,-1.274411341168345,-1.3549463661058159,-1.360809014035574,-1.3013541315158164,-1.3210326440206817,-1.4064787480181662,-1.4129775115548027,-1.3532553404954095,-1.371927681487669,-1.456484634585333,-1.4621379259171043,-1.4016492280341672,-1.4198457519521681,-1.5040142287715275,-1.5095349013121768,-1.4489137215683008,-1.467242575045246,-1.5459593065141395
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789586411468714,0.9815033078548344,0.9799718973463173,0.9785397310887551,0.9751637719431412,0.9820103437383061,0.9843753152198697,0.9770952831858738,0.9704604029878888,0.9768284016932426,0.9839329226548422,0.9800310665333573,0.9718993358490216,0.9636507062489865,0.9551248386244476,0.9625996601297632,0.9703012785612055,0.9644464703606311,0.9499520834702563,0.9328942518737349,0.9360909931865592,0.9416143729141987,0.9434563185050912,0.9579944803148205,0.9702005010146207,0.9757690264153485,0.9868907289310405,0.9941595547787241,0.9966965401333588,0.9983914625206461,0.9985668587615656,0.9999667277304024,0.9996526528125284,0.999999127323384,0.9994411173918031,0.999935923269808,0.9998066501215369,0.9999839187057196,0.999471916351891,0.9999934284256282,0.9994797861153393,0.9999450018776239,0.9997927164342248,0.9999886276327072,0.9993133509340759,0.9999221093549137,0.9998037558231992,0.9999898080979629,0.9993313879781724,0.9999291525486991,0.9997933263842153,0.9999915293113489,0.9993416725887231,0.9999310703910674,0.9997911837228425,0.9999913505400037,0.9994360237072403
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.20405876340865928,0.19144517928121924,0.19913583407176835,0.20605823128607814,0.22148502859025326,0.18882712938286686,0.17608304514001982,0.2128022734275108,0.24126045310532027,0.21402400249837664,0.17853852165821293,0.19884443323736847,0.23539685846720793,0.267165335224893,0.29620354934170345,0.27092783968810674,0.24189962551126407,0.2642782734333647,0.3123956451529362,0.3601504058319864,0.3517579458590826,0.3366932917677456,0.3314968703816373,0.2867866379145602,0.24230350354664462,0.2188031240372109,0.1613898669370525,0.10792024667396304,0.08121580441140673,0.056696451087218235,0.05351848823593142,0.008157415776540642,-0.026354766644283066,-0.001321117886629479,0.03342832431672347,0.011320307175901748,-0.019663732421662476,0.005671184175545064,0.03249443681429865,0.0036253421297675627,-0.03225146735941829,-0.010487765250937201,0.02035986652887812,-0.0047691304505943655,-0.03705167533200687,-0.012480994480410863,0.019810346837563227,-0.00451483113741956,-0.036561961129285635,-0.011903355965464345,0.020329892217766148,-0.004115981723656068,-0.0362797660903904,-0.011741144176536194,0.020434993273243815,-0.004159188043297856,-0.03358026974669379
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437547656007,81.2980135552748,79.79555920647897,78.3041827801502,76.83917727757726,75.34901618797949,73.85021186487319,72.3775832144375,70.89883008014222,69.40953858806499,67.90725858259661,66.43205120210501,64.99763384112121,63.5880289769149,62.214129316810464,60.820951617090344,59.397259129117884,57.98159503006811,56.64974891795195,55.369651046731875,54.061762308576064,52.74761664489316,51.4438753256734,50.10907525506534,48.73366218785601,47.31400548312435,45.850232229312226,44.34100796186958,42.81463567826628,41.30575994182591,39.80601674158448,38.300568513672886,36.80219776566494,35.30439389088779,33.816582126435115,32.32199552953875,30.828566629760747,29.330902402246785,27.836025017368048,26.342443710846087,24.856501462295906,23.361762297952236,21.865665380643037,20.36669406032529,18.876926981474156,17.38403134654479,15.893391182610225,14.397083012365917,12.905344696076162,11.409870448042069,9.918626476702942,8.423825970961296,6.934071495618296,5.4384803745639685,3.94526691771671,2.4496951932748443,0.9661069896706983
Step_Reward,-5.430638843522871,-4.449045611077699,-2.2530320423197683,-2.2767145848110713,-3.1902546367471274,-4.082590644945197,-1.7543789855129308,-0.5323597371001654,-0.5094989290904266,-0.5043861494023361,-0.5094665715430011,-0.5136380787147345,-0.49754565120416316,-0.5086235736712297,-0.53499449742705,-0.5098389104022374,-0.5011956768937154,-0.5273713495642909,-0.5212468657047111,-0.5107085079227858,-0.4977199945316215,-0.5247926195084034,-0.5655826390161991,-0.5903951357936847,-0.6261003398955722,-0.6068223002798732,-0.5763075120275403,-0.5843359009502151,-0.6681538878838538,-0.7199021287799212,-0.6921112618441967,-0.6858543363170853,-0.6962586807802467,-0.6651999293919388,-0.6245869327906703,-0.5803432952683352,-0.5362267461878787,-0.49077573255735274,-0.4736277163966989,-0.4911242635596338,-0.5002567997585601,-0.49455177208841405,-0.5016292519920569,-0.5021961252228451,-0.5121882355473204,-0.5054134031036455,-0.5065711002219935,-0.5023357724860382,-0.5051226151212624,-0.5064186934780395,-0.5140577514498155,-0.5052608356563333,-0.5039030826908011,-0.5010286796822534,-0.5102329211488659,-0.507104365070635,-0.5093598360654337,-0.5036918297556916,-0.5082616837102467,-0.5045257519659057,-0.5087560286608728,-0.5051994942583544,-0.5102455246569999,-0.5044088789456724,-0.5067865431527414,-0.504428275558134,301.48358820360414
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521146284509045,6.655518712248031,4.8101646611500595,8.04033407254724,6.03620238299176,6.23949619569357,9.871879219962375,5.409236602663924,7.926702761173376,6.292543652806093,5.948555033745291,8.434869826618346,3.219452871369726,7.569251032019313,7.283254536864117,6.178097331131027,7.559554076390075,7.34819741911027,7.528059335236264,5.641577488200058,7.300774526118586,6.221218690065344,5.96577465440892,4.452513707862275,7.888655981772494,4.8851980055923,4.65888492185079,7.597570592006332,4.025993767576868,8.183673710112839,5.100440207218301,4.682851018686145,8.284256431003639,6.467842611375828,5.401134212226418,6.7749124861765955,5.797408922166659,6.542189620123565,6.9873435456363975,6.0877266035630475,5.7632627663443605,6.809535143074728,5.7724671039756945,6.497357421068445,5.941893440760831,6.532403306772965,5.880904327776236,6.552156000062485,5.890661184386549,6.5397866039398656,5.899973510738202,6.539183038037879,5.879501072347014,6.550329227557602,5.904814428788753,6.567000489094764,6.391121153111865
Num_Collision,0
