,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838287906931926,15.057869904309577,14.738233086294528,14.966597402251006,14.5482928926209,14.146700493340049,13.52057957447335,13.060405292056691,12.365159258618045,11.814451051516745,11.067117191032654,10.440343954020795,10.334334135228344,10.272930427532836,9.83707800550155,9.382571853772383,8.691242731978004,8.554471801226443,8.51078426551486,8.827562632144732,8.389646283571189,8.428380066284411,8.830649208734151,9.235140167250185,9.733267491452445,10.141495338193472,10.495016863349214,10.992963815185748,11.485747108130525,12.116707086136358,12.145000028938856,12.209121198544963,12.445352848524283,12.781246734190944,13.291665547439246,13.71603619196094,14.267861308217368,14.729206653498249,15.139098947962147,15.129144636979849,14.874607549917487,15.023882997974933,14.672324899888702,14.824491806905156,14.982330092786842,14.504551842016872,14.610156344012639,14.714383870131018,14.88195117020403,15.052474652546335,14.623707087123568,14.741140155980286,14.904543387763807,14.812446013946298,14.75462014495545,14.8384361915395,14.834962055556609,14.394924201928855,14.317594777545283,14.47756807937301,14.68704925631327,14.882625131139394,14.805056175001267,14.844975746133436,14.804462222122972,14.783177497222086
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.66309832677331,20.133569743413442,21.594778863532728,23.06407173154077,24.531614410859042,25.94551787018678,27.31886927877301,28.629914740870497,29.89660840986872,31.092946034958118,32.234161312806854,33.29487801127533,34.320870758000346,35.319671781134225,36.27655714050227,37.21225620812757,38.10154702436336,38.92992484616397,39.71805448999895,40.495065820911,41.29323365175954,42.09986391143951,42.939935721905144,43.809588912146886,44.74061382076854,45.72102766596355,46.720271223947286,47.726755955572145,48.73840772112565,49.77275275786607,50.862429881511225,51.98980812452963,53.16824672705525,54.405484562320346,55.697724824040286,57.03597885966696,58.42548603392904,59.862112630080475,61.34749755415797,62.86465646523787,64.36561179696015,65.85815236475489,67.34632364453638,68.81983711867335,70.31058711447628,71.78330230103963,73.23484978265405,74.70163534941102,76.18046765103536,77.67773145563972,79.16241500124863,80.63132060286442,82.1101768681595,83.59406582207836,85.07195949562252,86.54963425124014,88.03484524476495,89.49118652094857,90.92400777856118,92.3619308669633,93.82097279862813,95.29836406225368,96.78508253033321,98.26487024702776,99.74890244188332,101.22480432956887
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785113316201787,4.521605780235601,4.234233076583379,4.044758227105551,3.8575684678074995,3.637411413418563,3.4641562507271364,3.2709284042298,3.1390168008172035,2.9938813800252864,2.8939843051850165,2.752715941084829,2.5971552497410815,2.344275720092252,2.043795015925105,1.8317223619327303,1.6743513442910127,1.4410294175580374,1.1158842600594021,0.7299312097612568,0.40786435626772766,0.18302294373284556,-0.027220857993086198,-0.27916822043917444,-0.4583063591588961,-0.634341278096394,-0.8985924826265671,-1.2705856402149018,-1.7632258737466238,-2.339087614681974,-2.8776676573491016,-3.3342058525328557,-3.6916944026968923,-3.935838668598205,-4.108849378085881,-4.310806231689887,-4.481098647594939,-4.70371253150386,-4.853307362183949,-4.86761483952892,-4.823537892391675,-4.812868748539078,-4.785549091530968,-4.7948062492019865,-4.778113806504376,-4.859083946455401,-4.971410120604366,-4.992547297362008,-4.939129913577824,-4.918139091176161,-4.922906534457206,-4.941471428155705,-4.8599078611207505,-4.753715971006792,-4.742235741227958,-4.80130168631132,-4.785872715876656,-4.713598389950662,-4.726801486920402,-4.800757611014449,-4.795023350756403,-4.720737332138323,-4.721912427282627,-4.788822408889865,-4.777053871997021,-4.698596297933959
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799807364935031,0.9823860227355652,0.9821967915105223,0.9892332141571017,0.990598527230666,0.9893957960164895,0.9900722596897384,0.9898703718290185,0.9912765049846244,0.9915981066807962,0.9925884242072561,0.9911912933918674,0.9895602517835042,0.9801688938639413,0.9689341186003989,0.9726097689131583,0.9772622798531537,0.9705960890315253,0.9520208978479062,0.9298153309506864,0.9298345322993808,0.9465306838579403,0.95733376389446,0.9592625610648798,0.9718093534340347,0.9780151658468419,0.9721479690748296,0.955277600124281,0.9262621907826017,0.89940160377693,0.8994337250004343,0.9174488229574507,0.9435893508080755,0.9691255887320354,0.9836360263278136,0.9888538485837078,0.9922487594977984,0.9914469946548904,0.9964914990790699,0.999672557769688,0.9999745839396624,0.9999544010238083,0.9999273789590942,0.9999957753886717,0.9999855688932757,0.999325735859054,0.9982278275016742,0.9996263296322596,0.9999246022499776,0.999896932900749,0.9999999317302349,0.9999875464004375,0.9993096700788543,0.9984295582033521,0.9997650692481681,0.9998646223047215,0.9999908880053872,0.9995172370283159,0.9999971768895954,0.9995584261750898,0.9999878803157063,0.9995764661991746,0.9999796563453768,0.9996831219878455,0.9999999096783107,0.9994761829078701
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19909233059475467,-0.18686279012633178,-0.18785489811669978,-0.1463476956033461,-0.13680116172180476,-0.14524447949886765,-0.14055931343335173,-0.14197410670640173,-0.13179867474852694,-0.12935685071560882,-0.12152456595172896,-0.13243798512570687,-0.14411976994905304,-0.19816392078664993,-0.24731897179971474,-0.23244405222481565,-0.2120340453234252,-0.24071400448812177,-0.3060330211935741,-0.36802642612870284,-0.3679779104016864,-0.32261380087562885,-0.2889845402572019,-0.28251608616014723,-0.23576806522114765,-0.2085337751386436,-0.2343679291705334,-0.2957105116508278,-0.3768797605690906,-0.43712327222819675,-0.4370571751291165,-0.3978538139241452,-0.33111801074782177,-0.2465676241212255,-0.18016705500737076,-0.14888944267875184,-0.12426745058574327,-0.13050998731815797,-0.08369403959152716,-0.02558861548051649,0.007129619533958372,0.00954965303645652,0.012051423484219234,0.0029067515905916055,0.005372337032590137,-0.03671612247719116,-0.059508019638430595,-0.027334979530578406,0.012279650452036437,0.014357004411611841,-0.0003695125510776282,-0.004990695746359206,0.03715081811873434,0.05602157893043728,0.021675015829420347,-0.016454089565718533,0.004268946731598659,0.031069162899591923,0.0023761760959929265,-0.02971451938661293,-0.004923334408770239,0.029101343968453555,0.0063786280172249635,-0.0251725170103113,-0.0004250216119021502,0.03236293867858476
Operations,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,2,1,0,0,0,0,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01563996004431,82.52496336457632,81.04099916917288,79.55980354921813,78.08060601585221,76.65118050441721,75.26715906261214,73.94295755929986,72.66942065334477,71.46442602812105,70.31906844335025,69.24933252136859,68.2126204546406,67.19281545949008,66.21022339505272,65.25802531299188,64.35756317174756,63.51050317806705,62.69540997837838,61.887110254875495,61.0645840046473,60.24237085045781,59.38836803521071,58.50210576547648,57.56044845705313,56.56995899573569,55.55489625051856,54.526567153918364,53.488242261152934,52.427135958913865,51.31734877119839,50.176812460020976,48.99065355035708,47.74949449235099,46.45514537895369,45.11511442679479,43.72474686904922,42.287952383378936,40.803129785029306,39.286080803167806,37.78489870192647,36.29232285403365,34.804036095976976,33.330584462544586,31.839770313061006,30.367586737283087,28.917208399243627,27.450807391654614,25.971415275685477,24.4740073766742,22.989497667433366,21.520987339344565,20.04118332912026,18.556368085245204,17.078430440569015,15.601345724407093,14.116055196814072,12.659110963461409,11.226439496063804,9.789625186182963,8.330738528415191,6.852286347962581,5.36577085658588,3.8885399806218652,2.405847410127605,0.9280450048692097
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.191650949056251,-2.3829059138815394,-3.765536443694712,-2.12449002687492,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5079986005222423,-0.5093234045320116,-0.5160358045965552,-0.5188043800452533,-0.5208024666340805,-0.5705744885650006,-0.6159785581949251,-0.6757984966877189,-0.7264630940449308,-0.7950053747762666,-0.8546424152291934,-0.9302640780183253,-0.9632879332720279,-0.9801950048494774,-1.0174079355626446,-1.0478019179391538,-1.0995378587556814,-1.152940006319497,-1.1849068003113246,-1.1917002764971159,-1.1774737497718064,-1.177786845810509,-1.1459971847529005,-1.1137377302657683,-1.058342691576648,-1.0095105386825622,-0.9849372547828636,-0.9716709033998114,-0.9616751072345693,-0.9388936977609319,-0.8902128122845241,-0.8594636888225864,-0.813841090336112,-0.7588409419938955,-0.7056508866027045,-0.659969047841102,-0.6096324422544299,-0.5632055143297166,-0.5151774016503694,-0.4829510181385004,-0.49881789875866644,-0.507424152107177,-0.5117132419433261,-0.5265483665676101,-0.5091858505164204,-0.5278164242220811,-0.5496216619605399,-0.5335989924109867,-0.5206078840308628,-0.5025921009887249,-0.5154902907591641,-0.5314896719111992,-0.5201959897756936,-0.5151847561249454,-0.5220623553238113,-0.5229152838380777,-0.5147094724069792,-0.5430557666473366,-0.5673285326023958,-0.563185690119159,-0.5411133422322276,-0.5215478195473899,-0.5134845086232991,-0.5227691240359853,-0.5173074295057396,301.4778024052584
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.400251341964095,6.754449791297245,6.660017128192681,3.639184859527159,9.96917735213185,6.619586391976409,7.4216401569889765,6.907317636086208,7.231030269058559,6.470463295438059,8.346955113807155,6.47366230474393,7.826900747680491,4.983231927345359,8.691589818844188,9.447095050878554,9.121722778544447,7.195554087436466,4.650113664744691,7.959281129387457,9.638570402501186,5.8835509633362495,9.924462967023945,5.13331782489144,6.717137467674306,10.29307220184328,7.335463713348157,6.198347336738108,5.213613441021987,11.082953222599707,7.801144912042809,4.816444779694758,3.8422178110388754,3.715848625657511,10.294682200623587,4.773461770700206,7.125840090845146,4.6224932162705,7.584509933535081,5.047921285325945,9.600919846698192,4.244497761932575,7.865664186303909,6.127325207253097,6.16504763048988,6.7360151886778565,9.397913109554283,5.710051903325463,5.846925855439482,1.7562115864423258,8.357908714474558,8.614709220998826,5.058641004033011,10.022348804089447,5.380638519282535,6.225593055430817,6.890896154488806,7.699390655110618,6.222715815252738,6.678342147655969,6.814537237517431,5.902532744516581,6.837594417522257,5.777718741836755,6.546763230243972,5.826947022948802
Num_Collision,0
