,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123
Speed,15.358723535486734,15.114926408467447,14.508586165034899,13.925529346013844,13.344633479908746,12.63950910811012,12.556675748162196,12.375966560497009,12.348657611002396,12.337150036106603,11.768406572541389,11.02375338885585,10.139751169842397,9.420924357245836,9.301537897309869,9.460443968960709,8.98173515015534,9.036717242296437,9.405647674484518,8.962624674816848,9.226570911491844,9.649518687328717,9.818225335018658,9.6939580801566,9.33837562757997,8.81876073013615,8.356774912958223,7.706398341424144,7.180368777687443,7.054381425900013,6.58595544367765,5.867328326151732,5.926658828140068,6.07042140336448,5.669478999717485,5.021229208303931,4.596752079265081,3.9607722185942995,4.0343417465335385,4.227926700601173,4.498775979661176,4.766867013362239,4.4160940483670625,4.688480766087381,5.0557678567592195,4.812917446486652,5.013193181072077,4.716349813209471,4.331781044595234,3.873207562093273,4.0624203254138695,4.312545186932761,4.652129368454861,4.34961159847604,4.7312863341195275,4.356133726494522,3.9372977583428512,3.449871186698087,2.9366254459516816,3.105420652282969,2.653487935111905,2.880114128505214,2.4675040180173187,2.012125652650093,2.258972689874473,2.585797902385745,2.9598610131177865,3.3461814120970055,3.0900419922874054,2.738990152728607,3.0464249262960412,2.6963567031646054,3.0030800105344224,2.651663912245259,3.004587324700015,3.425539057490274,3.869409076237975,4.406909030582484,4.9650569681789545,5.551406253831762,5.412307766386617,5.067007967266735,5.472490412441563,5.091199012997623,5.452133857556246,5.903552563555643,6.409661283033016,6.804421944996272,7.173641887652684,7.62495119409001,7.608807121737226,7.974640620150178,8.29099660298471,8.180703835622454,8.6218173900715,8.968288075354142,9.471675846053529,10.094668434703522,9.872738045574863,10.179343579920733,10.509216133921692,10.930863574398371,11.550469868946651,12.253977386231455,12.945710369077064,12.8780002383966,13.261209065574132,13.047752464601368,12.778851211459772,13.00604934888006,13.057559711679378,13.22056349267916,13.350939446947303,13.101497248445357,13.339314229267902,13.792673125004043,14.028129199185166,14.453127486405247,14.89047171026945,15.213651873747194,15.176615770504004,15.30078340746853,14.823145208458547,14.898407150546912
Xpos,4.9242635310359795,6.429505290045099,7.907576795917753,9.329864805551322,10.688385484961296,11.977027651564734,13.214047739846219,14.429457433202547,15.624688786988651,16.81254790836082,17.982013142580414,19.10647322582906,20.140656400108192,21.08611316183983,21.988009750232624,22.867381187430077,23.742108280767514,24.618056879603554,25.530054851504005,26.43529170986083,27.308478552832938,28.218533752243314,29.170395215370824,30.134591878663368,31.063556810648972,31.95083104839385,32.78020607442396,33.564429188401455,34.28551503461532,34.990915579071356,35.67230026866427,36.28546425545953,36.86020754244976,37.457409718122136,38.04578119492365,38.57057558430227,39.03765597748304,39.457847644202005,39.850707198075334,40.263433199502686,40.69039513520803,41.14733281985381,41.609273158123095,42.063863727816,42.546365393592154,43.03176370776714,43.52162174075819,44.00869951468343,44.45743834255939,44.867241871640296,45.2639043321746,45.68204462141379,46.13042902563265,46.58233772662948,47.035283583246226,47.490779522737384,47.906202988146646,48.27603938249058,48.59637273549102,48.89791521495276,49.18592130982418,49.462035243831814,49.72910232673754,49.952688897454436,50.16679307945212,50.40892061814478,50.684145394107254,50.99834832720231,51.32126710719788,51.61220752998492,51.90034367853781,52.18717682121019,52.471101051077945,52.75343928145171,53.035433977150106,53.35710994415656,53.72218220688812,54.13710512321906,54.60684077634763,55.133476912975176,55.68101622519022,56.20573033255122,56.72869975851388,57.25728868960077,57.782837149883825,58.35056496678697,58.96685919688334,59.625999085251635,60.32483680708138,61.06357282730846,61.82650519588759,62.60140674860993,63.41245798323245,64.23673923067096,65.0768724381524,65.95623160197678,66.87435280795165,67.84542048385212,68.8440355021749,69.8437956919499,70.87819240793308,71.94962765061608,73.07009975556483,74.25848338121719,75.5218595363941,76.81346306066717,78.11621039365077,79.41235806835562,80.66425464277967,81.91401618773206,83.18950868426674,84.4930049148656,85.82096955213038,87.14018208331473,88.45984695803617,89.80775095157257,91.1962850755641,92.62012092324348,94.08167040833443,95.57531985756204,97.09345185834363,98.61424583701698,100.12460518430477,101.60704010993618
Ypos,-10.703503896482175,-10.502168906755633,-10.41091729984199,-10.356570058733023,-10.253323603710909,-10.10204309793132,-9.869819983727664,-9.59470170559189,-9.27945880605688,-8.943812415191594,-8.656248685494262,-8.461932811339587,-8.240215841317655,-8.007002776825342,-7.763895315307475,-7.4415308658397095,-7.151414971529873,-6.960458001275806,-6.817795701849118,-6.650135517581848,-6.403373313672367,-6.148972923230528,-5.9436741994160585,-5.77046663343617,-5.571283681548001,-5.3727645170566,-5.1595791164213125,-4.990449075688937,-4.818910756323699,-4.745755905242433,-4.70578729331827,-4.599986336951055,-4.471211607047292,-4.425662990927379,-4.405820274232321,-4.311280239876835,-4.209896482004526,-4.136126869924124,-4.062738379547789,-4.0773492879252125,-4.165939789913864,-4.261955326805972,-4.276941348268315,-4.2636132819122805,-4.336669096092,-4.42315970537701,-4.420532224760644,-4.400757038290809,-4.439834476985041,-4.438965213626664,-4.450219976855534,-4.46980082937697,-4.476973764248384,-4.494344022717872,-4.45903991205833,-4.462278616098743,-4.4721929214966325,-4.480525532321265,-4.4840599397950145,-4.491551639470692,-4.492281901083737,-4.502143368900011,-4.501592724665541,-4.509991391184483,-4.516410329096799,-4.53299260676285,-4.52815440338697,-4.532886492748394,-4.538949303927681,-4.548028589634785,-4.548443118383952,-4.55729411676086,-4.556707479768154,-4.5655824259319715,-4.597931443961346,-4.620171253283211,-4.61100008246594,-4.596479684832386,-4.600465258121125,-4.6198977609397875,-4.6141165332122025,-4.632355886393212,-4.6977375020794225,-4.713548082163533,-4.675674963197437,-4.639280741498481,-4.613449642317106,-4.6394214979185815,-4.699968705991904,-4.679598623515257,-4.641043574692452,-4.696178905490407,-4.770292916714428,-4.761959945193242,-4.722887846344325,-4.709227247987198,-4.783365922947801,-4.898078831066977,-4.967501034122162,-4.937940885148991,-4.876854775621133,-4.898046260645726,-4.989179092575941,-5.066571189908977,-5.082045963037654,-5.05041823401094,-4.939717037609324,-4.71123220254778,-4.39750751525142,-4.077480083729789,-3.809849075572628,-3.6448219076759747,-3.5967553514299078,-3.6354281341735075,-3.691997869921889,-3.8372684790584852,-3.938481784679099,-3.9918474324592026,-4.127051393054885,-4.331771952553158,-4.451651405111764,-4.457250749443854,-4.471585466813836,-4.530670556418057
Xheading,0.9788654843601104,0.9854275789277626,0.9952431968572049,0.9972839211223594,0.9957610675968573,0.9908043411449751,0.9860424863319724,0.9799891464505919,0.9726147215159842,0.966907741225399,0.9699340248291587,0.9780977874716023,0.9746081402657408,0.9660665711856307,0.964848716266917,0.9530812068280996,0.952034615587046,0.9652739420347571,0.9773667002830082,0.97979853687724,0.9720076714149543,0.9682421926352643,0.97355957257263,0.9786689811395051,0.9786318376814687,0.976906560304885,0.9737910301898216,0.9744048617119813,0.9738458961434772,0.9839913137083127,0.9907042179807901,0.9882950092029287,0.984561146193677,0.9900866122480898,0.9942408934488656,0.9915392654651862,0.988472023783953,0.9868409141874376,0.9861436876436955,0.9932012063016081,0.9993833159408264,0.99959483058699,0.9996025298939877,0.9998989612719551,0.9985665685389944,0.9962430040835506,0.998232985206984,0.9994581016715056,0.9988881745227747,0.9994123147713898,0.9994184660597132,0.9993533717035455,0.9994864354731237,0.9994757577784034,0.9999939330281257,0.9999833710086585,0.9999599963335476,0.9999151790205417,0.9999317642130572,0.9998880656776427,0.9999278285288385,0.9998599900485022,0.9999153926551513,0.9998577552476742,0.9998313998279038,0.9996597276854472,0.9998370543585303,0.9998304034290773,0.9998468317752487,0.9997848966160028,0.9998630636419761,0.9998033857728247,0.9998837344064535,0.9998232198536208,0.9993821751845398,0.9991375918178915,0.9996468772881149,0.9999285171612622,0.9999365154814375,0.9998173302318469,0.9999583680707304,0.9998333895290581,0.9987769366893725,0.9991142298130992,0.9999647466966493,0.9998928829690031,0.9997255579737966,0.9999995524115027,0.9995002009266789,0.9999794132982069,0.9998958678933391,0.9997455095985675,0.9987682801424596,0.9997481340231831,0.9999702194591225,0.999959275012163,0.9994142925625112,0.997201686742147,0.997580999330155,0.9998388545872795,0.9998234799101584,0.9999927137177358,0.9989574224962982,0.9985308291698602,0.9995964452777989,0.9999920150704873,0.998473185734661,0.9915702975582507,0.9802247811311511,0.9741658529967614,0.9775813760392771,0.9877539227104946,0.9967382155312275,0.9998726261795653,0.9997473247420318,0.9972786151690886,0.9975987942238929,0.9988754630824188,0.9968547064381925,0.9943940254373053,0.9969851095266493,0.9996459282193005,0.9998268313629478,0.9995441946284381
Yheading,0.20450516748592557,0.17009552224726057,0.09742165626518053,0.07365311039468492,0.09197769435230921,0.13530246697038417,0.16649388922198308,0.19905093026419252,0.23242332819746098,0.2551262823748209,0.24336800833040703,0.20814590590053972,0.2239173350318238,0.2582932055584097,0.2628059259569353,0.30271473897234213,0.30599034416795823,0.26123976884976835,0.21155219965272004,0.19998706741492028,0.23494911515151187,0.2500141124033915,0.22843326958260254,0.2054434845775428,0.20562034499579926,0.21366696617230765,0.22744456362341567,0.22480027907468156,0.2272095300917367,0.1782164261413319,0.13603364464378348,0.15255482550408928,0.1750409935009315,0.14045817970876856,0.10716830592111438,0.1298071070502654,0.1514036267612378,0.1616941869261308,0.16589342157087936,0.11641032514785964,0.035113926284571405,-0.028463567305713453,-0.02819188233409382,-0.014215035957224478,-0.05352390303647278,-0.08660182916418496,-0.05942143758571673,-0.03291660679945985,-0.04714249461535475,-0.0342786388774778,-0.0340988225434519,-0.03595606297629288,-0.03204473911938393,-0.03237606543862927,-0.003483375796622146,-0.005766949467407949,-0.008944592366986826,-0.013024391130410942,-0.011681905570712532,-0.014961821928567461,-0.01201406399190689,-0.01673320950114126,-0.013007979523919164,-0.01686621685743608,-0.01836224164350139,-0.026085031030411446,-0.018051723786311088,-0.018416416015303146,-0.017501799593113522,-0.020740310955447542,-0.01654853360517986,-0.019829014024817376,-0.015248530073577035,-0.018802367976889535,-0.03514637852493189,-0.041521953426404384,-0.026572932245439693,-0.011956611881276101,-0.011267874992250187,-0.019112984279329333,-0.009124808234794928,-0.0182535800005064,-0.04944320719161663,-0.04208034915465442,-0.008396747221757485,0.014636344760065116,0.023426667154785173,-0.000946137830478288,-0.03161247139229107,-0.006416617471356785,0.014430986446750291,-0.022559167482439635,-0.04961776477506304,-0.022442560396791184,0.007717525178093642,0.009024872140333415,-0.03422092666447238,-0.07475825010403021,-0.06951366610566041,-0.017951736896380993,0.018788534278675894,-0.0038173958975225406,-0.04565159405269927,-0.05418655919461328,-0.02840680531119794,0.003996222624711784,0.05523854966304837,0.12956984603001656,0.19788728725309004,0.22583376819043732,0.21055795691721937,0.15601983261762023,0.08070272423917361,0.01596030754024466,-0.022478582498690124,-0.07372491930429566,-0.06925782095211447,-0.04741106676592902,-0.07925083123870065,-0.10573798832298602,-0.07759311427011462,-0.026608611286066362,-0.01860933332302862,-0.030189451544986347
Operations,2,0,2,2,2,2,2,2,2,2,1,1,1,1,0,3,1,3,3,1,3,3,3,1,1,1,1,1,1,3,1,1,3,3,1,1,1,1,3,3,3,3,1,3,3,1,0,1,1,1,0,0,0,1,3,1,1,1,1,3,1,0,1,1,0,3,0,3,1,1,3,1,3,1,3,3,0,3,3,3,1,1,3,1,3,2,3,0,0,2,1,3,0,1,2,0,2,2,1,2,0,2,2,2,2,2,0,2,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0
GDistance,97.41550431024672,95.90069353452759,94.4198079998364,92.99686809761917,91.63456897849998,90.33909724746599,89.0904130529801,87.86115160236197,86.65035749015762,85.44661747932622,84.26442337814886,83.13207446749027,82.08894581015304,81.13436324675669,80.22338171941783,79.33259530512592,78.44854966125044,77.56707800168599,76.65128584853623,75.74175727559387,74.86262046146615,73.94714757791414,72.99149550063876,72.02449725811542,71.09272333677222,70.20313578208739,69.37184050835745,68.5865332557163,67.86475291142226,67.15918479195528,66.47774112000911,65.86453414109822,65.2899688943734,64.6928933169354,64.10458971726935,63.5801958963421,63.11370799968445,62.69405835192096,62.30183094907595,61.88899070396472,61.46131890248832,61.00374581392741,60.54172553734177,60.08722144289389,59.6043294093991,59.118577059963506,58.6287310722832,58.141729503797144,57.692854839610085,57.2830562850117,56.886360090084175,56.46816430394729,56.01976210440411,55.56781119078351,55.114962153065775,54.65945852943405,54.244007949042796,53.87414992804224,53.55380827334616,53.25224743697789,52.96424041631807,52.68810328927385,52.42103824845318,52.19743299187546,51.983315430128755,51.74115601571484,51.46594064148623,51.15172945941492,50.828800489708605,50.537845699130365,50.24970925387641,49.96286352568735,49.678940377524896,49.39659079778576,49.11456727530435,48.79288370638448,48.427813388889085,48.012897177174466,47.54315931817363,47.016516783820805,46.46897857546384,45.94426344964507,45.42135045887338,44.89279030159864,44.36718415440534,43.799430414944474,43.18313590264208,42.523996403003764,41.82522219700871,41.08645565752211,40.323490989443485,39.54864911497043,38.73780465443501,37.91349842976333,37.07324789436371,36.193857767321816,35.27599221380262,34.30565302094761,33.30771015210224,32.3077051111015,31.272808294410815,30.201592351213613,29.08216329601847,27.894991789742956,26.63204139468077,25.34008738530575,24.035832374163178,22.73779558301122,21.48695195226197,20.243405686248362,18.97803535042086,17.684220208587508,16.361419289922928,15.042451843031047,13.721959644271179,12.367408719423848,10.975253594713399,9.550938166858492,8.083726178259829,6.581246816441568,5.059540957975656,3.5397646863074956,2.0312540148754117,0.5512315480282959
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5191144653088031,-0.5770600977827769,-0.6377008808808142,-0.7045282689660155,-0.7513158055140963,-0.7707385493818748,-0.7892058877956458,-0.796259989168604,-0.8178058988226553,-0.8676510893413933,-0.9568713426627653,-1.0627340999468653,-1.2051673417984419,-1.581539691733889,-1.6551582309761033,-1.4271820101415087,-1.241213006047992,-1.2430609407093347,-1.6701688939754948,-1.9800047546288333,-1.7488851451502074,-1.3230885232561898,-1.0682260786568065,-1.1104124453151627,-1.1687047262700645,-1.2146927473588676,-1.2782196557059393,-1.2944318805330255,-1.3185563280538304,-1.3867930210891046,-1.4254347532751837,-1.4029244225619806,-1.411696400333966,-1.4756061790727486,-1.5335121033423533,-1.5803503522365077,-1.607772597154991,-1.5871597548887735,-1.5723281985236,-1.5424269114390867,-1.5379797234143595,-1.545495905552123,-1.5171079665052076,-1.514247650564407,-1.5101540123196955,-1.5129984315139424,-1.5511253358129409,-1.5902014454016111,-1.6033038050724784,-1.5818042138631156,-1.5515978004568112,-1.5480490863794074,-1.5471509622822666,-1.5444963763682793,-1.5845494196087486,-1.6301419789994398,-1.6796583453039204,-1.6984391636317326,-1.7119929793401738,-1.7238628729557774,-1.7329349591793317,-1.77639474342228,-1.7858824382532887,-1.7578405855861021,-1.7247846257713775,-1.685788817928703,-1.6770710302936678,-1.7090452094217667,-1.7118635547460457,-1.7131542718109358,-1.7160768518375562,-1.7176504202608598,-1.7179764775185902,-1.6783164310801268,-1.6349296825045982,-1.5850837882853952,-1.530262140999156,-1.4733574656471689,-1.4524617916430458,-1.4752848741812272,-1.477087009228299,-1.4714398427252675,-1.474393852806699,-1.432246260539138,-1.383705487697604,-1.3408605003616856,-1.3012257940049494,-1.2612334605133952,-1.2370353319213763,-1.2251581255269457,-1.1891555394645863,-1.1756937753283125,-1.159749464600388,-1.1206098729580987,-1.0821344464807936,-1.0296608071449995,-1.0020571311546291,-0.9999949589992667,-0.96510318330931,-0.9287840568027974,-0.8805709448048589,-0.812828493724485,-0.7370496049378126,-0.708045990624985,-0.6957449888574239,-0.7019632088480421,-0.7491563692507484,-0.7564537339863939,-0.7346296641724983,-0.7061848581666474,-0.6771990813354201,-0.6810325531081212,-0.6795078012401294,-0.6454490751526691,-0.6078448752895511,-0.5756845721450929,-0.5327880114013368,-0.4975206381817392,-0.47829414153408845,-0.4802237283318389,-0.4914893285679165,301.4800224668471
Acceleration,11.881255193482078,2.4602455108790813,6.079203071719591,8.940379803931425,6.269774980538645,7.573982636169543,2.6354508476716547,1.821603634188107,0.30237379304350337,2.4183128301561743,9.80955883201079,7.6026151750115245,10.040856840274897,8.89097455150648,8.20824212643056,1.832845568779602,9.97903764696592,5.3995763330205,4.570560702958648,9.860943661016833,4.011806391265233,6.569852265062039,7.1547418991123015,7.549678321125332,5.385147284893073,9.259189002921282,8.308820674176765,8.231001837641827,8.557076562041027,6.405029657563883,9.367682959348642,9.224055376131364,5.141648721787813,7.498055578618955,8.803485541973973,9.680250903021594,8.545921740943232,8.474157256423144,7.693609469625013,6.5100352905904755,4.007856436479192,9.897455161355515,9.355981039059182,6.514313741009077,7.813907902218491,9.149759145972407,7.911112074141815,8.526439758038602,4.186806740660119,7.881539817008698,8.446162862097825,8.251151197306285,8.018301100264752,7.946024050194689,3.819602495915217,9.122958264456958,8.71536063980807,8.944226466450033,8.991543663091106,7.171364671073844,7.931769228224281,6.665036153155302,7.324175518470251,6.709205297061646,3.9972620522225117,4.492403122949846,7.049383286445026,8.627366512366779,7.888575153053052,7.44582619115541,7.253620671846048,7.403743286215135,7.143119246320092,7.322712682648127,3.7287452049838685,4.617449490015349,5.869721601393041,6.02876909711014,5.855261294257515,5.941234899363482,4.702736660564541,8.80212862144282,4.5403215278338465,9.140515287502271,3.851400994777832,4.613507416716658,5.88198934375004,8.209244756414378,7.934415189511714,8.35780593180461,8.613367896827476,7.465940157637956,9.557923588838499,4.683841996850936,4.526302430219302,8.653759219315033,5.765578861143424,6.95913086556958,8.764943605520717,6.105102278881303,9.977471947535046,8.090773423491575,6.390501165473869,10.038873904426964,7.259456917511175,0.855211867932433,5.7798747126123855,3.4154958801729016,4.0985121247196314,7.4311676484488824,7.049305374898275,4.466535186869307,2.3848200068793197,7.965573183695757,4.597773668155657,6.423621983749076,7.890626050779312,6.644765707580502,7.063880099168284,4.913301126205259,9.066167449113074,1.4179756501941803,10.187985447779091,4.796907689366462
Num_Collision,0
