,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.450428099116325,12.903296186087962,12.816518315262966,12.969483275403192,12.565259631251365,11.987192573854545,11.340259352457215,11.401227601743138,10.933857287216338,10.903075112548967,11.280040916094425,11.584198680736641,11.72421860055468,11.33530544273061,10.770014203213393,10.968566881814084,11.3222186614913,11.740716673064929,12.218216240543208,12.308626264992526,12.336779758256537,12.171816921398298,11.737786181248989,11.788651731220519,11.922628623679916,12.12985665168772,11.875721553564217,12.066282828639757,12.308893463867017,12.063990595079222,11.495874984370213,10.999231603312975,11.012674438508432,10.662709035968211,10.655410714697988,10.884289735938276,10.623515570937485,10.900485164218528,11.118431770734201,11.421347672675479,11.23656652074915,10.860901171658828,10.42807789004611,9.902190321200106,9.297364761160402,9.373162259310984,9.647323158379415,9.868515973421447,9.544151149634464,9.061990170027148,9.30870188964643,9.524943447160712,9.896428835438327,10.199266755613346,10.592598920340901,10.465227329631185,10.634725480289658,10.944733870630113,11.25065514754196,11.219984081668887,11.619993611994524,11.28577379185854,11.517068595171963,11.8852573887913,12.26949964880798,12.195713043764782,12.456461967526735,12.806660989831089,12.689553028482115,12.937643577375594,13.277846481127302,13.66949789962587,14.084840452970978,14.526737282184788,14.577247575313255,14.947881960241382,15.258912453300375,15.006309556885236,14.671605520126905,14.195952767647631,13.742344714301051
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.932629974241583,9.218794316905152,10.478510083754998,11.718513651644129,12.94038178855621,14.137260981970726,15.26861263486954,16.338864689763874,17.390844095674343,18.442079792090674,19.534320186385123,20.659298251214864,21.78334836151061,22.899224554147175,23.981336576005898,25.027693334586573,26.104470241043384,27.227995036616367,28.403867199334876,29.617896418730673,30.850238683801976,32.07336380409424,33.25510971117014,34.41960462967547,35.589950580036955,36.78603772433128,37.98618176344489,39.18073651344544,40.399574020729986,41.611127071218846,42.789851630346206,43.912729024670135,45.00986883401899,46.082440243849675,47.1451865864888,48.22210147888933,49.29717802152926,50.369037831068965,51.463519482903784,52.58956604823833,53.72267838693583,54.82435522662893,55.889009208280754,56.9078088880623,57.867281154858006,58.799815803473464,59.748473044086886,60.724370536020025,61.696796395585366,62.62754020598782,63.54142150958472,64.48245167399816,65.45035359874079,66.45383447434801,67.49270464325832,68.54798756247533,69.60097823179011,70.67672428807687,71.78503724676244,72.91185988286975,74.0499875622936,75.1978289841883,76.33703717609859,77.50813807386294,78.71645438439542,79.94289806869673,81.17481274261542,82.4386605678587,83.71659123877217,84.99721623886859,86.30850935861422,87.65677715109308,89.04559238252217,90.47723895549885,91.93341026245616,93.40729626200088,94.91580836237658,96.43389458294338,97.91328592619118,99.35513145495646,100.74483972182642
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.040323385682963,3.7808220261797296,3.534437051680901,3.185836031749764,2.81590413237331,2.541461670446629,2.2525420146772084,1.8795890937647,1.5039129872869286,1.2253053782951433,1.0252102724665222,0.809707577358812,0.5059048506888655,0.21458184749910675,-0.008411521349698938,-0.29608878339528705,-0.58673751335616,-0.8496187726167718,-1.0831931300257376,-1.2491539697413725,-1.299537574731151,-1.2296816847532173,-1.083807372229891,-0.9306322650064021,-0.7298535748207922,-0.6111277985970474,-0.5533561686035277,-0.49539410444420445,-0.542398824183535,-0.6560514618915116,-0.6956675531466957,-0.6901030015360493,-0.7694234076609153,-0.8979755336107061,-0.9407635176689135,-0.9331641543627873,-0.9844610609103202,-1.0817076447284175,-1.2155709207725862,-1.2638024165535777,-1.2540680526096966,-1.2907277102365404,-1.2695790156754876,-1.2340207914253867,-1.223230393734675,-1.1959730520510594,-1.2455360573249148,-1.2642994334402493,-1.250742360381959,-1.2525430105177486,-1.180576136917388,-1.1418536975657165,-1.1976183857436014,-1.2651847041898485,-1.245656382116895,-1.199471847075093,-1.2457214152525942,-1.3532228216187077,-1.3904542862312848,-1.3709059305598497,-1.4190406484958171,-1.4314516332051235,-1.3994561445731801,-1.3965922576328502,-1.3750153106357035,-1.3889442808938959,-1.3766952516901756,-1.3996388116832017,-1.3940097449673532,-1.4125967440985507,-1.3945346431163042,-1.4064660109948146,-1.382161483423857,-1.3907871604214264,-1.3672139844729765,-1.4417416205015134,-1.5584177390855032,-1.586192711664255,-1.5436862937410487,-1.5764890126832645,-1.6989310767709176
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9865960846860621,0.9831928206543281,0.9815907962731821,0.970422547836394,0.9636989953931453,0.9705769096511827,0.9685989450454948,0.9552615681780966,0.9490471288314474,0.9596226262451172,0.9740176774322803,0.9781312106218408,0.9708852833442534,0.9698416280465668,0.9748123410882926,0.969090117871905,0.967520369977152,0.9712970538582864,0.9771721026936403,0.9862301557342265,0.9958441075270407,0.9999930369101725,0.9978465329916925,0.9945309170954895,0.9903967245343606,0.9935924647624814,0.99693954772816,0.9982791887908177,0.9999999001012465,0.9986927433421715,0.9992458082165552,0.9998525861276747,0.9987982138526766,0.996483008771845,0.9982809297895874,0.9996579801405896,0.9992901921008325,0.9976878327185883,0.995576221451048,0.9979737634352975,0.9996528603241941,0.9995589773617926,0.9999991525972058,0.9998956484467576,0.9998877624506847,0.9998117216374021,0.9998821274173213,0.9998909655069428,0.9999955423370267,0.9999999703877916,0.9993246269161471,0.999336686407763,0.9999369070744324,0.9993262250832964,0.9999824135987809,0.9998544436058369,0.9998576299631082,0.9982795068601071,0.99920370975516,0.9999593873517784,0.9996040135537017,0.9998737346249343,0.9999821981364265,0.9999813854354286,0.9999488031879309,0.9999999643446138,0.9999946533107467,0.999976149653745,0.9999959691587169,0.9999754256703396,0.9999952911707729,0.9999984847858188,0.9999690878589221,0.9999989419249119,0.999966651032059,0.99945930166587,0.9982614632447894,0.9995806664574234,0.9999772555180159,0.9998848471621747,0.9980761722424295
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.16318138889632194,-0.18257019859162701,-0.19099609595952555,-0.24141267292899435,-0.26699109775092233,-0.2407913255330431,-0.24862840476654022,-0.2957622970595198,-0.31513417341949146,-0.2812906240855249,-0.22647199396266726,-0.20798878529250575,-0.23954491559110339,-0.24373595653490412,-0.22302667926049166,-0.24670699917719663,-0.25279306493508685,-0.23786978195267522,-0.2124492450381731,-0.16537859571432853,-0.09107421975329738,-0.0037317731938462167,0.06559189428930304,0.10444259160517193,0.138254576892087,0.11302218351817958,0.07817632746280655,0.05864009913998352,0.0004469871328383574,-0.05111559835986921,-0.038830590539464103,-0.01716991595206296,-0.04901150890048918,-0.08379506685366987,-0.05861045314990168,-0.02615191658820728,-0.03767110259975538,-0.0679631403430283,-0.09395736948879503,-0.06362678284173172,-0.026346894421492874,-0.029695972377539466,-0.001301846715306739,0.014446183483469995,0.014982072665799444,0.01940415616444422,-0.015353542633922813,-0.014766756502145414,-0.0029858509801763606,-0.00024336067030310165,0.03674629285932632,0.0364168532351776,-0.011233070391387781,-0.036702804535469674,-0.005930640197872299,0.017061406790248375,-0.016873642302600647,-0.05863468413099257,-0.03989920314399635,-0.009012416271787055,-0.02813922684316583,-0.015890714495777232,0.005966859328047897,0.006101539366498217,0.010118843956929078,0.0002670407666697045,0.003270068794333151,-0.006906527613135515,-0.0028393073659644815,-0.007010567410923574,0.003068816755869729,-0.0017408118986864385,0.007862781098011013,0.001454698957414703,0.008166812335820478,-0.03288015075347821,-0.058941080753343277,-0.028956713289552287,0.006744512336466097,-0.015175388478534403,-0.06199963227229728
Operations,1,1,1,0,1,0,0,1,1,1,3,1,3,3,0,3,1,1,2,2,2,2,2,2,2,1,2,2,2,1,0,0,1,1,1,3,1,0,0,1,0,2,2,1,1,1,1,1,0,2,0,1,1,3,0,2,0,2,1,0,0,0,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,3,0,0,0,3,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.37579427215961,93.07694194546544,91.80558386820636,90.54899287176222,89.31039815718964,88.10210309600964,86.95921363109045,85.87476746088072,84.80976862827056,83.74988586040185,82.65202426847624,81.52135349006859,80.38985804541096,79.26774468756192,78.1815068465368,77.1305743693898,76.05015240332031,74.92421412787284,73.74692215747244,72.53231211299114,71.29986651224058,70.07690407091066,68.89573264577366,67.73219904259899,66.56368148363157,65.36903283737438,64.16974325178141,62.976130718889834,61.75673857591982,60.543760270591946,59.364632395911826,58.24191160894669,57.14389481537696,56.070037929399966,55.0069456267349,53.930142334099195,52.85465830147916,51.782099044186666,50.68690999641191,49.56069217623168,48.42761958591541,47.32583097519746,46.261248036290205,45.24259108934394,44.2831756894061,43.35078697720963,42.40190364610761,41.42593776642809,40.453575888110954,39.52283306552635,38.60935085884395,37.668612190245874,36.70034935483281,35.69652038889366,34.657757084668425,33.602768270491325,32.549513475535875,31.473352815894543,30.3649766972449,29.238185052246504,28.10000658210298,26.952164919871045,25.812969632675678,24.641872609182432,23.433594061986163,22.207125909062157,20.975238160951612,19.71135017242155,18.433429571056543,17.15278219756065,15.841514902736336,14.493229124535048,13.104473744994271,11.672807009047917,10.216751288649714,8.742711512324258,7.23539962573803,5.718347349726555,4.238345938724478,2.7989188440965944,1.4314443949917557
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6466413500989461,-0.7011476733058402,-0.7286419227409198,-0.7434090035558825,-0.7614052854273865,-0.7917049388200184,-0.8571105350807926,-0.9155538297902837,-0.9350011673898422,-0.9401172321312714,-0.902138408074407,-0.8693292215923378,-0.9360244682968237,-1.0283131663770613,-0.9137621589748903,-1.1726154810578464,-1.419951540322816,-1.4515017120070612,-1.301091680908847,-0.7853899555186956,-0.7675543992494482,-0.7770375586700737,-0.8188285748630051,-0.8364663968253296,-0.831482441032577,-0.8053513537428074,-0.8007104144070354,-0.8063874671084292,-0.7806078570299775,-0.7870216946721342,-0.8208721253198661,-0.8772792130348677,-0.9019832064302733,-0.9261431140230059,-0.9369076973349308,-0.9231967073642977,-0.9245159673799606,-0.9274407427075104,-0.9048109522252403,-0.8737821798197771,-0.8669274096837256,-0.8982113892820536,-0.9354170610927426,-0.9813430530537346,-1.0405846000621608,-1.0676112878035369,-1.0511166688979756,-1.0240341203204792,-1.0276381216828625,-1.0692571774153947,-1.0865177933176042,-1.0592613314019204,-1.0317371645869358,-0.9961710340608505,-0.9612366957747653,-0.9450111858228922,-0.9467452050445573,-0.9238393403586684,-0.8916238813503554,-0.873208355001605,-0.8618215298564778,-0.8521583377680635,-0.860804712804633,-0.8289029765067539,-0.7917214528037313,-0.7735318470759935,-0.7681122518894554,-0.7361120114699382,-0.7220793986349925,-0.7193526265041044,-0.6887327051756884,-0.6517142217987129,-0.6112446204592228,-0.5683332640536456,-0.5439442796017975,-0.5259602236745433,-0.49268811341377283,-0.4829477239885245,-0.5199985889979235,-0.5605729053721156,301.36747444910486
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.348319502242001,7.254362145365424,5.9743102921380355,4.8639092786525016,11.185424882116333,6.295605121654552,9.716838079240143,4.601970160512936,10.954817450386107,6.113115879722475,3.7942170201564513,9.76648638356051,4.194698805673007,9.835002562998529,6.888616996299455,3.8067580689260496,5.718905033109207,4.758236548657436,4.886859592193125,5.072821619965918,2.7864071082041764,2.140243425786577,9.436530477328809,3.8877243743016114,8.255571522187159,7.191230591439331,6.473772944969481,5.674791584966843,4.697481095158779,8.15210228091392,9.059487175669387,7.434008018994599,6.507162087723387,7.782269775295838,7.093227615051069,6.715783261989648,2.8943050017340295,7.162144175941088,8.53312176016995,7.148041337399608,6.619823727810393,3.7735136313658812,8.033338917026995,10.216220386283771,8.158883497150468,7.034850404444267,2.8675575770807167,8.57588872198049,7.063342524595509,8.033356625883773,2.4741990999788004,8.55347260096895,5.58078799542402,9.753757364696677,7.50908659992485,8.77361279878877,6.543219476836208,6.787756333841853,7.283304708218428,4.834346812741514,4.555903536171023,8.075151070595094,6.498367135706253,5.715417082775998,7.717818477876845,5.9464578354649325,6.498145702826971,6.668602403745484,5.769773389204811,6.948531397635902,6.527574743505992,6.577689159203268,6.718888488991216,6.658235534082768,5.716689569785287,6.0441516091165965,9.367038139343888,6.342263916097329,6.675281329841824,8.235088022080667,4.6075461547084275
Num_Collision,0
