,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,14.354284185990783,14.390023963709375,13.688340669474137,12.994401115700878,13.01625912849376,12.540085611220135,11.850572429797255,11.189127945047217,10.510508849115487,9.790787528411514,9.068218014527284,8.353957162375387,7.59984319541829,6.181640356667824
Xpos,1.0864682443111637,2.3137265380878347,3.5083699417168956,4.6851898557541265,5.82643834030531,6.890566156769816,7.906601030739829,8.906429276119628,9.873619348393863,10.774996398741738,11.630225859907847,12.41089483263102,13.144637226767546,13.811314150013553,14.431334630299927
Ypos,-11.628455452366097,-10.821401612506556,-10.022561827422352,-9.257495473768898,-8.569131731296457,-7.824205211989958,-7.05021027631626,-6.352368673954903,-5.728213476561848,-5.125448755294481,-4.5780774526444095,-4.049777257257441,-3.5821323097378426,-3.1439957892312385,-2.9385632729661024
Xheading,0.8297603915606112,0.8335928247779512,0.8307346950475547,0.8376064347589921,0.8471154195863794,0.8275372785119783,0.8092478931501551,0.8176598631323103,0.8281359287420877,0.8312475642299229,0.8343214592553347,0.8326197389929125,0.8348936487399247,0.836425634021867,0.8867514148226193
Yheading,0.5581197833773509,0.5523794008457557,0.5566685427112316,0.5462741623492093,0.5314089441277711,0.5614107700008866,0.5874673160542935,0.5757016138786234,0.5605273262977282,0.5559024077676048,0.5512782442887155,0.5538450778325779,0.5504112964808546,0.5480804309142207,0.46224660984163307
Operations,1,1,2,1,1,2,3,1,1,1,1,1,1,1,2
GDistance,37.412646260100885,36.016762007068145,34.660547536252196,33.33621067588443,32.06995119532411,30.87335565953364,29.727291154301625,28.620883152325415,27.56723476762434,26.589753736139475,25.673087592061485,24.840200661138457,24.067124378638834,23.369746099765862,22.73809933132835
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.6437855291840435,-1.2061642760381077,-1.1841971530157345,-1.0316825072068037,-1.3202348476320123,-1.9775963808910881,-2.058286131511251,-2.4264935069601705,-3.154941845483295,-3.715506937019792,-4.62051431457971,-6.152021118841086,-1011.3683532315625
Acceleration,9.507936507025514,7.034895272009385,3.475140697487864,9.606522056414647,8.920350088522701,6.0510896042486895,7.017683818637437,9.60468274681707,8.580632808426273,8.439042940874222,9.686138715129614,9.111938901629838,9.138622152432372,9.99860101618488,21.257370272741248
Num_Collision,1
Num_Off_Road,0
