,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.368255631344734,15.125336665981582,15.045816927742997,14.20213316828492,13.619922763476346,13.474962207904397,13.020064371267733,12.968485248314396,13.140339538062157,12.6480528693842,12.918033420321006,12.590897764761444,12.389094289337427,12.505551720620375,12.031372753766712,12.334365195941453,12.43182286673577,11.956041899130506,12.204333289306982,12.43004272608393,12.451599441963378,12.59957326916451,12.400088857025548,11.801447060547373,11.934152595294268,11.562268575109123,11.644398725235902,11.296163631463786,11.406341803261544,11.051126130462277,11.100067698621283,11.390722154253991,11.531302607257853,10.972730657725988
Xpos,3.6805596293844034,5.188513126728813,6.690986881988757,8.138436344242312,9.500820422462885,10.833059438723835,12.129581117269739,13.416453802457422,14.71684295237783,15.986409459948316,17.22243299172545,18.452606429474198,19.66668584297798,20.873018788581053,22.028762310021033,23.172709299912633,24.348667566801982,25.498937601836154,26.619209503988436,27.773007052913922,28.96109263607113,30.183621115847785,31.420721097766005,32.606111129248326,33.75571153363274,34.91172326036891,36.06516512073324,37.21320990640131,38.343016966345076,39.46799328658023,40.564839887237014,41.656237137661854,42.76793963018513,43.898183283485956
Ypos,4.5337425221767305,4.345015533681702,4.2052520625482765,3.9974738913967225,3.7518554965907827,3.523018363690927,3.266309434010573,3.1091135358322344,2.973874588829948,2.752858999964128,2.430933997098285,2.094929702435513,1.8040697674908828,1.4890295147462584,1.08522983097853,0.6640310071461374,0.27548976674145453,-0.1285372606295673,-0.5803525031294106,-1.0125651942924991,-1.3837789589472818,-1.6496440027804093,-1.8395281089641784,-2.087815440458473,-2.3819412220226366,-2.593128527384225,-2.6926066666955117,-2.755826060987097,-2.8423022694938656,-2.903577848945091,-3.055676043512583,-3.3178878747648732,-3.6117095965095505,-3.8106395846303776
Xheading,0.9802286198909919,0.9868578504622065,0.9928670412160412,0.9906282489921386,0.987042041489334,0.9856586192725733,0.9833810304943518,0.989761072237242,0.9925128305587263,0.9880148349355705,0.9767970823830538,0.9704438979435254,0.9719767575148385,0.9686861887937509,0.9545323247451253,0.9461657000946132,0.9486799200857691,0.9445213813723947,0.9352726113628094,0.9365941310658199,0.9483919836727132,0.9674261439618194,0.9805662814360845,0.9788237386915077,0.973777637513032,0.9802353050286593,0.9910412422517567,0.9956424251524982,0.9966447419539103,0.9975773525145153,0.9941049853919227,0.9839059110751435,0.9758861146595769,0.9836560967289237
Yheading,-0.19786827119728284,-0.16159078866418505,-0.11922683618591919,-0.13658576901994332,-0.16046185943260072,-0.16875155185563298,-0.18155370793202427,-0.14273408802309664,-0.1221404158184552,-0.154358951626517,-0.2141668971805718,-0.24132683428118068,-0.23507697218345497,-0.24828827527742361,-0.2981074320050853,-0.32368266552979086,-0.31623789973065963,-0.32844993550065316,-0.35392815999096666,-0.3504160864644513,-0.317100371026803,-0.2531534237950678,-0.19618809268304105,-0.20470488165644474,-0.22750189599108417,-0.1978351505050889,-0.13355619100623808,-0.09325321032785935,-0.08184899715710399,-0.06956598127052176,-0.10842175989590452,-0.17868731950362837,-0.2182803042297567,-0.18005744463370096
Operations,1,0,0,1,1,0,1,2,0,1,3,3,3,0,3,3,2,1,2,2,0,0,1,1,0,1,0,1,2,1,0,3,0,0
GDistance,98.64961249744967,97.13306061256982,95.62495048817333,94.1678566429239,92.79373800703814,91.45093577817299,90.14261433641153,88.84934933633656,87.54377938567663,86.26485231263733,85.01508831863363,83.771405751576,82.54652237969145,81.32922646945677,80.16057105381823,79.00493003518673,77.81992563913859,76.66203329046166,75.53551588660044,74.37813446072195,73.18891277317887,71.9667201883458,70.73048199704998,69.54703269107425,68.40096419357819,67.24840156699669,66.09696820026443,64.95040178352474,63.822696471049255,62.699416463769474,61.6067161527949,60.52333736871865,59.42227114355161,58.300605669618555
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.49188987560351904,-0.542906154750554,-0.6258813641142495,-0.6571977711348467,-0.6916785582385359,-0.7067349999250325,-0.6944300493400704,-0.7210729269607015,-0.7502360059962996,-0.7563174329423674,-0.7751166281154553,-0.7827040897653035,-0.8313445843614744,-1.0396521043231064,-1.0704200860009854,-1.179273468584058,-1.5989148729219171,-1.821657958758958,-1.5910421637989467,-1.0601554428682833,-0.7637618087041744,-0.8165506940242722,-0.85393150250394,-0.8474373734184866,-0.8485666332677511,-0.8534335832603119,-0.8722946875245157,-0.8767199927202185,-0.9072996890254288,-1.1123319678186836,-1.5289850671647232,-1000.878334526067
Acceleration,11.906263602795505,2.450983162421034,9.280985718091456,10.146152484756376,7.973839744557117,5.6176542574613855,8.42994843086852,5.5639040536105195,9.727218498026184,7.63992826791001,3.0933293639077646,7.862121567340265,4.1917821915268,7.4595761168168835,5.618958873032472,7.421146936251049,3.7640740091238674,8.760004391555022,3.9396774173103757,4.513787967403356,5.628687050626721,3.7778268839282645,8.027776416805628,9.342141382067151,4.697384339436706,7.789128442892709,3.9475117261857413,10.66613628451221,4.147252446343234,8.022549504803658,5.9470820128995445,4.17188467852451,10.537106591289298,15.891614402290374
Num_Collision,1
Num_Off_Road,0
