,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,4.898173501689206,4.949046913490184,5.152627988953004,5.402353505593213,5.573023902535443,5.67529118118155,5.947984836263779,5.979882870424413,6.098902093186393,6.2304546619796515,6.511768534120901,6.8449763509386266,7.1657460409688145,7.64611026782444,8.307021067691844,8.95756611974127,9.588600906644487,10.230331086725146,10.889650871404365,11.350996790696913,11.815400593291164,12.416553872960279,12.705629451120554,12.672304281623479,12.493403902131822,12.737936474961536,12.413901160573644,12.645089419836625,12.801683597558162
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.15774452421908,12.559944823189479,12.98075082315839,13.41505196326611,13.911333032911317,14.451593899055725,15.022944766197458,15.586762158521202,16.15501539893724,16.75716975518841,17.39396650145754,18.06401884383786,18.762015789112674,19.48626413882022,20.264654420384733,21.117097433539588,22.039576350734244,23.02658874694017,24.082125308634083,25.19408616591544,26.34697339447163,27.541198348808187,28.784070298181874,30.04973613081048,31.30708037590468,32.569514557453886,33.82546156785182,35.074270322436256,36.345327981848925
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.920697811435994,-3.6361864006085103,-3.3545848803952945,-3.052075703295012,-2.8171231090530444,-2.6693628264330447,-2.55093790868444,-2.357442823490193,-2.148797838924458,-2.026806825838593,-2.00320251427341,-2.0158271267520136,-1.9548273281635924,-1.8059635113730916,-1.6263641774248294,-1.4818157333514972,-1.3758885533960818,-1.285539387054508,-1.221444675178252,-1.2228318188968437,-1.3365169756098116,-1.5399204226992678,-1.742488641882244,-1.8494674188628777,-1.8467889621696436,-1.8324655360069977,-1.9067302684673493,-2.0129289936557235,-2.0592125072196708
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8201626752891438,0.8204053836044746,0.8220174072173195,0.8230183113660068,0.852431524434604,0.8968857482919601,0.9296598356258067,0.9343620345784918,0.9364641519154541,0.9545970227841323,0.9784334578988936,0.99191803189648,0.9935243296721377,0.9887526874528018,0.9871261341219687,0.9892115310491194,0.9914332688295597,0.9938505795168989,0.9964550702167567,0.9993572142800567,0.9991767262827024,0.9935839156749604,0.9912484851160084,0.9949468905415897,0.9992549779886458,0.9999247522595145,0.999098709868605,0.9978669799180204,0.9989715743333651
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5721303925352634,0.5717823069602581,0.5694623624364612,0.5680148406126786,0.5228388816357264,0.4422623141426034,0.36841904134313963,0.35632511606444667,0.3507632993590825,0.2979001914931759,0.20656226292334742,0.12688032943925465,0.11361956851497648,0.14955976415755082,0.1599437255206249,0.1464941870500568,0.13061421614025776,0.11072951545962838,0.08412664880594327,0.03584910412276352,-0.040569319133820045,-0.11309731434482914,-0.13200924496117084,-0.10040261451586724,-0.03859389802690267,-0.01226742918253543,-0.042447237117261394,-0.0652800918296619,-0.045340860974599544
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,0,0,0,0,0,0,3,3,2,2,0,2,2,2,2,2,2,0,2,3,0,2,2,0,3,2,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.079856097666784,24.654282923044757,24.212905730368192,23.759362033377247,23.250545894476673,22.703604122119096,22.12749814182727,21.556549267574823,20.98216285521652,20.37730051430984,19.74015173505782,19.070515190903272,18.371411116302898,17.644937974022415,16.865366186054167,16.013338693846375,15.092087723533083,14.106916546504008,13.053365010430758,11.941871498702694,10.78624522619778,9.588989866586958,8.347145955400286,7.084657398239141,5.828147024614522,4.566406431441031,3.318743392782634,2.0967915635603473,0.9091679178546996
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-3.8241550099446053,-4.469781234753981,-4.178787785800275,-4.150027161238002,-4.010359860209208,-3.676387171700142,-3.441836812611244,-3.871307743027808,-3.6717934301130173,-3.164286933697249,-2.945414118663902,-2.724994609736415,-3.281792501965901,-2.94115156225998,-2.358305773102037,-2.2485124945997264,-2.466419207100323,-1.9347016986631993,-1.8148946606143261,-1.7214983578453804,-1.6395584727861428,-1.500257546176762,-0.94925350591727,-1.3535089507979516,-0.8057819425008903,-0.7434896263753812,-1.4041032535990348,-0.869585741459562,-0.8414634746648528,301.06752080193525
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,9.38488847297419,7.026905368238888,7.51992469815726,7.675515392981669,6.603030588099347,5.129259713234885,9.68881741580133,9.2774107527437,6.970941329046049,6.470844752421468,5.131309680795286,10.351715006644126,9.557949959476632,6.599971919860421,6.952784600215733,9.277075535792662,6.472906281778837,6.420896922935202,6.63124213036978,6.7026375700866705,5.3342161476023655,7.420816932591914,9.879970745750937,6.652519284753257,2.478232724305602,10.160790043288047,7.1656295169576785,6.5926745290503,7.191828859837231
Num_Collision,0
