,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.245423889203746,13.221229829275927,12.64179701280346,12.766739916195574,12.18144443404123,11.9531053004288,11.6551712364679,11.876896629328408,9.143513213551806
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.901877694441688,6.979219329928427,8.048060878072908,9.042241933465313,10.024491179961837,11.023679017720267,12.040226410862106,13.042009424577932,14.000380280965501
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.42234632522639,-7.652594366087138,-6.921845779193325,-6.13422746162508,-5.362075262371697,-4.687987305793388,-4.080360985973147,-3.4642493022731706,-3.1606014533477125
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.8251936868851455,0.8198832164864956,0.8209168474682121,0.796724529321059,0.7928452497390805,0.8164679113551128,0.8401174609800994,0.8482561826450373,0.9186700716340072
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5648498730856726,0.5725307950877038,0.571047747165552,0.6043426382261449,0.6094230139781194,0.5773908119527187,0.5424045093436735,0.5295861106604564,0.39502569471360743
Operations,0,0,0,0,1,0,1,3,1,0,1,3,0
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.964668496830033,30.752292167823054,29.564864714538963,28.451386115230644,27.365339732459297,26.28831795361886,25.212079037138903,24.160023084066953,23.182208377187457
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-1.2040820106248922,-1.0247718396222223,-1.4141442285838037,-1.508691254202442,-2.500295040988412,-2.33790399130379,-3.0492855418282367,-4.1121508844607675,-1010.5423130246795
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,8.971705682587816,5.9031012756935155,7.945312742266426,2.91836360733462,10.015078617212131,5.334212734716107,6.296353199132174,3.889290354207647,35.473339013731646
Num_Collision,1
Num_Off_Road,0
