,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.253475244163415,13.227825354126207,12.648407861209757,11.98676445748062,11.348677986457808,11.315786091646661,10.766177734114777,10.03035727091862,7.574281000028606
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.90898536625061,6.988658673737255,8.092086475949202,9.157641458565768,10.12705169050481,11.04460030786464,11.910407385569295,12.768774548495935,13.593584788161703
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.429425869607035,-7.661718450754417,-6.988178389920552,-6.36597730443455,-5.72264256869224,-5.056723919143777,-4.370233802848886,-3.7862209052670353,-3.332974956142788
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8263801787148431,0.8211316561457488,0.8434815732646946,0.8526425610542989,0.8408573730775167,0.8210850629790989,0.8024903545409205,0.8172473180958244,0.8484553647045425
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5631125999542399,0.5707388222955748,0.5371581103948033,0.5224946536365384,0.5412567580558952,0.5708058508395033,0.5966650910425274,0.576287099513066,0.5292669403090295
Operations,0,0,0,0,1,0,2,0,1,0,0,2,2
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.959236731643813,30.744835135718173,29.533589151876864,28.375471485720436,27.315845203003736,26.313437961460604,25.371283904451786,24.459126463257757,23.60012803403132
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-1.203001670115301,-1.0196824804134237,-1.3631819854325458,-2.2128081011335032,-1.7996216278069004,-2.1680776916779925,-3.121148458463254,-3.9317571775144113,-1009.3001357870118
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,8.980213070966828,5.905967909532889,7.8471716903537985,10.671436684652797,6.402744299251667,6.045181853835654,9.107558920709353,9.629424882697576,29.32833848217654
Num_Collision,1
Num_Off_Road,0
