,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,14.341580591074425,14.519484097941772,14.631949443050862,14.45939718988976,14.553179956183564,15.038279304397216,14.822070405967198,14.343589549924781,13.730816992643163,13.293867934078238,12.590310382933927,12.616691766360654,12.199012812898664,12.213225630697737,12.32586742696076,12.756250734130331,12.996665895875973,13.625414977261034,14.14128615085163,14.376396844254742,14.643928776880962,14.750834507748102,14.482978441925704,14.583689116684619,14.31380510221764,13.703829962527646,13.258189979932425,12.656232407309014,12.0844298794389,12.133784421994186,12.305167267392694,11.897289214312467,12.042535013675456,12.288483184869312,11.996171164015593,12.184644312167377,11.86467376457265,11.388490622332741,10.837521246075864,10.934741798758633,11.159482738321868,11.429446913122733,11.163638655698712,11.476346388634822,11.082436297534784,10.601558152023138,10.099433222014149,9.508746119969764,8.909225576590377,8.247122197705965,7.607672381945477,6.92099125075647,6.967005761694325,7.200896467249938,6.66667581784163,6.894659164821189,7.268329650522732,7.701051246396025,7.34263413048854,7.660488589800666,7.268408586394903,7.591469361520499,8.04251010824184,7.788606199470112,7.331725612802355,7.485229211009695,7.748824368428073,7.465765277473506,6.9186607472813595,7.190652239546522,7.364490780320527,7.8704491838673265,8.234924459368704,8.787631049769761,8.535006263457271,8.841610664669352,9.396610708656146,9.957715320191225,9.77017145893071,9.421322691582118,8.954784756683777,9.203605217510926,9.374954085977894,9.637374602337013,9.862199813131088,9.64473532578608,9.863274699151102,9.649667747035728
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.101100539661985,21.50414521681563,22.917848111436633,24.33994448699302,25.755542963156817,27.207446919858373,28.682468975289645,30.130128920258365,31.510041754913008,32.82902209132751,34.10748690201796,35.33023687061056,36.527960959050404,37.713226716874956,38.904941354164876,40.12606006222684,41.37504163871184,42.677016258946985,44.031816049495944,45.422578604472896,46.85054773088507,48.3110431726585,49.76643025918834,51.2185519716805,52.66066919660043,54.06148147776213,55.4044249826148,56.6967177184586,57.93585838588809,59.14578442533437,60.36764040946771,61.57988998274005,62.77585370171594,63.992422498200895,65.21021186948698,66.41806356785442,67.62387207871404,68.78650822517746,69.89799545322198,70.98528077530787,72.09042905396333,73.2199738822094,74.35333487831406,75.47936988017514,76.60823881853207,77.69132199468672,78.72598248228304,79.70571448406736,80.62610467828488,81.48329057051477,82.27570017323475,83.00148117812218,83.6890901622634,84.39581688380635,85.0897511967545,85.7619778072889,86.46539720741072,87.20753686326664,87.95827302900258,88.70623977754465,89.45401696795882,90.18741196139347,90.96425533490087,91.7530465942428,92.50676033748304,93.24163698329205,94.003267079356,94.76468184382777,95.48004960234734,96.17146864171693,96.89122785729943,97.64669776491328,98.45132289916323,99.29744609146438,100.16440667440833,101.02993811999183,101.9400130050778,102.90811803652267,103.89182430382012,104.8510869912817,105.76817960913245,106.66442633614598,107.58446098481342,108.53416128385743,109.50813201035602,110.47410513127923,111.44594441890285,112.42698624255857
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.537912519646702,4.206882290294662,3.840828443595005,3.5195754454373533,3.196282499377769,2.925791699355238,2.685958494284327,2.50787912841196,2.258514314276227,1.981089420641377,1.7665109784195998,1.4696619899959167,1.1502322173276012,0.874200722797245,0.572449153273283,0.27967322401903544,-0.0502176187627213,-0.3292104767062639,-0.6367027475891762,-0.968400768517693,-1.2200500623167128,-1.3930801087477434,-1.5303727294406593,-1.5559637087322435,-1.5088014873527955,-1.5336668704784362,-1.6045355607614538,-1.6278756618938295,-1.619686170536239,-1.5839131228207972,-1.5785236211238778,-1.55097231155868,-1.55002503558208,-1.5194391525622517,-1.5143629359825383,-1.4821356201425733,-1.4740308938531468,-1.4460242893516633,-1.440193131591537,-1.4097630064494102,-1.4065191631688745,-1.3741136715236062,-1.3667315409001883,-1.275607687311684,-1.2073970229780064,-1.174616193464179,-1.1275519965366283,-1.1042113812597611,-1.0640204585914472,-1.044186454923638,-1.0121455223182731,-0.9946752409171286,-0.9200355324882229,-0.8636953291172139,-0.8634066730926664,-0.9396802582947202,-1.0305953807519974,-1.13535531087236,-1.2071656524295744,-1.2045906860329152,-1.2402618146183424,-1.3486540537957064,-1.4456646309180328,-1.5008549037371748,-1.5744705207601757,-1.6746222769928416,-1.6872872095952836,-1.6627961441085828,-1.7187435793906074,-1.8517745662037728,-1.968240837985893,-2.0089106735271844,-1.9939044598419113,-1.9004709155825763,-1.844691146114012,-1.8808575892408823,-1.956991299172096,-1.998599087002448,-2.071657913208717,-2.149460580504581,-2.195767199731014,-2.329868871574916,-2.4657844730659764,-2.5128710806920056,-2.4562229916844336,-2.33603295939975,-2.287381468502756,-2.2425697711317505
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9832054179336639,0.9764524745345065,0.971907858445721,0.9737379570336755,0.9751686003207479,0.9801981104174502,0.9854413263078237,0.989883724970362,0.9858897313528828,0.982116605497322,0.982732147471794,0.9753449912818695,0.9709499800106937,0.9721620512765595,0.971187756226653,0.9713011300658725,0.9692950801331953,0.9747972838926714,0.9744548582748433,0.9742680819065588,0.9849963819472441,0.9931983438467481,0.9951286518624152,0.9990454370479862,0.999996086760243,0.9999171140795302,0.9993874618661855,0.9996593492184577,0.9999904985348581,0.9999261886779265,0.9999485269346859,0.9998934774097024,0.9999560784134326,0.9998740252416918,0.9999301105361228,0.9998433259358557,0.9999001598886366,0.9998559865470938,0.99991306542676,0.9998275326023741,0.9999204357517352,0.9998201985281829,0.9998917717894079,0.9986668658101573,0.9985616925271967,0.999051213195786,0.9991106719708566,0.9993522363552354,0.9992374039632185,0.999390617162477,0.999325708773733,0.999406159380879,0.9980719577209481,0.9976805836876568,0.9991645046746885,0.9998732910238948,0.9982787693113697,0.9958425930132219,0.99587555163274,0.9985934453178733,0.9986024692082731,0.99592974025697,0.9946641162589707,0.9960998703864121,0.995591144365134,0.9941098714341539,0.9975889488258806,0.9995415373550698,0.9987245719173863,0.9946058230436273,0.9923268237988845,0.9955065752929799,0.9989931743826452,0.999739210605481,0.9992377493558928,0.9999996391966918,0.9993226040574393,0.9992488313596657,0.998279427601233,0.9977603087562587,0.9981218473970503,0.9946696592863273,0.9926487614240086,0.9964229962673702,0.9999183686101785,0.9986550183532777,0.9988674220724925,0.9988116799650397
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.18250234559010306,-0.2157326238088226,-0.2353616678464278,-0.22767167375825198,-0.22146376892953268,-0.19801935343309257,-0.17001585927400278,-0.14188097490079712,-0.1673960501712648,-0.18827366572735965,-0.18503385183656523,-0.22068563156981913,-0.2392825449489235,-0.23430950910654919,-0.23831563556644653,-0.2378531368991357,-0.24590048318289753,-0.22309248153057626,-0.22458345705896285,-0.2253923347811872,-0.1725749910932599,-0.11643474472886788,-0.0985848175049899,-0.043683117031621435,0.0027975818487705993,-0.012874974596626418,-0.0349957292346285,-0.02609953103275588,-0.004359224702393954,0.012149781727909535,0.010146106699206084,0.014595678591045236,0.009372365978180048,0.015872417805010395,0.011822607293537282,0.017700948605264735,0.01413047255681743,0.016970744413186873,0.013185658453793634,0.018571619483730366,0.012614363482156339,0.018962347298390633,0.014712059945453963,0.05161870913648791,0.05361479476059028,0.04355081413737357,0.042164738276709024,0.03598760469647475,0.039046261291545994,0.03490550569184294,0.03671685966795459,0.0344576347354428,0.062067440829100755,0.06806947137048001,0.04086921332964775,-0.015918602232788494,-0.058647239851310436,-0.09109077857117401,-0.09072973966779424,-0.053020099662104504,-0.05284986746567925,-0.09013297105767852,-0.10316635026383827,-0.08823292025187053,-0.09379911119900322,-0.10837695104204621,-0.06939948977099598,-0.030277303411362415,-0.05048989451794836,-0.1037268372587761,-0.12364252815766001,-0.09469244187601561,-0.04486242901232368,0.02283661047374734,0.039037421305332186,0.0008494742410302137,-0.036801263835067495,-0.03875271637372621,-0.058636033530199395,-0.06689070391777431,-0.06125991959429319,-0.10311289393291959,-0.12103072520389865,-0.08450569513089903,-0.012777171672922954,0.05184741380063663,0.04758017572743096,0.048736310543732966
Operations,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,1,1,1,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,2,1,1,1,1,1,1,1,1,2,3,1,2,3,3,1,3,1,2,2,1,1,0,0,1,1,3,0,3,0,2,1,2,2,2,1,1,1,3,0,0,0,1,3,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.55904096213436,81.12810779498989,79.68323149090489,78.23523222560675,76.79386506873769,75.32205829927352,73.83047875169026,72.37230739301768,70.97462328152152,69.63511057370229,68.34211648029374,67.09720596477273,65.87574812131467,64.6710706960698,63.45832374463144,62.21762128582442,60.94695325402686,59.62798053184469,58.25492064362154,56.8451974502119,55.4042247174366,53.93591861634854,52.47494280996548,51.02387563074486,49.587389100444625,48.1878255596743,46.84310477970128,45.552037041000055,44.31621277126778,43.11166115627928,41.89333094621167,40.68646116639875,39.494094932397246,38.28380811331306,37.07059170804004,35.86995550268262,34.66968380877946,33.514674288334724,32.408945361484506,31.330216829015068,30.231464699409884,29.112192916657712,27.987069088479043,26.880220231253183,25.769497558938827,24.700963100226,23.68379894346788,22.71888092543122,21.81660768672802,20.97476758082447,20.200157092193425,19.489764123510486,18.829178516806913,18.14840338421223,17.470197416987865,16.797465802420195,16.091375628334838,15.344722804971635,14.597680916409349,13.87225595294365,13.139634086326407,12.403359557322782,11.62902733018422,10.856429412908126,10.114485847319475,9.384483135542007,8.660500325288274,7.957542311604482,7.2759455377711335,6.590767777991757,5.892153261080813,5.208455833016413,4.539523092119518,3.945210445982613,3.4172162460562308,2.964704939112954,2.6771006262100725,2.734441476531059,3.091576131236322,3.664475822731646,4.358502775986951,5.064741686562722,5.8480165010587,6.724749524043213,7.6713402574014475,8.633311829397714,9.585568056290258,10.549719461572174
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.191650949056251,-2.3829059138815394,-4.6280388436891755,-4.143462785548966,-2.1444127275724587,-0.771394373968822,-0.505517543341611,-0.507977538498011,-0.5434220641142673,-0.5690668328555404,-0.5551236959150003,-0.5520007347018634,-0.5586328431309369,-0.5281932305358339,-0.5084204524167433,-0.5418286413274274,-0.6023158885038242,-0.6604872921807754,-0.7070059065914478,-0.7550894844789866,-0.8772519059016606,-0.9518681941258111,-1.1067762150840044,-1.2909968079875869,-1.6377084133304622,-1.6728711440485124,-2.238211350173212,-2.8562339332206825,-1.8820488708293608,-0.6628200408242795,-0.539024193616946,-0.5489328207793776,-0.5635134696997639,-0.6004364592296767,-0.6552792200269693,-0.7089322612987843,-0.832984166586352,-0.7976309977773437,-0.7816697899323941,-0.7931302201870807,-0.8432632318580482,-0.7897131809158111,-0.8524047786527627,-0.7993637946425807,-0.9896822999025496,-1.3793937286560194,-1.885960859162572,-1.356123905895172,-1.2349053919179123,-0.8807282172478281,-0.8748761718213309,-0.8931511427741405,-0.8892773276856474,-0.9314655412871709,-0.9828358432418796,-1.0350819819633372,-1.0977267612968014,-1.1581598940964497,-1.2253895113689524,-1.2896070313170647,-1.3394143932964262,-1.3192248674053175,-1.3920217276814268,-1.3283427206615879,-1.3362548682820132,-1.2533471766367974,-1.3729557328834479,-1.2745750365343032,-1.517059327665593,-1.3209758499264037,-1.254003486007703,-1.4750059071039785,-1.5851770881061134,-1.7173078162491144,-1.6394435315047473,-1.988124855353064,-2.3259101453921223,-2.4026576578913876,-2.0433999198260073,-1.9120055140923715,-2.057228237389551,-2.022780577539782,-2.5486285019235497,-1.9858835759771152,-1.8214447298382743,-2.057340850320986,-2.357134654705263,-2.5728996914953237,-2.694026953255305,-2.706238910575771,-2.783274814495978,-2.8767330229845136,-2.9465907333582333,-2.961971571996269,-2.9522562268925405,-502.96415140528194
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,7.532616289958505,5.9697089583483125,8.861550451924618,4.17559922041105,6.690424673378917,6.168331840356672,6.7241638467408364,8.655303222290195,8.464597174974035,8.811750646289532,7.128676669358428,7.780101912085416,10.128859542372144,4.8495529387268554,6.1332225970078635,7.848725553771605,6.475939109273412,6.334476099750685,8.774570098302549,7.103076113326525,2.7761654014461064,4.0573600687753935,6.487208467136911,3.704961295547987,8.211585706272977,8.97405415867833,7.398148654168708,6.227701367726424,8.78534555571722,7.9870655735676745,5.659000526735422,7.733138909396738,6.444616698158965,6.538362654057296,6.818127309821875,6.541541838040803,7.090838105445873,8.161342789745643,8.522795346472993,6.404138650306084,6.6013820301525366,6.568687728835681,6.728756354903469,3.549463975546521,9.309004304651294,7.58243151013593,8.01299306710227,8.778846341626329,8.555732571902402,9.039483019511891,8.957958704998116,9.4240280665125,0.4602471885737793,4.058374331396177,8.987141135210127,2.320601192152603,4.563565997844641,4.53366070122464,9.068522412412461,3.2246788792364782,9.215606234797008,3.339010688521108,6.3399598116602265,4.715165888700644,9.146804252667852,6.626845079173041,7.1674101640927415,8.127035743217276,9.212723305677216,2.9411450266817636,9.22266283264523,5.657821579200052,6.842049283358807,6.4096454475852305,9.727563287741676,7.13672654958958,8.18144078110643,6.867680755195145,7.341619270767842,9.466232690679503,7.493262107422816,4.867953141304685,9.275105019460561,6.891583903595282,4.441849104562935,8.19820496175658,8.309981680710372,8.170009964211387
Num_Collision,0
Num_Off_Road,1
