,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.37293626660078,13.695301210337426,12.9672917558218,13.007345348617074,12.36159184747726,11.720056935858944,11.739468706527857,11.098520616684688,10.493662582772684,10.57030813095004,7.082618644381194
Xpos,1.0864758466663167,2.3545724359807467,3.592810579254564,4.7479447931483145,5.855775618882039,6.879598440625252,7.884432889992628,8.858148376232945,9.797033512217475,10.761568318602539,11.700037175639176,12.574446187400715,13.405818354285683
Ypos,-11.628459598512407,-10.81523370675884,-10.015699747767627,-9.220709444228252,-8.47978473694852,-7.684481023413303,-6.907290946875016,-6.200510658036038,-5.495716672486242,-4.885375034973022,-4.357251678935858,-3.774273590651256,-3.2440847976093186
Xheading,0.8297635458457299,0.8394994318605922,0.83735140983344,0.8300446167955923,0.8281631380342702,0.8028628335500767,0.7980564228031772,0.8023883932784018,0.8027887214855002,0.8291467796842518,0.8509090645211537,0.8386082958085349,0.8453215258468567
Yheading,0.5581150938520847,0.5433605652839953,0.5466649947179263,0.5576969913211459,0.5604871245632947,0.5961637950294716,0.6025827296086376,0.5968022003412058,0.5962635899127802,0.5590309631310549,0.5253130151783174,0.5447349136975753,0.5342579133152282
Operations,3,0,1,1,1,3,1,1,3,0,1,3,1
GDistance,37.412640047328175,35.975698666329386,34.57697321177109,33.266690725903885,32.022001009731774,30.856242542274952,29.72323220615023,28.64371296726391,27.609195305450857,26.572314134394638,25.57900400854904,24.651626491784725,23.781080916993194
Step_Reward,-1.028279790263348,-0.563058619001211,-1.2239263880714475,-1.0023613588803597,-1.223558229049729,-1.0478575436934148,-2.0041239074921067,-1.7422720193563639,-1.905917644700215,-2.519639764691773,-3.2571206319964734,-3.9853714936799527,-1010.332841557743
Acceleration,9.503536043981159,2.910275308678696,9.990598531758463,8.536347521087626,8.978088945527077,2.607290109836528,10.479361638983676,7.909775999827178,5.84517323501199,7.996309984912079,8.751554129083848,7.4309594214231005,52.11303593703016
Num_Collision,1
Num_Off_Road,0
