,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
Speed,15.3682551493561,15.125331805989166,14.515780845688152,14.335417441892101,13.652307960644755,13.200575502588125,12.570988714863487,12.627530367843725,12.650316855808688,12.281081991406042,12.519609381425424,12.159406187805503,12.217028572368532,11.891091745267705,12.067502983821788,11.586164531977772,11.743774359261222,11.40850900298483,10.991171584167365,10.368882244731282,10.60184559636794
Xpos,4.300560416961453,5.808514643349735,7.285450049596987,8.711123409204376,10.074878086237371,11.373596075531768,12.641019369806507,13.866342244015842,15.098836570998781,16.324255439312587,17.52056742940146,18.714397309740257,19.90826096009379,21.107006532723837,22.300083591615973,23.462461061199697,24.60567223541917,25.74495302560572,26.834201692770133,27.88318216630542,28.898984996001502
Ypos,7.673742882404328,7.48502602877194,7.3500449433638,7.138999661010532,6.835478381856372,6.507832262668528,6.267787893666697,5.987925631633295,5.702593266838045,5.458067852200211,5.137137512202283,4.826927935182979,4.58447694576474,4.450601287149349,4.321900500587903,4.109383663363381,3.8693401952050386,3.6376798593387405,3.3862949454454188,3.1882642997642723,2.9426883269568953
Xheading,0.980228723105428,0.9868585079780829,0.9927196679953472,0.9901273329549578,0.9814819761630071,0.9752005846060339,0.979596597091274,0.9759752525535565,0.9756143276568384,0.9780543568496337,0.9710064722267641,0.969626854047069,0.9764688776321416,0.988041734711577,0.9914564802878556,0.9869752001174237,0.9830882498488008,0.9808124586691069,0.9780018869271315,0.9798311888356813,0.9770865623850735
Yheading,-0.1978677598779102,-0.16158677307029823,-0.12044775122520034,-0.14017084053219558,-0.19155451043282234,-0.22132288581177015,-0.2009738962333072,-0.2178814044452199,-0.21949187609270424,-0.20834988612295743,-0.23905319678626855,-0.24458896931542903,-0.21565836644059397,-0.1541866740938978,-0.1304379074319154,-0.160872478544876,-0.18313244663145217,-0.1949536378718318,-0.20859604302807427,-0.19982702866443097,-0.21284231159832823
Operations,2,0,1,0,2,1,1,2,0,1,2,2,0,2,0,2,0,1,1,1,2
GDistance,98.61942690475081,97.09971005343492,95.61748528288273,94.17661048480514,92.7857142114815,91.45661840091267,90.16943849695329,88.91937448254446,87.66173916163068,86.41610131228352,85.19070101501863,83.96936098092189,82.75586117044436,81.54966321798081,80.34967467095109,79.17090336515535,78.00826809515398,76.85060841056809,75.74076077586481,74.67676701190905,73.64097300985588
Step_Reward,-3.1585473412032288,-1.592495118152471,-0.5226441650332827,-0.8453190670390711,-1.8602123330484046,-2.503278867336797,-2.1010840363798278,-2.629880266878372,-2.6875781389170417,-2.3379578870114712,-3.614248829591306,-4.158311166263046,-3.4688533953566445,-1.411263397093657,-0.8000114529702813,-1.4218048905583975,-2.3412546413095674,-3.8159943679244384,-5.8901523652967285,-5.936006236044236,-1005.9642059979468
Acceleration,11.90696669182665,2.45097597981697,10.599764244258495,7.185666625720429,7.625113854659435,10.371461567969911,6.6001363255702845,7.1838972550396125,8.165005703647857,6.900062216873405,3.079153101458711,6.221841117190203,6.293105921166257,3.7870260564832083,10.14250822465831,7.828061593466282,8.448621675047098,7.101441922492682,8.472243417063437,7.569242206431625,2.4996369466484776
Num_Collision,1
Num_Off_Road,0
