,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
Speed,15.42873241260698,14.512053382472867,13.839924330553638,13.593283820516172,12.923527068024779,12.386753478837225,12.464552761205706,12.56332001378841,12.707234712483856,12.411387934964717,12.54774718687985,12.267863797711524,12.362987513267745,11.84092442423456,11.427305505211848,11.372772079108417,11.673683417570173,12.077623549265178,12.373914846451928,12.1503440037813,12.095923688552968
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.912253581944796,9.203665072564068,10.434344756825846,11.650375101837003,12.874160132733655,14.098446929234674,15.332044708482096,16.57034456643389,17.807106779651505,19.03561706721668,20.2267926646208,21.37428644545931,22.505637230944284,23.65725529363231,24.846306694985326,26.069158169734074,27.29483210363115,28.504871497924555
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9068925742121854,3.617517062542062,3.3252388734022102,3.078159894263055,2.8068161145189197,2.4863734384644323,2.2535315390499693,2.1097224020937113,2.01313688156166,1.9019519916599694,1.7015367257481522,1.5027226842850727,1.4021604910347485,1.3934964249105146,1.4080877615683656,1.386343316344368,1.321529747484837,1.2485929408824628
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9816509429586054,0.977530807622319,0.9750983273876904,0.978251612397636,0.9764813944767627,0.9718290165856032,0.9791385131283143,0.988461014689029,0.9941148278243389,0.9949054793006407,0.9900842807617439,0.9880060414780264,0.9932570179585016,0.9984498019455219,0.9998342227689065,0.9997834635890862,0.9993184318056022,0.9981450248338619
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1906867226329111,-0.21079259984462625,-0.22177297383975456,-0.20742175112901104,-0.2156016842251398,-0.23568700117371666,-0.20319392734251113,-0.15147548461693425,-0.10833147788055399,-0.10081213844355515,-0.14047461332390393,-0.15441522594265225,-0.11593315434415141,-0.055659617272741095,-0.018207882361674085,-0.020809275187050474,-0.03691438545597108,-0.06088110872355315
Operations,2,1,1,0,2,2,2,0,0,2,2,2,0,2,1,2,2,2,0,1,0
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.38850392409488,93.08305661110856,91.83862467540507,90.61162701898556,89.37611428736142,88.13841539939268,86.8958802670184,85.65265035249293,84.41296761311204,83.18096998584569,81.9828720981485,80.82877782970735,79.69454854461145,78.54335493719003,77.35561477058316,76.13279107020152,74.90556204100301,73.6936671807259
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6398789238462115,-0.6945526870136831,-0.7555680642965115,-0.7730023435804867,-0.7644872683758592,-0.7623011120312668,-0.7574648676257141,-0.7567700854745283,-0.760317260619118,-0.7680023727336476,-0.8019021123028125,-0.8459057315588439,-0.8657707149041158,-0.8488063925785667,-0.8122598333931279,-0.7771762996183611,-0.7727709708014885,-1000.7881051397229
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,11.839985975853727,9.126059973082915,7.885954470846949,2.582636111045885,7.805386650703587,6.065665999047624,7.20766265324254,1.4850240907624228,2.9785743918702674,8.9615720300601,6.980004318929409,10.495083657616888,5.937787502329303,3.0385596543897426,5.8545051278754,8.562084385263319,6.263600955409566,11.350092703667224
Num_Collision,1
Num_Off_Road,0
