,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.327171019768812,13.663733463944185,13.14007694781557,12.605472943720411,12.543833154816417,12.604317585259958,12.846136287104503,12.930768376119634,13.437504958895014,13.6684344551252,14.218398777123445,14.622689132848208,14.883217553257387,15.004495000888884,15.253855667780815,15.014992330646109,15.128291546829573,14.930814819477902,15.078678278324329,14.69830771939693,13.989437357338325,13.504629945136445,13.666852167939215,13.165739932557983,12.64164329224422,12.374244076767216,12.332299440560499,12.304152043055966,12.28202222685427,12.326962010261912,12.423314532841157,11.903390689910184,11.998818771876417,12.042649914783546,12.284549334753201,12.464674265471235,12.514857017333151,12.276808766803159,12.525822798307209,12.170641702840985,12.442218463332999,12.235929889185064,12.471453411829856,12.060670222211447,12.181250818492755,12.344145458973127,12.07601090350081,12.376497780260847,12.497358436893814,12.178665589035388,12.465039392367046,12.123707391222668,12.428092187917784,12.226996271634311,12.543103176071014,12.195717395894334,12.521827029667037,12.180566897594954,12.51042575240995,12.17329576125671,12.50740202235548,12.14034464720183,11.670045416833604,11.792344858902936,12.166310526825427,12.51010744396489,12.18395013105983,12.526142057696497,12.198895023231541,12.541188426088203,12.21353699410278,12.54812645094812,12.130145990562069,12.289668723638556
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.378470939229716,10.739747035310014,12.040690367493582,13.302180218390653,14.540704160344992,15.775277488491215,16.99806550259794,18.243220759385853,19.521833334428607,20.839155449197705,22.195284955022654,23.59503082349002,25.038840213611337,26.51359242380312,27.993919805119088,29.460551994668446,30.936930741723764,32.42354344973809,33.90621400112853,35.39331962116816,36.826418401318875,38.19413702789343,39.54991174554151,40.89428883225528,42.1833675282345,43.433560773237424,44.66721260054162,45.89928820352546,47.1272646746458,48.355430370587065,49.593446600083396,50.80813157743621,51.99262274849362,53.16104893335735,54.30518507784735,55.45943323899552,56.643079917355195,57.84725050748758,59.07231348725791,60.302990319492544,61.53214960995271,62.76577864443575,64.0016336818821,65.22605018374166,66.43352276585392,67.64900138537794,68.86750481712477,70.08887697307813,71.33352304713281,72.56657724512857,73.79942773767,75.02803384137079,76.25630646265533,77.4885480804343,78.7277364268436,79.96384932514881,81.20045193315609,82.43474988106934,83.6700144147938,84.90335740160151,86.13812155459165,87.36998038202532,88.56191888412243,89.7305077492011,90.92848309329571,92.16292532890087,93.39607601350623,94.62925762589589,95.85798487358969,97.08357633934878,98.30168976436612,99.51965962595777,100.7425823813177,101.95720418826399
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.122651862514681,-9.809031133350906,-9.492460110901934,-9.249714064180651,-9.062711905505301,-8.815608433658456,-8.470261588699412,-8.128569632747165,-7.81360549740314,-7.477235308987835,-7.158200882965077,-6.787223782303468,-6.490172586018804,-6.256293358811206,-5.941366280861502,-5.565442000397921,-5.26931473348205,-5.037984019523589,-4.805448190318282,-4.681116354798004,-4.667463317762498,-4.728460291667422,-4.757219718566635,-4.757247636359692,-4.719945163027646,-4.699163264452226,-4.64907175146331,-4.6236489735373825,-4.570953869268419,-4.611637127090735,-4.65252345826725,-4.600313697728885,-4.437870262437083,-4.155517760607302,-3.748768491542038,-3.2912764801889116,-2.898450625908269,-2.609017853116342,-2.435627108051879,-2.3290331571020584,-2.2665100825779954,-2.2476190721858496,-2.226686354720151,-2.17271555865182,-2.053618952390389,-1.879671512979468,-1.7896645083732943,-1.7860323237094706,-1.7838737461262903,-1.7888017920965094,-1.7872211111318261,-1.7924830301563914,-1.7907870811732565,-1.7959075898615595,-1.7940153399290373,-1.7988079435673228,-1.805673352670819,-1.8139739880671806,-1.8115013822380253,-1.8190179125452117,-1.8294109112581745,-1.878108078487831,-1.9391055267021813,-1.9080359555624997,-1.8655929426649742,-1.8648094924259557,-1.906359708108197,-1.991539275761804,-2.1200948764703185,-2.2930059306820048,-2.508024251199008,-2.7353282391854505,-2.9135880893665385,-2.9869496601547008
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9889940459637964,0.9800548045663316,0.9753524067768958,0.9798585930529906,0.9850784050023375,0.9819437657509316,0.9708439837257706,0.9678278594078524,0.969184823486147,0.9697537517291565,0.9715077180474853,0.9690194923631305,0.9769601081159903,0.9839353732182697,0.9795748305469015,0.9731416118900459,0.9789002293981526,0.9848767965084998,0.987425573864872,0.9943345638767889,0.9990943497459402,0.9999510707335165,0.999849588846708,0.9999925766448922,0.9999150420714311,0.9998400458262051,0.9996004659389914,0.9996473631685838,0.9994475094700414,0.9999745371572661,0.9998168825023024,0.999820087094943,0.9961441366600218,0.9847304875494665,0.9628701429739386,0.9457644717383991,0.9493295713360067,0.9644536995866692,0.9817270312186513,0.9914888447414141,0.996468725926473,0.9990437780652294,0.9995573120617844,0.999244434879467,0.9971438757866358,0.9937885402659057,0.9962253082325002,0.9992759623360679,0.9998261944332588,0.9999893630321918,0.9999922592610133,0.9999981903560199,0.9999993305627312,0.9999953357457254,0.9999997002102246,0.9999952766203234,0.9999928841340823,0.9999820148180418,0.9999998753837345,0.999988071791509,0.9999806701031377,0.9995990996658922,0.9992639550682235,0.9999999978953347,0.9998338955920291,0.9999764127361486,0.9998468165289817,0.9988425521189672,0.9966919290085393,0.9932616052155449,0.9886327953889638,0.9856860346117572,0.9884402594257786,0.9952829851801993
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.14795532112147958,0.19872740134779945,0.22065285539624616,0.19969260782566248,0.17210617652498963,0.18917304486337294,0.23971224262326615,0.25161326386741667,0.24633468680664142,0.24408535598684636,0.23700791922247644,0.24698425743415522,0.21342199312627652,0.17852501597766127,0.201079962599482,0.2302073048537845,0.20433878947533268,0.17325615630953806,0.15808458519927931,0.10629569643196327,0.04254973919704758,-0.009892226184929888,-0.0173435775740987,-0.0038531357501864847,0.013034900816197735,0.017885266625132276,0.02826496938882662,0.02655464761764651,0.033236663703380784,-0.007136178046505218,-0.0191363910750478,0.018968221884524916,0.08773174452762135,0.17408580324251038,0.2699649750788927,0.32485314220026723,0.3142823014218168,0.2642518899716462,0.19029460364028497,0.13019166929314638,0.08396474409221882,0.04372104194953306,0.029751973108022904,0.038865915175312814,0.07552543267804715,0.11128493714856634,0.08680515674232633,0.038046696273467503,0.01864352233638534,0.004612355414681713,0.003934643319823148,-0.0019024417692552371,0.0011570972688082397,-0.0030542571590925455,0.0007743251649026726,-0.0030735544639491938,-0.0037724900529958693,-0.005997502851154954,-0.0004992319256149004,-0.004884288556181862,-0.0062176699879881595,-0.028313246849091332,-0.03836076252385188,6.487935540344928e-05,0.018225839494178796,0.006868331045014049,-0.01750267056368369,-0.04809943946106156,-0.0812723732226202,-0.11589384627597396,-0.15035024403506425,-0.16859134370230835,-0.1516108622305783,-0.09701432580186856
Operations,2,0,0,2,2,2,1,2,0,0,0,0,0,0,0,0,1,0,1,3,1,3,3,3,1,3,2,3,3,3,3,3,3,0,3,2,2,2,0,0,2,2,2,2,3,2,2,0,0,2,2,2,3,2,3,2,3,2,3,2,2,2,3,2,1,1,3,2,3,3,3,3,3,3,3,1,3
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.93422544468334,91.55707811150789,90.2406251570678,88.96805081154369,87.7215671420435,86.47627223167193,85.23866702315551,83.97985214816946,82.68962839768618,81.36081849632257,79.99480120611753,78.58469122204271,77.133686892871,75.65397216912469,74.1677412187457,72.69551378349149,71.21596967084008,69.72766790027615,68.24401566000964,66.7566965812349,65.32358817764191,63.95593861563083,62.60021943043628,61.25584542910178,59.96669962506759,58.71647832411101,57.48278541306861,56.250705160062516,55.022756025266034,53.794564826209694,52.55655349223652,51.34186809104585,50.15772280456638,48.99120205904488,47.852846703953716,46.70962932692379,45.53968660639566,44.34862578999098,43.13332297574966,41.90998689270348,40.686308328357484,39.4559541847354,38.223726946807396,37.00534308882521,35.8089739009485,34.61011281665707,33.40311297581208,32.18663873705514,30.94723956063975,29.71914057582027,28.49232089807871,27.269554850736725,26.048427365384025,24.823283884201793,23.59282460694804,22.365534190483075,21.138511021237743,19.91475428445659,18.69305074342694,17.473543560790333,16.254232581965717,15.033257680642677,13.851149115473493,12.713382859931539,11.556006188116704,10.361700630766144,9.166605934128029,7.968753230365928,6.772602910364713,5.577698057057979,4.392562096895154,3.239244680858282,2.2164446043857438,1.6501948671793094
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5401303991955331,-0.6228526668245422,-0.6835470455599051,-0.7274256544759083,-0.7535163304997923,-0.7547050896284304,-0.7623947914836009,-0.7827425921217768,-0.7642126347115292,-0.7768077415300336,-0.7024695691254856,-0.6936723261793363,-0.5489956708282904,-0.5202852762536878,-0.5137690496210325,-0.5277725647457885,-0.5204558873485752,-0.5116982294360639,-0.5163477597334918,-0.5126809212252681,-0.5668915964070038,-0.6323504379889187,-0.6442808148054553,-0.6556259986654993,-0.7108541959658083,-0.7497786990434179,-0.7663070889576034,-0.7679197469939041,-0.7720508652035178,-0.7718088009436599,-0.7619886660268236,-0.7853145988093289,-0.8158547135205367,-0.8334792544784975,-0.8616446449088357,-0.8567826229700728,-0.8300572794718732,-0.8089391835953208,-0.7846971857586738,-0.7766639169538223,-0.7763214356540047,-0.7696458563779132,-0.7677727620719921,-0.7816161420178176,-0.8036308121232949,-0.8011389157085631,-0.7930001591550138,-0.7835257612430553,-0.7606008235846176,-0.7719010151805179,-0.7731803222584368,-0.777233952658019,-0.7788725146473006,-0.7748565188177672,-0.7695407227462425,-0.7727095835350397,-0.7729768307546685,-0.7762432632188485,-0.7782964589703489,-0.7804928173633918,-0.7806890211753839,-0.7790250986769607,-0.8178914348308162,-0.8622337444580452,-0.8426233281851658,-0.8056944426494397,-0.8049053033618847,-0.8021472962378988,-0.8038496799987858,-0.8050951466932652,-0.8148640398371754,-0.846682583963128,-0.9771999235274618,300.5662497372064
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,9.58878584435286,7.061453581559372,8.679324208603868,8.922211472515729,4.998123453159894,7.192644603059559,2.5266015503685044,8.93863502685829,6.995216114275664,6.618259705133024,8.325716450217769,5.8456951258635526,5.876828149489893,6.608945249712268,6.957730563149141,6.478554548287516,6.225810832498139,6.408728388016519,5.329789923449399,5.366534576164579,7.1715512298924695,8.150274066876332,1.8030481885855123,8.5365705571557,8.394703198885436,6.574035001617678,6.930721866503075,6.236643985542152,6.632033875014098,3.653113434632841,9.269258974927984,7.606735726732765,3.739839925913923,1.8610441184831228,2.5767517713091963,11.883414684843176,7.466052553233637,5.760331879970327,2.7420014675514186,4.690336770355514,3.08718688880039,2.1625703652517587,5.911204960729159,4.693470661766904,6.034788290315546,7.659704222744334,7.75680475335833,3.005283257394405,6.198979014825139,3.7487483138583935,4.809764028284471,4.549532824290007,4.560394694648302,3.812988318329382,4.593004073205283,4.784932632720996,3.984273469101486,3.706007532503661,4.057844330924047,4.696276394676165,4.027002112170462,7.842088065181719,9.861971452632831,4.440000817842075,7.438044953460189,4.598711992681708,3.542976808988061,3.4846649748244167,3.281580320133453,3.428624707484675,3.2781444335328844,4.815698125945858,8.314326811092444,3.6210691592129396
Num_Collision,0
