,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,14.355307138948291,14.257805247214405,14.317668541456356,13.777935421568946,13.155293620978384,12.499449944550545,11.93612511474661,11.188191452101675,10.478006205460149,10.443498939078633,9.792102812628954,9.670606961498605,9.006937238174798,8.840200144057023,8.856695013739301,8.91939066320926,9.218680885700477,9.55651514577992,10.061361268993931,10.598589136165321,11.163983132241214,11.557217540883604,12.017504016579458,12.59246225852575,12.928944652713144,12.997532797973847,13.304136057674071,13.081328521245693,13.312125181122475,13.049312619125438,12.704764132130611,12.774938503787313
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.788050058085576,5.942116139358992,7.067036636824841,8.084810606240376,9.03394702249377,9.966005034563125,10.86246215399563,11.720896748755186,12.5992427570331,13.467735187908788,14.302155634688841,15.137085606094493,15.998235029327885,16.882382633986886,17.78938477058201,18.72367768358206,19.6958286774701,20.717678235819445,21.79318555880931,22.923858971803,24.10261813827406,25.329971366434354,26.6041966422498,27.903635840306986,29.218934233346847,30.538612416448004,31.855746079966135,33.175312044161274,34.45940380424216,35.73271404724296
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.514017822038526,4.714493101284129,3.9708931589747607,3.1951212688307655,2.4272549060362376,1.7442997177007542,1.1379576301686183,0.5389600155844007,0.03944722082427614,-0.39230286007439563,-0.8096682894380118,-1.1177960794605453,-1.3170156102773236,-1.4017707656287353,-1.4197694638442664,-1.5008429006386297,-1.6357028249294856,-1.7919422193030008,-1.959022646347134,-2.076560317571252,-2.0860591737299563,-1.9909823775518378,-1.8987057567195773,-1.8982256963336748,-1.9328486474661826,-1.8771737795177463,-1.7915419664319292,-1.7981928095138615,-1.8691127686807014,-1.9016872641144058
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7951073043841818,0.8154045231889033,0.8244739101813767,0.8040023901527077,0.7896740432146793,0.8013958874999723,0.8136224646436254,0.8187948518527267,0.8474208775959724,0.8712087488725534,0.8835916544113669,0.9120180273113102,0.9457967281540144,0.9757204173446227,0.9915982167167289,0.9937796183825477,0.9924958368907112,0.9917492115654734,0.9921875751573794,0.9950277843070396,0.999102023969917,0.9996281660107261,0.9987089876852157,0.9998632831525794,0.9999798766455658,0.9996644609579751,0.998920115435522,0.9999225957629243,0.9996502967593637,0.9997021587563694
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6064687745588557,-0.5788915818727002,-0.5658999659217442,-0.5946260645386588,-0.6135266135001649,-0.5981342921937614,-0.581393571539308,-0.5740862222519117,-0.530921704410803,-0.4909127375490681,-0.4682582495317979,-0.41015011624914377,-0.32475921697953625,-0.21901978718105683,-0.12935600722116913,-0.11136458183568922,-0.12227842718405754,-0.12819321885053855,-0.1247550227578815,-0.09959773319219341,-0.04236915976527612,0.027267741344530437,0.05079722351439923,0.016535265445247443,-0.00634399747156194,0.02590300171024676,0.04646076816286574,0.012441964585044162,-0.026443982092644567,-0.02440479005963529
Operations,2,2,0,0,3,0,3,2,0,1,0,2,0,2,2,0,2,0,0,2,2,2,0,2,0,0,2,0,3,0,2,2,3
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.1151170255758,31.82069959681899,30.57477091924522,29.438345994674354,28.383216431423506,27.36908772838607,26.409845824538056,25.498974057414316,24.585480229258106,23.693064563692776,22.841521459385934,21.998200020879878,21.133659667472443,20.248587699635625,19.341454973671393,18.4065894001637,17.434207879769925,16.413444108612474,15.341016083170803,14.214132145484845,13.036446283078565,11.806504265553167,10.530040904722199,9.231182707173627,7.918064775336928,6.597212713006571,5.277730832270357,3.959651148497661,2.684121033609183,1.4294835567788033
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8050649997895034,-0.9616463110322808,-1.6135472384132727,-1.5129655295536497,-1.6790634581350732,-2.311776033971282,-2.43753903802672,-2.3691204120746647,-2.926921071532629,-3.0988440316229635,-3.5425253172964766,-3.3872754953786792,-3.288699979216606,-3.0512422351884023,-3.3638481421977877,-3.1274700999020713,-2.210891651897373,-1.967174395719126,-1.7475356879855832,-1.8424924034755037,-1.4153331086548961,-1.1953598723056045,-1.7749862763670459,-0.9700784569818834,-1.308676249131108,-0.8295670042419325,-1.1394684847222054,-0.74810421627358,-0.7417466990918724,301.2546374768304
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.980946817970195,7.746811723277846,10.180730991230103,8.515213171736308,7.898259549245092,9.844719586206898,9.072217785021436,5.122900786707312,8.221695067258912,7.1975582796283835,8.292582488396418,5.047250174748538,3.444943792652579,2.1356976436953397,9.936931882086474,10.125203543128594,5.101178625767885,5.376743438504088,5.654113852310386,8.554632896057303,6.74574823965609,5.974422907007837,10.473608030344941,6.420684640950137,9.353698354106344,6.571828253540663,9.097476472823523,6.627069759368361,5.831307740378988,4.436091649024849
Num_Collision,0
Num_Off_Road,0
