,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,15.0886970075658,14.526725622847398,14.447353993986242,13.951928243928826,14.056123016818699,13.513025956100257,12.918496225486084,12.268893692399073,11.612205541923126,11.645410304132453,11.084854155082656,10.392523597895332
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.961511028016449,6.169977891741568,7.309947344372479,8.419016499659111,9.528241298977555,10.601040795416319,11.598027837923059,12.581076769982888,13.526068593715395,14.489954349210489
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.5730930022094585,4.8230256817515595,4.012350562544135,3.1901229563659395,2.4769171678970916,1.8135135516482712,1.1578817681412112,0.5345856200887105,-0.09831760047339608,-0.5377112112218806
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8286429526668248,0.8404865355057051,0.8214068314223946,0.8122542116483578,0.8327758840113442,0.8407464461638524,0.8390232007234472,0.8402596436952652,0.8366321594587397,0.883938796531359
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5597775066895833,-0.5418324313232065,-0.5703427191545641,-0.5833036050458671,-0.5536102663509088,-0.5414290473024627,-0.5440956429229902,-0.5421842225453504,-0.5477651228030185,-0.46760261332320713
Operations,0,0,3,0,1,2,0,2,2,1,2,3,2
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.95853373496724,31.619269881708064,30.343599312232016,29.107831446089392,27.901224650243616,26.747668145947816,25.680488981561805,24.641552051824235,23.65165169415524,22.664953662882183
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-0.7147907347650273,-0.9136884436797832,-0.9470509237825828,-1.784624223660181,-1.6189154499363192,-2.4911286271138766,-2.347097397917337,-2.686717396915025,-3.6920385193487153,-1009.3777718350883
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,6.660180538752937,7.740659361907705,5.946369869495165,10.072238961699037,8.103992767112201,10.651805984202442,7.965383176291155,6.2312523989468875,8.192200753143993,27.56815103392537
Num_Collision,1
Num_Off_Road,0
