,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,6.410067864841771,5.8000979770500285,5.823023693198895,5.918349123916591,6.096176921680228,6.03688497309706,6.244404305373032,6.198339648655769,6.08407231636568,6.069674731214933,6.2990555472010294,6.450027702011882,6.74534451070563,7.262307927666262,7.6385397300234645,8.218770493262719,8.834215689304678,9.452095651139839,9.885513271489536,10.421982862773252,11.047729196509023,10.996106730638175,11.189953016988003,11.556398396143223,12.147717032181188,11.984473976937064,12.233791349849314,12.605431278481811,12.38685225939944,11.885200280776848
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.321807328386658,11.82010643994566,12.296366583716523,12.789657046561553,13.284999452469817,13.8297948027479,14.397218789657172,14.969898521804046,15.565086079514451,16.170268238040183,16.789649262281902,17.42261504904016,18.070534919962185,18.768549420850455,19.51239542175511,20.29980469881949,21.15015554351691,22.063939653809538,23.03075435359573,24.04160697463313,25.101076320901313,26.194969150505262,27.30111520992439,28.436647092250883,29.61440739260434,30.81828004137857,32.02675373719962,33.26558204339358,34.5129672919292,35.72840864129911
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.540540548033518,-4.189964799498863,-3.8553871076150292,-3.5341382195057367,-3.191960285014704,-2.925434137712201,-2.6816333074502863,-2.4374084874710524,-2.291712982556377,-2.2526814091115512,-2.24420623795636,-2.1603318707941215,-2.030623042380342,-1.9580570276935665,-1.945613440727082,-2.0267994575916504,-2.1130985893155634,-2.1741497937437804,-2.179441062513218,-2.0829860297572633,-1.906448081646052,-1.7412253351776286,-1.6694258269498505,-1.7039826792847288,-1.8346705369635548,-1.9538667876780529,-1.9803187866778629,-1.9022270036855669,-1.8048926653380295,-1.7697779099622675
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8319362143237976,0.8250998974935067,0.8244421012037553,0.8274668677579783,0.8272078572930428,0.8547460771868631,0.877704160978964,0.8943562526775672,0.9268024123116834,0.9622265551631916,0.9823215937592759,0.9855497039811307,0.9840623814314535,0.988830393688104,0.9954955276320694,0.9999265877692084,0.9993372101465434,0.9987701243273679,0.9996655826342209,0.999310379271804,0.9945909230650035,0.9921687909557553,0.9959241537624585,0.9997552555863063,0.9986253897301077,0.9971386812167023,0.9991009898888566,0.9997890059226024,0.9986562178779226,0.9993520054914817
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5548712781326749,0.5649868663572675,0.5659463064308636,0.5615145436787906,0.5618960409476588,0.5190463789813672,0.4792028858429515,0.4473554440224681,0.3755493157139878,0.27224998905193254,0.18720119239533733,0.1693864840614668,0.1778235908181378,0.1490451358435738,0.09480851472598786,0.012116892020133262,-0.0364024781645891,-0.049580628788814016,-0.025859677039431303,0.037131736825030494,0.10386960939901621,0.12490432439829642,0.09019467807210706,0.02212304064904943,-0.052414988184587744,-0.07559398402925756,-0.04239353727995396,0.020541266667233254,0.05182430408373317,0.035994015060193736
Operations,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,0,0,0,0,0,0,2,2,2,2,0,2,3,3,0,3,2,1,0,3,2,1,2,3,2,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,25.975172524734955,25.4420641789129,24.935840063241248,24.41706750908375,23.898083367935147,23.337873465409537,22.758498899731975,22.17591825604592,21.57600471005205,20.969891476951112,20.350549619369275,19.715349183079304,19.064329134323337,18.364941388570553,17.620994288796712,16.83560606728724,15.988079903970672,15.076996462847253,14.111147357411307,13.097301534721291,12.032826571688197,10.935942770273515,9.829129979913137,8.693974762803327,7.519255448597223,6.3216319522320825,5.117398245034885,3.8762181704722027,2.6250411805192084,1.4118367028435497
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-3.338075954965593,-4.169437744811356,-4.261034456406645,-4.2167909945233575,-4.233554650170456,-4.102803283278114,-4.158420971396538,-3.7868067691108305,-3.6285586340349996,-3.466872362637046,-4.201922787774832,-3.647305024774969,-2.9813217755628845,-2.812651033134377,-2.719334401477299,-2.4821282947733856,-2.842406224534237,-2.277693442120518,-2.237232143722025,-1.952878030678134,-1.8932387782314457,-2.329907969376011,-1.718743670070186,-0.8649250026771038,-0.8934912422793526,-1.5457691451352238,-0.8527931689152495,-0.7588199254373169,-0.94861426574758,300.8788028408453
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,1.0370384779104918,9.068838466999836,7.955646046039761,6.758949777341874,6.952327862276889,6.4869856001741875,8.231807069666266,6.181489342345839,5.766801830097333,4.126679981166942,10.975621079055166,9.48492285887611,4.744821766137257,5.676479182517523,6.885433609818649,5.815672261716483,9.694653692552441,7.462362646678429,8.162095843600145,6.7162985759875,7.101477640921318,9.963312709359027,6.387925564147804,5.056646195604694,6.651793649163955,10.453045539880856,6.510322827907299,4.058732745036174,7.826950694303485,8.657330375179924
Num_Collision,0
Num_Off_Road,0
