,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.832885998189939,9.154929651411015,8.904768938202132,8.332587418974507,8.346695939247493,8.670100640925545,8.210923129786078,8.440535003738182,8.55695585522607,8.835128431809304,9.285293360345914,9.822327529984092,10.46767328658358,11.089297761865012,11.636329790493471,12.258516743807263,12.845520490887363,12.76291572063452,12.49765741807489,12.820918332627055,12.477811714461254,12.793824373245107
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.391978436181779,15.247379894782785,16.101990134262966,16.93733989110118,17.745686799855722,18.587398362942796,19.422242570907713,20.22408557943674,21.051360979551973,21.910932181136957,22.816056814035814,23.765188985444198,24.766170789648925,25.829301908855747,26.956580986481008,28.142004752300405,29.39682373072713,30.679939755637918,31.942326968027146,33.20883992483427,34.47288310331195,35.737032222747715
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.42308729353814706,-0.8294051219771853,-1.117240812242562,-1.325882965704707,-1.5281025675647326,-1.6535497286385494,-1.7950748806272878,-2.0116117743218367,-2.2139646576324488,-2.3277989960049887,-2.3383206534349705,-2.2357536953021384,-2.064422125240782,-1.8700159215999774,-1.7155273039929944,-1.5710926387526232,-1.5082058005822063,-1.491495709784108,-1.481434528211604,-1.4622743080107445,-1.449944129253566,-1.4304007732566522
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.8518886131162497,0.8795565821535007,0.9157953227422939,0.9428265752239771,0.9563975358290528,0.9735785117720215,0.9789962023646208,0.9732366269220748,0.9728978892074506,0.982783115076522,0.9946707268849881,0.9999997961787864,0.9964180234127278,0.9911268403774631,0.9917869447476471,0.996276133791574,0.9994823371157004,0.9997718875804629,0.9999210229383592,0.9998828104249958,0.9999409392074675,0.9998910240137782
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5237230096557459,-0.47579430302437636,-0.401645274892333,-0.3332837365540453,-0.29206806306084804,-0.22835253757244692,-0.20387848281672674,-0.2298052828316666,-0.2312351555790929,-0.18476295278136148,-0.10310259491443093,-0.0006384687820738793,0.08456431054690047,0.13291947292773482,0.12790096257701766,0.08621986567673202,0.032172314087383316,0.021358202260450643,0.012567731931635526,0.015308997897045757,0.010868214981666343,0.01476279433840463
Operations,0,0,0,0,0,2,2,2,2,0,2,2,0,2,3,1,0,3,1,3,0,3,0,2,2,2,3,3,2,3,3,2,2,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.768459503341315,21.896184122702554,21.03355070707031,20.19452060391641,19.38444653535608,18.542678960819917,17.70883190322345,16.91092447644921,16.090356905634366,15.236460109019367,14.332972019727766,13.379923625188685,12.372548672490383,11.303923475727741,10.174074944809359,8.988041733781875,7.7337210569487,6.45097282097014,5.189027775774455,3.923578048326244,2.6613505907735227,1.4032544766274937
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-2.7434462299834044,-3.2498726677137233,-2.9834992462952252,-3.354079226436639,-2.99543353552153,-2.8751003259446155,-3.5130710391026874,-2.759522796263877,-2.8974814204609514,-2.562302573940986,-2.3706065386478192,-2.2007517691016667,-2.2879243650667718,-2.484842290496866,-1.7627260369991817,-1.622564505800753,-1.6186833226025223,-1.287926560308799,-1.252801676879245,-1.2046598932773063,-1.173115063952069,300.84919617315296
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,5.481005777170995,8.71724802915028,4.19295797650526,8.769257693969756,3.394789714207715,3.307229126720495,10.358709874831352,4.356382239818142,8.182452992777854,6.448952717732395,5.829783471841867,5.370437825604051,8.180354241336675,9.982307432640813,6.567616427786522,6.697420036691827,8.011876353010848,3.630498934263248,3.458137481312867,4.822399141581505,4.745762443454299,4.63052628850966
Num_Collision,0
Num_Off_Road,0
