,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.368255631344734,14.63824819434843,14.435881656900847,13.61419824571267,13.03962662939153,12.270068450769573,11.660647650304279,10.882422404841948,10.262280413159736,9.451835470719582,8.837078535543647,8.763254441109076,8.158196844101454,8.209746455515944,8.490651311741185,8.847556576462136,9.273431397397745,9.754954449724066,10.257113550822602,10.780358464409135,11.318711182696427,11.889753937440327,12.624692016430087,12.587451793714363,12.262326095148854,12.458933069953614,12.06742274101542,12.222538647463141,12.425584532295135,12.377476770888093,12.258472239791287,12.039206158439754,12.19182997621968,12.16093752944985,12.419417254839614,12.728232197365411,12.878522299190609,13.09051774372491,13.41038633855315,13.807049344980813,14.264989231999387,14.659520687323056,15.15507901680642,15.227365987075043,15.579237224545828,15.4928714875544,15.190065963031207,14.691392979241032,14.788727551020017,14.834700455513175,14.873880141770004,14.796201938906867,14.725822508857748,14.709748235469654,14.117063003160348,14.145783769756997,14.235439908952713,14.4248304347431,14.666883961528583,14.874424873731446,14.565117133663417,14.151212193963913,13.545374238006579,13.669131086196709,13.214224876004696,13.23119682288481,12.788453639152939,12.252950106106198,12.44878301936379,12.625504612100324,12.27000192425159,11.778282980633023,11.213684161566691,10.607147476204918,9.960941682787976,9.286404850289292,8.592396351021147,7.880414691671946,7.163471943027169
Xpos,3.6805596293844034,5.173173063633165,6.615075718073824,8.00104075298079,9.303387063135858,10.553420604785378,11.724724107794488,12.842325031602524,13.881894785078986,14.86329741954893,15.76412835651399,16.63785585874696,17.483241104693203,18.28575029345816,19.110580085257972,19.971141833708398,20.873718906750575,21.82380866898757,22.823737700228964,23.87270935685297,24.972812846679872,26.127333813257312,27.348015952436725,28.60690465565842,29.850126084396184,31.084941680580418,32.309853019121604,33.515032418040924,34.744024930986136,35.98640505362354,37.20996214628338,38.3995633917468,39.56709260069421,40.75603251229801,41.96529362537014,43.18581599477663,44.425883393536495,45.69952400122939,47.017290477853294,48.37777342988629,49.773656692115246,51.21048068945392,52.69670784751744,54.21661225597242,55.75658981723955,57.309293445588004,58.841687917659755,60.33627520476097,61.804028702208704,63.28591185206287,64.7700616920041,66.25369719377193,67.7314335621832,69.20194756770778,70.6452589460066,72.0560962581314,73.47468648370247,74.90436032565891,76.35914062973897,77.83628559511152,79.31137399167613,80.73989665502386,82.12330902516753,83.47708488603989,84.82170394064296,86.14002796735166,87.44413320752432,88.69452128552587,89.9267595815327,91.180960677642,92.42612823251883,93.6271284955295,94.7783745729314,95.86921890545818,96.89839069598477,97.86109296080791,98.75585365872999,99.58000865367484,100.33315197520034
Ypos,4.5337425221767305,4.3676629310560795,4.2220261104294545,4.007506900683086,3.7565247395382144,3.5506909472445884,3.3343113989634543,3.1758145263441833,3.0162845214062277,2.9083066648109814,2.7859645366579087,2.735861972570998,2.669351116830458,2.529728406075968,2.394586402424929,2.2844651537154497,2.196341586344805,2.13034495759269,2.0669767459727173,1.9770165243571993,1.8646276398239805,1.743592368786658,1.6314540579318517,1.5324365537836138,1.4678980172066856,1.452686854184866,1.3551398362812141,1.2019635651341858,1.1249472082436207,1.076367235297965,0.9352380762639153,0.6913689292725369,0.3706688524579743,0.10837268790595347,-0.10659492962376274,-0.4086602960020165,-0.7393951472676256,-0.9850998618663994,-1.123889078117954,-1.1885724035121166,-1.3185494293801816,-1.4791288082589114,-1.5764050632186222,-1.6614697132578935,-1.6466720095246155,-1.5507989106378635,-1.489776867428568,-1.4088190430607785,-1.2801843716419268,-1.2385378232869206,-1.2662102058004419,-1.2724429833766904,-1.2837921517992585,-1.2503427830395641,-1.235974440552659,-1.1893720259740983,-1.237587435669808,-1.347085756497489,-1.3779208092284116,-1.3388139258107075,-1.3735036857601965,-1.462993922182731,-1.4697828469315481,-1.377190567891448,-1.2860710026663766,-1.2883891040656619,-1.3176803574686131,-1.3135089004232061,-1.3696883823122028,-1.3836092114184666,-1.350363412243338,-1.3418995212533475,-1.3215300668129997,-1.3262343815793673,-1.3127665737573853,-1.3157298826006045,-1.3041147439550502,-1.3076290107338244,-1.300001485898099
Xheading,0.9802286198909919,0.9836468711516714,0.9907669917765354,0.9888187152059422,0.9851077448408532,0.9831524026952423,0.9810073606542005,0.9842608705765316,0.9849176962832443,0.987684052751857,0.9883688039732806,0.994055382082149,0.9952163501790141,0.9914171372220643,0.9897085581650537,0.9908343517055435,0.9931324684015397,0.9956039507348013,0.9968799239096356,0.9965307548269948,0.9956613040572395,0.99507206868004,0.9956556119729774,0.9963094755428442,0.9979971705361642,0.9993459213989992,0.9979705396136315,0.9952419021948177,0.9972194989614843,0.9983771039102078,0.9956772607180038,0.9875847129551867,0.9760746267216343,0.9769842415568657,0.9811677280103609,0.9747151804091739,0.9705457868468133,0.978246903433526,0.9897720978126512,0.9962877739923409,0.9956572091475712,0.9972535054700211,0.9991854593877324,0.9988708803714351,0.9999797857178732,0.9992731810034745,0.9993086977365391,0.9986791765224431,0.9973903214492711,0.9991845856656071,0.9999921935887687,0.9999928298273904,0.9999956107788363,0.9999386025977108,0.9999122993609446,0.9997367649380998,0.9998708865587528,0.9986437188340201,0.9995773868793972,0.9999857981487259,0.9998635128036567,0.999052234033999,0.9998609461755954,0.9993077527987402,0.9986083108201831,0.9998559164401583,0.9999934647476961,0.9999982833931695,0.9996417360547333,0.9998918764549416,0.9999752710932185,0.9999558037482806,0.9999355703826432,0.9999852382625205,0.9999751168839204,0.9999904083922603,0.9999806238333301,0.9999932818512479,0.9999902735112892
Yheading,-0.19786827119728284,-0.18010783679098274,-0.13557569105881262,-0.14912259539878517,-0.1719381605536379,-0.1827877268160315,-0.1939705089498902,-0.17672164171919713,-0.1730234999880272,-0.156461535016332,-0.1520759919659469,-0.1088756049513052,-0.09769552874293712,-0.1307366055181429,-0.1430977634166606,-0.13508252100199825,-0.11699529993407769,-0.09366308387649505,-0.07893299250578967,-0.08322532477521453,-0.09305142450837141,-0.09915431474638892,-0.09311231039296514,-0.08583372847280257,-0.06325857729834265,-0.03616254116050595,-0.06367732770207395,-0.09743488141133487,-0.07452027167829052,-0.05694873473454925,-0.09288052804055515,-0.15708734747656034,-0.21743579068364624,-0.213311489961408,-0.1931576804348886,-0.22345092767744681,-0.2409167400449792,-0.2074439585110097,-0.1426576124556401,-0.0860852565390044,-0.0930952301273789,-0.07406379566127207,-0.04035365842307547,-0.04750751883643501,-0.006358313898862728,0.038119676378444114,0.0371769636751354,0.05137998034696964,0.07219796866477343,0.04037528660268695,0.003951298713416197,-0.003786858039042523,-0.0029628403706868094,0.011081111629136095,0.013243624379626432,0.02294342675152479,-0.01606892069224758,-0.052064602498804194,-0.02906970311777751,0.0053294934895917,-0.016521372943307754,-0.04352738990194199,-0.01667598011641827,0.03720235471488337,0.05273937391418964,0.016974874362162603,-0.0036153093779284114,-0.001852892526351977,-0.026765640987635266,-0.014704944726717354,0.00703258146373916,0.009401624866486852,0.01135143530739181,0.005433530808793358,0.007054474678514765,0.004379854276179081,0.006225107059637576,0.003665549395469752,0.004410542236156881
Operations,1,1,0,1,1,1,1,1,1,1,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,1,2,3,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,1,3,1,1,2,0,1,1,1,1,1,1,1,1,1
GDistance,98.64961249744967,97.1497215258202,95.70171848439827,94.30560203003232,92.9911245324863,91.731663212873,90.55047428898918,89.42614203164487,88.37980384144832,87.394234051401,86.48847899464134,85.61334856163629,84.76573338231366,83.95747622168166,83.12725089164843,82.26256759632894,81.35694815314933,80.40486566329041,79.40311473251992,78.35121343131358,77.24729374632976,76.0886988127769,74.86443007933708,73.60256324115198,72.3577538806773,71.12332603226058,69.89548676269715,68.68524755715194,67.45421492823189,66.21088637572062,64.98293898135088,63.7855775841613,62.6086808824039,61.41312763031671,60.199156939039646,58.972950332408764,57.728191373441426,56.45218987783198,55.13352972270331,53.77274337354207,52.37644652716505,50.93954050007816,49.453514664359965,47.93396019174759,46.393929059119344,44.84087397635886,43.30835259240465,41.81372158204625,40.346227553496014,38.86453283006618,37.38027249225564,35.896623902282215,34.41885289562123,32.94851316382425,31.50530651437425,30.094826125506295,28.675924794572555,27.245746827757923,25.79089721558536,24.31386348657379,22.838679304903238,21.41012889579445,20.02673249624082,18.672971820015825,17.328853089549085,16.01055540985284,14.70625788892913,13.455940952593147,12.223362733885207,10.969113953432766,9.724158041177049,8.52327821587,7.3723567744874385,6.281564246274247,5.252819879596547,4.290313679632787,3.396321851057992,2.572702087278273,1.8211943537524884
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5519969585780728,-0.6038835456340337,-0.6855225024539777,-0.7405386803866918,-0.8188110761161909,-0.8756677426556934,-0.9536618098034495,-1.0144302099526783,-1.094244943240355,-1.1248695669949313,-1.1523848206773692,-1.191742839368004,-1.1697746699667704,-1.1353167046805055,-1.0943805568204112,-1.0479175101410618,-0.9982490692295016,-0.9480986987936859,-0.8960803150161638,-0.8414050664471375,-0.7757312665601859,-0.7381331618149005,-0.7551906395253098,-0.7655721515832852,-0.7721607304365676,-0.7897607944548071,-0.7689673710799525,-0.7566714474887135,-0.7720526056302646,-0.8026386028104255,-0.823103298242593,-0.8044467479128059,-0.786029308722938,-0.7737933933691252,-0.7552410410326544,-0.7239985043905506,-0.6813398448713315,-0.6392136508387622,-0.6037031536229804,-0.5630939729131086,-0.5139741642818052,-0.48044552738763,-0.45996886737174947,-0.446944917239513,-0.46747861604579555,-0.505368989641596,-0.5325059714497655,-0.5183052765701675,-0.5157396621894605,-0.5163514100265729,-0.522228993339013,-0.529660268203024,-0.5567933505499987,-0.5895196111320438,-0.5810986690662645,-0.5698220331853641,-0.5451503878274337,-0.5229662709884337,-0.5462336696782044,-1.0283071048356978,-0.6166036004463713,-0.6462393237749993,-0.6558812695332641,-0.6817023203037529,-0.6957024790762922,-0.7496830636640173,-0.7674217812920592,-0.7457512195475591,-0.7550440877442828,-0.7991201746929519,-0.8490785586174381,-0.9092074717868082,-0.9712556333223006,-1.0374938000362395,-1.1060081714252052,-1.176380236220281,300.7515077335258
Acceleration,11.906263602795505,8.396314750369067,11.930498557004192,10.231481274593666,7.737406961548335,7.695624610914841,7.327590584271051,7.929699558997163,6.991027531397,8.566766082653198,6.770787646095086,1.2652103445938567,10.058083888201311,2.8997932747773856,5.338215765776374,4.2041522876711985,4.379310946416215,4.836867064242164,5.561171400982972,6.064068489850798,5.413195388095577,5.739661887716641,8.303729694890018,3.728405533375403,7.426526433517868,6.926479369104004,7.348293820706136,6.072721060271774,7.307846702230026,8.34437396214732,5.851766454990132,3.8788787749630607,6.852164429519109,8.418004552590864,5.895778682005848,6.820090748707657,8.931166258957733,6.214620763566807,4.468309080194407,8.76906705793005,8.805187906221258,4.282634554344899,5.020932010901301,6.725263505537334,5.862812858174099,4.680243833834728,5.910046801730873,8.414940785635256,6.171369212215385,5.8526097340915175,6.2618797557623305,3.63709347751025,8.20035631698707,5.90328648550696,8.231766515301402,6.2422181103479994,5.300519083309019,7.532067742956287,7.109436471557138,5.686089397805524,7.37628029985608,7.488674883301567,8.48606005574391,1.7449370128374677,10.439159106332328,5.799753962589704,10.028245964047722,7.147642901560018,2.176082767354788,7.696339185291683,7.165581294801381,7.041870033533208,9.12523872515703,8.661435765542738,8.953274837601995,9.379361425698653,9.497415022666916,9.616725502414997,9.76929440567108
Num_Collision,0
