,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.925779405128447,14.045419408865259,13.551665238763702,13.00820167686842,12.302120346794208,11.608987438680927,10.768661983271452,10.089308753511892,9.236307433396021,8.505131906494244,7.719810067893252,7.384424036739062,7.226637656073701,7.1221144459752646,7.1524816202326456,7.39206794332521,7.743308604332282,8.182384562863648,8.675829822426149,9.212295791662045,9.774410952071776,10.37900288665295,10.996929242103516,11.605901995904592,12.18850046247351,12.75095109947297,12.816133067261703,13.130410005993193,13.515994433122973,13.425822048692789,13.867784964882475,13.668706632992663
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.821145476225073,6.017492500837484,7.175752510083863,8.263947892215679,9.308509350685576,10.315253685627924,11.213032057942108,12.021880055542788,12.814076879545263,13.569447822376034,14.271181362997877,14.96590676077149,15.656774246544265,16.34162099300042,17.046285966998465,17.770716743312278,18.5126998363113,19.294432025915253,20.126329039552342,21.012749461681036,21.95720652223891,22.961437022030488,24.029614873134722,25.160896630220993,26.351888765449687,27.598910970837927,28.873946660283682,30.170379240096395,31.503998397942876,32.85212174398895,34.20983919457318,35.582921727735474
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.288958754544106,-8.564470242424576,-7.815770623717857,-7.056779257988527,-6.342713790417087,-5.700087315626981,-5.034362430426774,-4.37966179316861,-3.831212877588945,-3.375145677980711,-2.9721763636761915,-2.6824754714396564,-2.45115020877977,-2.237685048450018,-2.129215805740226,-2.0587738909400803,-1.9144863636542655,-1.7581320121583917,-1.6164594370179417,-1.4897540425901903,-1.3804133374267922,-1.2877569152203407,-1.2225006466211847,-1.1897062564225351,-1.1948387907274929,-1.2440458960046905,-1.3250825017754857,-1.356109407142194,-1.3333263874580754,-1.3943714164416479,-1.5290159713189007,-1.633790817260337
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.8504945773565363,0.8524057298517645,0.8431128249769141,0.827695594024744,0.8281745909221725,0.8345045247159606,0.8150301201715187,0.7967342832932411,0.8115249556116877,0.8312530295880253,0.8480971893532934,0.8829871463163829,0.9110286070688971,0.9306193940169286,0.9591065807955539,0.976994078067473,0.9785804868944886,0.9795722000608527,0.9825350144224603,0.9862622961138431,0.9900514626931292,0.993265782083797,0.9962427669573485,0.9985051316531518,0.9997846271612262,0.9998866561443136,0.9990577084125849,0.9995836364780004,0.9999953464535686,0.9994882232731676,0.9973899596876616,0.99733877111125
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5259838152330608,0.5228809345499993,0.5377367054232465,0.5611773370620254,0.5604702016618656,0.5510010873206954,0.5794185906693018,0.6043297790322809,0.5843177615129017,0.5558942352648835,0.5298406905958092,0.4693971659906467,0.4123431545474049,0.3659884471941218,0.2830451671989149,0.21326643294501013,0.20586459304442203,0.20109277676719475,0.18607779403748234,0.16518681322747947,0.14070572560914296,0.1158580430590084,0.08660455695381337,0.054658046638367236,0.02075329593312892,-0.015055725307777419,-0.04340155828302248,-0.028854006401479518,-0.0030507492862074654,-0.03198892836977709,-0.07220296610420229,-0.07290662273279191
Operations,0,0,2,1,3,3,3,0,0,0,0,0,0,0,0,0,0,2,3,3,3,3,2,2,2,3,3,3,3,3,0,0,1,3,3
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.21117533854428,31.882471181560895,30.59236419654128,29.377294023781925,28.222839617014127,27.126395556724745,26.14352831224552,25.26151632087138,24.41807584771953,23.62733080761758,22.899966319896343,22.190511086126055,21.490087969498408,20.79815722509274,20.090685372292004,19.364718477057128,18.619956150802494,17.83626896779331,17.003678926756933,16.11762758863934,15.17438236704115,14.172003126046821,13.105822989572012,11.976133617844862,10.785723776819001,9.537733557086014,8.260629296795186,6.963892858377827,5.632318247575809,4.282817470734457,2.9210234271362494,1.5474472526855632
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-0.7423170599856479,-0.717149949868602,-0.8773734201766574,-1.096543412981429,-1.9990360058365404,-1.8913361965229472,-2.480755476183469,-2.7235452992552354,-3.470976414779061,-3.320279433574596,-4.034338036777411,-3.6893354395893923,-3.931968563284615,-3.7450291564202667,-3.5086655264823845,-3.875595998415725,-3.15589331779741,-2.7862714881179285,-2.5465310251822997,-2.3200272767164103,-2.1074811671362035,-1.9206004380934152,-1.7343144258750018,-1.5499162166974547,-1.3744895293149195,-1.2170609994307031,-1.097838818796923,-1.2611572133315332,-1.0108407587338544,-0.9212611314681762,-0.8091674758955243,301.25647361880647
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,6.954675101826242,4.2055707692239395,5.406719088741758,5.539279080411886,10.220621179926356,8.615268240412554,9.742614625606555,9.053578361876246,10.650048294849425,8.295538329884568,9.91015652064141,6.086413753861588,7.685717652453435,6.0435372207794185,4.727105094524811,9.985978748604973,7.279400161150038,4.87998424742831,5.057243171947794,5.390129237350699,5.621152330763136,6.048467860832253,6.185613713199338,6.089963987679662,5.826026809821567,5.624606298762528,3.1879120457717467,8.170816324620262,6.958148008318814,6.732037580971733,5.850542767755433,5.18993609581771
Num_Collision,0
Num_Off_Road,0
