,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106569497865386,3.342081295365621,2.602177480819002,2.65784722757467,2.7727563313168226,2.9936859935413036,3.414108971218741,3.773055762403879,4.29029589716819,4.698970413928383,5.044225058264646,5.6785721637948114,6.12590896005847,6.604890729020961,7.093100092034787,7.535090270570545,8.11285274094431,8.7635289572491,9.410276900306933,10.08689955199233,10.764943190234625,11.423715706861254,11.777477556783092,11.923316229325343,11.955149805034981,12.366174650724632
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329635202722951,12.634354515740041,12.876395437825561,13.104286247927517,13.349761056539622,13.623757824292644,13.921162051726235,14.256179911543565,14.633030107317746,15.056007775924437,15.535414876970526,16.071216600735553,16.66244702380003,17.2924877745957,17.96454048171736,18.689689964075274,19.470857273208377,20.30908513102202,21.206908051856903,22.165169234168516,23.185061981503722,24.266580553891988,25.403909055236817,26.57915646797781,27.77136042721528,28.970297705739345
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34368994836110933,0.13061662890708953,-0.040024808044206224,-0.1719678836836077,-0.28603208417470233,-0.37605161101299417,-0.49854216946011554,-0.6292814842381838,-0.7763142811955568,-0.9306933362031735,-1.0088833590138682,-1.0112460034234398,-1.025834606227473,-1.1201392205011886,-1.2705429870635134,-1.3546635760178796,-1.3224660930559133,-1.2169612526607774,-1.072565363011177,-0.8883427600127245,-0.6645522137287792,-0.411165295871264,-0.17267057911561035,-0.02778036140256535,0.08197227355988147,0.27904306734887163
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126255011440261,0.8118831036951911,0.8133851090420308,0.8221664425936905,0.8385690939828767,0.8626897409850486,0.8754862529626781,0.8899632025385452,0.9003542095857784,0.9125669747544719,0.9406161250391956,0.9707113148569377,0.9851851447621968,0.9864126304940429,0.9853909358992926,0.9931025316141778,0.9990235827800036,0.9995539854361862,0.9959590204468894,0.9903774785332264,0.9841444924214365,0.9789104477310566,0.9794521076230163,0.9879971606961065,0.9925310916636298,0.9890657518191912
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827862343007257,-0.5838200287196934,-0.5817255920008021,-0.5692471701052503,-0.5447952593559687,-0.5057335373486217,-0.483243024650506,-0.45603234329084197,-0.4351577843508814,-0.4089272754261705,-0.33947209799370615,-0.24024891926648703,-0.1714941122601283,-0.16428670792800837,-0.17030767289677853,-0.11724914371333808,-0.044180097888137294,0.02986352622575606,0.08980885029033893,0.13839237700888227,0.17736859371532768,0.20428983166810386,0.20167689226292457,0.15447203778170285,0.12199193449160155,0.14747521343716752
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,2,0,0,0,0,0,2,2,2,2,0,3,3,3,2,2,3,0,3,1,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87641502896626,24.556703394527425,24.303721049622133,24.068115776307785,23.81651267276315,23.538085539862983,23.234960044331686,22.89440848495361,22.51204372143085,22.084136933979355,21.60267403630894,21.067011879372465,20.475604770872042,19.84331518826343,19.168291015901847,18.441941985104453,17.661323475739323,16.82527550179692,15.931824895011712,14.981742751669536,13.976278435282495,12.918238571889377,11.81264060744164,10.667341460232995,9.50858377374445,8.373263663585089
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.351976331025042,-1.6533667805986085,-1.8690712284057973,-2.0957080801482038,-2.3954506631469483,-2.744517556758626,-3.137369397947849,-3.6188151677918015,-4.142241325577892,-4.6984121684193605,-5.212954002907624,-5.4248802941329775,-5.3476058939444915,-4.6703888730686085,-4.37985464770224,-4.073259187664727,-4.04717281807736,-3.6052064532187953,-3.6019543498176834,-3.262123459338687,-2.914299140941523,-2.686037216578045,-3.4347602164200772,-2.8184751804142114,-2.1133108837330496,-2.4158800501683353,-2.0360674438408495,-1.8164407289983773,-1.656936935000917,-1.5558859584237652,-1.457622193096741,-1.3447415175632447,-1.1210076390015478,-0.8634411356801825,-1.346307897944219,-500.97422882866186
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.265914959370402,10.056401274240404,9.581474335842275,1.355884077044617,3.863480466409579,2.5148026498090186,8.023177773158583,6.2738152957535585,8.37701530560392,7.7047603450494435,6.598310865669782,6.363112970369302,11.295496354729307,9.666826889909338,4.946617955059205,9.283503169843154,7.976344551381765,7.29383166820161,6.940435261540971,7.0391981647918325,7.065702824186477,6.843190479295854,8.010684994809553,5.591279388743684,9.494732848269246,7.093312578868027
Num_Collision,0
