,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.965583529026084,9.365237677300751,9.190327221853352,9.147241725068056,9.215917950204219,9.545856418644775,10.121790372971143,9.81918065296885,10.076593287626887,10.36889740678639,10.75083980380907,10.632754757617883,10.781010724982165,11.14451083658827,11.378257332616904,11.641151378407361,11.942883635112162,12.332052995558724,12.849760353007962,13.125083176312664,12.926883861073481
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.39753317425293,15.268031451107015,16.144360730974263,17.04025926558019,17.95464272418589,18.88895719881171,19.868424713657706,20.86802050715064,21.859093559581822,22.879973194227244,23.93527319935172,25.007517432915513,26.075973269493534,27.158363900842986,28.270008784477916,29.413532834364535,30.591424685187743,31.801370223373084,33.051016858614936,34.34672298853714,35.65355994354014
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.4269093606836545,-0.8430795326336239,-1.1427811818842661,-1.3314324887446267,-1.40426185025025,-1.3558078687838697,-1.2583677798269643,-1.215276424307544,-1.2654365607529106,-1.3406839390875998,-1.3297138499331365,-1.2932547623785533,-1.349640020198614,-1.5144036447194704,-1.7157244581446638,-1.8401365513593393,-1.8856377965594096,-1.8139629133531117,-1.6634913174210826,-1.5481887749697318,-1.5479681375002814
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.8517662119950936,0.8793826842003861,0.9154664606138592,0.9509472674351553,0.9795805600225646,0.9967701328071603,0.9999841405535204,0.9997661644052606,0.99986539478124,0.9990826956187855,0.9999170127866633,0.9999605928452858,0.9996683542166236,0.9955330408812142,0.9906982324703519,0.9935816651314553,0.9996031543352528,0.9984399635995822,0.9972314858113327,0.998102868669653,0.999849437304338
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5239220553703855,-0.47611563167840226,-0.4023942836213426,-0.30935302577736523,-0.2010520490467055,-0.0803075484845352,0.005631930524885356,0.021624442429658036,-0.016407081366136642,-0.042822509444231265,-0.012882838964903913,0.00887765489893,-0.025752312087017667,-0.09441379408647231,-0.13607722873471692,-0.11311708409698626,-0.028169732746560202,0.055835822616532825,0.07435969140953888,0.06156836487522862,0.017352311724918253
Operations,0,0,0,0,0,2,2,2,2,2,3,1,0,0,3,3,0,2,2,1,3,0,2,1,0,2,0,0,2,2,2,0,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.762714900286884,21.8750679410763,20.990619442439378,20.09153581198581,19.1763562774158,18.242677223251274,17.264955659946633,16.266529723808535,15.274570900908676,14.252386073380453,13.197494836015805,12.126362860729124,11.056861538349727,9.972003471221244,8.860746948725106,7.720202787597546,6.5448113875264164,5.332923721997673,4.0794772477722425,2.783759207542339,1.4773566106510563
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-2.7322378716935685,-3.095997223088434,-2.903162045746929,-2.835540793437695,-2.7142801889656574,-2.5636155255446917,-3.8283577232833768,-2.8475812847684887,-2.1922357314137537,-2.50441785239284,-1.9890738804015085,-2.0805512553033085,-1.6828042018978469,-1.5454796362052337,-2.2622350154586193,-1.4037842276778991,-1.2687722145681017,-1.1794448498896273,-1.0977628238312138,-1.5710552523725676,301.00981585122975
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,5.150790326916483,8.01357262051951,3.796717427099295,2.381103012360942,1.7475965778952254,3.328482079766017,12.629510520795431,10.005626843417742,6.719563335014131,9.578137287482559,7.478326838767955,8.80759976157287,6.386795628341237,5.119573630065665,10.697313320141703,6.332913767843767,3.0372567225793086,3.9173615841985994,5.703697601137819,9.799660743890836,6.350158756935312
Num_Collision,0
Num_Off_Road,0
