,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.188010164302911,13.602895160277825,12.99378181466535,13.08389079566882,12.55033155857087,11.875977514305118,11.967874982514068,11.437954806974046,11.291447644583341,10.999891137890444,11.084022757889862,11.440755890816474,11.894735391366984,12.377045166985482,12.460304519483449,12.561205690564018
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.32885298753544,8.468766366558686,9.542925559032968,10.614868732204426,11.657637106497853,12.69811893328926,13.74011176475857,14.759403825432473,15.791779178683164,16.83246557961895,17.859899225990407,18.940577325764362,20.08092992286737,21.2754910032048,22.505103037700092,23.74867213655002
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.8869238500816627,3.0948461409130243,2.3094078452501376,1.5670269052835646,0.8194297697505324,0.18325615580378035,-0.39344157103667426,-0.9693313059163928,-1.4409648033939393,-1.8508451735083307,-2.2577786914155773,-2.5726738718699615,-2.8251406614528873,-3.0451081588444744,-3.226282567662704,-3.364778763881948
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8384352316935539,0.8244396128067599,0.8158384947922027,0.8179329506009403,0.8167759535297542,0.8406021179524314,0.8595004853579261,0.8673964404472209,0.8932064901815729,0.9135005904276146,0.9235515061108861,0.9458939355082511,0.9645248471443916,0.9762833324354813,0.9846056351566103,0.9906075578288335
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5450012497737747,-0.5659499313853124,-0.578279820169434,-0.5753135565248223,-0.5769549737506046,-0.5416530986654526,-0.5111349290250956,-0.49761773993648056,-0.44964671231703185,-0.4068374015357974,-0.38347440013684597,-0.32447598180560705,-0.26399208177725353,-0.21649677782514834,-0.17479056959071923,-0.13673575381879569
Operations,0,0,0,0,0,0,1,1,0,1,1,0,2,2,1,2,2,2,2,2,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.30205762972409,29.043207358650204,27.862701698004084,26.703599861577093,25.58700669849875,24.496873575522056,23.420987487712548,22.37948427035959,21.338813463101427,20.299084384464873,19.281324037714974,18.215410829377852,17.09303250261124,15.920232194293483,14.715040134086367,13.497198949211327
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8998902761313072,-1.4195502751091684,-1.8667450375143497,-1.584994805990628,-2.121561170686274,-2.447028221488217,-2.5419749732685633,-2.759276567701871,-2.700905597329741,-2.8130031972573115,-2.527022698073629,-2.2947524701052946,-2.0322124158213644,-1.792957015367291,-1.5883381492976705,-501.4313751661783
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,6.40725175036072,8.644932113001342,9.555235573030833,4.821983743357165,8.083890296816486,8.30906569334936,7.153910631908106,7.058924088540075,4.507619736367696,7.722154182277093,4.565132640760043,5.283559955395888,5.31883059662057,5.4492559236877876,0.8836885452112806,1.089114082087683
Num_Collision,0
Num_Off_Road,1
