,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.188010164302911,13.482680132637627,12.915097771769686,12.191211195856898,11.535780311278584,10.826795200707103,10.104106482944278,9.446560807123902,8.708256047527616,8.483942549686889,8.432945940859502,8.45107586268317,8.739812102994872,9.11797746895323,8.90544183746941,8.460538493320135,8.81025650669216,9.04800488000397,9.370278291854849,9.675325393887084,10.02164192880884,10.471349242858215,10.98343665634874,11.023652259114003,11.316241723019905,11.823732720510456,12.40534662702438,12.934396711365503,12.711019123888823,13.008637216931794
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.32885298753544,8.46672220138264,9.518265811981378,10.561420033545458,11.5705328152952,12.512131996226826,13.437120541686356,14.31328331840152,15.120835474451443,15.921914341093865,16.74370637785036,17.58276470417739,18.44217836294701,19.334268862706825,20.240138352083328,21.102286686362024,21.96173237769584,22.852670459976263,23.771414634038358,24.720199714463416,25.703780533205034,26.72899348471026,27.796612340505874,28.892568873141606,30.00759309875337,31.161808085926076,32.3679479958876,33.630488841969864,34.912304753321884,36.19731236161775
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.8869238500816627,3.100435100459094,2.3067046375957863,1.6122432270323097,0.9897962786099075,0.38850422857843037,-0.09580289769455588,-0.5303738107899436,-0.941760994903282,-1.245824434306257,-1.4423590224136635,-1.5263917218437477,-1.5506690797001998,-1.580113510322001,-1.5777941281009413,-1.6561082609768019,-1.7499247468511758,-1.7887840454850097,-1.7258300664431045,-1.616573907056965,-1.5814602716265451,-1.565625822688763,-1.4576278189765268,-1.3199222513315978,-1.2760369376238225,-1.3359548906442744,-1.4540650210414519,-1.5708817878143888,-1.6212038371844222,-1.5952492161949043
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8384352316935539,0.8256866191290914,0.8098946006115456,0.8257716526215422,0.8381039661071352,0.8418346720375309,0.8671965428159811,0.8791736734305436,0.8852854710117921,0.9104266355313313,0.9430166156348787,0.9732011046440672,0.9897356562713648,0.9959287740812702,0.998763999651847,0.9975513366576504,0.9962867238006651,0.9979242928586941,0.9999999839846698,0.9986081230892498,0.9991167119585683,0.999519446824786,0.9975621428666988,0.995426926582944,0.9980280683424453,0.9999971345141825,0.9983933678303222,0.9971864625552441,0.9986165497732755,0.9999784609326847
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5450012497737747,-0.5641290694434837,-0.5865754306994668,-0.5640045901645545,-0.5455105333497144,-0.5397354768360727,-0.4979660190495031,-0.4765014710854981,-0.4650479919486045,-0.4136705710043929,-0.33274564255079186,-0.2299556694660245,-0.1429102190366064,-0.09014364623742595,-0.04970385296378268,-0.06993804924742336,-0.08609740982478643,-0.06439802576535444,-0.0001789711155455761,0.052742928437523165,0.04202137414577589,0.030997990565095453,0.06978374537956589,0.09552608980605343,0.06276921857604544,-0.002393943070343774,-0.05666288972887878,-0.07496104919595765,-0.052583139112447934,-0.006563358187637213
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,0,0,0,1,1,2,0,0,0,2,0,3,1,3,2,2,2,2,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.30205762972409,29.04612855948859,27.886738891365702,26.762061728938303,25.690336851250176,24.698047981941265,23.7405801518995,22.841774456310922,22.019005465744712,21.21104282318138,20.386903107787443,19.54737388727361,18.68788674724896,17.795742248731784,16.88987624544695,16.02781152251042,15.169008540163691,14.27857759758527,13.359177975657989,12.409811353171285,11.426234507697288,10.401063316563619,9.334473474188384,8.242191159821195,7.129770833113059,5.97403000854465,4.764287597107729,3.4996322971789873,2.2177966114705003,0.9326997377172451
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8998902761313072,-1.5146554332166327,-1.5453493276365315,-2.1024954412202055,-2.319898306325881,-2.559112009543144,-2.881124053263886,-3.6674272567967625,-3.499101209221008,-3.1077232794353105,-3.0163376252684855,-2.8833938402210415,-3.3546677946455503,-2.5579294483960076,-2.915872543569761,-2.574933507826061,-2.3137145010240054,-2.3519708275596045,-2.0734788893227942,-2.446337467888868,-2.1696130906429296,-2.0856961379772976,-1.7772964421708433,-2.001685345548416,-1.55210468553667,-1.3668687101553232,-1.336965070756174,-1.6686816472033792,-1.1042082867872303,300.9170807873047
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,6.40725175036072,9.122822867928631,7.645567068555004,9.4217211573605,9.1221016826236,8.585229017143496,8.839728265311148,10.938776701028404,9.327211684856142,5.736316028415684,3.9236264518554735,2.454126756621617,10.011482500642506,4.479254888215918,9.46175919932628,7.850120747466989,5.921670330127948,7.6571480138626775,5.6817120410771595,9.4465899035578,8.607750275773357,8.764130713509667,7.510871142440481,9.339414544740961,6.955756270918702,5.338123710726086,6.724405317627406,9.505490389857314,3.5028045233222773,5.755635814547436
Num_Collision,0
Num_Off_Road,0
