,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823479734637491,4.857329825126807,5.024517401813046,5.303879131194148,5.53770192693322,5.725711663326099,5.935400221837571,6.0700779704721075,6.0652216320071695,6.366564396236732,6.739501325276967,6.934387971664463,7.36989915593502,7.96048657847075,8.540457128885663,8.83127919413249,9.241016274230759,9.818906681009029,10.57186650292566,11.230755822082255,11.900368355752388,12.583106602517008,12.736862313037905,12.673934799936147,12.837663777883918,13.126529284124999
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688718955482521,12.101366142235726,12.51816806343834,12.949603198409292,13.418297954429738,13.944518920611223,14.497732461477387,15.056069777203875,15.646088410076025,16.262648848262096,16.90649842732904,17.579324837466945,18.288356357693008,19.039971470990682,19.846045228044314,20.70176024255026,21.60279915648218,22.55383134084455,23.562922299429207,24.63346157134807,25.76190442333733,26.949033038765666,28.17135012876716,29.404873185316898,30.659720500671238,31.953340894856524
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.21140009642318,-3.959302623207614,-3.693705785466053,-3.4088288881825055,-3.1353341070462,-2.9386238220237297,-2.744116794181698,-2.522105909494334,-2.3879375713677464,-2.311181944336509,-2.188815092807084,-2.0609034372178727,-1.9692112710203176,-1.811719215512616,-1.6293645029733599,-1.4776792845987772,-1.4191525233788036,-1.4674973369575106,-1.6226543931323147,-1.833456781707541,-2.09184009461335,-2.395839496706978,-2.729816761536561,-3.0473092846708902,-3.271093669843193,-3.3838728536335703
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177349031477188,0.8276243542704098,0.8321782361105633,0.8322301566982984,0.8439556090353926,0.8789885821861315,0.9017027256890244,0.9120524010578054,0.938249616486844,0.9623214287209938,0.9698504994782563,0.975356027463928,0.9824056854516787,0.9809578124314319,0.9786739014707871,0.9819551282716895,0.9915460188230604,0.9991387078085494,0.998383238022306,0.9916165667751193,0.9834384788563411,0.9755444686919668,0.9694339289701357,0.9694540974295344,0.9794797218689164,0.9914531271222381
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755950209774152,0.5612823961416277,0.5545082355961105,0.5544303078673872,0.5364130218196606,0.4768428172746386,0.4323565594332807,0.41007367353280805,0.34595903971755126,0.2719144494586214,0.24370065379841876,0.22063685025349988,0.18675938849818863,0.1942209314923078,0.20542004425067173,0.18911405569372602,0.12975551069661462,0.041495090777852704,-0.05684109460676725,-0.12921526418007,-0.1812422641238132,-0.2198021601452277,-0.24535251651761367,-0.24527281336725215,-0.20154273603280834,-0.13046339225827006
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,0,3,2,0,3,3,2,0,2,2,2,3,3,3,2,3,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574952427125318,25.139586743896533,24.700726207738313,24.247957675422924,23.76135654204448,23.224091943918587,22.66116804522646,22.09318163572636,21.498355816667523,20.879466560424557,20.232071546763123,19.556107263188295,18.845260733307345,18.09126742952489,17.283979716287693,16.42869513642725,15.52825398571071,14.576770895361525,13.567096614782889,12.498718925061862,11.378730321033473,10.212024714534516,9.029612030978356,7.859534876087158,6.682594619818262,5.475399697628985
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.1720169970995036,-3.5598933629214295,-4.002903447568589,-4.3849138034957305,-3.894331161327793,-3.8603414521112454,-3.6781775429059556,-3.5875158805455962,-3.136583014567269,-3.478890950583059,-2.684906561325484,-2.505256502982994,-2.3090914810750025,-2.7552650161378978,-2.1108648893024133,-2.048542259439706,-1.8230593413570748,-1.6600617884468125,-1.7165257952446602,-1.4941758724357164,-1.4092561581303156,-1.5153831044112929,-1.4228804901715644,-1.0102251592832592,-0.9430835496217753,-0.8175873164438396,-0.8615470553236992,-0.8253533267768307,-500.7928050778107
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.082984488883039,2.3904968857124844,1.6997458910675647,3.6760550757009107,7.655800601687615,5.609631929619543,9.858548623970336,4.222645830975112,5.957783994161907,5.219046026764715,9.901302508562233,6.882505663457755,7.500416370783283,6.513083869022603,5.820456736538583,7.67418650635287,6.354718369513802,6.333077316971081,8.027169072699305,7.85623597974013,7.282224908387867,7.095606414580082,2.9725295869018966,6.124708143740359,5.30289160078989,3.9527593557789324
Num_Collision,0
