,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.368255149321215,15.12533180569335,15.045814444762348,14.336743047816913,13.673599950472576,13.604115202224452,13.78388351350409,13.276276891429372,13.29386145336553,13.37849380238191,13.09041678140747,12.684396211937372,12.820949290555237,12.88328324841603,13.201452754223244,13.317938701325783,13.833277988164598,13.752604117677322,13.47004318077734,13.539555374332767,13.660208169301042,13.554481674874378,12.984292312631782,12.521498561682616,12.48689870644218,12.07786114202784,12.147648110741041,11.494034375419169,11.695117444063639,11.256657703164816,11.169810269230052,11.459665597472252,11.694937737157456,11.541656738403022,11.889149754392013,11.556802779354246,11.572778192120348,11.508229523496846,11.729251559992878,11.513761458016722,11.672355294403923,12.082138506738561,12.2592050769955,12.108457439136812,12.317785743805281,12.51250557072601,12.180217738244737,12.352439560973394,12.498968908720949,12.307994716553491,12.513493235646285,12.5148082767413,12.623021107804366,12.139118813718339,12.35246646846017,12.54650951097251,12.236072098728108,12.484098452312457,12.369813761574715,12.547759858950307,12.201896171900778,11.610577336702516,11.6599598988643,11.816021298206298,11.717685989220294,11.816206875022916,11.717184112016202,12.004418900278747,12.417878967418371,12.687943108058207,12.408794236106795,12.625617555967478,12.295864077827146,12.503829706893885,12.178337258724534,12.371692592721502,11.974735681256597,12.295710425349538,12.567319806847149,12.261403854435487,12.549305664050335,12.248226019380699,12.553407041616543,12.243521032342924,12.561057151823345,12.2165243620374,12.541329187000974,12.228990358535285,12.557248812203973
Xpos,4.3005604169556655,5.808514643322222,7.310989216161303,8.763022775126668,10.128231396370406,11.459507973111887,12.803873082734048,14.109585646815825,15.388529215031374,16.69106632303272,18.00498648184685,19.28676735157391,20.551962800615186,21.807353496677457,23.06274634332175,24.353552078062098,25.684323606722984,27.024441540541375,28.316148195792547,29.60233546421855,30.91917732841055,32.25551170698423,33.54219720270018,34.761871756692095,35.9794191019923,37.19082332760533,38.36867983494946,39.491445644690906,40.569452113718,41.66011321617374,42.751210141813175,43.865348170666444,45.01010763754978,46.167325992804976,47.3147010622353,48.46931227206735,49.618906977745475,50.77290204461694,51.931458956887006,53.09623187144745,54.25099248736892,55.42467364733091,56.629203061050355,57.84490078463812,59.0656241334645,60.30107510113437,61.508074915121746,62.70258874181224,63.92371480199629,65.16090059034585,66.39929850320513,67.64880579939985,68.90028497031892,70.1269738392054,71.34068777118908,72.57955433606931,73.81138160738463,75.04205547497314,76.28168813869502,77.5250700588422,78.75549461261751,79.94545506911668,81.10551655131144,82.27640670071514,83.43254232094364,84.59245113370933,85.7624231549273,86.94648325799,88.16825138931374,89.4238035966177,90.67742682631203,91.92678311303682,93.1741436213929,94.41364816402258,95.6469265952538,96.87367531821405,98.09113060034204,99.29576489416077,100.52443090580917,101.750586006437,102.97557352288766,104.19964799311116,105.43079709799888,106.66006648174744,107.89196874611478,109.12515473093525,110.35846404615066,111.58684909850734,112.81136250441527
Ypos,7.673742882403494,7.485026028661648,7.345273311679352,7.132675842782259,6.832352350521026,6.530469708365667,6.26583142148136,5.916809047942274,5.548939551243858,5.269120402308599,5.104747473260827,4.988838769632749,4.81490467196755,4.537879901761029,4.182060403720661,3.8810971834467023,3.618898095117308,3.274431643864788,2.8487694443873037,2.4279491458711906,2.093823179019837,1.829180553949565,1.5034052885763434,1.1421788382846312,0.868663285410643,0.661327411675055,0.37990246213802925,0.011616651830589148,-0.41271718233750293,-0.7696552170141775,-1.0216210791999296,-1.2059394074382814,-1.3881452909824537,-1.5345149343951845,-1.7629241538909048,-1.9728037869955588,-2.081935457026836,-2.0810223210151495,-1.9963576362434983,-1.9712792867099607,-2.0449388160409514,-2.2238494725416946,-2.414011425097998,-2.5149658940805355,-2.504060654831729,-2.373169157683102,-2.1213959888546814,-1.8285569876004135,-1.6078406540475394,-1.49071460817442,-1.494367333381274,-1.5680031983433826,-1.6876086946113353,-1.8487131560611916,-2.013263259205849,-2.1388035308630315,-2.266682930431239,-2.38703226481497,-2.468065465977366,-2.5529450941781326,-2.6760023556889574,-2.772150782645745,-2.7713835926318797,-2.6759002903949387,-2.469928600543613,-2.262968189183025,-2.1450295998671276,-2.127269781305741,-2.1607002196593483,-2.1850911764056815,-2.115687563890388,-2.0281856556658946,-2.0336590883366554,-2.0680656331850518,-2.0133272324900977,-1.954398094159777,-1.9905135658879782,-2.126932717483756,-2.3204021358095224,-2.5122846680218474,-2.7120373917272835,-2.9050954721545015,-3.0585906071383198,-3.214670212924633,-3.3637086616157257,-3.4727961581477276,-3.58543522272881,-3.736787203509941,-3.93181730269414
Xheading,0.980228723101346,0.9868585079565182,0.9928677659931826,0.9903183885508371,0.9819266761697132,0.9785996470668488,0.979752246634755,0.9710039293047984,0.9658863287743746,0.9740526469044173,0.9868832258732299,0.992585058410593,0.9911024531870417,0.9827939278796286,0.971706792101822,0.9740946951544592,0.9788044013376743,0.971874442329833,0.9585874939455966,0.9545324312475495,0.9647941094764196,0.974957312754637,0.9709385370764525,0.9645596560229753,0.9719990544675198,0.9800054241849653,0.9753061597186463,0.9616005640656522,0.9458777261316778,0.949445107874156,0.9646606170776667,0.9775586625463835,0.9839256054640523,0.9883928727091609,0.9841003752761247,0.9845099812440448,0.9917361010065716,0.9984918217732749,0.9998961344397848,0.9998806593664111,0.9995245455810546,0.9950290377612608,0.9916427234981616,0.9950279467909994,0.9993916177873916,0.9988002752133434,0.9899578408135647,0.9809495478053799,0.9836032138966337,0.9921541831375534,0.998808613476941,0.9999004152366611,0.9980703472068477,0.9947668902739161,0.9928898450778644,0.9942357108914526,0.9943468158275075,0.9949940556142184,0.9968880631417921,0.9972654192740054,0.9959561532118021,0.9966346365695041,0.9994193203444105,0.9994567422963149,0.9934980728188514,0.9893490321947002,0.9930813027527352,0.9982796553303532,0.9999599773379455,0.9999891354544378,0.9994507479640417,0.9986674871448156,0.9998674280203641,0.9999798726123971,0.999675249739719,0.9993700593089788,0.9999900921406433,0.9977287055270475,0.9928820962514457,0.9904179531784885,0.9883442297230562,0.9882013692439882,0.9908632570874095,0.9913740942109263,0.9923407988332619,0.994775971429864,0.9952926397113528,0.9936288922046371,0.9902282464328559
Yheading,-0.19786775989813205,-0.16158677320200032,-0.11922080041547634,-0.1388145860422214,-0.18926173048532327,-0.2057734938242512,-0.2002137238406753,-0.23906352560489466,-0.25896640686923217,-0.2263215435138657,-0.16143574105521868,-0.12155205395236958,-0.13310119190536107,-0.18470542851505825,-0.23619041086205553,-0.22614049808015632,-0.20479732401083006,-0.23549961432256336,-0.28479820303348247,-0.29810709098685034,-0.26300632372549976,-0.22239208238212266,-0.2393289727965219,-0.2638648706683775,-0.23498476145113661,-0.19897077315034564,-0.22085718194087842,-0.27445282871309495,-0.3245232306137218,-0.31393309340340697,-0.2634955291069193,-0.21066338381533237,-0.1785788422859722,-0.1519194825482646,-0.1776132072268011,-0.1753285396929166,-0.12829460612310747,-0.054900654384866736,0.014412506110179175,0.015448851898797349,-0.030833144195593413,-0.09958520980496768,-0.12901437490895568,-0.09959610988832872,-0.03487684470103605,0.048969482677984885,0.14136291384852256,0.19426266924044006,0.180346105065269,0.1250203058813014,0.04879911519966822,-0.01411239205637338,-0.06209333318805254,-0.10217061228534649,-0.11903678230385124,-0.10721637555974334,-0.1061810239812036,-0.09993412476411537,-0.07883013107566383,-0.07390320372109983,-0.08984064158024199,-0.08197195367912428,-0.03407377470015093,0.03295785609589398,0.11384893194592707,0.14556267548863686,0.11742881300145336,0.05863215630958062,0.00894671572676912,-0.0046614346596466965,0.03313913689457949,0.05160668677467761,0.01628270198529661,-0.006344633172534926,0.025483230914279918,0.035489217471904866,-0.004451473974727111,-0.06736044957779173,-0.11910139773879586,-0.13810241859479996,-0.15223561860858498,-0.15316022272217747,-0.134870329406175,-0.13106260079620524,-0.123530315999611,-0.10208215645141147,-0.09691522757754367,-0.11270148435662021,-0.13945615786515553
Operations,1,0,0,3,3,0,0,2,0,0,3,2,0,0,0,0,0,3,3,0,0,3,3,1,0,2,0,3,2,1,0,3,0,1,2,1,0,2,0,3,3,3,0,2,0,0,3,0,0,3,3,2,3,3,2,2,3,2,2,3,3,1,3,0,3,0,2,2,3,0,3,0,3,0,3,0,3,3,3,2,3,2,2,3,2,2,3,3,3
GDistance,98.61942690475645,97.09971005344846,95.59154960053698,94.12432768562603,92.73238343112872,91.37410723803089,90.0075430191404,88.66939112107661,87.35604088444734,86.02986998078877,84.70576480409301,83.41916055338307,82.14235402531175,80.86354935372222,79.57620133378562,78.26017072841955,76.9088708863846,75.53980996370132,74.21122917521001,72.88977062404449,71.547068962903,70.19192193673128,68.88103794211322,67.63452534161745,66.39830197684198,65.17398215770415,63.97744485394092,62.82992631233905,61.724496717033574,60.61267020072425,59.50803195993796,58.38489196143158,57.231540520818285,56.067953039493986,54.90997713081976,53.746201182091525,52.59264686514694,51.44007801904289,50.28732835878148,49.12553539073639,47.968482920075324,46.787018257795786,45.574494514773654,44.3553495311762,43.13658347454918,41.90950370962659,40.71901021319155,39.546460574842,38.34523066888089,37.1217189639537,35.88757901511149,34.636430708591774,33.37928000302175,32.143214428295224,30.919878522358207,29.674841756025007,28.436641080381918,27.200231126210742,25.958143659318083,24.712016440013798,23.475614010842666,22.28177951621379,21.12602723654297,19.969019168653936,18.841203363448457,17.715825436322067,16.574284214647182,15.407452500773505,14.19739562341215,12.95813182605187,11.74396306693194,10.548073619468513,9.342660311485224,8.148206415844847,7.008218173024013,5.914064269531554,4.839352679339852,3.7935707081844536,2.8209070295539287,2.1509672882313153,2.0842838889918656,2.6762026463802817,3.635925931652481,4.725692759541321,5.879053325875551,7.0698229526315695,8.27414301162993,9.478642803042721,10.68393496155421
Step_Reward,-3.1220463534619487,-1.676087571053647,-0.6123270043191913,-0.9137900149362279,-2.195781656067792,-2.846591488320618,-2.147018454748563,-3.7418855300795997,-4.208600679345257,-2.295253561236091,-0.7513681269926304,-0.7133957492900578,-0.782522713568996,-1.5438461860240027,-3.0611384195899447,-2.5613453838547,-1.7165559663802035,-2.1856558112006876,-3.9725102547669895,-4.859693743814606,-3.4436431416022533,-1.6863610547150198,-2.6035706122919846,-4.336214013070546,-2.787163407517421,-1.9186325938187707,-3.037666252179026,-6.016071367205638,-7.858533615266474,-0.8881734836906787,-0.8953617592137064,-0.8768600014936183,-0.8466485593867077,-0.8364125186757079,-0.8420240913257686,-0.8362240512717634,-0.846445683055407,-0.8474311538959611,-0.8472503397385864,-0.8382070319549086,-0.8429475293389359,-0.818535337720462,-0.7874762569778682,-0.7808550164025476,-0.7812339433729747,-0.7729202350774145,-0.8095065035649611,-0.8274503616504489,-0.7987700940388862,-0.7764882950728094,-0.7658600511577873,-0.7488516934802902,-0.7428492944299805,-0.7639344252734688,-0.7766640940629834,-0.7549632336667997,-0.761799324356911,-0.7635900458288241,-0.7579125331073406,-0.7538727806957191,-0.763597570828864,-0.8061655053711227,-0.8442477203291823,-0.8429919321109658,-0.8721841947945208,-0.8746220728736098,-0.8584587783251152,-0.8331682861263232,-0.7899431226386451,-0.760736202639718,-0.7858312408800714,-0.8041105525365726,-0.7945866920167113,-0.8055461043596228,-0.8600117571791674,-0.9058460965075401,-0.9252884098082976,-0.9542180288446018,-1.027336321369475,-1.3300602586773866,-1.9333166007605502,-2.591918757388416,-2.959723285272199,-3.08976682788884,-3.1533605663342303,-3.190769626756018,-3.20432005899836,-3.2044997914127933,-503.2052921585115
Acceleration,11.906966690943463,2.450975982880221,9.281211028675706,9.590945826164766,7.035875727682773,9.644975238026724,5.208608264648442,7.2766671093981214,9.335602661259296,5.975631905336527,4.714530412103918,9.156651129309937,7.730476309306933,4.3334765563381135,7.272561957836335,7.3408806107643265,7.472666529489517,6.059983969055093,2.83282200268214,8.917072191663184,5.602387001431539,6.210017386242631,8.820751310951174,7.324312741934787,6.455935236502325,7.2258497930126655,7.2111786683149015,7.340481909305131,6.583565549787097,9.18812971021252,4.651984713592071,6.955886230487674,4.675970797261053,8.355304147593511,4.969653020707941,9.118010384606704,4.926586647817905,2.9843792492293932,7.20249664967516,9.163164314868709,5.543779695424062,4.099607730955431,10.13816396838097,7.055177763422993,4.187658697818853,2.6387688821391238,3.580572958402909,11.646507616914223,7.4678043399433305,5.309422428040926,2.6176864713989474,3.4806573363451894,1.843525270723101,4.914498669114605,5.537674534615601,3.6311048427060326,4.882599135787444,3.864165280484832,2.0629272445290887,4.699625571308629,4.189732613683572,9.436426936087193,3.445417966856126,3.92651377685985,1.5165518090142844,10.42386029864817,7.085657741226704,3.095048866747916,4.616031940074179,9.376095048246647,6.249002792355695,9.795061937760787,6.846402422194487,9.173832536045031,6.060682731440432,9.207782486779392,6.859174007169005,3.2324152540542186,3.3420990347961874,6.866907182692876,3.5289045768943565,4.944674972579633,3.7577314888672144,5.17486570891073,4.230367072782468,3.829527621591144,5.448075326675155,3.9125659669295585,3.5059892266060104
Num_Collision,0
