,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376103,14.638248194423383,14.43588165694857,13.751351710016634,13.265222986187995,13.134866401008592,12.529518949140112,12.734319492109405,12.29599119016944,11.810863691913477,11.840830665667161,12.151876233934493,12.553291709674314,12.26765123843968,12.489273753113592,12.621528522973756,13.040084899148344,12.813195763733802,12.516201537123546,12.722614575317637,12.975183168625836,12.677853967650693,12.553382849520288,12.591611732829122,12.195189282360941,12.183643517618256,12.323882701636972,12.041739427214047,11.086558282534632
Xpos,3.6805596293827523,5.17317306362738,6.615075718083155,8.005703133036764,9.33725543779786,10.642264210685296,11.898774023911004,13.12965792973602,14.349928775679459,15.532463114145285,16.70432693035875,17.89811659884588,19.12794924426888,20.361516531205112,21.585138552730363,22.80303129468461,24.024849599159207,25.272853160559617,26.50698263084239,27.727174069953385,28.955764572478607,30.20165404171671,31.437385061859167,32.64816047039445,33.821804841042756,34.99841479902144,36.20555034702518,37.41703023713491,38.56942586607957
Ypos,4.533742522179203,4.367662931095356,4.222026110605237,4.002640879228505,3.778080898349716,3.605342379882951,3.3537083360598934,3.069643441985127,2.796034943004377,2.561358697439217,2.4307248323424555,2.3065400815472707,2.179127973916065,2.0478626740609527,1.851656068555375,1.5442774371119607,1.151197556508815,0.8145121039416184,0.5323686857875364,0.20346342328811245,-0.18063280099366227,-0.48252627294177675,-0.7369653299313816,-1.0766013513857406,-1.4692532791191433,-1.7807045651318767,-1.9897754218258938,-2.1210687065402025,-2.27503739541339
Xheading,0.9802286198903003,0.9836468711522749,0.9907669917849353,0.9884824136912919,0.9875067944850103,0.989598903278081,0.9840435514351997,0.9791761334940323,0.9769619358181596,0.979824977749187,0.9889755680065428,0.9922049316919196,0.9938185521749221,0.9940080568271578,0.9900762601872113,0.9789124056417002,0.9646373603565019,0.9660461200099614,0.9711907652030894,0.9671418339968803,0.9604304392562414,0.9683189697698813,0.9745242971394128,0.9671953328986672,0.9573540635923826,0.9636419386874092,0.9778833007366706,0.9882220391462295,0.9906305710712558
Yheading,-0.1978682712007087,-0.18010783678768646,-0.1355756909974271,-0.15133577839703918,-0.1575764285860663,-0.1438541296967843,-0.17792776309165292,-0.2030125601919179,-0.21341362646849474,-0.19985748166832615,-0.1480787827007497,-0.12461690706414309,-0.1110165994477479,-0.10930682944216227,-0.14053113183101287,-0.20428044958042196,-0.2635806574929962,-0.2583696847807407,-0.23830337300222493,-0.2542374341696182,-0.2785199658014902,-0.2497165849193755,-0.22428195265097323,-0.2540338324299273,-0.2889172838775004,-0.26719695732319143,-0.20915126138838877,-0.15302679943613812,-0.13656892640362064
Operations,3,1,0,3,1,0,3,0,3,1,3,3,2,3,0,0,0,3,3,0,0,3,3,0,2,3,2,1,1
GDistance,98.64961249745147,97.14972152582833,95.70171848439934,94.30066715383748,92.95851305929473,91.64593458361564,90.3776892126136,89.13377318752272,87.90151078320922,86.70925167692154,85.53265475783272,84.33450909266624,83.10027453212257,81.8622109113361,80.63149404592033,79.40253148076675,78.16763541229912,76.90977750433339,75.66835312139281,74.44065199005676,73.20482001608227,71.95452295583372,70.71596369230123,69.50271030798362,68.32820226863186,67.1525161390773,65.94685418949636,64.736696290752,63.58623818775588
Step_Reward,-0.43674924749555544,-0.5001090283768548,-0.55199695857101,-0.5989486694381441,-0.6578459054572505,-0.6874215243209107,-0.7317546289979617,-0.7560839749091173,-0.7677375956864978,-0.8077408937123209,-0.8234030809111772,-0.8018543348335214,-0.7657654394563451,-0.7619363792135232,-0.7692831345842421,-0.7710374348464057,-0.9402141048996424,-1.0065285060814237,-0.8561231542378747,-1.0421552340467422,-1.327100813528241,-1.067701269151991,-0.761440736467506,-1.0239349977392194,-1.0869129262921922,-0.9058392371245154,-1.0269627571407778,-0.7898421012556298,-1000.8495418970039
Acceleration,11.90626360530131,8.39631475226036,11.930498553593948,9.728354039361147,9.785922406196681,5.372921090428773,8.276191981954243,7.36293132254756,4.767498825569882,9.041082248761498,2.390036998576267,7.583537036774905,4.3856473098052495,4.817313951967026,6.603577533736087,3.5996729429476435,8.095448751927512,8.87546205246541,3.9473965222893512,7.585102573520255,6.672059038369468,7.248623669775307,7.990502888139916,6.192081359224652,7.308127980909094,6.974145196834716,4.334722939344702,7.540392685142016,9.716211156258558
Num_Collision,1
Num_Off_Road,0
