,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.256304573791837,8.421172576982142,7.78963486281312,6.936181194128205,6.186206281128294,5.607277889383779,4.754122399831657,4.187861192696512,3.3729296977283667,2.7351579826713883,2.025818368514854,2.0662684625894783,2.2475072574908403,2.5326319212260104,2.9003727225187808,3.337985882187747,3.0581899305139943,3.4692316328171886,3.932916641280458,4.443088259468301,4.992161799492163,5.572472599226589,6.182175716222516,6.807389623923659,6.589364515689837,6.301560170354144,6.679579893993965,7.034855170720407,6.77806803119782,6.35129238823988,5.95218271971904,6.099080239881558,5.71460883665725,5.8891928864819425,6.078755258573143,6.444565192791971,6.57843056723962,7.117656470001793,7.074226080454857,7.535882344490941,7.754166375817328,7.68526236228115,7.927842866550072,8.457851607915236,8.193263965352783,7.800765321198782,7.368093491217366,6.796865127124186,6.299153203756559,6.408412683268751,6.5030369992864845,6.94189289660566,7.188056512046289,7.628938836940229,7.507066504722901,7.1041107841475295,7.386755222488178,7.805644824386833,7.481954772731364,7.076153415336117,7.263835610144052,7.5053905146961295,7.895006965405531,8.233119396997285,8.109463780204141,8.538856701542239,8.187216518392372,8.31058838079171,8.594414129906326,8.950002077351384,9.330609495440038,9.203165673860598,8.874566097817482,8.979521288628716,9.244403551645268,9.588336667412726,9.422023873120237,9.071329541215151,8.625521092408595,8.138322117605453,8.175812676049281,7.782890012819895,7.753124033612093,7.957439699583981,8.247064240613227,7.988122242339803,8.290875251125211,8.765330904719352,9.071171116597927,9.522599791205169,9.356629514027087,8.879967470296492,9.226540389771719,9.687316604354383,10.19141927896895,10.727091057131227,11.312160519001328,11.706257634924597,11.940356643035269,12.176562615690985,12.000472203665936,12.402193697673109,12.655013438073695,12.446663673273243,12.697054401556157,12.31884105110973,12.613666975193143,12.143714502875051,12.326581490460445,12.568474219590632,12.15345001265357,12.407726007590716,12.495339222647601,12.394472688377524,11.804119438578498,11.864095084288243,12.180416511030135,12.533725268266236,12.170684049933424,11.72737128475562,11.190175357497395,11.379765345489067
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.621990208473772,15.497590248437428,16.291364838191857,17.02263652747744,17.657723649133807,18.237909628175885,18.746340885098732,19.18049167814539,19.551991819342966,19.851926456065723,20.084634114964327,20.280753883828883,20.490902811233987,20.7254390560664,20.993149836624713,21.301346678926,21.608841752059085,21.91968297713368,22.27667990704996,22.684604524369604,23.146669793565323,23.666124212947462,24.243474067227183,24.882341563151186,25.53258244754058,26.152551650027934,26.791577581480794,27.46579021882725,28.139609338262048,28.78286180113635,29.381697403860915,29.971690594552,30.547760333909174,31.116807329630856,31.680247421270998,32.259822517743395,32.88605282594412,33.55181567175744,34.234743091197224,34.93002548510371,35.66570836130937,36.41485859489598,37.16482699806396,37.95463519223086,38.75222656116107,39.52343594497563,40.24882788838256,40.933533688150455,41.5617747989835,42.176106628972086,42.80458475068004,43.46498506096751,44.163277635199385,44.898802317156836,45.643644727502895,46.369558851658944,47.091640132605875,47.8523004794155,48.61930927632959,49.345310425751514,50.060318471702935,50.797372821018996,51.56641266030126,52.372077856912355,53.191555644384295,54.016225799731394,54.85195209599537,55.675352005486594,56.51842298201325,57.395343356916456,58.31027307330972,59.23958836938328,60.14260552374356,61.03378202590286,61.94256476310903,62.88400384894965,63.83484299510376,64.75664632969993,65.64088623622159,66.48050465420259,67.2919349358908,68.08800806246435,68.86252228460728,69.64605442692805,70.45645820117625,71.26677165617194,72.07719358010613,72.9287705655432,73.8194971296239,74.74695386827965,75.6914456041035,76.60128271846507,77.50012814492453,78.44279339013109,79.43596139393004,80.48274779860347,81.58564865966072,82.73666030327175,83.91452185690054,85.11732996187526,86.32886476885758,87.5437759078599,88.7938112249704,90.05076834535528,91.30549726928119,92.55552248974327,93.80261649201019,95.04328376100568,96.25958832724325,97.49909680918836,98.73171491488743,99.95933825037612,101.20460526501662,102.4477344000671,103.66041341244969,104.83917279038221,106.03971754442247,107.27560034606078,108.51070462639807,109.70478632479652,110.8480203453961,111.97241917841195
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244048572758087,-9.106117295951538,-8.968361460124209,-8.877363836675892,-8.733854238769354,-8.632329248771624,-8.5359799444012,-8.443151533807157,-8.383318714702009,-8.330179470852197,-8.285913028409844,-8.228194242939784,-8.177684631060918,-8.129247295199873,-8.07899707202214,-8.025390790258225,-7.941792407022306,-7.838841482157073,-7.7371869240772195,-7.637782374993925,-7.537266049366636,-7.434945641358938,-7.31800307517659,-7.194149627658031,-7.031551891007654,-6.85608926160798,-6.754560302064814,-6.624857770890263,-6.473174083200972,-6.343195335877476,-6.209194687893751,-6.09272331094754,-5.966770072183425,-5.857367187071469,-5.65540456305496,-5.412831837871056,-5.236410480164184,-5.08313016942978,-4.878023829488132,-4.651491282592789,-4.434306876931815,-4.228163934651493,-4.002004976907615,-3.776857743533235,-3.5343492629308204,-3.3211825507287274,-3.1034346233009815,-2.9247683182137134,-2.747580524267034,-2.5968610636068283,-2.443080174234088,-2.318099705954808,-2.201504609572401,-2.113380461235587,-1.966265004804003,-1.8713489490562678,-1.8609541309594662,-1.8683816700317313,-1.8418296687915208,-1.791747732822259,-1.7574506896959081,-1.698785989649111,-1.6629988529117048,-1.594493641615077,-1.5455525354369177,-1.434996620689432,-1.367645632424463,-1.3974337120578582,-1.4805203866401575,-1.4906022537710928,-1.4453230253789475,-1.4779467133595086,-1.535989546611448,-1.5032928596766957,-1.4179875178100045,-1.4088323342896358,-1.4464558503505676,-1.4281994634641175,-1.4613667982566931,-1.5038558289140211,-1.4548607926664112,-1.3854591987228546,-1.4051647394952536,-1.4702609560274311,-1.4551783781307972,-1.4013200651552948,-1.4304583775058684,-1.4974594850752923,-1.5397142015380376,-1.4884527392639932,-1.414281334326893,-1.427880986174777,-1.5229525231450307,-1.6117459705975878,-1.6697354200279848,-1.6967418055124863,-1.7313335251024609,-1.7364066391556465,-1.6392124146416995,-1.5342146250184077,-1.5201462096648761,-1.6100553880025597,-1.7092356120516226,-1.7181900404495658,-1.6601905179870187,-1.6344580931123447,-1.6517632388527528,-1.6482960958040356,-1.5471052030605414,-1.425329943315473,-1.3467610861786476,-1.3110662983195163,-1.3185497142317761,-1.370568142971909,-1.4047077458353041,-1.3454630745859129,-1.269474340273575,-1.234505856336524,-1.1747224051865424,-1.1001441552807578,-1.068291525164154,-0.9947520574366583
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775666299391437,0.9802077509242116,0.9812446098653256,0.9837530876967682,0.9802353873846418,0.9818361680888077,0.9803279875343557,0.9797302621537852,0.9791583659288973,0.9793879166803955,0.9781725786529448,0.9760865430528259,0.9756161625926798,0.9761977539453915,0.9773968922280275,0.9790299820941761,0.9764352543878272,0.9719702200645481,0.9699918257548014,0.97048559200488,0.9724967714686472,0.9753742120856143,0.977003883558904,0.978890746171827,0.975431067390732,0.9715416875840058,0.978142056630539,0.9792838332463353,0.9783279427986515,0.9786457893309383,0.9780863045198817,0.9787390091738379,0.9785064166874698,0.9793234064922917,0.9683179575886495,0.9551889016216972,0.9585371202688767,0.9645983626727859,0.9621385624720412,0.9575920530469274,0.9589012115809005,0.9605167570401769,0.9598657671451173,0.9601301767749615,0.9593936948989048,0.9607383331828138,0.960173546051887,0.962557290217534,0.9629263544508551,0.9654198472193642,0.9680532584427158,0.9735579576296532,0.9793278448381828,0.9852567096744635,0.9835984394822731,0.9873374874639821,0.9947538693062918,0.9983477991579492,0.9987397188060901,0.9984487158739903,0.9985110339836111,0.9980451913504206,0.998328225268187,0.9977233432323213,0.9978109901019263,0.9954980066811799,0.9962697136729844,0.9994978083753091,0.99972295238292,0.9998745129916955,0.9999114563760702,0.9999289561630897,0.9994315406481388,0.9999998016763757,0.9991150779988097,0.9997033878670559,0.9999901946468781,0.9999764981789903,0.999879194557172,0.9995894201463099,0.9999363738125191,0.99916469267777,0.9999312692685995,0.9996655457606763,0.9999878997551657,0.9997232261783843,0.999994610341056,0.9993288864510806,0.9992289114559241,0.9999728451140929,0.9992499771112392,0.9999317610069937,0.9990917885068016,0.9978356449618561,0.9981283094273675,0.9991066980218676,0.9992958205949094,0.9998611501707151,0.9991640323623564,0.9979392811308775,0.9995091455463228,0.99953915058956,0.9984381181760914,0.9996994739187847,0.999877146936884,0.9998550649119174,0.999997946430002,0.9999936878051684,0.9986711526114328,0.9970769925618294,0.9977013447589876,0.9990080140518898,0.99989792143164,0.9998172873695721,0.9997668572222742,0.9997780849586178,0.9990744640097164,0.9994468149321489,0.9989920585496721,0.998652022271019,0.9991358894966464,0.9985541583220892
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21062640867048318,0.19797162682591307,0.19276673885876933,0.17952677362186023,0.1978347424465212,0.18973070134452824,0.19737537044129919,0.20032127550531215,0.2030982383760423,0.20198838743956224,0.20779414421837877,0.21738229107078572,0.2194837198699113,0.21688233028988974,0.21141266533250463,0.2037162098623406,0.2158105511521138,0.23510400104565182,0.24313752891906062,0.24115910870406193,0.23291635726813562,0.22055644719292855,0.21322150808682394,0.20438421431011652,0.22030486324404464,0.23686863297284005,0.20793777206313294,0.2024924046535174,0.20706143131775773,0.20555393215607623,0.20819985809467156,0.20510960952967086,0.20621637301981546,0.20230092806592304,0.2497205097931414,0.295996895623477,0.28496769828640034,0.26372333747505294,0.2725607943271263,0.28812750639494755,0.28374013891002664,0.27822214046517163,0.28045981719832064,0.2795532930338707,0.2820704489807947,0.277456041839259,0.2794042975012102,0.2710783337876307,0.26976440814901115,0.26070005484260916,0.2507446685743099,0.2284401521974152,0.20227944118125324,0.17108248315198693,0.18037214266076973,0.15863381054589512,0.10229730934956584,0.05746017678774652,0.05018938213538797,0.055679096343059106,0.05455011469263787,0.0624963680728915,0.057799261525317,0.0674398277675714,0.066130386599608,0.09478248094346085,0.08629401843667708,0.0316880269653064,-0.0235375971326309,-0.015841662463889274,0.013307118692125468,-0.011919841718483107,-0.03371343289680883,0.0006297993405532907,0.04206020584153533,0.024354389483841842,-0.004428386850640776,0.00685587993505636,-0.015543368093851305,-0.02865294280809314,0.011280440003390152,0.040864616799101826,0.011724194594407052,-0.025861102432206916,-0.004919384438403399,0.023525965218945975,-0.0032831827301626807,-0.03663027032992317,-0.03926299161562886,0.007369466359668399,0.03872316158564478,0.011682179995724053,-0.042609836168196094,-0.06575732387769984,-0.061154541284072564,-0.042258797520050725,-0.03752149972411329,-0.016663744455998417,0.04088075871844911,0.064165342483209,0.03132838919031312,-0.030355995103125883,-0.055868812167303335,-0.0245145231751564,0.01567453454992825,0.01702495726823585,-0.0020266069621489285,0.003553076106602398,0.051535705503586195,0.07640334353847193,0.06776449414042456,0.04453075184745129,0.014287992045273106,-0.019115226311776663,-0.02159238754507471,0.021066106343575194,0.0430141298144905,0.033257542332272384,0.04488726940557347,0.05190509044404231,0.041562895949934196,0.053754933705326184
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,1,2,3,3,2,3,2,3,1,1,2,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,2,2,2,2,0,1,1,2,2,1,1,2,2,2,2,1,2,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,3,3,0,2,1,1,2,2,2,2,3,0,3,0,2,2,0,2,2,2,2,1,2,3,2,2,2,2,1,2,2,2,1,1,1,3
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64975265261411,86.76814971431408,85.96837523587818,85.23345759426942,84.59207634522114,84.00767650482948,83.49525975059373,83.05726962634422,82.68342316595523,82.38139297895322,82.14693716199548,81.94845508922137,81.73629935953562,81.49988877389032,81.23027458266534,80.92008762074587,80.60938287969233,80.29462029986256,79.93388923960416,79.52244832673158,79.05695102444953,78.53412481719859,77.95302086117839,77.31032402395088,76.6551699378937,76.03015936681265,75.38847560998651,74.71095132615113,74.03343545167992,73.38722833161405,72.78551977751445,72.19320687320982,71.61478793366867,71.04386082423719,70.47726641685392,69.89460153938798,69.26663153351318,68.59970180097302,67.91571841839945,67.21997272832066,66.4845608628833,65.73633764557546,64.98816059418714,64.2009718253811,63.40716198815785,62.64014552082156,61.91988382524836,61.240089722729515,60.61732506663775,60.00819825370641,59.385536768844176,58.730365904649695,58.03737260291741,57.30629411835289,56.56890305689211,55.84840296623498,55.12773234150031,54.36766546144191,53.603030431188735,52.880683038934066,52.16859119671402,51.435972841986334,50.67027812466854,49.87013088399611,49.05524249973264,48.23941422021347,47.41013142649424,46.586638856346596,45.73984339428398,44.864333670628255,43.9549404115469,43.025714543056,42.12087168573499,41.234611170437965,40.33519128478451,39.397551888579386,38.44683673621601,37.529819228477365,36.645993199815805,35.80585473611582,35.00199094905344,34.215770266994795,33.44291411404364,32.656756567170554,31.85173920518896,31.051102018284595,30.242086155939727,29.388205976142686,28.498091393310418,27.58205570066334,26.652746267193397,25.74807919873453,24.844391524139226,23.89803583852518,22.905585033772272,21.86433556273445,20.767052357755276,19.62718391689658,18.478430376535673,17.310973247762412,16.12307256458718,14.914307544231256,13.670925574932186,12.443701135933399,11.242695256053176,10.04998814020164,8.86136884085422,7.705265325014521,6.646465606379832,5.645717858402331,4.73677248789733,3.9732508670581748,3.4397609900457913,3.26886405813033,3.557680308804942,4.241766945828761,5.137623327252586,6.145976197746794,7.236635284826424,8.336993368998739,9.397438770951226,10.47210008457151
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0612876720306446,-1.1183970616999659,-1.2002255215641071,-1.2650823583912398,-1.3586187509517202,-1.4156001596083314,-1.487583245764256,-1.5620098757504906,-1.6261535396110105,-1.6979698129979823,-1.765544183042266,-1.8015179272258877,-1.7878442703142525,-1.763589414354712,-1.7303858087750115,-1.6898130380805299,-1.6892952589464585,-1.6852374201702247,-1.6392689397415978,-1.5885590871274218,-1.5345026977179543,-1.4771737927490705,-1.4188960439797853,-1.3573031627724959,-1.3448459139428195,-1.3749894289189513,-1.35831624317386,-1.3224757161646181,-1.3224841255287885,-1.353792879934133,-1.398291445900398,-1.4076870956953798,-1.4215810604588341,-1.42907289056852,-1.4334055926167508,-1.4173351225340411,-1.3720299941251994,-1.3330702674598456,-1.3160166174264276,-1.3042543099212054,-1.2645881345626435,-1.2517767826921613,-1.2518229486116752,-1.2128112311939674,-1.2061901627767426,-1.2329835326637166,-1.2797383044268003,-1.3202058974811521,-1.3772353439082323,-1.3908731870686637,-1.3773385151377653,-1.3448291358055187,-1.3070066982677133,-1.2689215154354798,-1.2626089385392234,-1.2794999093428672,-1.279329375265334,-1.2399331199415968,-1.2353649697468256,-1.2776526077453312,-1.2879081577799454,-1.267381645272323,-1.2343052826822074,-1.1998527593275696,-1.1851116157365311,-1.1841717204808262,-1.17071720628077,-1.1765074298523572,-1.153204537937384,-1.1244902763442681,-1.090606740918652,-1.070774131509097,-1.0951571426789926,-1.1137394847029753,-1.100580114346542,-1.062360603794879,-1.0492848476366206,-1.0829824922613582,-1.1161739713384407,-1.1598615363000135,-1.196136212937624,-1.213779317941352,-1.2271438470488434,-1.2138424531269152,-1.1949826380184057,-1.199362813095636,-1.1909841376551356,-1.146119820202955,-1.1098854171677317,-1.0839643073529217,-1.0706905665300575,-1.095332931541133,-1.0963123254046927,-1.0536443143859557,-1.007549195247094,-0.9587505289621774,-0.9027167950208295,-0.8601315591412977,-0.8512464596390963,-0.8325428712267389,-0.8120993168247672,-0.7912349796440772,-0.7566180307009294,-0.7727755610012146,-0.7989941201197759,-0.8072928841484615,-0.8113807006525828,-0.8438964841603012,-0.94120028136531,-0.9992522520224991,-1.091054629494998,-1.2364783791608458,-1.466510122987617,-1.8291030680845384,-2.2888162506746115,-2.6840866370238197,-2.895856381423825,-3.0083528704942077,-3.09065908707963,-3.1003580841723144,-3.060445401952487,-503.0746613136203
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835938645475088,8.411640244284962,7.23553943211608,9.608103347400615,8.015028455528968,7.804281000945756,10.864820000398051,9.195400304740255,9.744220906787865,8.11264683700724,8.372868064867813,0.7509073212322096,2.0682724487491124,2.9067207404233866,3.686241437811231,4.378581956797432,5.574040642759769,4.312070732099535,5.127338472976953,5.252559669982454,5.529330433119756,5.813273423115103,6.302286616452265,6.329243378064043,8.068719737127957,8.32360451122494,4.822583517338315,8.97501779187863,7.040018653409292,8.324379312220067,8.530435481202543,7.486842280260385,8.456464491000673,7.613412120992553,6.876020023242977,8.736092792085799,7.974730538569096,7.980468387804541,0.4345692543593015,5.376871906182977,7.928650776228509,7.500562437773851,7.079271175292075,8.619007060612919,7.393986032924724,7.865084966791299,8.264711729948427,8.496725223739205,8.557916513137162,6.755073535184139,7.598929132374571,6.142193999517903,6.473568570924383,8.348608418615248,1.6931010873312724,8.457717163917579,3.149221881991257,5.075662520141875,9.189029703785899,7.278208296435521,7.089211918018343,7.04488315441529,7.1469424648325885,6.5358646662008875,6.299031614738955,4.369037526916203,8.694121861447103,5.833486263386493,7.8800769376335404,8.986814630367736,5.675653551199527,7.7881058178381934,8.794864806661295,6.73288336173383,6.907292457235042,8.385757578348016,6.301917821461802,3.5459363730656275,8.61390517070939,9.820772734600713,6.760959282419053,9.818857209060743,7.2005962006039965,6.722790257164153,8.072300968269113,7.135588716743491,5.92031343239069,4.87583823571962,8.78687257056943,7.175241611852316,9.78181637045548,8.31686349320654,3.4937468703087533,7.159758578950487,5.9425607803987015,5.5480249519888565,7.050484496991395,7.732160346452515,3.310469692536234,10.139058712914474,6.63973058094804,4.144723384169472,10.082077834598916,6.76519819494876,4.658959669624784,6.039435835763973,3.6273256023774687,8.961765111125066,4.363847277737618,7.625073693245866,5.3626994462647515,2.958351230915401,1.1307498272043113,1.0643524999496023,9.955538689165408,4.451674577566302,7.560376346268449,4.806838389467162,8.402678767037798,9.069208745413162,7.35500563597568,2.461177897901988
Num_Collision,0
