,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387924338062824,8.50019558043446,8.215911726239655,8.282701629396616,8.59078464074527,8.956117554589449,9.387451836623391,9.87398212508513,9.532157212035264,9.143813756480208,8.72822093483138,8.282553115745406,7.653234542185377,7.097979999815828,6.372317051078289,6.373714850627134,6.639699426469691,6.882352692024361,7.173127114327642,7.555998200084088,7.314806316455398,7.581160139438086,7.850272055745903,7.6294512288133145,7.788004981818416,7.548565779072614,7.716062428447266,7.388933140782976,7.498128133450808,7.709022441614353,7.937703645008737,8.199862062370258,8.743271696258917,8.464124445778609,8.560703471235923,8.306209652439865,7.949494143814174,8.106047986594058,7.783521558596631,7.3496672618685235,6.782814230501182,6.861966483124409,7.029206218544535,7.195616442911481,7.647805682329205,7.375733033338985,7.669711077956405,7.957678458778762,7.6906134529596795,8.024974784556196,8.373948638301748,8.490644705777294,9.087944003187989,9.746406405519807,10.418880532267936,11.049379050340251,11.695894843458483,12.35606241855915,12.150687851570686,12.59925020931378,12.45503475148995,12.628828161027533,12.22081885169902,11.672438583654904
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386454350973885,14.274127584874524,15.084602595773022,15.855380125082368,16.64633767775227,17.48029408163259,18.36103592112599,19.29358653381382,20.22648481071703,21.112457337124123,21.973243738386266,22.800237774589487,23.58317935461856,24.300332084292823,24.95729894992129,25.574041657557537,26.218332506901678,26.89216579855207,27.596032590608566,28.325521219029948,29.066819444093397,29.807284907860932,30.562516936829983,31.31139709051879,32.071530417877284,32.837272733889414,33.58110505674645,34.30693043132377,35.03956903815436,35.79999558305031,36.577249621105985,37.35911021656889,38.16213574104851,38.996302472876344,39.836607929328444,40.67643618583133,41.475894797824026,42.271785875013215,43.065612607374895,43.81798027494409,44.52183032023977,45.198678887804846,45.89380596677756,46.59457434046369,47.30338802925619,48.027655890834154,48.75830776487797,49.49172593279672,50.211376324463544,50.94073501066576,51.69324032475582,52.49456233374721,53.3399765326634,54.22888556638126,55.182302255002035,56.20861951221304,57.30674961373007,58.47817255869766,59.66830305095141,60.838938117851306,62.0190619431724,63.21398525835924,64.41679876049822,65.58968449305395
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.942096027050398,2.822910667547131,2.624840849115059,2.3396871430458517,2.0432095312888205,1.7686074466427661,1.509725989196522,1.2653295460314073,0.993603850076887,0.7012110594080596,0.4677106363345553,0.2751744431730934,0.13152416127711442,-0.027470587129277146,-0.17208549505125234,-0.3326075110561222,-0.425330680392851,-0.45866747624274273,-0.4686121799782311,-0.5624633222312542,-0.6627669501499824,-0.7345461381111162,-0.8980602563198894,-1.0983819707932403,-1.2142353644325519,-1.2989466065884383,-1.4705829321973094,-1.6758596343603196,-1.7938260251872953,-1.8147168997566094,-1.7285619869281577,-1.5279275865789883,-1.255059864263359,-1.0400342909111036,-0.9150390401685419,-0.8443271182628846,-0.7106477063373201,-0.6038971527902255,-0.5269922539807601,-0.4424158458134028,-0.3835252215516735,-0.30642642517846375,-0.3222819653495552,-0.44164959966676354,-0.6564639389202459,-0.8599058283534258,-1.0346561949657045,-1.3062295414310265,-1.6144243093283108,-1.910320591720315,-2.242104134797531,-2.5036557498132774,-2.738393149342148,-3.050179526269792,-3.386977568003939,-3.7054546653981584,-4.006053374106297,-4.283765578436345,-4.583510236500215,-4.979658865612104,-5.400223555140668,-5.781551036254801,-6.088030067331742,-6.312340046478048
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774842027092727,0.9803973239952762,0.9758027720991668,0.9611695325015897,0.9514664529202272,0.9510477575920148,0.9553299465703432,0.9616389878387197,0.9601696133037732,0.9560423777475094,0.9600047353277742,0.9671434407700464,0.9741183827823573,0.975011078819144,0.9741474404633188,0.972358095007905,0.9796810739526794,0.9896406208271997,0.9953352665542103,0.9938877068219286,0.9930577737464046,0.9938239433222753,0.9880585317752252,0.9807631975512935,0.9845354087799713,0.9885820409650683,0.9831791440663753,0.976180351578628,0.9813657174562533,0.9922526201702159,0.9996588035293157,0.9957378431164708,0.9819858785093021,0.9769280908407667,0.983274404349991,0.9900269735323667,0.9883406045440415,0.9898883805152525,0.992176331418756,0.9930615085684683,0.9936854185126133,0.9938082719565339,0.9982503621426753,0.999566442064745,0.9910452510541323,0.9824260378082835,0.9784512445485477,0.9636775197885891,0.9480692283085372,0.9388716000566677,0.9299453075244488,0.9404724280902401,0.9512276069506929,0.9474442926559923,0.9458687735392778,0.9514021121226672,0.959320461070774,0.9678682337661095,0.968187512889484,0.9559553132833388,0.9487217125190163,0.9515816919772924,0.9631183287545707,0.9743189175475512
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.21100860990447154,-0.1970306755378497,-0.21865257822303757,-0.27595856535116947,-0.30775248003452543,-0.3090439495916402,-0.29554135613464527,-0.27431816758742517,-0.2794178120451214,-0.2932285319522786,-0.27998376407972336,-0.25423132178289054,-0.22603843992888673,-0.22215624272103884,-0.22591317854159101,-0.2334946146543813,-0.20056169459526546,-0.14356685414382633,-0.09647645906364388,-0.11039577088026549,-0.11762762431433692,-0.11096832737030365,-0.15407899852408913,-0.19520130719071158,-0.17518569821322424,-0.15068360322656182,-0.18264383557325323,-0.21696064433861315,-0.1921492352354624,-0.12423662006566864,-0.02612042354819262,0.09222877959595059,0.1889543183108401,0.21356850265480343,0.18213029882523785,0.14087793183583602,0.1522591521371332,0.1418484900197768,0.12484441265999355,0.11759608921948873,0.1122020010312317,0.11110858918539127,0.059128795709178374,-0.029443639347517748,-0.13352644068892025,-0.18665229769900274,-0.20647799408507922,-0.26706860140067673,-0.31806404753516965,-0.3442675102402673,-0.3676978719183161,-0.3398699927943743,-0.3084899346410806,-0.31992079068667356,-0.3245493232827677,-0.30795132902542854,-0.2823194165674011,-0.25145791311166066,-0.2502257778185037,-0.2935122467723512,-0.3161124992704101,-0.3073959718240196,-0.2690782131964657,-0.2251724825749543
Operations,3,3,3,1,1,1,1,1,1,1,0,3,3,3,3,3,1,1,1,1,1,1,1,0,3,0,0,3,1,0,3,1,3,1,3,1,2,2,2,2,2,1,3,1,1,3,1,1,1,3,3,3,3,1,3,3,1,3,2,2,3,2,2,2,2,2,1,2,2,2,1,1
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.8709443667178,87.97851838437796,87.15956810241572,86.3767300446195,85.57399992052363,84.72993857446846,83.84036590269555,82.90009989137081,81.95922751992836,81.06544641555026,80.19910675107371,79.36798579907749,78.58224769712359,77.86221935900407,77.20287543364972,76.58375506380855,75.93825216145177,75.2640421068194,74.56010564485545,73.8295205707734,73.087157495958,72.34601131769983,71.58942192079708,70.83935309846417,70.07878238915464,69.31283674877412,68.56890285918224,67.8435235664781,67.11143313909331,66.35113730552732,65.5734424468665,64.79096352446899,63.98808549209729,63.15486930575682,62.31547898310727,61.476307541892346,60.678313569629985,59.883848606549286,59.091217445398485,58.34030234226101,57.63758842763704,56.962314839626224,56.26701045287188,55.564136069672465,54.85200140424823,54.125296259380576,53.39311860703866,52.65840324181766,51.93895934584066,51.211550005858925,50.46335505207362,49.66712699715689,48.827661458315276,47.94862910993382,47.00861674172536,45.99789615948509,44.91741294123281,43.765233268415024,42.59888335053726,41.46363322668166,40.32725311941646,39.17888341330154,38.02012557045016,36.885417482045604
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.0401031048594405,-1.1075740176601698,-1.1810497180377553,-1.2171619422037878,-1.1972698759041265,-1.1559386539448298,-1.1104273282270896,-1.0597339886752621,-1.0591276285575475,-1.1062188956218932,-1.1336603355234587,-1.1688790480037738,-1.214261898046118,-1.2799716618804524,-1.3406560746456648,-1.3808796301588302,-1.3544970976432182,-1.3257899453676316,-1.2960635380360515,-1.2694149259179426,-1.2576369251845847,-1.2588538217418517,-1.2434106030972458,-1.2499311776670936,-1.2394292906904667,-1.2340543596194777,-1.2560661104081277,-1.2746207072958526,-1.267909572615224,-1.2397041664339952,-1.2223051413391772,-1.2175210776024983,-1.1971219676282985,-1.1667838136595279,-1.1606096773504504,-1.1608285587850773,-1.2020060277376388,-1.2055350369193008,-1.2073688388491988,-1.2490848968625272,-1.2972860853760295,-1.3247264119891824,-1.3046956132456557,-1.2971256168005851,-1.2878653345757627,-1.2732948551323489,-1.2678223476580754,-1.2652846347790074,-1.280556104022999,-1.2725906600182597,-1.2518050462146988,-1.2037719450832753,-1.1605344611583845,-1.1209676516185496,-1.059987631791536,-0.9892794177597182,-0.9195167817477383,-0.8478203271822053,-0.833650082122233,-0.8647498761444012,-0.8636198927348033,-0.8516302938850799,-0.8412421571486206,-500.8652919115954
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.416070185343543,9.894461559203084,9.162409411675556,2.835881388401992,7.359527273091151,4.999759011821478,4.586782431404932,4.920299966353513,8.574553276910615,7.44500043173367,4.5839743749069,8.673671541618916,9.319518695337104,6.707724515785373,10.127718436083402,6.248209301795802,3.378128256974804,6.525470925638805,10.060104139823915,8.540803560907944,8.908612438201475,6.510490852115272,6.814469983044468,8.226689101578769,7.85770723642656,7.57174409306645,7.2763046040186845,8.020237916500806,7.643810487571689,5.49769932620608,3.95493048901535,3.234667746946919,11.057178310368393,11.054532368754604,6.737681726272049,6.373777341994443,5.498756106453688,7.834937674487567,7.615723130400369,7.837356585244431,8.865768739312582,6.405844769453543,6.458416294955641,4.590083184515988,4.99282777679922,11.357411453396468,4.451097945909924,5.970593728888284,9.031360930240332,5.33100682729772,8.557750555147425,6.685916951970646,8.759468375008968,7.433926322663325,7.603386400099238,6.574133529837675,6.51988667740084,6.613972406964757,8.561920277477123,6.209234899184425,7.24259804605871,3.808980202589392,7.2664700448911805,8.101720654037686
Num_Collision,0
