,0,1,2,3,4,5,6,7,8,9,10,11
Speed,15.052233395651172,14.355307138948291,14.257805247214405,14.317668541456356,14.205467025104543,13.920068193529513,14.126875714110318,13.789811191369237,13.193041829120434,12.635244515575845,12.695585499781641,12.094409986967438
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.788050058085576,5.960165599640171,7.156111661238523,8.302782140129688,9.415585328728172,10.52270664330902,11.608486347929956,12.66564725595436,13.74947606821819
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.514017822038526,4.7002099605021535,3.9531450146121,3.14810040111523,2.3057240607590734,1.5351042081055764,0.8369470225121108,0.13769462823578335,-0.46395931074870383
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7951073043841818,0.8150907510814104,0.8357494467531452,0.8219039381804422,0.8072783703753715,0.8181662243087673,0.8303234200156736,0.834400743501356,0.8609429629845565
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6064687745588557,-0.5793332956956145,-0.5491109744412432,-0.5696261198395662,-0.590170850452718,-0.5749817644067818,-0.5572818121682022,-0.5511582343069769,-0.5087014984127455
Operations,0,3,0,0,0,1,3,3,1,1,3,0
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.1151170255758,31.800176447502068,30.48395318356614,29.215628471068296,27.98827363397034,26.791359393742844,25.63759680397771,24.52598902809207,23.40810730862827
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8050649997895034,-0.7626010362052038,-0.9296290109009728,-1.206121929841578,-1.4063609138848934,-2.0729480918662837,-2.4247535785907877,-2.8611860566727048,-1004.2288950984968
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.980946817970195,5.249413809803349,6.2375417444247905,6.899133059261139,5.72667280689035,8.668735694001672,8.07313670979404,5.133713753595316,9.196201235051413
Num_Collision,1
Num_Off_Road,0
