,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.368255631376456,14.523907526020436,13.814805456507859,13.221004076830765,13.021110268136313,12.30182832320773,12.445023304579905,12.540382448867005,12.652411539699488,12.1912251204303,12.336245089933623,11.959901394805703,11.995382537038818,11.639239551217457,11.793975278563764,11.688700919077082,11.819583446211247,12.213984027550865,12.62470901188279,12.41143983807069,11.94456621044433,12.085404654595983,12.553247215711194,12.146238078162057,12.33473071117073,12.803323607960873,12.411451774363313,12.594730606959947,12.38856244661861,12.617911613499174,12.82590668376211,12.532592265817543,12.752603425593323,12.379879141881222,12.416341546510996,12.592113286595884,12.346516398018432,12.420272242008709,12.393297467225958,12.430940278502717,12.592428914665012,12.798892109583573,12.475910682973415,12.642996647647518,12.925035693956568,12.632144431435371,12.8183331136907,12.929622636547522,12.601451667262952,12.194450414723057,12.299117763232637,11.830704164872627,11.96408883005062,11.506383462531428,11.76690940147653,11.962545885355603,11.6124143769533,11.812338332901597,12.047943077689695,12.260683845201768,12.04375331994039,12.281874792094214,12.02332804915077,12.433214500794517,12.510526052863339,12.032203121073596,12.222813895193546,12.394540233405667,12.611538459159966,12.212016060485494,12.588141553903426,12.341148469423308,12.7258805032205,12.432285529603996,11.94133209525156,12.049735427876794,12.253826280510282,11.847582346317605,12.242880952021796,12.480198941458006,12.148375353179318,12.356176367675792,12.034430415522026,12.389002149840652,12.669175590346233,12.288503006513505,12.59262813699716,12.232734338654266,12.545152068099302,12.249641802349382
Xpos,3.6805596293872607,5.160646804130891,6.5556510000420465,7.892922803251737,9.18952613146761,10.423045838394124,11.613818738058564,12.824744886910237,14.060524082087534,15.287209242677037,16.47174075546127,17.64376506096238,18.81379039384553,19.988141879345182,21.15550031049918,22.312257269033857,23.467769098549983,24.650574927366847,25.86236533252881,27.09381990595311,28.285554324369166,29.45057302258273,30.65958840337474,31.866064701929808,33.05010070868949,34.282344211002474,35.51512128488985,36.726279528527954,37.95398220647298,39.19153898898778,40.44131602162966,41.67378178878381,42.90504437162751,44.119180706618806,45.33708246757636,46.5758729685079,47.80147267737621,49.024831900596965,50.26349690686583,51.502847049116156,52.75370321093623,54.02339215739886,55.28945670583764,56.54443397727493,57.823310522277765,59.0998722662615,60.3590505953833,61.634841939713006,62.90740395926367,64.14251717439173,65.36683300494059,66.56812275578896,67.7550633509038,68.92943619951383,70.08803328551633,71.27165521943292,72.4517066864532,73.61729379553411,74.80079477894503,76.01174890566558,77.2306931019542,78.4459483401638,79.66203849785026,80.88428417370862,82.1314028393337,83.36053243836469,84.56302114662152,85.78598263365407,87.03548146772282,88.27540775989868,89.50433534794372,90.7418113746731,91.99123507346884,93.24668766418321,94.46476932501747,95.65765567556961,96.87268456930447,98.0747427890472,99.27467394042368,100.50960165076886,101.7410891778045,102.96409838239155,104.1850441906292,105.40375507328106,106.6567384659961,107.90362553973576,109.14829394665828,110.38869139309438,111.6280399855724,112.86699888745638
Ypos,4.533742522173395,4.332207191978034,4.104508046199157,3.9187098967282625,3.7269958881076493,3.4516460464822556,3.1177491658056,2.8096041616052325,2.566085888545368,2.344852215605114,2.0379101132149104,1.719005104931151,1.4646443689472606,1.320976330188913,1.208451622259549,1.010689854064331,0.7854959337409946,0.5650477991751384,0.2880195597524226,0.061779899888316496,-0.1958124264137815,-0.49544327750660827,-0.7411510448906271,-1.015099263886099,-1.331500885762203,-1.5861866452273077,-1.8620470520369603,-2.179038195753688,-2.4100631040617952,-2.5760011956726467,-2.817960187367219,-3.1137388858354518,-3.4043438644054964,-3.7259236411094205,-3.952263694787282,-4.114859826085406,-4.3389438672104585,-4.53329305894776,-4.624068175522691,-4.640043593624937,-4.645981081686132,-4.608922805565326,-4.600145775813623,-4.570611988324999,-4.576451160244808,-4.489441566646856,-4.309263541294213,-4.129767270340265,-4.022140984342765,-3.9240455464482427,-3.899399380850696,-3.984052959709192,-4.078649307241564,-4.08422974591221,-3.994294639291138,-3.9030857416595883,-3.9036318931679204,-4.014713868073178,-4.182966524344825,-4.278295263011582,-4.271184627033271,-4.217521115906265,-4.248300067295541,-4.3034709698134765,-4.316403152330573,-4.351969149877882,-4.485617385885628,-4.632975623793758,-4.690887679510061,-4.641413514885844,-4.488365769972051,-4.338890561290116,-4.230154845288039,-4.164474527456411,-4.080889210146296,-3.9564705218804477,-3.918975275278363,-3.9901056122922913,-4.102300313111715,-4.159441127481435,-4.114566364326793,-4.0349625854102715,-4.0428280888772745,-4.110154057119489,-4.145188112485587,-4.136906450015218,-4.116842663059526,-4.1114618169475,-4.090455658087377,-4.0754846378321625
Xheading,0.980228619893586,0.9773114511436519,0.981799548203934,0.9874757929188579,0.9880298040259488,0.9808996398666412,0.9714453417866268,0.9705387891933355,0.9776904354914974,0.9809066699487503,0.9733021856803915,0.969051756041365,0.9744646747968365,0.986459603615404,0.9916603958163921,0.9881086215529803,0.9850833072828479,0.9834922435642706,0.9790726091366231,0.9817878182693103,0.9787537696798586,0.9736400273706673,0.9775673363337943,0.9755709043354219,0.9708204391279632,0.9762663397153591,0.9753874421985138,0.9713831322730744,0.9789846645564527,0.9863781814724707,0.9832381934165314,0.9775987559622485,0.9744303126804891,0.9707184133846466,0.9789485356227834,0.9866414483701712,0.9847085284038942,0.9869161041927688,0.9942011419137665,0.9985122395776205,0.9997430148357417,0.9999871119057258,0.9999630773409411,0.9998948845847847,0.9999839260913002,0.9989690917440757,0.9946743188234246,0.9925818108808575,0.9950146280743323,0.9962298844736824,0.998957544759912,0.9997513088195967,0.998668545166727,0.9997390970335194,0.9994243623148236,0.998475228119707,0.9997718236960995,0.9989428565688138,0.9952831202308499,0.9966711228223314,0.9996794313945055,0.99993184793966,0.9999244169922004,0.9995707987303006,0.9998542038020719,0.9996446877166575,0.9970433071456376,0.9951262698583035,0.997857030854063,0.999998211614452,0.9974492656060338,0.9952199678905196,0.9959489383098564,0.997760518744321,0.9975094037002237,0.9961965317093154,0.9986347786128557,0.9999087639375532,0.9984010251298291,0.9988632381672169,0.9999937800149221,0.9993532095065198,0.9999605996071826,0.999645349674477,0.9996639909618477,0.999982409609077,0.999980332701505,0.9999894835595893,0.999917219156352,0.9999370281054367
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18992010727290332,-0.1577705878776932,-0.15426310756770487,-0.19451451490696914,-0.2372634567755092,-0.2409449287101397,-0.21005097559508307,-0.19447906018400407,-0.22952746099273763,-0.2468576393655805,-0.22454085947349461,-0.16400442199812795,-0.12887846743842282,-0.15375744538938296,-0.17207811514741322,-0.1809502883360996,-0.20351124302702606,-0.18998073559702755,-0.20503916293592883,-0.22809010741732325,-0.2106231301003056,-0.21968479832288598,-0.23980757905326636,-0.21657339157610062,-0.22049793105932067,-0.23751802107492986,-0.20393387791951015,-0.16449341359173533,-0.1823256838928501,-0.2104772489868299,-0.22468993241666246,-0.2402202362749534,-0.20410723799514793,-0.16290688247588164,-0.17420997126639148,-0.1612346218557541,-0.10753645622468075,-0.05452804245234428,-0.022669457142639928,0.005077009202813246,0.00859325053952632,0.01449895793428503,0.005669881747369651,0.045395525550615975,0.10306793620305184,0.12157857010377149,0.09972908260932783,0.08675262117972819,0.045648918576987184,-0.0223006841487734,-0.051586208375621855,-0.022841581876118316,0.033925565752221276,0.055201619824957235,0.021361192461457117,-0.04596922133491528,-0.09701294028913672,-0.08152713003701989,-0.025318658075778364,0.011674736655560758,-0.012294726626006152,-0.02929536355242676,-0.01707545429336489,-0.02665517435445336,-0.0768416792898871,-0.09860885882058916,-0.06543199504152182,-0.0018912344903835164,0.07137900631126784,0.09765866839146045,0.08992058874067586,0.06688757160387498,0.07053360567576443,0.08713478186310508,0.052235801370830726,-0.013507916229913089,-0.05652780749070611,-0.047667928821186145,0.00352702870239169,0.03596057075489564,0.008876893220256074,-0.02663033747800797,-0.02592113373737829,-0.00593131287524023,0.006271699146753064,0.004586149825933731,0.012866811362103745,0.011222291373292306
Operations,0,3,3,2,0,3,3,3,0,1,0,3,0,3,0,3,0,0,0,3,1,0,0,3,3,3,3,3,2,0,0,2,3,3,2,3,3,2,2,3,0,0,1,0,0,3,2,0,1,1,0,2,0,2,2,0,3,0,0,0,3,0,3,3,3,1,3,0,0,2,3,3,3,3,1,0,0,2,3,0,3,0,3,3,3,3,3,3,2,3
GDistance,98.64961249744663,97.16011781608837,95.75418048398383,94.40847208530354,93.10316977125555,91.85653382282777,90.65011389470118,89.42560612568481,88.17987353651503,86.94458815572557,85.74823938060857,84.56472486864578,83.38631567999516,82.20775422996843,81.03732111001486,79.8749071753104,78.71329261265295,77.52498631042789,76.30687723396892,75.07091442935443,73.87467987421219,72.7053736504,71.49368363725891,70.28512882205263,69.09995701639257,67.86783851995196,66.63629974816418,65.42804924112336,64.20355542922192,62.968959280450676,61.724378010740196,60.49976156637561,59.27797598383853,58.076377107213126,56.86905691905516,55.639137823456906,54.426536225910624,53.21596578159639,51.98497038989018,50.749034502471545,49.50113895538137,48.23175021372204,46.96792609926357,45.713855746483624,44.438509559507345,43.15899154723655,41.890297214642914,40.60527910471975,39.328381311327476,38.08949005663044,36.86623601405589,35.67371503986681,34.49708078005194,33.32675245104685,32.16467345932298,30.977548149385132,29.80147078010945,28.649907297191476,27.487822470314153,26.293426895911022,25.081217779482497,23.86786978786742,22.664385475965705,21.459522853778353,20.226203194801343,19.01594192323497,17.851156879773708,16.675327207229945,15.463149006746427,14.242331629154496,13.011214534975572,11.774228389739974,10.538715627960809,9.314985102256758,8.130924403045075,6.968107165363569,5.836582048400569,4.814883515918305,3.928215706912766,3.188014548873906,2.719637705608903,2.733178658970741,3.315122395682282,4.218113882570462,5.263609302627245,6.360357066048412,7.497845300703313,8.665372910998087,9.845482343685788,11.039692139936216
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5940626678954715,-0.6542916013196987,-0.6946976859520078,-0.753364051572234,-0.793580071873393,-0.7754922309836303,-0.7542674108302236,-0.7647146192105367,-0.8036512248829979,-0.8164854880372161,-0.8215908113493811,-0.8214385499732515,-0.8295668800464426,-0.8375860652955538,-0.8383854373425379,-0.8116936977749418,-0.7818909235410274,-0.7640371953854981,-0.803765444857774,-1.1929979488355493,-0.7883099868589056,-0.7914451847937158,-0.8148281943399382,-0.7678815035593942,-0.7684612282122032,-0.7917494929592124,-0.7755061880985323,-0.7654038512287684,-0.7554187302895201,-0.7753835556354147,-0.7782144174629195,-0.798401123374596,-0.792679811842028,-0.7700809044017518,-0.787398402453718,-0.7894295556857642,-0.7690046082937911,-0.764064112581373,-0.7521044529098262,-0.7306112583406588,-0.7361758855415346,-0.7459296472200521,-0.7246538130237212,-0.7204819877292081,-0.7313056674063603,-0.7149818900768352,-0.7231022066077273,-0.7611087453029626,-0.7767459574254616,-0.8074790258109132,-0.8233657401851247,-0.8296716709949052,-0.8379210082761333,-0.8128746900621557,-0.8239226307243186,-0.8484365170820247,-0.8379151731226777,-0.8056044255968722,-0.7877908835714678,-0.7866520083849267,-0.7965156880982853,-0.7951373778126474,-0.7666803410229903,-0.7897387284336261,-0.8352149565387386,-0.8241703274562333,-0.787821799516486,-0.7791826224080687,-0.7688829058210747,-0.7630138547644041,-0.7644872382208341,-0.7762694742959493,-0.8159393007883171,-0.837182762318494,-0.8684748830369999,-0.9783014675177366,-1.1133321909944605,-1.25979884196114,-1.5316231567349972,-2.0135409533618382,-2.581943736711541,-2.9029914868881788,-3.045495420056784,-3.096747763421167,-3.137488234654901,-3.1675276102947745,-3.180109432687699,-503.19420979625045
Acceleration,11.906263600920775,8.44451299265446,8.192940403700856,5.956032507420954,8.525954221891384,8.673461537034362,4.3424199949701,5.040782818291124,6.3045959388983865,10.11357828164565,5.253173535216622,7.37981044358004,6.769951886501108,5.7734523890897815,10.588843756083776,7.042386761950595,8.448935483091942,7.389199534718951,6.657094389374237,2.472033568232151,8.463932031990236,6.208714822051318,5.073622059712967,8.486088576967687,5.993571376241543,5.406390346384055,8.807402224855561,5.772982293407735,6.630025954122244,6.693575897213921,7.3770425404657765,6.448743723742983,5.816638821957713,8.196622678178496,5.759013269223504,6.496106815427334,4.393454988047851,7.323930059067668,4.451309882843732,6.820185362471572,4.851963162646332,8.474199061893854,5.63260720155818,7.253592935882602,6.3353818096974015,6.395340502805371,1.9120544865582092,9.664297588107031,3.4218491732520255,4.592981893786062,5.714543248639908,4.95449507100003,10.463960683186105,7.907349405726786,2.790287726737703,9.72537931180652,7.146676232003973,4.251261645523329,9.482111277187093,7.280300211980442,5.502958366069837,9.29456723971339,7.439916929668616,7.375520946993253,3.0811016063440597,8.779701235221943,4.111004349962521,9.911015897680773,6.328394482175869,5.333771011723058,4.396147999301432,7.645973719169105,5.268537976428878,3.341466811767383,9.215747199730831,5.679404039230538,6.354989695187711,5.462554079173215,9.202997422343294,8.066923787394014,5.840002698951863,9.780389352850454,7.50287958521487,5.335927970463681,5.291232058380203,4.299723428962189,4.016260607802104,3.966937768717793,4.275764652876453,4.620320291420487
Num_Collision,0
