,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
Speed,15.359236537511324,15.115395772129151,15.035256316430848,14.749671202521888,14.495006170225963,13.953336280202869,13.874521168851883,14.12524302000563,14.402807850605981,14.582741189968326,14.431167791137499,14.688538723625928,14.365371504361741,14.674280880202701,14.962414092256504,15.070655098943165,14.747029200203341,14.95388350454498,14.437283010757541,13.71157076023314,12.878806158228175,12.608645636341254
Xpos,5.564563123146915,7.0699420915028295,8.570080540146693,10.041715056643051,11.465639518212567,12.827258965160857,14.178390412012279,15.55093241396705,16.931775424923607,18.328327740121992,19.744915263924035,21.172890390958685,22.585925677706957,24.01243934159046,25.470417355618398,26.939089004876955,28.401927799067035,29.828640897279627,31.20623800655721,32.481316556387746,33.63913600155658,34.791480858433054
Ypos,-13.834915737984694,-13.63416794202816,-13.481322438184932,-13.250045224804213,-12.920408986397698,-12.522746811845352,-12.19635113935594,-11.922843291013658,-11.563929817301469,-11.162782579175513,-10.850474576210516,-10.552933588495838,-10.21703558707568,-9.96241426368008,-9.687452736275793,-9.361619929242618,-9.051074872921184,-8.644123472527202,-8.130871402559999,-7.537432861000704,-6.8873064381901505,-6.331159155894045
Xheading,0.9789321735043214,0.9854896517977015,0.9917970045186827,0.9888463861658863,0.9795283966159214,0.9681234041462146,0.9714209441730195,0.9770036773049823,0.9705553052198586,0.965474358789619,0.9736442725813713,0.9764582719310597,0.9747499460237717,0.9815479091768786,0.9816925072538426,0.9786835715366785,0.977742266188367,0.9668664918704439,0.9474243753285136,0.9213781804324856,0.8907158352309916,0.8567637535003167
Yheading,0.2041856990048646,0.16973551837975762,0.12782293154112853,0.14893899612481235,0.2013060362310137,0.2504736999054897,0.23736332745813832,0.2132224531622832,0.24087839153727986,0.2604981046375847,0.2280719852798502,0.21570638186527705,0.22329922240494712,0.19121637479697715,0.19047262585910887,0.2053739681756458,0.20980958250002907,0.25528256285563394,0.31997976972517433,0.3886672723846477,0.454560557977435,0.5157090950216492
Operations,3,0,0,0,0,1,0,0,0,0,2,0,1,2,0,0,1,2,2,2,2,1
GDistance,97.3793118780952,95.86062439460586,94.35324387940642,92.86413007002534,91.40993952109116,90.00940017246148,88.62847588197077,87.23293150510355,85.81914378782272,84.38530434201694,82.94227237356267,81.48984574069966,80.04827234347086,78.60248322784133,77.123352786993,75.62841174962932,74.14122544419497,72.68068224371135,71.25990322267823,69.93622836231965,68.72819756062711,67.53688855389888
Step_Reward,-5.430638843522871,-3.6459216579392884,-1.980201440953675,-2.8513171150839405,-4.7123812434752494,-5.599460651370322,-5.619075709509275,-5.604455623132793,-5.586212282719174,-5.566160554194212,-5.556968031545736,-4.520262574199416,-5.201381825949737,-3.7208470343202755,-2.546877335871997,-2.0130825821998553,-1.4472385923505442,-2.1868451263873867,-4.234486934352795,-7.201658996176363,-9.947110583757214,-1012.8280519667386
Acceleration,11.883290780699049,2.4605467910119128,9.2254397028818,7.157269003612524,4.2148204042029045,8.323569270254854,7.67978924018702,6.2186627948750886,6.701393677545806,8.167105729471917,5.80274721807464,9.562404808572573,5.918358706945122,3.588833512281621,8.609098782683665,5.301703566077027,6.57321435106558,4.808140878604162,5.507174418894257,7.278251172155825,8.334415006193318,23.128280766747274
Num_Collision,1
Num_Off_Road,0
