,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.673331327437478,6.911390879167124,6.940547227593602,6.334065364444995,5.82367445869492,5.07978990931621,4.437404657392691,3.754109897955844,3.140851846394509,3.2079488702189187,3.413602984683777,3.718624954177883,4.10250263795063,4.5518570062672365,5.052405695561531,5.593412981570775,6.166857160907455,5.90954325892458,5.6208610531785945,5.933360047014797,6.365800487735477,6.843387348397943,7.40250270168459,8.007060344824492,7.8538455116101815,7.553067255807534,7.669318380449069,7.3741900770141555,6.958238801915455,7.12407804024277,7.348821579790038,7.662725443226591,7.8995062830326965,8.291313186880558,8.50950049895125,9.046757130267377,9.117733772031016,8.837139801528405,9.070847932448116,9.406942875649786,9.150454848075649,9.266449171057435,9.632848998171964,10.096329990842428,10.377805112861443,10.678239847023445,11.200032702441158,11.820122975835123,11.81117789546304,12.124016191736692,12.679625179502677,13.088381826821735,12.945427278928971,12.701394853302725,12.380933894718762,12.54351889223601,12.698253792601156,12.974494345855291,13.21512885824069,13.660961453818764,14.240316591360397,14.690117664443964,15.046885112548626,14.8276190401872,14.987816335191742,14.8524265329925,14.934986419765767,14.92933379612575,14.924138769500038,14.821838083828458,14.823821436615395,14.838223500812237,14.877961736059337,14.86578952707637,14.867667884641815,14.828425551636329,14.853034631631765,14.858978705940785,14.876464243780447,14.841421279259784,14.856101853470255,14.849453179656082,14.870785012378514,14.362023593575373,13.740511026285326
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.168770719164343,16.87629258139405,17.55229256643294,18.19208418526533,18.77998525145539,19.31693599451592,19.779248462150772,20.173714481854375,20.512481065365243,20.82743815418394,21.1566756939341,21.51119526250553,21.90038218096796,22.331487719337616,22.810458518378788,23.342033271586086,23.92994578263792,24.52953850116805,25.098229747929494,25.67381793214687,26.28933647990756,26.950799036619475,27.662740184496727,28.435662446620512,29.226653828465842,29.99336041070766,30.753153477411235,31.503350755772043,32.21704756435253,32.9205301871409,33.64228033791548,34.39306725667018,35.163134579730695,35.95557955809096,36.78670050270983,37.65622016245691,38.5576237338693,39.442019389405424,40.32699863217507,41.224449322317895,42.12002905021401,43.02523173428972,43.96339532186641,44.930364711479996,45.93532757557949,46.97868127131395,48.06924633715549,49.214224338268814,50.39913585294394,51.59652491050167,52.83268986831166,54.12121641558023,55.42175207200939,56.69243623822748,57.94031439073577,59.18437041948174,60.44605666249891,61.72471139983828,63.0315143802046,64.37661199346857,65.77014612435289,67.216444421445,68.70405664944344,70.20262786005986,71.69075315368376,73.18533340396301,74.67207679126717,76.16690102791145,77.65646797247089,79.14536896194352,80.62463030377522,82.10891099262679,83.59194580378288,85.0805806959659,86.5644839029645,88.05064048419796,89.53166445620312,91.01858849077293,92.5027570374591,93.99004915921071,95.4718268337986,96.95843227948049,98.44182245587041,99.90536418123406,101.3143459107737
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.72739221647056,-8.56911862980955,-8.42052178058423,-8.249530167412388,-8.100457939423517,-8.008852773660196,-7.904313445722113,-7.801480178158651,-7.7341397459031835,-7.699930715192379,-7.660957197461303,-7.617381939828511,-7.570936690560323,-7.523653801952702,-7.476877470019809,-7.4324878821178535,-7.3927857890815325,-7.3148640437847785,-7.22380369645206,-7.203071325404397,-7.192041595816316,-7.1886748211273845,-7.1930851623864625,-7.177042165464563,-7.10177824794882,-7.013656928351217,-7.016666389816384,-7.059496753744018,-7.046694598618862,-7.08284641334811,-7.149631355794146,-7.131140024367748,-7.013017723840861,-6.83517040314,-6.723158496016273,-6.636202410618138,-6.484749694065648,-6.326354383053379,-6.20007688864914,-5.979685365809668,-5.731013416439951,-5.570655209746432,-5.459393104755407,-5.268590453165572,-5.052419739355735,-4.918481388104529,-4.841969136872214,-4.739498102768891,-4.6885365535883174,-4.696007313453102,-4.638098118538328,-4.622043472409388,-4.71142167217581,-4.871749357766101,-4.998049921596738,-5.056671289750476,-5.0047894378791655,-4.874117859510159,-4.805757207987583,-4.795165890165585,-4.736655003184001,-4.741627047446504,-4.814797455020212,-4.810927637143063,-4.737642515629375,-4.740050128914563,-4.808489721274068,-4.798901257718656,-4.723363945862661,-4.726902890085713,-4.795940425894319,-4.786225553610012,-4.710322820260209,-4.712849600346503,-4.781186941452776,-4.770625415601053,-4.694127487897909,-4.696173806012329,-4.764199258185157,-4.753559702901148,-4.677127156789188,-4.679375849336595,-4.7475747216220014,-4.738505769575985,-4.7296791198879555
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796177797233467,0.9767288200693545,0.9768303002203812,0.9726887556855105,0.9718079851879284,0.9751813985434645,0.9744058164151888,0.9717440532539277,0.9736766616328686,0.9786815348961947,0.9821641579575753,0.984753437506632,0.9869595912264632,0.9890226852261174,0.9910257175797808,0.9929766970598579,0.9948382560183603,0.9936650124290166,0.9920918924164531,0.9953455620972633,0.9975656468072608,0.9989251069013679,0.9996543484577399,0.9996923990346328,0.998421253409359,0.9969726865449565,0.9990815061463199,0.9999889958914814,0.9999517120885038,0.9998826301318869,0.9990579678547455,0.9998978264525873,0.9984320791489272,0.9925057567814409,0.9922970109605567,0.9962402178810965,0.9922273251419249,0.9892974231674828,0.9893443111262233,0.9815010362391321,0.9743406614752833,0.9799814615370325,0.98678939400659,0.9837420147472459,0.9824437196673511,0.9903438948553321,0.9975654203357188,0.9968371407684868,0.9985851534468122,0.9997653798951779,0.9993127348563927,0.9998087920714236,0.9993504742380631,0.9961571902291887,0.9956023767052476,0.9979673037573173,0.9999999411121201,0.9982785407568113,0.9987206670607998,0.9997966225737422,0.9994353356277687,0.9999764813513885,0.9996115359422063,0.9999898046948338,0.999587660149455,0.9999840538452448,0.9996599185572257,0.9999987039892932,0.9995352486293089,0.9999827672067676,0.9996550621875934,0.9999985420161749,0.9995287837177151,0.9999796882912642,0.9996685299685293,0.9999993448855153,0.9995142358822676,0.9999771077701031,0.9996753789021474,0.9999994895250853,0.999514092118675,0.9999776307948096,0.9996725480789616,0.9999974098817836,0.9999999936348322
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087061918035834,0.21447799897874537,0.21401533723394653,0.23211330113324688,0.23577370490574,0.22140740713628465,0.22479614083931562,0.23603706269488237,0.22793367147368163,0.20538367328789436,0.18802544195796272,0.1739559349918011,0.16096821203608122,0.14776375776258693,0.133671339843216,0.11831009718572297,0.10147336774911654,0.11238257460319334,0.125513652649984,0.09637018217935912,0.06973363829610074,0.046353325685334686,0.026290371042103626,0.02480135706731784,0.05616939327146387,0.07775257091139726,0.04285025176589971,0.004691278711272782,0.009827181247442137,-0.015320768927837979,-0.04339558578872063,-0.014294637294861459,0.05597663196683526,0.12219788359746313,0.12388156456367859,0.08663387487712469,0.12443847974682451,0.1459130169456395,0.1455947596659257,0.1914568250585753,0.22507837611798126,0.19908876172135323,0.16200830804655272,0.17958743948569847,0.18655920691882008,0.1386324995185866,0.06973687798016592,0.07947147151341816,0.05317604080416698,0.021660682423473507,0.037068287711155806,0.01955452113146304,-0.03603650427217443,-0.08758340227855961,-0.09367981372132456,-0.06372802077069695,0.0003431847264051811,0.05865113012083681,0.05056707610324343,0.02016713886841857,0.03360074253062596,0.006858333915478066,-0.027870723192326443,-0.004515584833469806,0.028714276535160427,0.005647305129930658,-0.02607771520208177,-0.0016099750724650494,0.030484204886232047,0.0058707145643159325,-0.026263218437939825,-0.0017076198419008976,0.03069544786747916,0.006373617882040867,-0.02574548874190869,-0.0011446521480623954,0.031165562223175076,0.006766382766270963,-0.02547816352973582,-0.001010420491036053,0.03117017254012049,0.006688640370013495,-0.02558899406612569,-0.0022760118022482237,0.00011282878938653807
Operations,3,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,3,3,3,3,3,3,3,3,1,1,3,3,3,3,3,1,1,3,1,1,3,3,3,2,3,3,3,1,1,3,3,1,3,3,3,3,0,0,0,1,0,0,0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07899474233747,85.36482560565452,84.68276418811445,84.0360732429192,83.44238243136091,82.90211175077125,82.43596283710816,82.03776542466427,81.69666399669276,81.38063643437961,81.05016601371965,80.69426900391792,80.30363414950531,79.87109074433153,79.39074362370415,78.85792170501323,78.26897087856872,77.6670189584607,77.09554891827105,76.5195890050942,75.90404880626262,75.24285296000164,74.53148063555619,73.75846518919731,72.96535953388724,72.1961309374704,71.43685862465202,70.68854765980373,69.97483418070414,69.27304977722883,68.5541846974703,67.803226594396,67.02938043292905,66.23127309261854,65.39693245938642,64.52509834289339,63.61953315731485,62.7310268472828,61.843034213157836,60.94058415615842,60.040136652295594,59.13231012247768,58.19256817146493,57.223238468956154,56.216284219934074,55.172088140251816,54.08117883583826,52.93589099058247,51.7508954413278,50.553517099828994,49.31730497480061,48.02877705555835,46.72831961131477,45.45822219617601,44.21124572055223,42.96778285226328,41.70565827627079,40.42604430530507,39.11889266450869,37.77376082304849,36.380015957364606,34.933740772472035,33.446470413750326,31.947901585897107,30.459445339813747,28.964885069335647,27.478523544259545,25.983668598351375,24.493719482338925,23.004846331593253,21.52603506743418,20.04172405377855,18.558239794556346,17.06963436303124,15.586283558508171,14.100096169809628,12.618513618313793,11.131627003113756,9.648228335616803,8.160943570350044,6.678363389694823,5.1918370234662135,3.7101683887452874,2.2474546922660066,0.8420737946817418
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926656365207435,-1.2858308633170452,-1.3179385824599308,-1.353309054804754,-1.4063091884417247,-1.4597293194103145,-1.5338510863369237,-1.601802587556108,-1.6588985720285052,-1.6839724376868332,-1.6695295793400362,-1.6441029901982773,-1.6093651455873896,-1.5674565948262114,-1.5196528793726287,-1.467178081309072,-1.411049173555483,-1.3980480798919928,-1.428529959810362,-1.4240400868231404,-1.3844598011684184,-1.3388041537390194,-1.288627675554551,-1.2269845536411168,-1.2068943446899283,-1.2307714035831623,-1.240727687181618,-1.2516890351517134,-1.2862865209004042,-1.2982155965246989,-1.2811349202414704,-1.2490418969256893,-1.226153838533051,-1.2018926596894914,-1.1656593667678834,-1.1281658835069663,-1.0944348144214615,-1.1114936899679506,-1.1120073658750371,-1.0975499430005868,-1.0995524961371714,-1.0921734701820824,-1.0602580489872508,-1.030670297491227,-0.9930457509779202,-0.9558039203177486,-0.9090906955864355,-0.8547121547442131,-0.8150044507453273,-0.8026216585011952,-0.7637878749716123,-0.7114720807577442,-0.6995425557564161,-0.729902584861243,-0.7530235243762178,-0.756537131711049,-0.7378754240075125,-0.7203860290342803,-0.692848359203623,-0.6548681585397986,-0.6062551343161218,-0.5537248151074152,-0.5127296412782982,-0.5014311721467841,-0.5115437539166408,-0.5054397295218962,-0.5136384749238978,-0.5051450540918339,-0.5100508839875459,-0.5111268492543282,-0.5211887358409264,-0.5156889863443723,-0.5165157407777947,-0.5113945684748984,-0.5166491954769281,-0.5138126113014554,-0.5184174485041648,-0.5131133847999632,-0.516601332503047,-0.5127152347332409,-0.5174198193447781,-0.5134736337713912,-0.518331365279074,-0.5372863035207196,301.4053808975843
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.026782407078125,8.64879931473619,2.2524177269999397,8.59674477570719,10.106986124755945,8.47334805232584,6.823842716970923,8.161392064902216,9.366685085967083,1.4531885272566945,2.2330211133518243,3.102446450657075,3.845123032192373,4.495132782002295,5.005987256817443,5.410139447660323,5.734474436449227,8.462884712306288,8.26419946241367,3.6580880755591365,4.458875099912362,4.811587699857106,5.697622211207538,6.974288340778721,7.227457721869985,9.550810740512459,6.979732907290887,7.755394909732677,4.331046139940263,7.591833590717469,7.9018967173500965,7.738391077839264,5.38736531016904,8.803030222396577,8.672027336198804,8.799407578031275,4.585105739778807,10.146743687820091,5.506314465819969,6.587439060461105,9.561957008799377,7.202781902283735,6.854151011561669,8.21500985001631,7.895601111634397,4.245017498468142,6.889757058140153,6.5517063442472985,8.042369909529148,6.930651392835888,5.8559689676197575,8.147156432081797,4.543485418988973,5.758656516622112,6.196443770724348,6.554906699020019,3.7728705025786113,7.858198164245909,7.972255336836792,6.199340432818684,5.810664175641736,7.610967206029537,6.713805951231332,7.335921669986791,5.708544666315785,6.853503053535827,5.77264847458234,6.556523585487687,5.904472607064533,6.600635119672292,5.882132711761119,6.5432595251796615,5.874703448902341,6.583344204905669,5.898742637949219,6.542675452230659,5.87023312362535,6.573640674314035,5.892341248424001,6.548087891976303,5.8707965933946085,6.554684652456774,5.886685172015542,7.452535552649515,10.181805536193266
Num_Collision,0
