,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.711280022537359,12.86260561883034,12.403045179991125,11.851806309954021,11.13503082806581,11.189902110554808,11.22558979592522,11.623406877740353,11.967306624724785,12.431659651132362,12.73913975925408,13.24945189520512,13.764875216969813,14.151393774478034,14.36648817719927,14.950457159022509,15.156969174275632,14.875057857996849,14.979367059175658,14.454037824695602,13.718793641983003,12.893915805045363,12.056346300276788,12.126092595616479,12.19403081464719,12.227923472227287,12.327026403852333,12.525492686522584,12.052064524033376,12.275915196039948,12.425246277431468,11.965167627278493,11.872104992386582,11.831315396508375,11.883940754396326
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.447306064091293,11.680893758571985,12.918471295882542,14.116785562162978,15.24244759611821,16.30844531069011,17.38693737351815,18.500806784127775,19.658821675860157,20.840607638254102,22.076470689829392,23.35631724392106,24.66701884674531,26.015986404212136,27.4069795712099,28.84551755994549,30.32120256870276,31.778095656720378,33.24503986710924,34.71017018443776,36.11623599752552,37.44513547424361,38.682730626170304,39.87334058981012,41.08101072236157,42.30250203827416,43.528425522509934,44.771799465338525,46.00012852671545,47.21706907701087,48.45155404272165,49.66708712154002,50.83827992305834,51.97581092222622,53.102910219194406
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.644104663319738,3.3075179062741054,3.0438294412270985,2.8615069762732745,2.6301012823070753,2.316442488992525,2.003259364493247,1.7714536674358456,1.5351311423608043,1.232411317040118,0.9870369443520243,0.7543121603470313,0.4277302077631605,0.044898263557761636,-0.2630786166779862,-0.5317109698127296,-0.8550701627224283,-1.2177320844547288,-1.4883521305626692,-1.6483760508385812,-1.700642879917311,-1.6563572892664709,-1.5235779029311551,-1.3225868517990664,-1.1822061147177994,-1.14204770125432,-1.1828604801429423,-1.2057568698163772,-1.2154426920204302,-1.2223466280488124,-1.2661488317521696,-1.3780975588706468,-1.5960882878843559,-1.9268560035988214,-2.3198257272021254
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9828462156410978,0.9732705680958872,0.9768019203316713,0.9838650256344331,0.9806219523428595,0.9692431508424061,0.9652421249698855,0.9737101557455438,0.9766800088895163,0.9724564127667275,0.9781302991373834,0.9811801276634811,0.9743225633233635,0.96860303979453,0.9755103163098945,0.9851742945470319,0.9792529021613705,0.9743433448162787,0.981085383182044,0.990721368365881,0.9974205899389275,0.9999808652737728,0.9981201888461662,0.9927900636634549,0.9934759314438875,0.9979058861682558,0.9999543264144337,0.9999714281564291,0.9999829573711693,0.9999763466802245,0.9997037620151824,0.9978415924758135,0.9909209725473783,0.9757680513585872,0.9642090883365405
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.18442699477021468,-0.22966149280693307,-0.21414483051514277,-0.178912300676494,-0.19590963882177523,-0.24610508841770196,-0.26135730367376375,-0.22779054545346877,-0.21470016356671515,-0.23308480274112298,-0.20799307178224236,-0.19309468423101375,-0.22515670675995922,-0.24861245202281437,-0.2199536832448358,-0.1715564320092897,-0.202641934476883,-0.2250667599007597,-0.19357549149244552,-0.13590868354610888,-0.07177859545771266,-0.006186201283221487,0.061286936762197784,0.11986613154312227,0.1140419819263947,0.06468262788993678,0.009557462270716265,-0.00755929036295225,-0.005838233226787143,-0.006877941557715489,-0.024339026535413203,-0.06566701093648601,-0.13444562531282997,-0.21880747233096393,-0.26514304435383074
Operations,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.84273096981742,90.59284018517806,89.34339654226389,88.13754619193051,87.00213904252277,85.92308231633568,84.83239007040353,83.71026891702014,82.54429583304373,81.35282737976394,80.10986844417913,78.82383187614433,77.50514222669273,76.14821135578273,74.75205768581424,73.30992866505048,71.83105849109428,70.37220539038758,68.90498180599646,67.4401902804494,66.03432910626194,64.70526845011739,63.4673379448944,62.27673833349684,61.06946860043425,59.848164159668585,58.622071374459864,57.37861595194381,56.15025899495638,54.93330116830182,53.6986767390058,52.48292791814243,51.311995818153115,50.176683749983056,49.05522972800233
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7369232942556181,-0.7501092153606379,-0.7505563570858271,-0.7941496496666218,-0.8645928505922598,-0.9209432738129095,-0.9093077540678536,-0.8778788466166105,-0.8340269160235891,-0.8085315467202037,-0.7570410644151906,-0.7139634319652117,-0.6813103505484008,-0.8336913650672138,-0.7148756415165041,-0.5578709792362417,-0.7399420073913898,-0.9533470038186094,-0.6324487366132114,-0.5352084744529435,-0.5941388258125215,-0.6709393438554514,-0.7620694947770161,-0.8094003886024339,-0.7927302669374114,-0.7786955592343361,-0.7739072147912864,-0.7565445774839361,-0.7716430430125669,-0.7830421733454429,-0.7653755707039878,-0.7842511791366249,-0.8645667637672441,-2.3364470297833586,-1002.9404658442667
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,5.342933708116484,6.399238793865328,8.886836780874154,6.685269322176404,9.113579836264945,3.1147820845951855,9.124267250295766,6.076927077231312,9.53920159349515,5.148470498416637,7.078577096176797,9.8660315667703,7.162337872466064,8.099889305406938,5.2015722699821065,8.967180081634776,5.350946769232592,8.740424993635685,5.726005514816749,5.753806439283726,7.402481481956923,8.277886363486715,8.452627758094547,6.229907358934821,8.267449200205998,4.774592552371594,5.70684859699349,1.995695796865549,7.231177407754067,4.040428535372055,2.3585976400834148,6.983335859347435,3.4337666822798787,1.8069150627108983,17.821208151425644
Num_Collision,1
Num_Off_Road,0
