,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,15.08946010278077,14.52685560221551,13.79780167922153,13.079208272499177,12.349901656289608,11.620184571458275,11.59826236932514,10.953840420299734,10.296688669222295,9.60720506000872,8.896957871160012,8.74461236115724,6.080591146649988
Xpos,1.0864758466663167,2.343797358735795,3.5745619821567813,4.76199247977116,5.912177735704339,6.955680776830655,7.9301439441143815,8.89599192850622,9.836873257925038,10.740872768580438,11.578407661254838,12.3698822983071,13.0739111327055,13.711507774551311
Ypos,-11.628459598512407,-10.797647883821904,-9.97587688061252,-9.20523957903963,-8.513066434103903,-7.79080282488385,-7.091508420198841,-6.452431673281305,-5.829767187011696,-5.272458025448894,-4.735349493286027,-4.256599718828882,-3.726396912746033,-3.2211845961116516
Xheading,0.8297635458457299,0.8332892108483799,0.830703203147859,0.8378696922998579,0.8475517370554004,0.8296223664018032,0.8214627830053257,0.8273844262472809,0.8328044897431826,0.840454702564593,0.8424975626407987,0.8464117055031661,0.8229452781184579,0.8100426425477248
Yheading,0.5581150938520847,0.5528373097790019,0.5567155362300275,0.5458702947819579,0.5307127782655825,0.5583249315281131,0.5702621293204952,0.5616360130934072,0.5535672333724219,0.5418818071656047,0.5387001549510761,0.5325290835130242,0.5681206467138243,0.5863709723837792
Operations,1,3,3,0,0,3,1,0,0,0,1,1,3,1
GDistance,37.412640047328175,35.98161503870928,34.585007359960144,33.2494748813298,31.974097554856613,30.802850196017847,29.711752866728588,28.64795463772308,27.61893730423544,26.643441669287647,25.74323770411308,24.902227825392803,24.14988561922615,23.474539774148294
Step_Reward,-1.028279790263348,-0.5689749913811042,-0.6532199053410608,-1.2257402204881607,-1.213018905481325,-1.4820972201333085,-2.1694132939068944,-1.508927358521297,-2.2458160961421587,-2.5871688094508603,-3.1535868667232254,-3.9652351496138394,-4.6004628781559,-1011.0941041261865
Acceleration,9.503536043981159,0.6412916573272178,6.411773127527259,9.738238909630885,9.088211157770028,9.237368361202677,10.981623625350132,3.845141555473794,9.144710731901263,8.86775090403489,8.872979681916105,9.377651435366138,6.4585155521414315,37.899858368897036
Num_Collision,1
Num_Off_Road,0
