,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.842336088228892,9.155752465031966,8.520069732931386,7.681728085944846,6.886120534311903,6.2783383215960376,5.495168785341533,4.8227159276760805,4.024120894179714,3.4142223222682166,2.6581750818768133,2.034948323105757,1.3181734347115852,1.3634707050121853,1.5424173012035165,1.0930957814291349,1.333648939238156,1.6697812016794742,2.0780565567161364,2.5489371507653535,3.0633771268268193,3.617171953753728,4.199721003762692,4.807507723759091,5.434437837755677,6.076877591956856,5.869600738654406,5.595241040435831,5.202797035887887,4.793201789848858,4.248028306830293,3.758334637233525,3.866451096569103,4.071464423878398,4.484483354164883,4.840347295527464,5.189022748793392,5.7062464605401,6.108306349634946,6.70289737732642,7.1663742329466125,7.459161932635352,8.007213685938513,8.114466599147324,7.832391619898978,7.485170630848536,7.605463982345819,7.343844058276193,6.933435557087218,6.352247071100095,6.3454025769466895,6.594079737150712,6.675721693988058,7.140442644282992,7.650043241675,8.209011601526731,7.948639412339795,7.609194048883724,7.730459261167032,7.435396544662532,7.001871053172682,7.096080969666036,7.428051533452577,7.09782723336939,6.687337867644871,6.828184197825438,7.06630010286427,7.341264306709227,7.651905887872692,8.038819044843734,8.439854619991817,8.935429131204796,9.36676462733294,9.740056873802418,9.850484564559755,10.218487533773878,10.615362973353678,10.550039809517848,10.195566241166818,10.417716099062522,10.112552867841591,9.654331266188594,9.12165282922826,8.545930199234792,7.919762993053418,7.983265126674359,7.452599931197707,7.569562603642908,7.091607159220116,7.326691543506618,7.541954599353566,7.916179432462933,8.184034033554784,8.577981246459316,8.43767758325548,8.748247890941274,9.26810506399496,9.822311708437589,10.405468736543812,10.967478755060652,11.64256618230119,12.283910429923608,12.779301652235374,12.575748924126295,12.849443907358353,12.468602692673002,12.621574899472298,12.166901331269996,12.492048211321361,12.516868107072627,12.667133434762725,12.189745766597818,11.56789608311385,11.623920814811001,11.739381942587546,11.8356832028945,12.14664569699809,11.80121656597327,12.119703081355544,12.303943350478404,12.536500337275301,12.86057153751608,13.235286168745535,12.997122211529533,12.674996498269286,12.358048300089184,12.252066574932355
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.570523552096555,14.497190151545833,15.365366718359175,16.168590200908767,16.874016248201393,17.521747316427145,18.104113847322346,18.613978400807948,19.05065408684692,19.41648616238025,19.71247693921381,19.94308632663855,20.10746562375599,20.23572647223136,20.375565826669018,20.502926914138403,20.62254022558031,20.770097480615366,20.95433793748542,21.181088126706722,21.454478296320946,21.77947369165565,22.160634178003306,22.600935829438356,23.10353157615832,23.670862726449112,24.2509564742816,24.80262562196909,25.325516955968737,25.807680709151022,26.246410898139192,26.63524195497836,27.005048279700542,27.390332218429105,27.81597832748778,28.272087781511384,28.760133331300377,29.29032360029532,29.864426811816642,30.484916932884794,31.15364051789135,31.871871804367395,32.63666395780876,33.427084049405,34.19396659438048,34.93650230363433,35.670238526026935,36.403707364474236,37.09576004147462,37.746457611474554,38.345084884611325,38.94482021826183,39.58387127281247,40.25789372410293,40.972773609981424,41.74986630512424,42.533466308604005,43.27775118475726,44.031155473106,44.786251194428814,45.48747332444495,46.179310364125435,46.90036799419315,47.629123250309405,48.312630578136925,48.98580139639431,49.680241102623626,50.40004374901091,51.14655326113026,51.93017740622391,52.75551979029035,53.62364821830558,54.53731418599261,55.49078427414961,56.474997085719785,57.478414665432666,58.52057042854931,59.58233218714413,60.62018674835255,61.65002255998578,62.67963823107578,63.66850469497796,64.60766920673078,65.49165975207752,66.31534914901358,67.10976476989575,67.88318570532476,68.63357907825005,69.36861901315366,70.08604792889088,70.8292434425827,71.59705649711483,72.39936744140846,73.23646758397287,74.0912271560711,74.94575520090162,75.84296666722598,76.79617099229608,77.80834196506024,78.87846464950418,80.00959347601817,81.20701892302407,82.46108243442423,83.72807880230367,84.99984122472117,86.26459125386614,87.52015484326533,88.75289490876183,89.9791625143814,91.22646219529896,92.48504657075063,93.7268269108237,94.91735245937669,96.0685821796091,97.2315836921125,98.40935339312851,99.60658630106413,100.79963750135967,101.98819396328618,103.20328809341916,104.44584347035844,105.7160839857734,107.0211139979015,108.32833551422941,109.58862979395923,110.81795362670589,112.03722946887534
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207673750900154,-9.0048296400847,-8.835682028226724,-8.724051550377936,-8.560419090369875,-8.43394007304723,-8.351878471308817,-8.273463835844682,-8.20581954771833,-8.142359465034446,-8.086229232843726,-8.047483682958841,-8.01913422049534,-7.980264569883656,-7.939638336159732,-7.910209736387442,-7.886101883106082,-7.8541364129925935,-7.815487993530528,-7.765272853523352,-7.697919575597004,-7.615932271424425,-7.524353357256509,-7.423936710296085,-7.319482856902371,-7.215111305789285,-7.071176588771347,-6.916234436699037,-6.783154786924759,-6.655916158500467,-6.55232843232067,-6.460176284550397,-6.370253671925475,-6.272072393205466,-6.215480708400501,-6.1146078936997155,-5.989069163973974,-5.8610328734020465,-5.703134021933414,-5.541265004323927,-5.336849922434953,-5.204041954794222,-5.09337104028923,-4.900254686162176,-4.68341145155596,-4.49960904092303,-4.315231344716969,-4.149080337067925,-3.979518962225378,-3.8503224260880464,-3.6419978885448927,-3.3956717222572905,-3.2204431591473455,-3.070716873303785,-2.8716578199596823,-2.703888813139909,-2.4982667572419976,-2.274336518153624,-2.142445808081414,-2.0502202436916868,-1.8897652501308624,-1.7495924333138095,-1.6987649335138297,-1.6434936895291403,-1.5652042265731576,-1.5811480137306504,-1.6204522792599847,-1.5759763546119994,-1.4856588653419962,-1.4734096410391944,-1.512187465722332,-1.475664023043786,-1.3786928674734404,-1.347962222318438,-1.371664687049591,-1.381347592689537,-1.4111008687668787,-1.407680553918547,-1.4223904117007107,-1.408440140377729,-1.4163390630444297,-1.4011770478530554,-1.4032833593167489,-1.38558718780044,-1.384997229676004,-1.3683953692069266,-1.3724777429049713,-1.3601038842540096,-1.3656529389720988,-1.3097424772708994,-1.295362324422149,-1.3723870077299305,-1.4487151324311283,-1.4391618516713345,-1.410705752588562,-1.4743027666537472,-1.570897137361994,-1.6371333220749478,-1.6724202768668723,-1.6773043649331703,-1.668248380857447,-1.6882906408827407,-1.703394225189948,-1.7258793540613355,-1.741271383898218,-1.7634721886277012,-1.7560742572401504,-1.6464186131465763,-1.5132660007975753,-1.4250743260800034,-1.3800332801749786,-1.3792188373618421,-1.3603397295992263,-1.2494517859951166,-1.1320229861724893,-1.1077858505410083,-1.1707013220841598,-1.2671382232960315,-1.4048869483259536,-1.5303476713026904,-1.5602511815101716,-1.515720764288663,-1.5361518849409361,-1.658150707656645,-1.8885330825754367,-2.1237477561407334,-2.2655360319326263
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779959706456441,0.9732829046015299,0.9737838866033909,0.9795385181479386,0.9763501766595408,0.9784189402523038,0.9798851222611789,0.9807458311990611,0.9814764725807299,0.9823285970877217,0.9806661395988199,0.9809156964031803,0.9808986852335416,0.979226127133653,0.9777406826718453,0.9773798174710231,0.9776401002423754,0.9776366940904432,0.9778114449266123,0.977621316895356,0.976567838405372,0.9753310532339843,0.9747634647843639,0.9749231247781863,0.9763236589308973,0.9789094747829109,0.9758943764477888,0.9724067262341015,0.9710502168142922,0.9702737251218164,0.9706439988766558,0.971345064538098,0.9710869735033545,0.9709321914683814,0.9771070117038047,0.9765763408192601,0.9747372349540889,0.9736785447044639,0.9712377349393175,0.9697205062835103,0.9655721406184636,0.9738544493422869,0.9809306222448577,0.9766946146256978,0.9715720065858805,0.9707745531536691,0.9709068319411142,0.972250687733476,0.9723525782367528,0.9750911539726916,0.9651939846332861,0.953067974621723,0.957942168961279,0.964999554011979,0.964659404260606,0.9704807125843712,0.9685745480274597,0.9648347118345637,0.9745198438374852,0.9828118009931766,0.9796372247217889,0.9802194000203315,0.9891388521036887,0.9926292970977645,0.9931473538362089,0.9979660979087323,0.9997908431911008,0.9992681215259304,0.9975763556753743,0.9989755340417272,0.9999756275124617,0.9996922039829125,0.9981125269180319,0.9991336037461251,0.9999755989502563,0.9999942711846214,0.9999044319428991,0.9999741966775775,0.9999658570999929,0.9999998618217514,0.9999992297728271,0.9999892493042202,0.9999933867558866,0.9999592621735638,0.9999727211779829,0.9999395245863129,0.9999806695258702,0.9999648181432325,0.9999920838919109,0.9994760304583582,0.9996821596027957,0.9996294819917453,0.9985606564716186,0.9997286519482496,0.9999998134392061,0.9993757823660705,0.9977729362281741,0.9977663364740456,0.998743823265553,0.9996701172734747,0.9999671999209094,0.9998999981086305,0.9999313950035471,0.9998648447026409,0.9999197224809108,0.9998600938807871,0.9999998360171586,0.9985672292300767,0.9965801939853727,0.997235890378662,0.9987127153374876,0.999783142181003,0.9997870103900065,0.9979137606099978,0.996659786153215,0.9989944871767114,0.9999458486593987,0.9987161384448179,0.9961392980786222,0.9956265665954999,0.9987245705754929,0.9999985851916713,0.999915156879092,0.9979547608746918,0.9908825633197095,0.9866771926147409,0.9911351504314356
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862377956715372,0.22960920628408904,0.22747514631623925,0.20125677992192115,0.21619512607106417,0.20663101740919457,0.19956238916988975,0.1952885418698771,0.19158270738897004,0.1871644393138518,0.1956883303734485,0.19443352732968602,0.19451932887790183,0.20277127986681662,0.20981696177476633,0.21149158943161214,0.21028512643094444,0.21030096140509943,0.20948694033407114,0.2103724334407669,0.21520979762143574,0.2207472233064027,0.22324020184899965,0.2225419079021677,0.21631484695180975,0.20429449375899836,0.21824336420056775,0.23329200323773905,0.23887544123437265,0.2420101203219273,0.2405207422338761,0.23767365356193426,0.2387259723869512,0.2393547149533646,0.21274841404640613,0.2151712121824483,0.2233547017505055,0.227925627304604,0.23811186914965826,0.24421740251925633,0.26013542869335954,0.2271728669895047,0.19435821140954232,0.21463371068208195,0.23674424178569964,0.23999326438317808,0.23945756135496957,0.23394144609663095,0.23351758733838357,0.22180451177603336,0.2615350302114802,0.30275639671268195,0.2869613230485257,0.2622515219339661,0.2634999692060185,0.2411787438845535,0.24872343056777393,0.2628573355246424,0.22430130175048757,0.18461030260673092,0.20077576531890287,0.19791394044832034,0.14698411907072514,0.12119025762493413,0.11686887339294452,0.06374690129581677,0.020451647151948478,0.038252075787313926,0.06958027448522466,0.04525353451439871,0.006981717629528302,0.02480921796000327,0.06141159181539853,0.0416178070695816,0.006985807331738137,-0.0033849073750772955,-0.013824868207266243,-0.007183730161522657,-0.008263451716850091,0.0005256961843119008,-0.0012411501732645673,0.004636946838399476,0.003636817907426238,0.009026294549917638,0.0073862642722887315,0.0109975983786702,0.006217762828579722,0.008388234365588249,0.003978963874378245,0.032367646488478695,0.025210707484927115,-0.02721945504441756,-0.05363408754672862,-0.023294258385610802,-0.0006108367646206956,-0.035327689143282576,-0.0667020819061002,-0.06680073202564314,-0.0501076390274555,-0.0256837814668605,-0.008099326042078345,-0.014141915795275744,-0.011713466022495692,-0.016440569569322275,-0.012670777154480487,-0.016727004056424966,-0.0005726828581180825,0.05351157545585424,0.08263121054466561,0.07430059852166189,0.05072388217814607,0.020824711538951466,0.0206381650204898,0.06456102837789948,0.08166560270412294,0.04483318626352096,-0.010406716525152529,-0.05065643897740264,-0.0877866665469751,-0.09342237360106398,-0.05048992106150739,-0.0016821458485204316,-0.013026090874112847,-0.06392413665851603,-0.13472841463092305,-0.16269025039593987,-0.13285749350057569
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,3,2,3,2,2,2,2,2,3,3,1,1,1,1,1,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,2,2,2,2,2,2,1,1,0,1,1,2,2,1,1,0,2,0,2,3,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,1,2,0,3,0,2,1,2,2,2,2,2,2,3,2,2,2,3,0,2,2,2,3,2,1,2,0,2,0,2,3,0,0,0,0,2,3,1,0
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69788963749689,87.76211834577036,86.8866741721872,86.07901594233138,85.36669810245841,84.71388089107721,84.12843269395242,83.61561407660135,83.17641735673517,82.80820663460099,82.51011072251579,82.27808440893187,82.11267117681098,81.98292047168927,81.84154338283263,81.71309876333929,81.5926154015935,81.44390288593318,81.25828130338712,81.02974528115993,80.75397075013697,80.42612170106896,80.04185736949967,79.59825292817618,79.09234351900083,78.52183290503145,77.93740816767195,77.38127148848774,76.85476014867723,76.36929937398843,75.9280262216937,75.53702699919553,75.16518961249345,74.77778410236698,74.35101027635297,73.89290455839293,73.40251992581292,72.8701390332783,72.29359362203381,71.67092275707773,70.99991296041073,70.280499973085,69.51490157101658,68.72345712934991,67.95605110966082,67.2136095596272,66.48048042800647,65.74801457736562,65.0574438778659,64.40820480298188,63.812493245376245,63.21714349243971,62.58190457569143,61.91163391168066,61.2023641826253,60.430697961995996,59.65447911886647,58.919186032173876,58.171871042127755,57.42153559175627,56.728540441130484,56.04453742424397,55.32710811168967,54.60237804395694,53.92429085656315,53.251304942617615,52.5557540016388,51.83974319773914,51.100016263348316,50.318662088748745,49.49251331132015,48.62848758097344,47.723277406710906,46.77420549179569,45.790773804832206,44.78924757199004,43.74769841787864,42.68913622818119,41.653174553484305,40.6275684821934,39.600629469721,38.61636240465751,37.6803794901814,36.8012592965072,35.98089510103463,35.19131412798282,34.42090204700334,33.6751404415551,32.94309258139665,32.23496742677965,31.497325009171924,30.725672206213115,29.91979093494508,29.088604558959265,28.242370194259863,27.386178728541964,26.48381304043627,25.52936935423831,24.520169327294937,23.4575773280769,22.33706960552083,21.14798803155222,19.904620719568253,18.648772905359156,17.391045899831816,16.14122587035829,14.9086469420318,13.724402461957077,12.562534211863307,11.382814252315335,10.195414875304078,9.027198285553178,7.935654575991305,6.955831185693672,6.033037397698467,5.135087332568491,4.2903300413973495,3.6199954362321543,3.2250185920511827,3.269790344453666,3.8299854727316287,4.731793600435343,5.768363330441825,6.854131394485929,7.926297052437563,9.021863592940981,10.165062395027018
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897249082279131,-1.0642287082734754,-1.1245558264168523,-1.1923417701441679,-1.2876821601270336,-1.3471827886187953,-1.4145518028752093,-1.4871813826489273,-1.5608032801338254,-1.6317892778658205,-1.701904087914798,-1.7679736864160844,-1.8345867678791024,-1.8702492948782918,-1.8586229111433568,-1.8715553805066634,-1.8795166382542163,-1.8512874843396787,-1.8143784174539377,-1.771463977772811,-1.724225468977039,-1.672150950931993,-1.6157356684307018,-1.5563955586765132,-1.494090590824655,-1.4294893860306104,-1.4155752626405018,-1.4438633208157938,-1.4734886601894885,-1.5145392253111964,-1.5587268477052731,-1.6090007775018336,-1.628162613297917,-1.6125944898735298,-1.5732261739859865,-1.5418942820399621,-1.5096153674199968,-1.4676191074653815,-1.4234545887555043,-1.3773291350439223,-1.3289902033329923,-1.2805870126742889,-1.2344015979315799,-1.208555558333316,-1.2325939803109094,-1.2575584499663677,-1.2668708683792858,-1.2675341493591503,-1.3094293005002697,-1.350760925115992,-1.4042884423943605,-1.404650247063465,-1.3647610832517216,-1.3297293359892208,-1.2907302709446498,-1.2283337793706934,-1.2237811568704728,-1.264706913307407,-1.252685009953879,-1.2496645496285126,-1.3070048493742163,-1.315996983113486,-1.2825706874456984,-1.2752699322672783,-1.3219128126062003,-1.3270140860544686,-1.304449059021188,-1.283989196100336,-1.2602730656091765,-1.2186458254004293,-1.1738512225714075,-1.135974269653289,-1.0947898257374646,-1.0509280850847915,-1.0165683130365082,-0.998473767157833,-0.9584508458885992,-0.9414378103025527,-0.9640383253031146,-0.974393928709091,-0.9730609875276031,-1.0157329349365085,-1.0640170855238935,-1.1208798063257959,-1.179635804527436,-1.2104190269481876,-1.229587919020517,-1.2542383945517628,-1.2679521398415545,-1.291874845382992,-1.26235758239228,-1.228347197041188,-1.194118728731965,-1.1688136240141844,-1.1537656353005978,-1.1438085342821047,-1.0976343118943035,-1.045556313802038,-0.9907999730566281,-0.9374080007819643,-0.87949227744393,-0.8109184260313889,-0.7566326880160332,-0.7441521857909059,-0.7422729944726569,-0.7501799705264744,-0.7674210716735086,-0.8157555199252755,-0.838131749906232,-0.8202800404520278,-0.812600622988743,-0.8317834102491002,-0.908456290438127,-1.020176609702367,-1.0772062120047945,-1.102049934870025,-1.1552427088288582,-1.3296653948348047,-1.6050231558190284,-2.0447717524024833,-2.5601951282779627,-2.901808127703714,-3.036569730006482,-3.085768064044104,-3.0721656579516328,-3.0955665405034196,-503.14319880208603
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.239187862256868,6.980329816841993,9.017426417834626,8.931353660068854,9.638912880224439,9.80394056900884,8.975610848214764,8.566051853282959,10.834138269667292,8.380360513494177,9.293113837813316,7.94541994320278,7.882824052346944,0.5007823412209786,1.811290578442489,4.592245267079764,2.419721129804603,3.4011333305386326,4.106311112955919,4.746265152086895,5.171904707932413,5.544925798616688,5.874089618093869,6.09125242322404,6.346447336421358,6.451735450073119,8.19981926473503,8.282515235982284,7.910187231265831,9.32508592723574,9.086920122228278,9.338061379322989,8.377986142258885,8.141493776727184,4.153433445189971,8.83169820859068,7.808553284287275,8.63161483905254,7.739770572138858,8.84785876801216,7.334068986696822,7.23485681202504,9.313680876188451,7.041911891083094,7.828678359135266,6.217755914603028,7.969529770392615,7.60363027240342,8.501160695616075,8.421334961854589,7.113129398097455,7.872850118872517,7.784019496938851,7.7602042264312665,5.614176346162317,5.615408274817365,8.303459028697816,7.626036021626425,6.817511936956281,8.066860642299945,6.575729266139255,8.033935683492148,5.537652023393501,10.04997710586476,6.493463009235072,6.558040915475688,9.721246860288977,8.103180961846517,6.408341869773774,8.330357749219132,6.739274327477884,9.01272604707163,6.121293455364054,7.506572998306889,4.660887742628349,5.774466042194832,8.389318945580964,5.5442370481662175,7.53177780942936,6.727694452207372,6.9611762705499185,7.9925372614422985,8.473419905888848,8.696015151750698,8.94390568698902,6.9279265761372635,8.458684657115304,6.861311423463766,8.368946653576389,2.352864671267445,8.336387115736978,5.043173601742755,9.688681723776936,7.837133138515962,8.938424459917705,7.316763249362803,8.495292653547278,6.378477215183281,5.981776591644671,5.672594693998179,7.264003364270061,7.234681745223542,6.079842459053862,3.8518193261713893,4.383419489176092,5.0631324489417455,7.437115810297336,5.690411430215036,8.407911896079634,3.515252242204923,2.1766352643319844,4.824126937360623,9.996646011394816,4.206163352844972,9.610143811455085,6.1188670771860805,3.5134618290302053,3.575881269906487,3.192280373156623,8.771204895097831,5.736290581934165,6.746124340053102,8.512220487735524,5.066596154430428,3.3632923991856623,11.200086007257017,6.2287027642526205
Num_Collision,0
