,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,14.354601542232515,14.217469885072093,13.584497097818682,12.806832543315592,12.071161735591506,11.280898379614333,11.348310118218041,10.688381572202129,10.083623889044262,9.424355648661548,8.71181465635674,7.9345128809843715,7.485926738210665,7.241345386345951,6.935462799032741,6.675773588537186,6.518674941470568,6.464283748444919,6.510071812523963,6.728983564411788,7.08528719477521,7.525334561574525,8.019264598464483,8.55546218751193,9.125255829591207,9.719371681324452,10.309229272323323,10.88089542086862,11.462888255936303,11.897928413035368,12.15957157239389,12.023928680540967,12.256011396808649,12.753199988784026,12.55293235454247,12.942935728834538,12.66725031764894
Xpos,1.0864758466663167,2.314612852949277,3.4923218072327153,4.6076913464719915,5.7099390117251225,6.779796802476142,7.749953484452982,8.644039878036745,9.534597523879969,10.406681958804764,11.199310680566903,11.927955934160899,12.639536230160985,13.310995985978124,13.940428635070772,14.587425782376313,15.243460298602859,15.889077225953349,16.51764283797206,17.162674927897147,17.824224202462908,18.505410645801227,19.227622780624504,19.99931551120118,20.824645294255635,21.70713917308127,22.64937774111351,23.652110072498957,24.71286671789897,25.830396924591472,26.998307536537585,28.199445632010043,29.408529773961504,30.620413302830546,31.86687854299083,33.13053102806122,34.40571279352546,35.68577885618459
Ypos,-11.628459598512407,-10.82271069012832,-10.011803526503114,-9.181926088074805,-8.460213865281583,-7.8335323553536345,-7.187492847638477,-6.4964216138176285,-5.8456251872261,-5.287418949578051,-4.720685034944479,-4.179229251179971,-3.752290084708197,-3.3715229101634163,-2.989040151093065,-2.7028264363847576,-2.5252456439824886,-2.382287364633054,-2.2206635774618433,-2.155787947459389,-2.1233330747684276,-2.0158556406201473,-1.9004970659624323,-1.799999215549354,-1.7139835152411642,-1.6447526041840486,-1.5959846305549987,-1.5721742336526128,-1.57833465074825,-1.6198154009865187,-1.6477385343055637,-1.5810141233966737,-1.4979062852090153,-1.5108745663373677,-1.6053991093176188,-1.6741717931713875,-1.698976051097912,-1.6893724299487611
Xheading,0.8297635458457299,0.8341414232139978,0.824683109532114,0.8119582887089559,0.8294379875145819,0.8481571099504679,0.835538917802471,0.8108732551745047,0.8110204042255086,0.8272404787797791,0.817739923506373,0.8123663252339528,0.8344081724644032,0.8478895751884189,0.8520861025020008,0.8797545881122876,0.9185607345148592,0.9427410546551115,0.9532817006517181,0.9733166945868525,0.9860086107052768,0.9864874647094761,0.9869924647756717,0.9890886322784073,0.9917665335661027,0.9944667244154463,0.9968556848291583,0.9986927160940067,0.9997782569691221,0.9999406794998583,0.999880855829926,0.9996252955427635,0.9988595763201242,0.9999309150507515,0.9992451590741143,0.9989305488137904,0.9995723702564758,0.999975361777442
Yheading,0.5581150938520847,0.5515506196882806,0.565595057309064,0.583715459275171,0.5585988049286897,0.5297447657508942,0.5494312667090177,0.5852218075590677,0.5850178663339203,0.5618480134949324,0.5755878886006821,0.5831474544451718,0.5511469874040995,0.5301728664188715,0.5234016372948692,0.47542808572420203,0.3952798717459851,0.3335255670376232,0.3020827687945276,0.22946592783793335,0.16669438987275437,0.16383675402994938,0.16076652162699967,0.1473216803380602,0.12805913828492071,0.1050520539085881,0.07923852360935113,0.05111613072969998,0.021057941299756036,-0.01089208342612591,-0.015436131147885166,0.027372769517218634,0.04774459962741336,0.011754366242667114,-0.03884729162950947,-0.04623590213870196,-0.029241693176879923,-0.007019675068989025
Operations,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,2,2,2,3,3,3,3,3,3,3,2,3,0,2,1,3,3,3,3,3
GDistance,37.412640047328175,36.01624042946226,34.673503324132994,33.39440317419031,32.16026689541482,30.983733793011904,29.90664156300599,28.903717212329994,27.920092604600367,26.97652286045364,26.11779706767567,25.33368209768643,24.58485648260999,23.884791094778784,23.231135414148273,22.56953429971166,21.906088185765658,21.25532342294226,20.621699518987082,19.975058717750198,19.312867644446676,18.629231452917473,17.904899010926215,17.131851935532037,16.305753105020525,15.422925756226846,14.480622815602597,13.47791865130172,12.417152182880711,11.299620449904413,10.131804930111844,8.930574549441644,7.7221451409694915,6.510196795096983,5.263124226313845,4.000156685981596,2.726084562527686,1.4469838089897282
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.773630854525603,-1.0778071949919217,-1.338082041008394,-1.3668388562978402,-1.9039592337826532,-1.4601462831759964,-2.3326110544896905,-1.972675547374136,-2.8580480281662988,-3.4021975079825753,-3.6847741113791885,-4.03931548961119,-4.020507206162383,-4.372009450568377,-4.3727643315258735,-4.936901941577291,-4.09583096231071,-3.76305555229169,-3.9252951220968146,-3.122467410698709,-2.7442102738936924,-2.4574347520126123,-2.2009551698704204,-1.973638933189192,-1.7689347185717446,-1.5720479280414077,-1.39029010696424,-1.2365122888040503,-1.495994417406639,-0.9785838402358658,-1.5057519689165115,-0.8912947865042105,-0.7844840947415164,-0.7591632775584483,-0.7259278765460908,301.27910075353793
Acceleration,9.503536043981159,7.07611063368804,7.157479639346488,8.778398311108104,9.547424266314396,8.88990832486006,10.23424513415192,1.0913980416727826,10.12941217408794,6.168955820364486,9.73329975107048,10.255601790296796,9.834394159643551,9.481101924784003,5.844832245499525,6.764654999329216,5.530985861481662,10.126063048428517,3.5839803370744185,5.592549539746502,9.648619404942412,6.637382119043436,4.9077392497862595,5.061646092414935,5.388784132966419,5.70340029191071,5.942550908058488,5.898917491404604,5.71673914908317,5.819976830031841,9.068144855154332,5.426617311473933,9.906580336501149,6.330173563022873,5.893458263287277,5.9408680649421175,4.631963614953095,2.757687286934138
Num_Collision,0
Num_Off_Road,0
