,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,8.679249686971685,8.038396295337833,8.066262734098613,7.496778207880284,6.879702026022876,6.665426436857397,6.6414821229294185,6.553671700523827,6.3850259714752085,6.290634049832941,6.296124273883046,6.3599626071705515,6.670974044959509,6.909617035409325,7.372699491302124,7.839022477548741,8.223374038661797,8.747037951915226,9.379570401250643,9.991617860787915,10.385629710670193,10.827181314434533,11.284991843260686,11.932261480303394,12.573537830210906,12.909105188389999,13.163145062902398,13.5630525833932,13.908261306923217,14.206227260016844,14.675568616358813
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.625778592739904,10.319275067171542,10.975001688219589,11.654562615023071,12.29244817282871,12.847452185489077,13.370874107117857,13.93634798779114,14.531971864505868,15.148611558163928,15.77032857392042,16.389386700954127,17.03513137940262,17.711239599476894,18.426606890512282,19.188032581670114,19.990833504804208,20.832744066720757,21.73068457398351,22.694667429345536,23.711682107654592,24.77430405686078,25.877158412164952,27.02446486203522,28.22936686579164,29.478112264256417,30.761575827803387,32.09066870452187,33.46550053903523,34.86820352333042,36.29647813990403
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.666714830305756,-5.198374365808531,-4.729924738030138,-4.353365915355164,-4.0180262797431086,-3.631779931841483,-3.220094356591293,-2.8805441937798175,-2.6321914801673465,-2.488158127678347,-2.380435009416202,-2.2521829534407067,-2.16070638827815,-2.112480935197418,-2.1244546402206943,-2.137081188746164,-2.1199649139693753,-2.018310406473064,-1.8880811685184065,-1.7804228622150091,-1.7264185989989453,-1.7253854979678682,-1.6484500075929578,-1.4756435497818636,-1.2488103873895575,-0.9886662934745429,-0.7574527019546466,-0.6237280698740758,-0.6045474622630644,-0.7065255045655037,-0.9180595536849103
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8175184638966974,0.8202371813938243,0.8189102246234117,0.845054996877787,0.8591534905119445,0.8435588952703849,0.8244828296205079,0.838582244517873,0.8734888771275775,0.917845876582004,0.9467988247294585,0.9601624298803431,0.9729803609494148,0.9853311619622099,0.9950374098614323,0.9986053527039923,0.9991340702216038,0.9970147710158551,0.9942628947646978,0.9941547806866871,0.9969625066350427,0.9992083741460673,0.9983091720892946,0.9939499146151175,0.9882375395590351,0.9832145841117433,0.984309764744774,0.9918749972956296,0.9985166785151208,0.9996092278611547,0.9946620954598797
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5759023885937481,0.5720235714191458,0.5739216357720219,0.5346793920209414,0.5117179689449475,0.5370366749210037,0.5658869707467743,0.5447750170293845,0.4868441039330803,0.396936955751682,0.32182601742388073,0.2794424954194965,0.23088788882647454,0.1706531607272519,0.0995015224820805,0.05279535539169314,0.041606606715896964,0.07721105086839594,0.10696399438186498,0.10796421646918605,0.07788299149347361,0.03978222010361724,0.05812741971210542,0.10983427168511926,0.15292666675993558,0.18245295719711319,0.1764491060563572,0.1272163108244965,0.05444669620032787,-0.027953382171502037,-0.10318583165997719
Operations,1,1,1,1,1,1,1,1,1,3,1,3,3,3,3,3,0,0,0,0,0,0,0,3,2,0,3,2,3,0,0,2,3,3,3,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.80324378072841,27.051123257644907,26.341609016059913,25.623796241379214,24.954976094096903,24.36740154500358,23.81429757347635,23.22897516240575,22.62158913216121,21.999324141678656,21.373924352678024,20.750864623560073,20.102689783532078,19.425521671292767,18.71074467993408,17.950004207345355,17.147051981661484,16.302623548097067,15.402009815267753,14.436460052055953,13.418913395734009,12.356332132247315,11.252945890039001,10.106300260300582,8.907558831339433,7.676269590182274,6.423917215100268,5.133027058874428,3.7972993106019364,2.431875814236168,1.0769407892629281
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.1929891007796014,-2.9047138757213626,-2.9980742864253935,-3.6775476278944197,-4.7598496215314245,-4.659570040359798,-4.925266967697302,-5.119037016968032,-4.854306976945576,-4.626426383715199,-5.030010664137764,-4.191301721988557,-3.898628828871437,-3.637043175321402,-3.3495205575558344,-3.0525331420382975,-3.274186394492455,-2.6325116574404244,-2.5616870628396824,-2.3087432622981297,-2.166397502581799,-2.087647389524292,-2.0373826806148703,-1.7066852449604522,-0.881893387569554,-0.7687107588428415,-1.0193640494183587,-0.7371151216602576,-0.6642722517275081,-0.6345765036342317,301.2132674900307
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,5.874527214659113,8.8820461391542,6.129234452487237,8.401232773943105,10.753341733697551,7.573158832437442,6.462131529821963,7.578444047269409,5.828800448375608,4.704030929928009,9.935136086694003,2.8672261304932976,5.007401855738622,6.187161008111715,6.209733394615032,5.502726763732334,9.304345257640703,6.091182076947543,7.526847330260897,6.946159953369148,7.156768019932314,7.707437454135909,8.279619431312026,6.622941414243988,6.795937822205475,4.05362137434137,8.296764623083456,6.058400262397873,3.941264136014738,3.041648615462318,7.380483437812923
Num_Collision,0
Num_Off_Road,0
