,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,13.854697792323643,13.889430204196394,14.115649631465054,13.6522903691445,13.969611033987075,14.150722458042116,13.936806011688516,14.179005646804562,13.901617801363113,13.525910285610795,13.681638271738043,13.751695763301177,13.293153643888948,12.935434368727439,12.498143365770124,12.005401333619032,11.485634662336121,11.294931964523759,11.467483968709026,10.890735651556504,11.013339737380702,10.697542444604734,10.14785938850701,9.67789129760029,9.028620070962107,9.017419595727807,9.121021260610831,8.749388234640806,8.08970806888413,7.97459227973209,8.223098396860912,7.783241191965532,7.980962933799047,8.186813062578477,8.741134859937047,9.271065880693278,9.687631548478024,9.511361840001078,9.787892629448125,9.55252920721758,9.767597165367649,9.499115377637683,9.69065077533692,9.342788349238965,8.90590814556686,9.116896648854041,8.67347752159512,8.147982883674084,8.278362235336582,8.585661506983488,8.898080394413894,9.194650429833986,9.568652172954794,9.411359307588631,9.029049946046005,8.554526141407475,8.039702207122893,7.448679730585735,6.873669083225664,6.977826098772411,7.132375039615495,7.3770387724739255,7.805573854869245,7.4495428576219265,7.745831862377809,8.217923156310706,8.743082562135996,8.549620208280116,8.815642350417193,9.122051629982888,8.910292850219,8.372549893220162,8.560752609590933,9.01205756125907,9.304668210798438,9.729802640638434,10.315945584472795,10.107604438834528,10.367372965181671,10.717373365176302,11.160130910427275,11.507912996677923,11.91983468981616,12.41720246441172,12.219578190328052,12.284264208561748,11.86178218515963,11.509280809648015,11.580650471921588,11.834792018117549,11.514025194388237,11.700186764536824,11.899192913047091,11.473280634243467,11.88059858064695,12.08971179322243,11.879472910175956,12.28039343079587,12.347770739159063,12.468496743154901,12.046021809612052,12.314210739982537
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.411679872476117,10.781037881347288,12.172369644032365,13.53424786722526,14.871662902873418,16.24397534189733,17.621911895060393,18.98495751313136,20.365153913018258,21.724810612411833,23.07593092826039,24.421356129412825,25.7191557475015,26.95984231731171,28.17451592709166,29.34296593719983,30.470453843644172,31.587588115424197,32.71412090730674,33.81406721934283,34.87908210589733,35.947770801991545,36.96620447897699,37.92462813703349,38.84208205094812,39.72541220632527,40.62816812440912,41.52095447423639,42.35623368960946,43.135069478593685,43.90876989214593,44.69302888901013,45.46948017107293,46.26784288468975,47.10905363876239,48.009055657499076,48.953557306328975,49.906362723529604,50.86902457982514,51.84046245327097,52.80058810660219,53.75607471468529,54.711876317114516,55.667521635749154,56.578351072283716,57.47539991415816,58.36750450843793,59.20795886692383,60.02837057753738,60.87113538134393,61.74534088506922,62.64924851500285,63.58768064581044,64.53469059029368,65.45442010915163,66.33641043717742,67.16578643610315,67.94040425868187,68.65693025847946,69.34518352686622,70.05085017464182,70.77639305695186,71.53264558319651,72.29792830903394,73.05210223584135,73.84757939084169,74.69476874117497,75.55618936021587,76.42246445318855,77.31851982543566,78.21202593031217,79.07632111730426,79.91788447195802,80.79198045115511,81.70662277237086,82.65650359487462,83.65203319330793,84.67173978130575,85.69309368974596,86.74778593990318,87.83948806890372,88.97174978680405,90.14206728575273,91.35389437870043,92.58451588151199,93.80845034985045,95.01024656059508,96.17446055509528,97.32491601312962,98.49637904105545,99.66025480241002,100.81795037730406,101.99868076513312,103.16086643302964,104.31268995471196,105.50188977354385,106.69971988150577,107.9076812298792,109.13719125318345,110.37562292898372,111.59964215516068,112.8174058171158
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.7131312038744717,3.5166242186648464,3.338180779529154,3.07089995549436,2.7285212718616676,2.4142459671435024,2.1123287594311546,1.7663039188788612,1.5077158631308867,1.3396906207765866,1.1650348933235575,0.8950177991750498,0.5234865588616278,0.10218113577459317,-0.2727424558595404,-0.6377494278965403,-0.962635924686298,-1.1788283868378104,-1.3276562032059684,-1.5382870695442656,-1.7926387798985797,-1.9866026189487653,-2.212123462795387,-2.454735460770378,-2.6351324861505456,-2.8183439610923107,-2.9047950701322343,-2.939273606599667,-3.0408941262114633,-3.2266202425320625,-3.4676562909188346,-3.6352794149385255,-3.7587563008208282,-3.8978119925573886,-3.965120488496472,-4.021648784721268,-4.1094334576302805,-4.228978081410101,-4.255867348629814,-4.258489085914951,-4.350191656550921,-4.471955297895378,-4.50264519887051,-4.519862307093952,-4.563764686217863,-4.520193144880468,-4.485610426687964,-4.478116787150819,-4.453886119576163,-4.472137814238236,-4.500108138887611,-4.567002323806316,-4.549782893648665,-4.484392011369116,-4.499345681709628,-4.504281642951405,-4.480901757266882,-4.469767536758913,-4.444688445931025,-4.4902464561368145,-4.505051993544542,-4.491654089725137,-4.547905337283055,-4.570932297278354,-4.502702414378101,-4.4200846147113175,-4.361334505934528,-4.294010152305217,-4.25501710140057,-4.314579190817163,-4.424558839560545,-4.455388161899076,-4.391290146975316,-4.28915537950108,-4.240116280940923,-4.286664582348355,-4.4052468021479045,-4.501670542936687,-4.504190990515115,-4.47572734266444,-4.532765624705851,-4.613706085122407,-4.607226911261419,-4.496950190333004,-4.388850297595111,-4.375273736115026,-4.468318528747826,-4.584508848754753,-4.611020985424742,-4.612643691917832,-4.703104434357601,-4.794678413659719,-4.792429509420414,-4.683232448292399,-4.496632719715983,-4.341135804040942,-4.281107648160004,-4.23941624545291,-4.154612062220285,-4.073249207071634,-4.031895401493698,-3.9867928241023227
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9834505255544108,0.9881218776815929,0.9901335187642735,0.9844059651645316,0.9754435797289123,0.9756821004507635,0.9756582628983683,0.9722349091459034,0.9799340347461054,0.9885041580927661,0.9901417435716315,0.9840343858734376,0.970498463887226,0.9576035244152641,0.9568018198540512,0.9548942738008839,0.9590181117372819,0.9732043935816357,0.9840789376426717,0.9824027331083577,0.9778132514116081,0.9812215651075424,0.9782235611032049,0.9745371855534014,0.9761566159623949,0.977916533768954,0.9880220799073404,0.9946313473530356,0.9934261822805979,0.9859232353057579,0.9751534947452093,0.9768514042473533,0.9814328889203505,0.9834182841513855,0.9906218293889191,0.9947359204966715,0.9949903000625363,0.9939717932186789,0.9976931925850047,0.9992501830751238,0.9976605670635222,0.9955635584686237,0.9980775902034899,0.9990609185095694,0.9990488897290297,0.9999999879960412,0.9998798689501246,0.9998946583755044,0.9998219373738101,0.9999964489255737,0.9998847303946877,0.9991870374996323,0.9999476694281217,0.9996694542335373,0.9999910708054452,0.9999979743959017,0.999933988683026,0.9998930891640562,0.9997864698339878,0.9999264169731847,0.9999082025369813,0.9999959313023487,0.9994861389630667,0.9995733119652881,0.9997937799385378,0.9985412932426124,0.9982122782185425,0.9976383725709365,0.9984413058926495,0.9999973262162154,0.9984570307484282,0.9990029534194437,0.9999473814350311,0.9984003431634402,0.9986041964000106,0.9999982110306779,0.9983144364595145,0.9972870589231541,0.9993765919963508,0.9999842913676721,0.99946361316843,0.9986968764164691,0.9999093012568772,0.9988847755898242,0.9977281271615301,0.9994747422081449,0.9994758579057355,0.9977747792025874,0.9991987138732249,0.9997740173490379,0.9984926269284294,0.9978646101371179,0.9996846672412723,0.9990633644173947,0.9942588059091483,0.9931363715913052,0.9970672804766187,0.998515153154848,0.9979513822850191,0.9979715556347732,0.9989658542951689,0.9991229963611559
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.18117688535448764,-0.15367223186705914,-0.14012713876861277,-0.17591161345541376,-0.22024945576696717,-0.2191904168981533,-0.21929649800700945,-0.23400701151473424,-0.19932206989247,-0.15119368185645715,-0.14006901026611618,-0.17797844650037412,-0.24110730306760647,-0.2880893785398287,-0.2907409113351195,-0.29694599822574236,-0.28334477471776,-0.2299417498267782,-0.17773194560368297,-0.18677491796606147,-0.20947850811923197,-0.19288400702988534,-0.2075540038220522,-0.22422594402444895,-0.21706741144825395,-0.20899582048766943,-0.15431257115210373,-0.10348179966875798,-0.1144745402235642,-0.16719860670540043,-0.22153027261799918,-0.2139189893861085,-0.19180585117627363,-0.1813518083635913,-0.1366323209864757,-0.10247169596351807,-0.09997150984887652,-0.10963609937262386,-0.0678844125668096,-0.038717846328684184,-0.06836221856033685,-0.0940914504580063,-0.0619768015760296,-0.04332760213554025,-0.04360408158868928,0.00015494488569164138,0.01549992478310059,0.014514549670361714,0.018870441067472613,0.0026649833475159506,-0.015183080173092028,-0.0403145642753128,-0.01023026907113732,0.025709575500611846,0.004225909296113926,0.002012760316977893,0.011489920646118658,0.014622251603663492,0.02066433490080327,-0.01213097849180712,-0.013549409554044912,-0.002852609112429551,-0.03205398603452291,-0.029209484876401712,0.020307574848088095,0.05399338560760182,0.05976828267356423,0.06868535196105024,0.05581181494433615,-0.002312479279937997,-0.05552979154501023,-0.044644138016416354,0.01025838004873379,0.05653985117706736,0.05281722192892243,0.0018915431382635897,-0.05803693614003139,-0.0736106113573672,-0.0353047782850912,-0.005605088571524678,-0.032748831312075566,-0.05103478260939185,-0.013468083010725199,0.04721445853619836,0.067369015658131,0.0324074017465511,-0.032372974277846384,-0.0666745077764199,-0.04002412015389371,-0.021258274477613193,-0.05488600886896558,-0.06531630604908416,-0.02511107490146093,0.043271166831920296,0.10700199471091434,0.11696216235371591,0.076529982379193,0.05447466310268027,0.06397685984338089,0.06366140230870396,0.045466712574402685,0.041871686642715664
Operations,0,0,0,0,1,2,0,3,0,0,1,0,3,2,0,0,2,3,2,1,1,2,3,1,0,1,1,1,1,2,2,1,1,0,0,1,3,2,0,3,0,1,0,1,3,1,3,1,1,3,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,3,1,3,3,3,1,0,0,1,1,3,3,0,3,3,1,3,0,3,0,2,3,1,0,3,1,3,0,2,0,0,3,3,0,2,2,2,3,3,2
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.88058919851197,91.50253555269057,90.10365529163613,88.7297641756184,87.37714640198624,85.9918032012163,84.60209936931544,83.22627584340788,81.83743478285754,80.47271709558723,79.11649637050945,77.76327822459895,76.45569189222769,75.20567577965662,73.98446390526044,72.81129259850455,71.68103613645152,70.56283756477912,69.43594183639385,68.33601861044166,67.27191118074359,66.20459739610835,65.18853091443479,64.23360608063484,63.31945994244539,62.440110368091915,61.53959921092765,60.64792510790575,59.81556717908456,59.04239180707463,58.277003207991484,57.4994292623347,56.728502973245504,55.93679792336087,55.09948243797646,54.20313028119964,53.26408222916565,52.31877767399745,51.35899907311746,50.38921286265831,49.435974783469916,48.48969117880636,47.537791797469524,46.585331615593184,45.67954818009037,44.78162894734631,43.88927540648092,43.05037387438361,42.230322519898074,41.39111036576161,40.52143922612579,39.6254427647743,38.68864111777267,37.73944506696028,36.824061487407924,35.945646409416874,35.11734767561581,34.34474418045156,33.62883723267199,32.94762672095844,32.24649610565824,31.523038932433455,30.77611489395102,30.01728442647506,29.260114863117774,28.460360322211887,27.611708744755934,26.74802394161142,25.88261889183987,24.998937288486413,24.125061078139655,23.271709978326633,22.429010974194554,21.549089642223066,20.63617034452213,19.70229516358949,18.73636486868563,17.746832230663355,16.742334489840857,15.701266800198091,14.643890229106344,13.558339344164523,12.422217328276536,11.224412862732557,10.013878545633812,8.847625301557148,7.7609685983977466,6.759005395178448,5.781584723243524,4.848153054458794,4.115729857365195,3.622620885496109,3.3699839544132195,3.410636652635449,3.755928461254237,4.442311866872916,5.37145612444042,6.408366209738693,7.501140497566053,8.64116517036162,9.802416321504602,10.970512613743402
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.610227390855627,-0.6219463541786041,-0.601119738945556,-0.626108883982269,-0.6473822263678386,-0.6146567992300618,-0.6102961680991399,-0.6241764740924367,-0.6111589394496661,-0.6352823127296858,-0.643779274922224,-0.6467818540894967,-0.9688021263796149,-1.6182677795711573,-1.907441647726238,-2.3357127905158825,-2.328710469890502,-1.656378739717181,-1.1304392168186648,-1.297660516906916,-1.8931488709967836,-1.6730768744714908,-1.9361487252817886,-2.1359804941062817,-1.681617752494541,-1.1206504256465237,-1.0994888428357328,-1.1083258969781014,-1.1676420711788111,-1.2268246279900694,-1.2346114009168545,-1.2224260543432166,-1.2290737109108036,-1.2082949501153664,-1.1626845146155915,-1.1036478432231789,-1.0609519479660037,-1.0546954448318075,-1.040221399120007,-1.030213789540852,-1.0467619208116048,-1.0537163953364441,-1.0481006186631632,-1.04753981812366,-1.094216564497188,-1.1020807672559414,-1.1076464591346067,-1.16109846790269,-1.1799486455144645,-1.1607878458635383,-1.1303288603641803,-1.1040035386485059,-1.0631983529983629,-1.0508039491876175,-1.084616420447638,-1.1215849220089567,-1.1717012661989372,-1.2273965048357525,-1.2840930522204346,-1.3187894882864413,-1.298869384699806,-1.2765428267752092,-1.2530759615175668,-1.2411695325240402,-1.2428304366427128,-1.2002454590941092,-1.15134842254405,-1.136315196855488,-1.134594950228447,-1.1163183966465446,-1.1261237896532421,-1.1466489001869782,-1.1573009958679208,-1.120078668028512,-1.0870807022990618,-1.0661248190673618,-1.0340697050961403,-1.010467361977728,-0.9955022591774991,-0.958932310357234,-0.9426234289082522,-0.9144491150581793,-0.8638779841120137,-0.8021955344560201,-0.7894656829012554,-0.833746755923336,-0.9133432968405986,-0.9980367967807027,-1.022579328065075,-1.0665683312152696,-1.267576802906401,-1.506891028130914,-1.7473630689171107,-2.0406526982222295,-2.3452918086187884,-2.6863834056186784,-2.929144257567504,-3.036910085298273,-3.0927742878273596,-3.140024672795568,-3.161251151142981,-503.16809629223883
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,7.335270511543416,6.582881229736683,9.33422438587204,7.091736307252589,4.6413649712418446,8.198169383423057,7.798873752673143,5.972192316210818,6.5492176514609,3.842301179040594,9.278030572106312,5.260854694800965,5.420737352527979,7.408765465297411,6.6142920111416315,5.904061723360305,9.2443965451064,4.655119678499454,7.028719253941992,9.082508464041522,4.699919700812146,3.426168807810806,9.07484020937391,8.600017411671658,7.021508527422445,5.671834172473805,5.632508382380913,8.577593312357887,9.289692322850918,6.509893500116448,7.277551117343726,9.344338915667755,5.687725489698142,6.070094636580917,5.5504911167088125,5.458762060679561,9.25592121667973,6.431769195857346,6.574813306231307,9.48226145040707,7.176812538800164,8.676037913069052,6.913106619011043,9.819504146448997,6.83254605911995,4.105337862657047,10.012303177919055,7.562042366605058,7.02950582411567,5.601396270722836,7.9155999366080465,7.404715306434144,7.636096134185304,6.897280405529094,6.7595420708175284,9.5125827014968,7.814546739741371,8.875664818224228,9.001154992562805,1.9456320757285472,8.55936696240438,6.757716486421651,4.624071719008429,9.230709950579524,5.080166428382678,7.618664653385133,6.313209034482442,3.4078803106660196,8.138851712996633,5.920616097055922,8.282009317299822,9.260720552429353,6.0587969263469885,8.685794311503013,8.472595414345106,6.793385707191188,6.52803909420929,9.852791127390804,6.614762164465188,9.36044722495158,7.835529351803454,9.243548755082001,7.130170963831589,4.973870776164187,9.842393765123228,5.848112915634602,5.556540651046836,11.231874120317517,6.91552147971889,8.92366168361449,5.720975238246877,9.168136929005733,5.850699825163565,5.45598701254984,6.79550439459776,9.107955354239282,5.334431012744923,7.837626231338189,3.3662387654028683,3.890547689035731,4.70104180105123,4.905377157013442
Num_Collision,0
