,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,4.00642516379092,4.10996980150615,4.31364705260474,4.532101590521126,4.220640229211341,4.48905801360318,4.751507036282306,5.1732518658237225,5.648774284611305,5.943276519002582,6.440251066891501,7.1485876076257755,7.504856834311121,8.021750242319836,8.733292354254885,9.358454372473291,10.002516256411377,10.662336549516443,11.31321630044257,11.973187277386954,12.641878432501507
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.389798644961484,12.72543260010266,13.069160551517921,13.47282286150132,13.877244084135754,14.269187045482168,14.713761584606791,15.196017071079439,15.712929574787333,16.281771192931103,16.90037077119747,17.56694807246923,18.295156813361622,19.069448341846016,19.90104720582743,20.795027782108228,21.745716433114687,22.755451490226385,23.825342564072514,24.956890719619054,26.151834530759373
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7546676154540375,-3.5243914890838246,-3.2786704935292312,-3.0998276034553602,-2.925501868927483,-2.7357375480412913,-2.6112773373686395,-2.4899437063797816,-2.319468453393844,-2.2173867507498475,-2.1640192054038674,-2.0486925084819907,-1.9699893753789157,-1.9689110701930626,-2.068389691023157,-2.2158479243055185,-2.40239906783124,-2.628525266577995,-2.884230500516546,-3.16391600538067,-3.464101970960934
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.819835132581641,0.8194603698264059,0.8194003894975409,0.8485656174818136,0.8670924406005267,0.8768238563265457,0.9055893423969021,0.9269027654336884,0.9348017773804808,0.9551479162256509,0.9741149050938149,0.9788834609873895,0.9873287160924124,0.998598291365543,0.9993148402007359,0.9955331442667986,0.9898471383696309,0.983559348459457,0.9783234800361679,0.9746249407083248,0.9723376742087636
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5725996466859223,0.5731358497633612,0.5732215991144073,0.5290901556707593,0.4981472668332348,0.4808117354814098,0.4241555645481341,0.37530156332125875,0.35516987063417155,0.29612912408237907,0.22605342659218405,0.20441910332781973,0.15868839396537068,0.05292874910498211,-0.0370114867923137,-0.09441270394529336,-0.1421360005820229,-0.1805851822769752,-0.20708251594454297,-0.2238441979352923,-0.23357963805582954
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,2,2,2,2,2,2,2,0,3,2,2,2,2,2,2,3,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.83385100263219,24.48032255872847,24.11932688927029,23.704672809435504,23.290504779572505,22.88900759577577,22.439038004086214,21.952029676699677,21.429151650355827,20.857368261405817,20.23749036809866,19.568196791897638,18.838476849340854,18.06431901773658,17.23531848520599,16.346577196011626,15.405194744968133,14.4112979666588,13.366493835925613,12.273158632722973,11.135303912698907
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.8386579510248335,-4.276323454127821,-4.19082595189553,-3.9481923563413748,-3.562097257733841,-3.781541319712794,-3.1322682424744226,-2.9173669577804517,-3.2291201596683328,-2.5247495601600356,-2.409239236311979,-2.4037535998334785,-2.3703336383926485,-1.9383068442118567,-1.7733207811612708,-1.7592968948751242,-1.617106584830243,-1.4997157174958402,-1.4229411829191436,-1.3365373579843078,-0.9826776822211549,-500.93873658854693
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,7.169298503475218,7.796814708812999,7.6657017578271045,6.542333999583277,9.36490879535183,5.425140791560165,5.832944601875391,9.591181489382667,5.016332683761117,6.562926863444629,7.9516777488947445,8.645184508165112,6.371261071037294,5.397782735313661,7.127895007201929,6.8815890078823765,6.688951668562322,6.851796437942141,6.751632486416525,6.743707377099668,6.750329209845998
Num_Collision,0
Num_Off_Road,1
