,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.132466539631467,5.080790337580639,5.16649896174664,5.351157378587551,5.610124120309255,5.990656099349353,6.255701784018123,6.713707637629554,7.110116908866061,7.566023892179692,8.102465610950759,8.69357211838345,9.445257252079845,10.215585263738019,10.884284702560706,11.165620477693315,11.766217039778907,12.385027887097285,13.113701520534484,13.35565891635368,14.086185769757298,14.701868876300505,15.30222006169141,14.977186326072951,14.893891098741314,14.998163628201821,14.725870172093895,14.6495814871978,14.81377673258912,14.46568099094479,14.601801330213197,14.711463484449956,14.87197209733251,14.946177400289953,15.01064787701941,14.708003936800235,14.771567020474382,14.834819961111378,14.917628237556785,14.893487436190242,14.8740304957765
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.936917386769753,15.447608004565888,15.959899963149176,16.485640526907652,17.033698102094643,17.60781255481082,18.215893093124592,18.861206612420425,19.548225912602458,20.27944100789994,21.05061374643497,21.85159288297278,22.70327143997102,23.632535766079062,24.642637373165144,25.714988184164238,26.83676545671506,28.00428951796209,29.215459234588515,30.488817507051824,31.814675665914354,33.18553815500566,34.59183277150142,36.02671931704435,37.47187587317535,38.93572498928529,40.397166258693204,41.85845147250121,43.32894264187134,44.78981773025227,46.240926262517476,47.70721885602681,49.182815039764186,50.67418259449548,52.17134466456976,53.657144211431735,55.12697661163745,56.60816680841585,58.093889326704385,59.58612556419706,61.07135115994606
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.750373205089737,-4.745060420267693,-4.75146313170441,-4.745036564687099,-4.754545978086035,-4.67454439232395,-4.586773655671651,-4.525154765487652,-4.435015071458124,-4.375914482718793,-4.226897748959721,-3.9758486712608905,-3.660366109873716,-3.330789833292799,-3.0218612870613435,-2.7600246787980827,-2.526929273612096,-2.2079742192621388,-1.8060302052142878,-1.4409117566918956,-1.085811426766002,-0.6383772104290347,-0.10487489075999254,0.3777562768097089,0.7518853037529912,1.0397973453824907,1.3032632943713645,1.4477169639483238,1.5089935519777415,1.624986754744104,1.7094102698864457,1.6862929274176048,1.579930418985335,1.5382093577782912,1.5584127080688952,1.4970044179494524,1.393866811255527,1.3813074914157608,1.443028993781008,1.4330376530268516,1.3591889536898336
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999805821381,0.9999985166591473,0.9999995372247604,0.9999989012490382,0.9999959953831438,0.9990220218037764,0.9970987342200638,0.9964522841341321,0.9955698317052712,0.9959183457831758,0.9910975552155824,0.9782611206942063,0.9627482625953989,0.9561244990526421,0.9567533034153871,0.9658459420442473,0.9731447731817828,0.9680708064945721,0.9584317889946083,0.9620209691407072,0.964840798664218,0.9554951919375483,0.9428224354587607,0.9474386967053654,0.9625485533864665,0.9752683981928951,0.9819269618291167,0.9918549661635793,0.9972801767852992,0.996846095778285,0.9980491618064928,0.9999597059698374,0.9991213259718167,0.9995660263467298,0.9999944254546914,0.9995111475306957,0.9985749879243905,0.999776880683255,0.9998369698707636,0.9999990451922528,0.9995246915009398
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,0.00019706781422878074,0.0017224051512630414,-0.0009620552296502414,0.0014823969496251476,-0.0028300561258408647,0.044215381385836215,0.07611907919008581,0.08415964260778964,0.09402505090845632,0.09025878645596008,0.13313765825526444,0.20737690261481714,0.2703993026424824,0.2929606497660297,0.2909005266474164,0.259116993338261,0.23019394090413525,0.2506769108094098,0.2853217584492892,0.27297555739218554,0.2628349924058703,0.29500667481300774,0.33329544730705674,0.31993736259655353,0.2711093550094143,0.22102387085169,0.1892602484227483,0.12737239142233744,0.07370379224356313,0.07935906584373484,0.062432928950651875,0.008976994859987165,-0.04191152572167648,-0.02945774895352379,-0.0033390207459014502,-0.03126445204816152,-0.05336659528022593,-0.02112318279191265,0.01805640273281752,-0.0013818880500382398,-0.0308284135166104
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.58873724705568,47.081747505654775,46.57481057810074,46.05293956477939,45.51121850294988,44.9315576757495,44.31718898418712,43.66950514742327,42.97661400505747,42.244214471704375,41.45988006852721,40.63230790326919,39.74662667638538,38.78325482199062,37.74321465951192,36.64763557321578,35.50665580259239,34.311258751072046,33.06524664477635,31.76301428843255,30.4112318492073,29.00972943052852,27.572044300089516,26.115302092861707,24.65800857937379,23.187903613528878,21.723329335376647,20.261548656123054,18.791149961501983,17.331065687574277,15.881192538614021,14.414717987238479,12.937837400784158,11.446157301511713,9.949246016581125,8.462986323598196,6.993248676049221,5.512261223180943,4.026116708262759,2.5339312101220277,1.0525735299153272
Step_Reward,-7.659519807714007,-5.605929742291633,-5.67732932038593,-6.978321943677932,-8.62483790166802,-8.260648303506752,-8.434877375603266,-8.678367427846755,-8.532554153414072,-8.683574931428488,-8.815167478029585,-8.933136106400944,-8.882666006083758,-8.990710871312997,-6.703457907102794,-7.074263791980991,-7.113381831882575,-7.023618218082799,-6.1455900709778275,-8.532258957868601,-5.794843468058939,-6.972706986457267,-6.151850423004389,-6.863267082026468,-5.965179243848366,-8.1247776993194,-8.645991002195414,-6.537994709518848,-5.650548801159277,-8.117654620574216,-7.136803394682813,-6.531355403017224,-6.326633097074669,-8.019835778070439,-6.101583740111051,-6.20678147040471,-6.72279988311937,-3.950105109767202,-4.912438146391403,-4.572628113310164,-3.8607754159432464,-6.163412711772315,-4.587383058366373,-5.714639193803896,-3.6161267999517657,-5.31187481607264,-6.013844170265491,-4.268667475066462,-5.433005517811184,-6.218871545780305,-4.4673183712436355,-4.5220204800944614,-5.4331570097256385,300.53696769394935
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,10.002656484971695,7.16113625502121,7.604003909212734,7.663800848362687,7.5894333830870675,6.567489819440721,9.504276113648693,6.195036045463948,7.718163126817178,6.763816148869628,7.6684962350394,6.6049815360319375,9.266025266487743,10.034014132733486,7.529720700552382,6.493329065787945,9.531158773344472,8.385986355210273,7.719591358441133,7.523995525486339,9.604038718582048,7.32806727815991,7.481238268468535,8.106877752745042,3.7304553085938963,5.852961814881476,5.312415325130329,2.843225023469943,7.480790045650439,5.351016423689062,6.923367633526557,3.770401451271262,6.841168022539519,7.706703314789561,5.406495362657051,7.00283808303762,7.922649713471338,5.697887017102226,5.78848022319327,7.0103061955399095,5.691886250082468
Num_Collision,0
