,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.358723535486734,15.206385550723905,14.640841552509752,14.06023395453392,13.436160114993699,13.37828558887804,13.549773144383977,13.613699573172191,13.87316626639079,13.591348670735242,13.22710694322689,13.38801022014979,13.58082451967453,13.74129226244602,13.639562297023964,13.770917735870503,13.370883584760852,12.981384093520072,12.914398067464997,13.197205328476484,12.772386519000893,12.951206629051034,12.56232177644084,12.068770110745122,12.08546510033472,13.253561480546475
Xpos,4.9242635310359795,6.424215193005186,7.884467275307251,9.289462632156773,10.632309304555166,11.948436042362626,13.278503960361064,14.603448042032932,15.92699042538826,17.26654721606195,18.58548397958031,19.88890867963663,21.198656855233754,22.54018550547274,23.89784108779153,25.239358381224076,26.540589892856346,27.796450978697024,29.05346043009697,30.336300863411925,31.607267428103743,32.85237183787857,34.10608826200183,35.325475772417526,36.5111121076727,37.71687088765954
Ypos,-10.703503896482175,-10.445318268247721,-10.143636489071008,-9.85526524532281,-9.568539904642275,-9.312094647140661,-9.098516063582519,-8.795545354336793,-8.42162319015053,-8.12023666056067,-7.884479190026427,-7.606069251743397,-7.275395871725503,-7.023739707605305,-6.827710930197727,-6.548481944687852,-6.168952041040049,-5.7720112769524725,-5.469499177399563,-5.244871006866783,-4.965109302255797,-4.638149433761816,-4.395192736228998,-4.232664273488981,-4.003945958112098,-3.7454732437958733
Xheading,0.9788654843601104,0.9784428391347466,0.9785905769814613,0.9792281763744283,0.9779610084753161,0.9808136376504809,0.9845230747657339,0.9781907424469367,0.9692910839188638,0.9740874004494237,0.9805370264096884,0.9783132565642216,0.973668673129851,0.9802507862131256,0.9860861990040359,0.9813019386980236,0.9683808951201722,0.9606656505187977,0.9685770265736516,0.9790358835325064,0.9769883652264151,0.9718565760850797,0.9785948196501785,0.9863385729096328,0.9833670068881198,0.9763328960792498
Yheading,0.20450516748592557,0.20651782137611366,0.20581662382589644,0.20276138339045638,0.20878760955081282,0.19494770631846672,0.17525500065283478,0.20770862136924095,0.24591623499759893,0.22617191754434096,0.19633425539025517,0.2071308089848235,0.227967793702434,0.19775842871682908,0.16623479820354362,0.19247468692661995,0.24947633548345613,0.27770759426651476,0.24871377845576562,0.20368784636233112,0.21329260233823613,0.23557333363559158,0.20579645029454371,0.16473074877080177,0.18162965001315323,0.21627315143934284
Operations,1,2,2,2,2,0,0,0,0,2,2,0,0,0,1,0,2,1,0,0,1,2,3,1,0,0
GDistance,97.41550431024672,95.90250714191906,94.42687875762522,93.00766099520224,91.65105961254801,90.32320786103129,88.98396717588197,87.64578710700106,86.30651288354647,84.95534239224335,83.62802116011001,82.31505201019999,80.99468500705797,79.64591265752459,78.28312427339203,76.93466255555684,75.6251483859829,74.3623759550748,73.10140131546514,71.81636038183119,70.5435417111047,69.2976225753902,68.04429598255211,66.82567422821191,65.64182724741897,64.43913655203698
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.5243716157061584,-0.5807822375770257,-0.6433986173457669,-0.6721482484832819,-0.6607593148506794,-0.6618199311190835,-0.6841687555375664,-0.6488295086968776,-0.6726787678666568,-0.6870308500899824,-0.8771442001993384,-0.6829045711902308,-0.637211615867443,-0.6675594730895353,-1.718776685752521,-2.7701881240884285,-2.679924342193014,-1.8319507511165183,-2.6617592864563373,-4.4924839501271165,-4.325986040676984,-4.3520819981621885,-7.001759366638389,-1005.5791750197685
Acceleration,11.881255193482078,6.788077377334604,7.124156422745397,6.517032798594276,7.163346612752752,7.196616744240687,6.978650905424559,5.833467371013018,6.451116478175602,7.9478699739938,4.845865574056527,7.773026119589366,6.230876691746762,6.097159609528635,6.969704378757178,6.619208845121741,5.371387728334753,11.13828345357787,6.240450070927295,4.875552563845154,8.733077269999479,5.567500188936386,7.5369057938278425,7.01337463599292,7.471555111943746,29.9135231244222
Num_Collision,1
Num_Off_Road,0
