,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.359236537511324,14.634693958156264,14.426692872315638,13.60464639029575,13.513818811946306,12.96176845336524,12.946320966064205,12.94007362560215,12.619723791936678,12.746641928226511,12.184664858454335,12.31384079598926,12.442304806898777,12.83528839039527,13.197423919573115,13.626989425312253,13.44703949736852,13.778713345515493,14.188640876897185,13.972573672746801,14.276625834477166,13.997105841328327,14.261082583332586,14.610228233996471,14.359942040268386,13.972317623545079,14.175212939858104,13.802443932714437,13.997745907652657,13.624960935428074,13.655332388750107,13.280423638560908,12.810397869332489,12.88504271598922,12.30346806145558,11.80843479620293,11.881439561859722,12.090613335424043,12.384510889360586,12.138014663776097,12.3393277081677,12.658278111708889,12.517595730301698,12.441247187095012,12.662358585689557,12.895765032497758,13.1731937553937,13.505316509506601,13.270639669539667,12.936001050743592,13.062449899784573,12.739009693581503,12.253139455097916,11.70199269258508,11.133124341747308,11.18701424477186,10.697840712978104,10.800253607054312,11.110578915579982,11.530516639757003,11.200618520387817,11.418053959388773,11.108820688740845,11.314257465472863,11.631488578162891,11.96998268482391,11.821325002066878,11.427005432574221,10.936458490712827,10.404138299951915,9.796036745545011,9.934886946892172,9.425158412165793,8.841450677177566,8.887862592575164,8.391657482918678,8.511139000492436,8.846690413179427,9.271834010430887,9.006173601203262,9.253747780207012,9.534030058293148,9.925924254409985,10.48095622538538,11.097435944659672,11.68346962067654,11.554249404391788,11.825880342392441,12.331247234272041,11.97508000798386
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.878818478922417,11.196092499355156,12.451335770638027,13.675072582016982,14.919364225928762,16.174425394834923,17.427524579118558,18.64416450236317,19.829690661994945,21.043609664185816,22.29369691358189,23.57105333410121,24.87382769621508,26.203541709806853,27.54851394000968,28.91050087666751,30.2791184845542,31.65822477659959,33.03556703300455,34.418743483815376,35.82626374064349,37.24227050780831,38.61211828391989,39.980392343747866,41.332905923040656,42.684118669741444,44.02041306865807,45.36109480853659,46.69737024284284,47.98178671914537,49.25146285836031,50.50992918608425,51.71236330953672,52.89427886297347,54.093078731174586,55.31704248644293,56.540929113361614,57.76338763237556,59.011920230530826,60.271033644951515,61.518100212509985,62.772373822369076,64.04830505630117,65.35242458419549,66.68640746888359,68.02879931235825,69.33518528977565,70.63299032090794,71.92188762134533,73.1682501811986,74.36876017835169,75.51009596360936,76.6249226587884,77.72066656964533,78.79446588708497,79.88517538250949,81.01499785611753,82.15253418867046,83.28297381870091,84.41169203790506,85.53187661783254,86.67974855232015,87.86050008596041,89.05395029950833,90.21626945883507,91.33472617015052,92.40184879551677,93.41176981259493,94.3925976897978,95.36214029270558,96.27449778426643,97.15825464617525,98.0240498358513,98.86784536459452,99.73420874535688,100.64090842660421,101.5540256789841,102.46719947871802,103.40623106461382,104.37791877836665,105.39436040621507,106.46645883039723,107.5939228892383,108.74891089335746,109.91544912520656,111.12214326282152,112.34052287316189
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.280768814174197,-12.971136802749905,-12.557947576081723,-12.125287288172538,-11.775251469851584,-11.537907100521341,-11.342098424399625,-11.071342236731796,-10.758077640000836,-10.523156773725125,-10.342997726181444,-10.083641856189299,-9.754811929407133,-9.50171563528063,-9.280176247376541,-8.965183119332227,-8.624336396568898,-8.322763985072225,-8.002755406595767,-7.716867069883117,-7.387212873630793,-7.060112584340603,-6.705141105815326,-6.377132557904513,-6.022387117336056,-5.699101475142132,-5.352647865875206,-5.106148426300722,-4.936487176643859,-4.712740017610847,-4.513621725021132,-4.417718430518944,-4.388866217786718,-4.369505269111238,-4.3921456950448485,-4.3900384475836445,-4.475108518823785,-4.543558899086707,-4.515883579703415,-4.445860860002067,-4.420447552604882,-4.465675673216747,-4.558355007643109,-4.566972925581906,-4.505559306616968,-4.515707805018563,-4.576898983547348,-4.550832106675516,-4.482074983563631,-4.4592231694235736,-4.4520782990560015,-4.477203993441193,-4.483233275023404,-4.513774484824595,-4.520289781448035,-4.609680575342425,-4.692594306384748,-4.711999565052356,-4.698127193704888,-4.711622861606685,-4.696988286448494,-4.703512143553646,-4.672005015370968,-4.66244383685352,-4.630014975237024,-4.620814341897754,-4.592947809464867,-4.584704012982601,-4.501408105493742,-4.449518048806418,-4.428258576631513,-4.392879565747425,-4.380736328619547,-4.348348080561663,-4.386573809867763,-4.407061785671731,-4.394695442384826,-4.411551157791442,-4.469205917823568,-4.442582591031487,-4.342477724610653,-4.207050562576613,-4.037619792134601,-3.898267256168308,-3.86243191882602,-3.9039001610598727,-3.897860227490039
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9878291446012877,0.9790467618448453,0.9619808255567501,0.9518570229289666,0.9593735420941155,0.9750293713376892,0.9826911614136847,0.9784637208204859,0.9725717854270433,0.9787660590609596,0.9853980395349087,0.9817727635070974,0.9758225375333444,0.9806163081289568,0.984002919294677,0.9776114932187048,0.9739369397884521,0.9753312629119757,0.975229024190517,0.9772672838022172,0.9755379874116192,0.9740466910041113,0.9710211887468096,0.9712142062924449,0.9695236646970055,0.9707340788612491,0.9697927788744479,0.9794326225020645,0.9875871331452667,0.9855769206793353,0.9874658628261023,0.9941918693286166,0.9980536139457413,0.9994283524190648,0.9999782373440901,0.9999990115043494,0.9991756028135987,0.9989199806549577,0.99999258966129,0.999583883055967,0.9997459755119141,0.9998944414133469,0.9989356325777919,0.9998078188668691,0.9998231519615047,0.999999926433453,0.9996651630852459,0.9999901259735423,0.9995293837052435,0.9996860385393832,0.9999334674705609,0.9999904194077048,0.9999724846365593,0.9998756964877357,0.999914383300827,0.9987266936370458,0.998114496839205,0.9994063466131992,0.9999315535852775,0.9999546799041819,0.9999999729411002,0.9999998886496883,0.999922088543376,0.9999208334886085,0.9998314759073115,0.9998812958851421,0.9998288530766669,0.9998773712913551,0.9987418034097937,0.9987772468666427,0.9991760276981034,0.9992678549559414,0.9995640542679747,0.9995085453762594,0.9999969057383482,0.9999416530010998,0.9999991988075091,0.9999476319964173,0.9994701715873776,0.999999427917586,0.9987930366548685,0.9959823151714206,0.9925471927083273,0.9930424282651341,0.9977555971421025,0.9999456118069875,0.9999480397598739
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.1555428592905768,0.20363555220325052,0.27311699189386485,0.3065423427535008,0.282138984774863,0.22207594428219943,0.18525140020907654,0.20641886308700103,0.23260292816569061,0.20498049085285672,0.1702665665383504,0.19005851950290734,0.21856435034557847,0.19593788870847512,0.17815233599241267,0.21041807984746563,0.22681895272552743,0.22074629688067354,0.22119753700349354,0.2120109808708897,0.219830923932206,0.22634717525063391,0.23899341205299518,0.23820781997183949,0.2449976807900201,0.24015692398388666,0.24393024831491494,0.20177149942132144,0.15707213134707643,0.1692280515288147,0.15783272712939306,0.10762214902551862,0.06236171654023935,0.033807815382152245,0.006597335690002003,0.001406054879405437,-0.0405969794699269,-0.0464636658938898,-0.003849756162009074,0.02884546298388637,0.0225385103263569,-0.01452948831483588,-0.04612593594071103,-0.01960421721655806,0.018805977819878094,-0.00038357931184545706,-0.02587589058851589,0.00444386716936621,0.030675904384648744,0.025056423316883732,0.011535191038761664,-0.004377338552439921,-0.007418218774486088,-0.015766787027336887,-0.013085337906481068,-0.05044790795280218,-0.06137956662783438,-0.03445220383746218,-0.011699920706285975,-0.009520406384461012,0.00023263232565324472,-0.0004719116561177474,0.012482661697441097,0.01258279601067992,0.018358098621784717,0.015407600041828421,0.018500393384918472,0.01566021645730598,0.05014788252511858,0.049436941061209036,0.040586520834372135,0.038259038824199926,0.02952459001187599,0.03134753131960872,-0.0024876723516284787,-0.010802342034397156,0.001265853206329322,-0.010233927142479851,-0.03254805842286162,-0.0010696562535486565,0.049116900652895645,0.089550141629017,0.12186086429538721,0.11775710452149399,0.06696094661522126,0.010429450031016668,0.010194007081892517
Operations,0,0,0,1,3,2,0,0,2,0,1,0,0,0,0,0,1,0,0,1,2,1,3,0,3,1,2,3,0,3,0,3,3,0,3,1,3,0,0,3,0,0,3,3,0,0,0,0,1,1,0,1,1,1,1,0,1,0,3,2,1,0,1,0,0,0,1,1,1,1,1,3,1,1,0,1,0,2,3,1,0,0,3,3,2,3,1,3,2,1
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,93.02961326000309,91.68372731812366,90.38679599883748,89.11952469142672,87.84243212849097,86.56819332434189,85.30081363439002,84.06104376115196,82.84758783468553,81.61498983120534,80.35262100349922,79.05445761597257,77.72372531196856,76.3746241303746,75.0138071094083,73.62652296676661,72.23047098711997,70.82836249996222,69.42664964948773,68.02278421746402,66.59110316985807,65.15180320234043,63.75682347461625,62.366453656016496,60.99054292221474,59.61921649427383,58.26206215871378,56.90802784423613,55.56363936996809,54.267838452205396,52.98857324806725,51.72666174221048,50.52458827519302,49.34359681852628,48.14837467849576,46.92666332840814,45.71088218908416,44.495965089196574,43.24860336526938,41.98770967677198,40.742096000918345,39.49477804077658,38.23024028565409,36.93139253167981,35.59705839465745,34.260810518683044,32.96575150204618,31.6715491766214,30.382213884454945,29.140055304082246,27.945572233916973,26.814080769856766,25.70752535733615,24.62371455929202,23.559631892327804,22.49130791264091,21.38596944900846,20.265665262881175,19.14868822158441,18.0400574704952,16.937006409399398,15.813651699361726,14.653572147240423,13.490067448027247,12.356394105922112,11.277315171563163,10.249725200831815,9.291659977199213,8.344835531884659,7.430851365822481,6.59817699343382,5.806957345137043,5.074918411636893,4.394715450756835,3.821247792197898,3.341406180197323,3.028077753407184,3.0025098724700583,3.292443402643705,3.7502482733597975,4.3626446861664085,5.134879072983123,6.038024566981717,7.046885034648823,8.138750724670174,9.30807368479098,10.486074365156432
Step_Reward,-5.430638843522871,-4.807526436289697,-2.5462484441178126,-2.706134722063945,-4.120352406313952,-5.703068680713827,-5.732728692589234,-5.722907437064251,-5.571262327982131,-3.781487917133168,-4.24548950311018,-5.2817739783051145,-3.948531661045908,-2.8553501141291235,-3.7378754033076778,-5.20117626207039,-3.9218160384255176,-3.2680557839090953,-4.696096410674343,-5.6788778282507035,-5.603666379636991,-5.606731028037605,-5.168938501130656,-5.7235236339157645,-5.947744787233313,-6.903845351490601,-1.4291175145223995,-1.7375861148759641,-1.8093899833292948,-2.301737840321229,-1.8335244806402224,-1.6504204731108336,-2.9026719839943462,-2.968323182132357,-2.905773876193228,-2.2691041512169257,-1.8478761410787978,-1.2424153109515759,-0.7857400444702427,-0.7842188606760203,-0.785082900112414,-0.7526382760728083,-0.7391063115025958,-0.7543863241463669,-0.7526820398582359,-0.7354622448775103,-0.7011522460257211,-0.6656658629776402,-0.6637521240255921,-0.7049409833631373,-0.7057976745752192,-0.7106647078335442,-0.7578414196273009,-0.8055169298347273,-0.8685085359397924,-0.893444587479383,-0.91618920195587,-0.9359173330357855,-0.9316760203131054,-0.8946615363675505,-0.8796958138727149,-0.8830229587032363,-0.8913692489107881,-0.8969489389041954,-0.8766452899623314,-0.839920447878697,-0.8364953007868241,-0.8663266578948647,-0.9209210656410516,-0.9724100292686515,-1.0419347763673983,-1.0531755546854455,-1.0860158339378225,-1.1673256276113397,-1.208780351703222,-1.2679610664998497,-1.3197970391199423,-1.426532341441063,-1.520158387999425,-1.6866715732098614,-1.974432119062874,-2.2899335301736468,-2.4578048707160924,-2.612396412806611,-2.7722343868167147,-2.9031454939985935,-3.008860467667107,-3.0918656900213506,-3.1693229601208053,-503.17800068036547
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,10.253648983240652,4.854883154038533,5.888309119195058,10.468200733304933,6.733661696480371,5.43454114194819,10.25287213085277,8.571492862038692,6.301012907357729,6.59132344434407,7.194370475216255,7.559295375877895,6.610325671451365,7.460439065331147,8.693055212898647,6.73971331554561,9.399320736105135,5.608621923721776,6.939715006127722,6.743489182026893,5.985007166232518,7.201573233767183,7.692158851414947,6.0821703236265465,7.400244177403392,6.242355061450279,7.3066230360823115,4.888484073638661,7.276500089269911,5.933124037908519,6.897416041381839,6.994853176020249,8.118217070814437,5.216077243657813,8.136148123949276,5.5954337069278,2.8509267079071496,8.937773772955202,6.068560369191513,6.821685680688119,3.946986722875864,6.187269821507239,8.49215959574999,7.006584716204696,6.140007930809894,7.7035608864218625,7.261318395915955,6.409802259149728,8.49292996252916,5.638659052513223,8.934090004881822,8.752467868343677,5.906475005653311,8.362954035788364,6.225599288307991,3.3948613224599367,6.702599744654521,7.590602584336412,8.394116188803595,5.93966065896822,6.79394813639959,6.975663441993689,6.623024109157295,6.013893330489784,7.911551995089901,8.05938774125182,8.460920329915703,8.92254582957118,1.7402445640120752,9.433788653980951,8.29731601578189,6.577810920436736,8.434313839021486,6.3972942992798885,3.3607245481072616,6.007615235817949,3.5428726012486624,8.14256552868303,6.892933793066647,7.55867067391181,5.748518742301252,6.3053873105765375,6.121580734819628,8.5644409720626,5.556211156184734,7.175910559553995,9.120095947558514
Num_Collision,0
