,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.368255631376103,15.125336666215947,15.045816928049307,14.336747262023332,13.673612055123552,13.150239130231277,13.019500537115734,12.406205928046843,12.503827078290733,12.377531756748288,12.485194022624052,12.491697995067817,12.517326907849128,12.516419027643321,12.722838746284522,12.257109652887868,12.552390552392986,12.676939429411782,13.059025801690307,12.85934458961662,13.00089015735199,13.407770221670365,13.244890482287696,13.49584250681435,13.687962700434253,12.396633119957459
Xpos,3.6805596293827523,5.188513126738536,6.690986881996157,8.143019126420567,9.508227667873832,10.813431858746851,12.078221912700787,13.274831780987526,14.442692012119583,15.622237479821571,16.814282772439842,18.02381288028712,19.245416323777977,20.48151866034061,21.736473379221973,22.967554549674777,24.18211431761312,25.42660316673766,26.702259672670642,27.977154595914126,29.251582513835366,30.55758145134975,31.875492425499907,33.19883291470104,34.528084102757475,35.84737084025889
Ypos,4.533742522179203,4.345015533686185,4.205252062433771,3.9926434435628173,3.6923153945906124,3.388787747555613,3.0581733696960836,2.637966470400854,2.2036386726642734,1.8090868241607334,1.4563795588896291,1.1457141842734535,0.8787782132067898,0.6883475481258056,0.5552623710716108,0.34721908520703404,0.0939316192573687,-0.11188646078790368,-0.27691349732976456,-0.5186003876023255,-0.7421467468872406,-0.9304123861082169,-1.1447916085274326,-1.3361995505596913,-1.6252032914414494,-1.9552925129648522
Xheading,0.9802286198903003,0.9868578504566156,0.9928670412085565,0.9903173993057836,0.9819259598732734,0.9775162517280696,0.9708503891337199,0.9548483977768218,0.9456396487568222,0.9477866066604089,0.954846430581768,0.9634671708199913,0.9719548028878884,0.9829307466216163,0.990091827795309,0.9873450143743707,0.9830010892990803,0.9856565093992317,0.9891259611303996,0.9850621671558706,0.9855036217752434,0.9878051885722929,0.9877596650243904,0.9885451444550588,0.9814632646454056,0.9778923844231816
Yheading,-0.1978682712007087,-0.16159078869832932,-0.11922683624824786,-0.13882164324135218,-0.1892654467327589,-0.2108600901249581,-0.23968629898036442,-0.2970934823637774,-0.32521631985353067,-0.31890523394128756,-0.29709980478831854,-0.2678264564081034,-0.2351677298082497,-0.18397594230189998,-0.14042141052184354,-0.15858695592662592,-0.18359972341161543,-0.16876387492269265,-0.14707084353420719,-0.1721990907007923,-0.16965438829537546,-0.1556949242257329,-0.15598347396728984,-0.15092546960114722,-0.19165035912197656,-0.20910878625046936
Operations,3,0,0,3,3,3,0,3,3,3,3,3,3,0,0,3,3,0,0,2,0,0,1,0,0,0
GDistance,98.64961249745147,97.13306061256037,95.62495048815921,94.16300338227855,92.78303886674115,91.46337048729582,90.18331563279953,88.9680217618918,87.78236639023903,86.58820537388253,85.38437040128002,84.16547479959175,82.93660332873306,81.69583563611496,80.43791999298995,79.20228761404039,77.98268958503621,76.73464068968791,75.4564811960345,74.17838698645203,72.90161685750556,71.59412608588596,70.27506290754488,68.95121868039416,67.62220308683543,66.30473635617908
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.4918898755988437,-0.5380528941193319,-0.6200354844626048,-0.6803316205546679,-0.7199451455037149,-0.784706129092271,-0.8143446283472286,-0.8058389836434969,-0.7961650273974925,-0.7811043983117258,-0.7711285291413219,-0.7592323073818932,-0.7420843568749831,-0.7643676210504395,-0.7804019709958254,-0.7519511046516953,-0.7218405063466093,-0.7219057904175088,-0.7521000747071347,-0.8560052346745399,-1.1015419957140695,-1.9349493269057612,-3.7927077968033895,-1000.6825332693436
Acceleration,11.90626360530131,2.450983159800119,9.280985717860977,9.590871367142636,7.035409333894692,8.616258321110308,6.509167741083203,6.525862110003503,7.272390094308217,3.929835632518819,2.001603270279294,0.7607364835464261,0.4422460045425714,4.701542800001611,8.599765139548477,8.567050996499319,5.100543439658235,7.1667028183680435,7.521729800664001,3.5186305148584744,7.998557185441465,7.176701515350143,5.806642987070273,7.263471625675924,5.327711166616285,25.683127514027095
Num_Collision,1
Num_Off_Road,0
