,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255631344734,15.125336665981582,14.515811693801039,14.494448299616126,13.978860047627695,13.554713020876301,13.448966310989869,13.013680214883559,13.098619844674676,12.545512517532865,12.58924553929137,12.229363780425238,12.371041778542883,11.972845822979284,12.132923396222132,12.308062087852678,12.836163913207939,12.562505175119389,12.79845169480292,13.020535165702919,13.529143451202033,13.860896599140924,13.684623461903351,13.978868885001166,13.604430062586381,13.23373821485411,13.143032350462839,12.997658223570804,12.98201340604045,12.893597068468488
Xpos,3.6805596293844034,5.188513126728813,6.665447309646124,8.097243417574902,9.48452672720658,10.826809760425817,12.158025851228466,13.469891471234202,14.75628173525892,15.993633184402512,17.20094627188044,18.41121048908254,19.61880079731412,20.803447970362825,21.980624482973987,23.167606832349993,24.39184712617818,25.6284273129847,26.870511515468717,28.13611697739532,29.43931194022202,30.780514192910093,32.14227681615862,33.51663006863035,34.883483566987955,36.19717278424159,37.50553218956511,38.81309505458437,40.10941253011606,41.40458835882536
Ypos,4.5337425221767305,4.345015533681702,4.210022387664317,3.9967676846182765,3.6862232299125806,3.381866735992119,3.180249338447738,3.0096713988709913,2.7773796968409847,2.448799543609438,2.090811968468126,1.8222894895512776,1.5841491298625732,1.3119047435989646,1.0513623932795817,0.7496839076662879,0.4581355240576688,0.16347675866962852,-0.08256440025342746,-0.35290337759518536,-0.6086664633902722,-0.9116710430334546,-1.1268720678285729,-1.268130493028005,-1.4773839502120951,-1.7335068444508595,-1.805760294117968,-1.7666806213295891,-1.766894976529091,-1.8494512420860483
Xheading,0.9802286198909919,0.9868578504622065,0.992719550949282,0.9900232114663825,0.9812752339779287,0.9782954688877155,0.9855930461864718,0.9891276452650811,0.9857247166199777,0.9745958153237245,0.9664645472299178,0.9731081336997817,0.9773050815406923,0.9762519923445331,0.9757135201221332,0.9725828401007199,0.9721528565196745,0.9732776830168443,0.97749633234921,0.9782788475381319,0.9796228120246814,0.9776917306714958,0.9848792756169753,0.9914023127879323,0.9891994112086734,0.9851059546638735,0.9985519361851658,0.9994241794936817,0.9999373852544563,0.9994927227341026
Yheading,-0.19786827119728284,-0.16159078866418505,-0.12044871590455393,-0.1409043674191484,-0.19261078677364177,-0.2072148053440317,-0.1691341104238622,-0.14705951642908358,-0.16836502916123822,-0.22397097301544375,-0.25680007583267933,-0.23034877930505282,-0.21183667669867914,-0.2166380563135887,-0.21905051164257877,-0.2325567009174695,-0.23434765533420027,-0.22963133876142264,-0.21095241227310682,-0.20729326197313902,-0.20084607579152705,-0.21004494703890242,-0.17324206319535104,-0.13084897477144675,-0.14657600371279728,-0.17194841693303914,-0.05379619634190369,0.03393095111224043,0.011190423159160804,-0.03184803293093951
Operations,1,0,1,3,3,1,3,3,0,3,0,3,0,1,0,0,0,1,0,0,0,0,2,0,3,1,2,2,0,0
GDistance,98.64961249744967,97.13306061256982,95.65072670718723,94.20894057601429,92.80636795412072,91.4496470219529,90.10976810039247,88.79095822796477,87.49473079087315,86.24344181680574,85.02180582305424,83.80175489133102,82.58606298546175,81.3926023048186,80.20763213411124,79.01234269487718,77.78096604809627,76.53806899526403,75.29146552966552,74.02165286906158,72.71527326733022,71.3713312546275,70.008354891029,68.63354445840713,67.26652949866413,65.95353813858699,64.64557750649428,63.33781533504535,62.04151819904888,60.74688195190737
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.5176660946173968,-0.5582138688270675,-0.5974273781064312,-0.643279067832168,-0.6601210784395874,-0.6811901275722931,-0.7037725629083837,-0.7487110259325931,-0.7783640062484949,-0.7799490682767782,-0.7843080941307363,-0.806539319356844,-0.8150298292926408,-0.8047105607659404,-0.9508788348848065,-1.0059371240567048,-0.9999590292180534,-1.0993440876286815,-1.2863970497574244,-1.8621321070159933,-1.4190932960195735,-0.8899817071265055,-1.3671781773428786,-2.6586460452501424,-0.6920393679072845,-0.6922378285510717,-0.7037028640035388,-1000.7053637528585
Acceleration,11.906263602795505,2.450983162421034,10.59945311478781,7.182446710719293,5.48530022437806,10.906994692109524,5.513556446512463,8.215806093028721,6.980970519661765,6.6939868378684,9.5837239077527,7.976029808207835,8.75382567824157,6.138159323187113,7.221804066012504,6.269076810601229,7.537162867931187,8.352262178399117,6.137886471538151,5.56861273427798,8.417917824487052,5.744269327397761,6.281996765763701,6.85708947537518,7.911422630696851,6.742415316175603,8.08575388527384,9.253278359919335,5.67621555513587,7.065402005397104
Num_Collision,1
Num_Off_Road,0
